# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1411       1.068520575822e-10       1.721266902387e-12      -5.152410029787e-12       1.041767555722e-14       1.445533319614e-15       5.596320801962e-16      -2.996729286099e-17 
 1412       1.067869279688e-10       1.708192883605e-12      -5.072221127141e-12       1.041372821268e-14       1.441374536916e-15       5.584967058001e-16      -2.921594686328e-17 
 1413       1.067157885705e-10       1.695477864184e-12      -4.991530326392e-12       1.040971359204e-14       1.437230096510e-15       5.573505918040e-16      -2.846513281670e-17 
 1414       1.066386474901e-10       1.683123347887e-12      -4.910368914373e-12       1.040563081472e-14       1.433099948491e-15       5.561916235109e-16      -2.771492975897e-17 
 1415       1.065555129791e-10       1.671130840019e-12      -4.828768361087e-12       1.040147899588e-14       1.428984042229e-15       5.550176743973e-16      -2.696541713888e-17 
 1416       1.064663934379e-10       1.659501847423e-12      -4.746760320035e-12       1.039725724650e-14       1.424882326366e-15       5.538266060928e-16      -2.621667481708e-17 
 1417       1.063712974165e-10       1.648237878486e-12      -4.664376628541e-12       1.039296467331e-14       1.420794748815e-15       5.526162683587e-16      -2.546878306670e-17 
 1418       1.062702336143e-10       1.637340443130e-12      -4.581649308080e-12       1.038860037877e-14       1.416721256758e-15       5.513844990678e-16      -2.472182257409e-17 
 1419       1.061632108808e-10       1.626811052815e-12      -4.498610564602e-12       1.038416346115e-14       1.412661796645e-15       5.501291241829e-16      -2.397587443951e-17 
 1420       1.060502382157e-10       1.616651220534e-12      -4.415292788862e-12       1.037965301441e-14       1.408616314192e-15       5.488479577365e-16      -2.323102017781e-17 
 1421       1.059313247695e-10       1.606862460815e-12      -4.331728556744e-12       1.037506812829e-14       1.404584754379e-15       5.475388018098e-16      -2.248734171914e-17 
 1422       1.058064798435e-10       1.597446289717e-12      -4.247950629585e-12       1.037040788824e-14       1.400567061451e-15       5.461994465117e-16      -2.174492140968e-17 
 1423       1.056757128902e-10       1.588404224830e-12      -4.163991954507e-12       1.036567137544e-14       1.396563178911e-15       5.448276699581e-16      -2.100384201225e-17 
 1424       1.055390335139e-10       1.579737785273e-12      -4.079885664739e-12       1.036085766679e-14       1.392573049524e-15       5.434212382512e-16      -2.026418670710e-17 
 1425       1.053964514706e-10       1.571448491690e-12      -3.995665079946e-12       1.035596583489e-14       1.388596615312e-15       5.419779054584e-16      -1.952603909256e-17 
 1426       1.052479766685e-10       1.563537866254e-12      -3.911363706553e-12       1.035099494805e-14       1.384633817556e-15       5.404954135917e-16      -1.878948318574e-17 
 1427       1.050936191686e-10       1.556007432659e-12      -3.827015238072e-12       1.034594407027e-14       1.380684596787e-15       5.389714925868e-16      -1.805460342324e-17 
 1428       1.049333891845e-10       1.548858716124e-12      -3.742653555430e-12       1.034081226125e-14       1.376748892794e-15       5.374038602821e-16      -1.732148466184e-17 
 1429       1.047672970831e-10       1.542093243388e-12      -3.658312727293e-12       1.033559857637e-14       1.372826644615e-15       5.357902223981e-16      -1.659021217918e-17 
 1430       1.045953533849e-10       1.535712542710e-12      -3.574027010397e-12       1.033030206665e-14       1.368917790539e-15       5.341282725164e-16      -1.586087167449e-17 
 1431       1.044175687640e-10       1.529718143867e-12      -3.489830849867e-12       1.032492177883e-14       1.365022268104e-15       5.324156920591e-16      -1.513354926927e-17 
 1432       1.042339540488e-10       1.524111578151e-12      -3.405758879549e-12       1.031945675527e-14       1.361140014092e-15       5.306501502676e-16      -1.440833150800e-17 
 1433       1.040445202221e-10       1.518894378371e-12      -3.321845922334e-12       1.031390603400e-14       1.357270964534e-15       5.288293041821e-16      -1.368530535879e-17 
 1434       1.038492784217e-10       1.514068078850e-12      -3.238126990488e-12       1.030826864869e-14       1.353415054703e-15       5.269507986207e-16      -1.296455821416e-17 
 1435       1.036482399402e-10       1.509634215419e-12      -3.154637285971e-12       1.030254362864e-14       1.349572219113e-15       5.250122661583e-16      -1.224617789165e-17 
 1436       1.034414162259e-10       1.505594325424e-12      -3.071412200773e-12       1.029672999881e-14       1.345742391520e-15       5.230113271062e-16      -1.153025263458e-17 
 1437       1.032288188827e-10       1.501949947718e-12      -2.988487317230e-12       1.029082677973e-14       1.341925504918e-15       5.209455894909e-16      -1.081687111272e-17 
 1438       1.030104596705e-10       1.498702622660e-12      -2.905898408359e-12       1.028483298761e-14       1.338121491538e-15       5.188126490334e-16      -1.010612242298e-17 
 1439       1.027863505059e-10       1.495853892116e-12      -2.823681438181e-12       1.027874763421e-14       1.334330282847e-15       5.166100891286e-16      -9.398096090143e-18 
 1440       1.025565034620e-10       1.493405299457e-12      -2.741872562045e-12       1.027256972694e-14       1.330551809547e-15       5.143354808240e-16      -8.692882067511e-18 
 1441       1.023209417296e-10       1.491357474393e-12      -2.660505327064e-12       1.026629850763e-14       1.326786007527e-15       5.119871913201e-16      -7.990564038862e-18 
 1442       1.020797326214e-10       1.489707377324e-12      -2.579602241656e-12       1.025993417171e-14       1.323032835795e-15       5.095668184896e-16      -7.291199248394e-18 
 1443       1.018329549036e-10       1.488451027018e-12      -2.499183121090e-12       1.025347715637e-14       1.319292258729e-15       5.070767810250e-16      -6.594838467442e-18 
 1444       1.015806878661e-10       1.487584413185e-12      -2.419267879777e-12       1.024692790233e-14       1.315564240133e-15       5.045195121859e-16      -5.901532674998e-18 
 1445       1.013230113239e-10       1.487103496420e-12      -2.339876531438e-12       1.024028685386e-14       1.311848743233e-15       5.018974598245e-16      -5.211333058016e-18 
 1446       1.010600056180e-10       1.487004208147e-12      -2.261029189268e-12       1.023355445881e-14       1.308145730682e-15       4.992130864116e-16      -4.524291011729e-18 
 1447       1.007917516160e-10       1.487282450570e-12      -2.182746066099e-12       1.022673116857e-14       1.304455164556e-15       4.964688690625e-16      -3.840458139955e-18 
 1448       1.005183307136e-10       1.487934096614e-12      -2.105047474569e-12       1.021981743815e-14       1.300777006351e-15       4.936672995628e-16      -3.159886255407e-18 
 1449       1.002398248351e-10       1.488954989870e-12      -2.027953827280e-12       1.021281372608e-14       1.297111216982e-15       4.908108843942e-16      -2.482627380006e-18 
 1450       9.995631643446e-11       1.490340944545e-12      -1.951485636970e-12       1.020572049454e-14       1.293457756785e-15       4.879021447605e-16      -1.808733745191e-18 
 1451       9.966788849644e-11       1.492087745404e-12      -1.875663516671e-12       1.019853820926e-14       1.289816585513e-15       4.849436166135e-16      -1.138257792227e-18 
 1452       9.937462453735e-11       1.494191147718e-12      -1.800508179880e-12       1.019126733959e-14       1.286187662335e-15       4.819378506786e-16      -4.712521725166e-19 
 1453       9.907660860612e-11       1.496646877208e-12      -1.726040440719e-12       1.018390835849e-14       1.282570945835e-15       4.788874124808e-16       1.922302520890e-19 
 1454       9.877392528519e-11       1.499450629990e-12      -1.652281214100e-12       1.017646174253e-14       1.278966394012e-15       4.757948823708e-16       8.521364089807e-19 
 1455       9.846665969149e-11       1.502598072523e-12      -1.579251515893e-12       1.016892797189e-14       1.275373964277e-15       4.726628555503e-16       1.508413014481e-18 
 1456       9.815489747740e-11       1.506084841552e-12      -1.506972463088e-12       1.016130753040e-14       1.271793613450e-15       4.694939420985e-16       2.161006573532e-18 
 1457       9.783872483169e-11       1.509906544056e-12      -1.435465273959e-12       1.015360090551e-14       1.268225297764e-15       4.662907669975e-16       2.809863379388e-18 
 1458       9.751822848048e-11       1.514058757193e-12      -1.364751268230e-12       1.014580858830e-14       1.264668972860e-15       4.630559701583e-16       3.454929513305e-18 
 1459       9.719349568819e-11       1.518537028242e-12      -1.294851867243e-12       1.013793107354e-14       1.261124593787e-15       4.597922064467e-16       4.096150844226e-18 
 1460       9.686461425850e-11       1.523336874556e-12      -1.225788594114e-12       1.012996885960e-14       1.257592114998e-15       4.565021457091e-16       4.733473028476e-18 
 1461       9.653167253532e-11       1.528453783501e-12      -1.157583073908e-12       1.012192244854e-14       1.254071490353e-15       4.531884727985e-16       5.366841509449e-18 
 1462       9.619475940369e-11       1.533883212404e-12      -1.090257033794e-12       1.011379234609e-14       1.250562673115e-15       4.498538876001e-16       5.996201517298e-18 
 1463       9.585396429080e-11       1.539620588499e-12      -1.023832303219e-12       1.010557906165e-14       1.247065615951e-15       4.465011050574e-16       6.621498068625e-18 
 1464       9.550937716690e-11       1.545661308872e-12      -9.583308140638e-13       1.009728310828e-14       1.243580270927e-15       4.431328551980e-16       7.242675966172e-18 
 1465       9.516108854627e-11       1.552000740408e-12      -8.937746008144e-13       1.008890500276e-14       1.240106589509e-15       4.397518831593e-16       7.859679798506e-18 
 1466       9.480918948818e-11       1.558634219734e-12      -8.301858007236e-13       1.008044526555e-14       1.236644522564e-15       4.363609492146e-16       8.472453939716e-18 
 1467       9.445377159783e-11       1.565557053166e-12      -7.675866539759e-13       1.007190442079e-14       1.233194020355e-15       4.329628287988e-16       9.080942549095e-18 
 1468       9.409492702731e-11       1.572764516655e-12      -7.059995038529e-13       1.006328299637e-14       1.229755032539e-15       4.295603125343e-16       9.685089570837e-18 
 1469       9.373274847655e-11       1.580251855734e-12      -6.454467968974e-13       1.005458152385e-14       1.226327508173e-15       4.261562062569e-16       1.028483873372e-17 
 1470       9.336732919430e-11       1.588014285460e-12      -5.859510830784e-13       1.004580053853e-14       1.222911395702e-15       4.227533310416e-16       1.088013355080e-17 
 1471       9.299876297903e-11       1.596046990361e-12      -5.275350159556e-13       1.003694057944e-14       1.219506642967e-15       4.193545232285e-16       1.147091731909e-17 
 1472       9.262714417994e-11       1.604345124384e-12      -4.702213528442e-13       1.002800218935e-14       1.216113197200e-15       4.159626344487e-16       1.205713311929e-17 
 1473       9.225256769789e-11       1.612903810838e-12      -4.140329549795e-13       1.001898591474e-14       1.212731005020e-15       4.125805316498e-16       1.263872381540e-17 
 1474       9.187512898634e-11       1.621718142340e-12      -3.589927876817e-13       1.000989230586e-14       1.209360012438e-15       4.092110971225e-16       1.321563205450e-17 
 1475       9.149492405234e-11       1.630783180762e-12      -3.051239205202e-13       1.000072191672e-14       1.206000164851e-15       4.058572285258e-16       1.378780026636e-17 
 1476       9.111204945745e-11       1.640093957175e-12      -2.524495274789e-13       9.991475305065e-15       1.202651407041e-15       4.025218389131e-16       1.435517066319e-17 
 1477       9.072660231871e-11       1.649645471794e-12      -2.009928871204e-13       9.982153032425e-15       1.199313683176e-15       3.992078567579e-16       1.491768523928e-17 
 1478       9.033868030959e-11       1.659432693927e-12      -1.507773827508e-13       9.972755664096e-15       1.195986936808e-15       3.959182259801e-16       1.547528577074e-17 
 1479       8.994838166094e-11       1.669450561918e-12      -1.018265025846e-13       9.963283769155e-15       1.192671110869e-15       3.926559059714e-16       1.602791381516e-17 
 1480       8.955580454685e-11       1.679693769660e-12      -5.416002041422e-14       9.953738039816e-15       1.189366152477e-15       3.894233165046e-16       1.657551704709e-17 
 1481       8.916104523361e-11       1.690156123938e-12      -7.782495999063e-15       9.944119650777e-15       1.186072027389e-15       3.862206664087e-16       1.711806833372e-17 
 1482       8.876419991432e-11       1.700831180630e-12       3.730533864062e-14       9.934429903436e-15       1.182788705688e-15       3.830476084285e-16       1.765554684713e-17 
 1483       8.836536532332e-11       1.711712457492e-12       8.110277008588e-14       9.924670106879e-15       1.179516156989e-15       3.799037928378e-16       1.818793174558e-17 
 1484       8.796463873704e-11       1.722793434095e-12       1.236091035636e-13       9.914841577890e-15       1.176254350437e-15       3.767888674348e-16       1.871520217363e-17 
 1485       8.756211797499e-11       1.734067551758e-12       1.648236629906e-13       9.904945640965e-15       1.173003254714e-15       3.737024775380e-16       1.923733726208e-17 
 1486       8.715790140063e-11       1.745528213485e-12       2.047457910187e-13       9.894983628325e-15       1.169762838026e-15       3.706442659811e-16       1.975431612807e-17 
 1487       8.675208792229e-11       1.757168783892e-12       2.433748490785e-13       9.884956879930e-15       1.166533068113e-15       3.676138731090e-16       2.026611787513e-17 
 1488       8.634477699413e-11       1.768982589148e-12       2.807102174239e-13       9.874866743492e-15       1.163313912242e-15       3.646109367728e-16       2.077272159313e-17 
 1489       8.593606861703e-11       1.780962916906e-12       3.167512951771e-13       9.864714574488e-15       1.160105337207e-15       3.616350923255e-16       2.127410635843e-17 
 1490       8.552606333953e-11       1.793103016234e-12       3.514975003724e-13       9.854501736171e-15       1.156907309327e-15       3.586859726175e-16       2.177025123382e-17 
 1491       8.511486225872e-11       1.805396097557e-12       3.849482700006e-13       9.844229599586e-15       1.153719794449e-15       3.557632079921e-16       2.226113526862e-17 
 1492       8.470256702118e-11       1.817835332580e-12       4.171030600542e-13       9.833899543582e-15       1.150542757944e-15       3.528664262807e-16       2.274673749867e-17 
 1493       8.428927982392e-11       1.830413854234e-12       4.479613455709e-13       9.823512954827e-15       1.147376164704e-15       3.499952527985e-16       2.322703694643e-17 
 1494       8.387510341525e-11       1.843124756598e-12       4.775226206785e-13       9.813071227816e-15       1.144219979145e-15       3.471493103401e-16       2.370201262092e-17 
 1495       8.346014109575e-11       1.855961094842e-12       5.057863986393e-13       9.802575764892e-15       1.141074165205e-15       3.443282191745e-16       2.417164351787e-17 
 1496       8.304449671917e-11       1.868915885157e-12       5.327522118945e-13       9.792027976249e-15       1.137938686341e-15       3.415315970411e-16       2.463590861966e-17 
 1497       8.262827469334e-11       1.881982104689e-12       5.584196121086e-13       9.781429279957e-15       1.134813505530e-15       3.387590591447e-16       2.509478689541e-17 
 1498       8.221157998112e-11       1.895152691475e-12       5.827881702138e-13       9.770781101964e-15       1.131698585268e-15       3.360102181514e-16       2.554825730100e-17 
 1499       8.179451810127e-11       1.908420544372e-12       6.058574764545e-13       9.760084876116e-15       1.128593887567e-15       3.332846841838e-16       2.599629877911e-17 
 1500       8.137719512943e-11       1.921778522998e-12       6.276271404316e-13       9.749342044170e-15       1.125499373957e-15       3.305820648164e-16       2.643889025926e-17 
 1501       8.095971769900e-11       1.935219447660e-12       6.480967911472e-13       9.738554055801e-15       1.122415005480e-15       3.279019650714e-16       2.687601065784e-17 
 1502       8.054219300209e-11       1.948736099291e-12       6.672660770487e-13       9.727722368624e-15       1.119340742698e-15       3.252439874137e-16       2.730763887814e-17 
 1503       8.012472879039e-11       1.962321219383e-12       6.851346660733e-13       9.716848448201e-15       1.116276545680e-15       3.226077317469e-16       2.773375381041e-17 
 1504       7.970743337615e-11       1.975967509922e-12       7.017022456927e-13       9.705933768054e-15       1.113222374013e-15       3.199927954084e-16       2.815433433187e-17 
 1505       7.929041563308e-11       1.989667633319e-12       7.169685229573e-13       9.694979809682e-15       1.110178186792e-15       3.173987731649e-16       2.856935930676e-17 
 1506       7.887378499724e-11       2.003414212346e-12       7.309332245405e-13       9.683988062572e-15       1.107143942623e-15       3.148252572080e-16       2.897880758638e-17 
 1507       7.845765146800e-11       2.017199830073e-12       7.435960967834e-13       9.672960024211e-15       1.104119599621e-15       3.122718371496e-16       2.938265800912e-17 
 1508       7.804212560894e-11       2.031017029796e-12       7.549569057391e-13       9.661897200102e-15       1.101105115412e-15       3.097381000174e-16       2.978088940050e-17 
 1509       7.762731854878e-11       2.044858314973e-12       7.650154372171e-13       9.650801103774e-15       1.098100447125e-15       3.072236302502e-16       3.017348057320e-17 
 1510       7.721334198229e-11       2.058716149160e-12       7.737714968279e-13       9.639673256796e-15       1.095105551400e-15       3.047280096938e-16       3.056041032710e-17 
 1511       7.680030817122e-11       2.072582955945e-12       7.812249100270e-13       9.628515188793e-15       1.092120384378e-15       3.022508175958e-16       3.094165744932e-17 
 1512       7.638832994523e-11       2.086451118878e-12       7.873755221600e-13       9.617328437455e-15       1.089144901707e-15       2.997916306018e-16       3.131720071426e-17 
 1513       7.597752070277e-11       2.100312981409e-12       7.922231985064e-13       9.606114548554e-15       1.086179058539e-15       2.973500227502e-16       3.168701888362e-17 
 1514       7.556799441205e-11       2.114160846819e-12       7.957678243243e-13       9.594875075952e-15       1.083222809527e-15       2.949255654683e-16       3.205109070647e-17 
 1515       7.515986561193e-11       2.127986978156e-12       7.980093048948e-13       9.583611581620e-15       1.080276108824e-15       2.925178275672e-16       3.240939491923e-17 
 1516       7.475324941285e-11       2.141783598170e-12       7.989475655665e-13       9.572325635647e-15       1.077338910087e-15       2.901263752375e-16       3.276191024576e-17 
 1517       7.434826149775e-11       2.155542889241e-12       7.985825517999e-13       9.561018816256e-15       1.074411166469e-15       2.877507720451e-16       3.310861539738e-17 
 1518       7.394501812299e-11       2.169256993322e-12       7.969142292117e-13       9.549692709814e-15       1.071492830624e-15       2.853905789261e-16       3.344948907290e-17 
 1519       7.354362625100e-11       2.182918516775e-12       7.939451638740e-13       9.538348863068e-15       1.068583858597e-15       2.830453109075e-16       3.378451410901e-17 
 1520       7.314415384249e-11       2.196522050366e-12       7.896882903017e-13       9.526988639312e-15       1.065684221558e-15       2.807143068222e-16       3.411368997507e-17 
 1521       7.274665928003e-11       2.210062663776e-12       7.841592183551e-13       9.515613360861e-15       1.062793894179e-15       2.783968583304e-16       3.443702039872e-17 
 1522       7.235120121071e-11       2.223535401984e-12       7.773736599518e-13       9.504224356714e-15       1.059912850752e-15       2.760922530741e-16       3.475450922669e-17 
 1523       7.195783854659e-11       2.236935285225e-12       7.693474292446e-13       9.492822962567e-15       1.057041065185e-15       2.737997746700e-16       3.506616042505e-17 
 1524       7.156663046510e-11       2.250257308948e-12       7.600964428009e-13       9.481410520820e-15       1.054178511002e-15       2.715187027032e-16       3.537197807946e-17 
 1525       7.117763640943e-11       2.263496443780e-12       7.496367197805e-13       9.469988380592e-15       1.051325161343e-15       2.692483127200e-16       3.567196639546e-17 
 1526       7.079091608895e-11       2.276647635483e-12       7.379843821148e-13       9.458557897729e-15       1.048480988962e-15       2.669878762214e-16       3.596612969865e-17 
 1527       7.040652947963e-11       2.289705804916e-12       7.251556546847e-13       9.447120434814e-15       1.045645966227e-15       2.647366606559e-16       3.625447243500e-17 
 1528       7.002453682441e-11       2.302665847996e-12       7.111668654994e-13       9.435677361180e-15       1.042820065120e-15       2.624939294134e-16       3.653699917110e-17 
 1529       6.964499863365e-11       2.315522635655e-12       6.960344458751e-13       9.424230052919e-15       1.040003257233e-15       2.602589418178e-16       3.681371459437e-17 
 1530       6.926797568551e-11       2.328271013802e-12       6.797749306131e-13       9.412779892894e-15       1.037195513771e-15       2.580309531206e-16       3.708462351337e-17 
 1531       6.889352902638e-11       2.340905803285e-12       6.624049581789e-13       9.401328270748e-15       1.034396805550e-15       2.558092144938e-16       3.734973085800e-17 
 1532       6.852171997125e-11       2.353421799848e-12       6.439412708804e-13       9.389876582915e-15       1.031607102996e-15       2.535929730233e-16       3.760904167978e-17 
 1533       6.815261010415e-11       2.365813774092e-12       6.244007150461e-13       9.378426232633e-15       1.028826376141e-15       2.513814717024e-16       3.786256115209e-17 
 1534       6.778626127857e-11       2.378076471438e-12       6.038002412045e-13       9.366978629950e-15       1.026054594629e-15       2.491739494243e-16       3.811029457045e-17 
 1535       6.742273561782e-11       2.390204612082e-12       5.821569042617e-13       9.355535191740e-15       1.023291727709e-15       2.469696409762e-16       3.835224735274e-17 
 1536       6.706209551548e-11       2.402192890960e-12       5.594878636807e-13       9.344097341709e-15       1.020537744239e-15       2.447677770316e-16       3.858842503945e-17 
 1537       6.670440363578e-11       2.414035977706e-12       5.358103836594e-13       9.332666510411e-15       1.017792612679e-15       2.425675841444e-16       3.881883329397e-17 
 1538       6.634972291402e-11       2.425728516613e-12       5.111418333092e-13       9.321244135250e-15       1.015056301099e-15       2.403682847414e-16       3.904347790279e-17 
 1539       6.599811655698e-11       2.437265126590e-12       4.854996868340e-13       9.309831660502e-15       1.012328777168e-15       2.381690971161e-16       3.926236477582e-17 
 1540       6.564964804334e-11       2.448640401128e-12       4.589015237081e-13       9.298430537315e-15       1.009610008164e-15       2.359692354214e-16       3.947549994655e-17 
 1541       6.530438112404e-11       2.459848908255e-12       4.313650288551e-13       9.287042223726e-15       1.006899960962e-15       2.337679096632e-16       3.968288957241e-17 
 1542       6.496237982274e-11       2.470885190499e-12       4.029079928264e-13       9.275668184672e-15       1.004198602043e-15       2.315643256933e-16       3.988453993493e-17 
 1543       6.462370843620e-11       2.481743764846e-12       3.735483119796e-13       9.264309891995e-15       1.001505897488e-15       2.293576852032e-16       4.008045744003e-17 
 1544       6.428843153470e-11       2.492419122704e-12       3.433039886571e-13       9.252968824460e-15       9.988218129778e-16       2.271471857165e-16       4.027064861830e-17 
 1545       6.395661396244e-11       2.502905729857e-12       3.121931313648e-13       9.241646467758e-15       9.961463137922e-16       2.249320205827e-16       4.045512012520e-17 
 1546       6.362832083794e-11       2.513198026432e-12       2.802339549503e-13       9.230344314524e-15       9.934793648107e-16       2.227113789703e-16       4.063387874133e-17 
 1547       6.330361755447e-11       2.523290426856e-12       2.474447807817e-13       9.219063864343e-15       9.908209305102e-16       2.204844458600e-16       4.080693137272e-17 
 1548       6.298256978043e-11       2.533177319813e-12       2.138440369260e-13       9.207806623761e-15       9.881709749648e-16       2.182504020377e-16       4.097428505102e-17 
 1549       6.266524345978e-11       2.542853068210e-12       1.794502583277e-13       9.196574106298e-15       9.855294618448e-16       2.160084240882e-16       4.113594693380e-17 
 1550       6.235170481245e-11       2.552312009134e-12       1.442820869872e-13       9.185367832457e-15       9.828963544160e-16       2.137576843879e-16       4.129192430477e-17 
 1551       6.204202033471e-11       2.561548453813e-12       1.083582721396e-13       9.174189329735e-15       9.802716155391e-16       2.114973510984e-16       4.144222457407e-17 
 1552       6.173625679963e-11       2.570556687574e-12       7.169767043298e-14       9.163040132631e-15       9.776552076683e-16       2.092265881594e-16       4.158685527848e-17 
 1553       6.143448125745e-11       2.579330969809e-12       3.431924610701e-14       9.151921782663e-15       9.750470928513e-16       2.069445552822e-16       4.172582408170e-17 
 1554       6.113676103601e-11       2.587865533926e-12      -3.757928828513e-15       9.140835828373e-15       9.724472327278e-16       2.046504079430e-16       4.185913877460e-17 
 1555       6.084316374111e-11       2.596154587318e-12      -4.251467441510e-14       9.129783825339e-15       9.698555885291e-16       2.023432973756e-16       4.198680727545e-17 
 1556       6.055375725701e-11       2.604192311320e-12      -8.193170256709e-14       9.118767336187e-15       9.672721210774e-16       2.000223705651e-16       4.210883763020e-17 
 1557       6.026860974675e-11       2.611972861165e-12      -1.219896168931e-13       9.107787930601e-15       9.646967907844e-16       1.976867702410e-16       4.222523801273e-17 
 1558       5.998777769889e-11       2.619491205900e-12      -1.626687787667e-13       9.096847024114e-15       9.621295608336e-16       1.953359315317e-16       4.233602007700e-17 
 1559       5.971126994407e-11       2.626745656811e-12      -2.039489045220e-13       9.085945392807e-15       9.595704067576e-16       1.929704749884e-16       4.244120904753e-17 
 1560       5.943908330142e-11       2.633735362653e-12      -2.458094641208e-13       9.075083654078e-15       9.570193069490e-16       1.905913219324e-16       4.254083372421e-17 
 1561       5.917121450142e-11       2.640459471863e-12      -2.882298143749e-13       9.064262427446e-15       9.544762394851e-16       1.881993985624e-16       4.263492313932e-17 
 1562       5.890766018567e-11       2.646917132554e-12      -3.311891987614e-13       9.053482334553e-15       9.519411821278e-16       1.857956359627e-16       4.272350655801e-17 
 1563       5.864841690676e-11       2.653107492523e-12      -3.746667472372e-13       9.042743999172e-15       9.494141123225e-16       1.833809701107e-16       4.280661347869e-17 
 1564       5.839348112808e-11       2.659029699248e-12      -4.186414760541e-13       9.032048047205e-15       9.468950071978e-16       1.809563418851e-16       4.288427363346e-17 
 1565       5.814284922361e-11       2.664682899896e-12      -4.630922875734e-13       9.021395106686e-15       9.443838435646e-16       1.785226970735e-16       4.295651698851e-17 
 1566       5.789651747775e-11       2.670066241316e-12      -5.079979700810e-13       9.010785807787e-15       9.418805979158e-16       1.760809863805e-16       4.302337374458e-17 
 1567       5.765448208514e-11       2.675178870049e-12      -5.533371976022e-13       9.000220782816e-15       9.393852464253e-16       1.736321654354e-16       4.308487433731e-17 
 1568       5.741673915048e-11       2.680019932323e-12      -5.990885297164e-13       8.989700666224e-15       9.368977649475e-16       1.711771948002e-16       4.314104943771e-17 
 1569       5.718328468835e-11       2.684588574059e-12      -6.452304113721e-13       8.979226094606e-15       9.344181290166e-16       1.687170399773e-16       4.319192995258e-17 
 1570       5.695411462300e-11       2.688883940873e-12      -6.917411727019e-13       8.968797706701e-15       9.319463138463e-16       1.662526714177e-16       4.323754702488e-17 
 1571       5.672922478820e-11       2.692905178072e-12      -7.385990288372e-13       8.958416143400e-15       9.294822943286e-16       1.637850645286e-16       4.327793203422e-17 
 1572       5.650861092704e-11       2.696651430664e-12      -7.857820797228e-13       8.948082047744e-15       9.270260450336e-16       1.613151996812e-16       4.331311659719e-17 
 1573       5.629226869176e-11       2.700121843351e-12      -8.332683099324e-13       8.937796064930e-15       9.245775402088e-16       1.588440622190e-16       4.334313256787e-17 
 1574       5.608019364354e-11       2.703315560539e-12      -8.810355884828e-13       8.927558842312e-15       9.221367537782e-16       1.563726424651e-16       4.336801203816e-17 
 1575       5.587238125235e-11       2.706231726334e-12      -9.290616686492e-13       8.917371029403e-15       9.197036593418e-16       1.539019357308e-16       4.338778733828e-17 
 1576       5.566882689673e-11       2.708869484544e-12      -9.773241877799e-13       8.907233277879e-15       9.172782301753e-16       1.514329423225e-16       4.340249103712e-17 
 1577       5.546952586366e-11       2.711227978683e-12      -1.025800667111e-12       8.897146241582e-15       9.148604392287e-16       1.489666675507e-16       4.341215594271e-17 
 1578       5.527447334833e-11       2.713306351974e-12      -1.074468511582e-12       8.887110576522e-15       9.124502591266e-16       1.465041217368e-16       4.341681510259e-17 
 1579       5.508366445395e-11       2.715103747344e-12      -1.123305009649e-12       8.877126940879e-15       9.100476621668e-16       1.440463202218e-16       4.341650180428e-17 
 1580       5.489709419163e-11       2.716619307434e-12      -1.172287333102e-12       8.867195995007e-15       9.076526203199e-16       1.415942833739e-16       4.341124957563e-17 
 1581       5.471475748013e-11       2.717852174593e-12      -1.221392536877e-12       8.857318401435e-15       9.052651052289e-16       1.391490365960e-16       4.340109218533e-17 
 1582       5.453664914570e-11       2.718801490888e-12      -1.270597558874e-12       8.847494824873e-15       9.028850882082e-16       1.367116103343e-16       4.338606364323e-17 
 1583       5.436276392192e-11       2.719466398096e-12      -1.319879219768e-12       8.837725932210e-15       9.005125402432e-16       1.342830400854e-16       4.336619820082e-17 
 1584       5.419309644948e-11       2.719846037714e-12      -1.369214222828e-12       8.828012392520e-15       8.981474319894e-16       1.318643664049e-16       4.334153035165e-17 
 1585       5.402764127602e-11       2.719939550957e-12      -1.418579153729e-12       8.818354877065e-15       8.957897337724e-16       1.294566349147e-16       4.331209483170e-17 
 1586       5.386639285595e-11       2.719746078759e-12      -1.467950480367e-12       8.808754059296e-15       8.934394155862e-16       1.270608963112e-16       4.327792661985e-17 
 1587       5.370934555024e-11       2.719264761776e-12      -1.517304552676e-12       8.799210614854e-15       8.910964470936e-16       1.246782063731e-16       4.323906093825e-17 
 1588       5.355649362626e-11       2.718494740387e-12      -1.566617602440e-12       8.789725221579e-15       8.887607976250e-16       1.223096259693e-16       4.319553325280e-17 
 1589       5.340783125760e-11       2.717435154699e-12      -1.615865743111e-12       8.780298559504e-15       8.864324361779e-16       1.199562210666e-16       4.314737927349e-17 
 1590       5.326335252388e-11       2.716085144541e-12      -1.665024969620e-12       8.770931310867e-15       8.841113314162e-16       1.176190627378e-16       4.309463495488e-17 
