# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1465       1.541444797543e-10       2.981032276498e-12      -8.201582589888e-12       3.488843419500e-14       3.314735717604e-15      -3.389422357689e-16       8.200532943294e-17 
 1466       1.542622244676e-10       2.961894546311e-12      -8.171963846685e-12       3.489106845590e-14       3.305495075059e-15      -3.397815245212e-16       8.127356982679e-17 
 1467       1.543776279907e-10       2.942890219023e-12      -8.141365164527e-12       3.489366163785e-14       3.296285342111e-15      -3.406025942236e-16       8.054273918202e-17 
 1468       1.544906205833e-10       2.924023210617e-12      -8.109798177443e-12       3.489621114786e-14       3.287106386458e-15      -3.414041076803e-16       7.981261942914e-17 
 1469       1.546011321639e-10       2.905297455525e-12      -8.077274598130e-12       3.489871437866e-14       3.277958074196e-15      -3.421847207295e-16       7.908299127041e-17 
 1470       1.547090923091e-10       2.886716906664e-12      -8.043806218095e-12       3.490116870869e-14       3.268840269811e-15      -3.429430822318e-16       7.835363417764e-17 
 1471       1.548144302528e-10       2.868285535458e-12      -8.009404907800e-12       3.490357150208e-14       3.259752836178e-15      -3.436778340587e-16       7.762432639011e-17 
 1472       1.549170748861e-10       2.850007331873e-12      -7.974082616798e-12       3.490592010861e-14       3.250695634558e-15      -3.443876110807e-16       7.689484491245e-17 
 1473       1.550169547566e-10       2.831886304442e-12      -7.937851373883e-12       3.490821186369e-14       3.241668524592e-15      -3.450710411557e-16       7.616496551251e-17 
 1474       1.551139980674e-10       2.813926480299e-12      -7.900723287227e-12       3.491044408834e-14       3.232671364303e-15      -3.457267451177e-16       7.543446271923e-17 
 1475       1.552081326774e-10       2.796131905206e-12      -7.862710544523e-12       3.491261408916e-14       3.223704010086e-15      -3.463533367643e-16       7.470310982055e-17 
 1476       1.552992860998e-10       2.778506643584e-12      -7.823825413129e-12       3.491471915831e-14       3.214766316709e-15      -3.469494228458e-16       7.397067886125e-17 
 1477       1.553873855022e-10       2.761054778539e-12      -7.784080240208e-12       3.491675657348e-14       3.205858137308e-15      -3.475136030534e-16       7.323694064086e-17 
 1478       1.554723577058e-10       2.743780411897e-12      -7.743487452872e-12       3.491872359788e-14       3.196979323386e-15      -3.480444700071e-16       7.250166471153e-17 
 1479       1.555541291848e-10       2.726687664231e-12      -7.702059558322e-12       3.492061748017e-14       3.188129724806e-15      -3.485406092445e-16       7.176461937592e-17 
 1480       1.556326345041e-10       2.709780271566e-12      -7.659809462436e-12       3.492243563559e-14       3.179309202276e-15      -3.490006731973e-16       7.102560354952e-17 
 1481       1.557078417237e-10       2.693060371093e-12      -7.616751428677e-12       3.492417619103e-14       3.170517664938e-15      -3.494236039449e-16       7.028454269637e-17 
 1482       1.557797272442e-10       2.676529703516e-12      -7.572900128942e-12       3.492583744526e-14       3.161755033143e-15      -3.498084126387e-16       6.954139383725e-17 
 1483       1.558482673911e-10       2.660190015292e-12      -7.528270326141e-12       3.492741768833e-14       3.153021225997e-15      -3.501541057066e-16       6.879611377081e-17 
 1484       1.559134384154e-10       2.644043058639e-12      -7.482876874353e-12       3.492891520153e-14       3.144316161356e-15      -3.504596848447e-16       6.804865907324e-17 
 1485       1.559752164926e-10       2.628090591543e-12      -7.436734718989e-12       3.493032825741e-14       3.135639755828e-15      -3.507241470097e-16       6.729898609789e-17 
 1486       1.560335777232e-10       2.612334377768e-12      -7.389858896950e-12       3.493165511972e-14       3.126991924765e-15      -3.509464844117e-16       6.654705097487e-17 
 1487       1.560884981325e-10       2.596776186859e-12      -7.342264536787e-12       3.493289404345e-14       3.118372582263e-15      -3.511256845065e-16       6.579280961069e-17 
 1488       1.561399536704e-10       2.581417794152e-12      -7.293966858859e-12       3.493404327477e-14       3.109781641159e-15      -3.512607299876e-16       6.503621768791e-17 
 1489       1.561879202114e-10       2.566260980784e-12      -7.244981175497e-12       3.493510105103e-14       3.101219013028e-15      -3.513505987790e-16       6.427723066471e-17 
 1490       1.562323735543e-10       2.551307533695e-12      -7.195322891158e-12       3.493606560077e-14       3.092684608183e-15      -3.513942640271e-16       6.351580377455e-17 
 1491       1.562732894225e-10       2.536559245639e-12      -7.145007502590e-12       3.493693514365e-14       3.084178335666e-15      -3.513906940938e-16       6.275189202580e-17 
 1492       1.563106434635e-10       2.522017915192e-12      -7.094050598986e-12       3.493770789049e-14       3.075700103253e-15      -3.513388525483e-16       6.198545020133e-17 
 1493       1.563444112489e-10       2.507685346756e-12      -7.042467862149e-12       3.493838204321e-14       3.067249817446e-15      -3.512376981595e-16       6.121643285817e-17 
 1494       1.563745682745e-10       2.493563350571e-12      -6.990275066648e-12       3.493895579488e-14       3.058827383471e-15      -3.510861848889e-16       6.044479432712e-17 
 1495       1.564010899601e-10       2.479653742720e-12      -6.937488079980e-12       3.493942732962e-14       3.050432705278e-15      -3.508832618822e-16       5.967048871237e-17 
 1496       1.564239516491e-10       2.465958345136e-12      -6.884122862728e-12       3.493979482264e-14       3.042065685537e-15      -3.506278734623e-16       5.889346989112e-17 
 1497       1.564431286090e-10       2.452478985609e-12      -6.830195468720e-12       3.494005644022e-14       3.033726225632e-15      -3.503189591216e-16       5.811369151323e-17 
 1498       1.564585960307e-10       2.439217497797e-12      -6.775722045191e-12       3.494021033968e-14       3.025414225665e-15      -3.499554535140e-16       5.733110700081e-17 
 1499       1.564703290289e-10       2.426175721230e-12      -6.720718832941e-12       3.494025466940e-14       3.017129584448e-15      -3.495362864478e-16       5.654566954786e-17 
 1500       1.564783026417e-10       2.413355501319e-12      -6.665202166495e-12       3.494018756873e-14       3.008872199501e-15      -3.490603828776e-16       5.575733211992e-17 
 1501       1.564824918304e-10       2.400758689363e-12      -6.609188474264e-12       3.494000716807e-14       3.000641967051e-15      -3.485266628971e-16       5.496604745364e-17 
 1502       1.564828714798e-10       2.388387142557e-12      -6.552694278700e-12       3.493971158878e-14       2.992438782031e-15      -3.479340417311e-16       5.417176805645e-17 
 1503       1.564794163978e-10       2.376242723997e-12      -6.495736196462e-12       3.493929894321e-14       2.984262538071e-15      -3.472814297281e-16       5.337444620615e-17 
 1504       1.564721013155e-10       2.364327302693e-12      -6.438330938571e-12       3.493876733466e-14       2.976113127501e-15      -3.465677323529e-16       5.257403395058e-17 
 1505       1.564609008868e-10       2.352642753570e-12      -6.380495310571e-12       3.493811485738e-14       2.967990441348e-15      -3.457918501784e-16       5.177048310719e-17 
 1506       1.564457896885e-10       2.341190957481e-12      -6.322246212690e-12       3.493733959654e-14       2.959894369331e-15      -3.449526788785e-16       5.096374526271e-17 
 1507       1.564267422204e-10       2.329973801210e-12      -6.263600639997e-12       3.493643962825e-14       2.951824799858e-15      -3.440491092202e-16       5.015377177273e-17 
 1508       1.564037329047e-10       2.318993177483e-12      -6.204575682564e-12       3.493541301948e-14       2.943781620027e-15      -3.430800270562e-16       4.934051376138e-17 
 1509       1.563767360865e-10       2.308250984972e-12      -6.145188525623e-12       3.493425782813e-14       2.935764715618e-15      -3.420443133169e-16       4.852392212089e-17 
 1510       1.563457260332e-10       2.297749128307e-12      -6.085456449729e-12       3.493297210293e-14       2.927773971097e-15      -3.409408440034e-16       4.770394751128e-17 
 1511       1.563106769346e-10       2.287489518079e-12      -6.025396830918e-12       3.493155388349e-14       2.919809269606e-15      -3.397684901793e-16       4.688054035992e-17 
 1512       1.562715629029e-10       2.277474070851e-12      -5.965027140865e-12       3.493000120026e-14       2.911870492967e-15      -3.385261179632e-16       4.605365086121e-17 
 1513       1.562283579725e-10       2.267704709162e-12      -5.904364947045e-12       3.492831207450e-14       2.903957521674e-15      -3.372125885214e-16       4.522322897617e-17 
 1514       1.561810360998e-10       2.258183361538e-12      -5.843427912895e-12       3.492648451829e-14       2.896070234894e-15      -3.358267580600e-16       4.438922443207e-17 
 1515       1.561295711633e-10       2.248911962497e-12      -5.782233797969e-12       3.492451653452e-14       2.888208510462e-15      -3.343674778173e-16       4.355158672206e-17 
 1516       1.560739369634e-10       2.239892452558e-12      -5.720800458101e-12       3.492240611683e-14       2.880372224881e-15      -3.328335940562e-16       4.271026510481e-17 
 1517       1.560141072223e-10       2.231126778247e-12      -5.659145845564e-12       3.492015124966e-14       2.872561253315e-15      -3.312239480566e-16       4.186520860409e-17 
 1518       1.559500555838e-10       2.222616892106e-12      -5.597288009228e-12       3.491774990818e-14       2.864775469592e-15      -3.295373761080e-16       4.101636600843e-17 
 1519       1.558817625203e-10       2.214364362255e-12      -5.535244393909e-12       3.491520030200e-14       2.857014756445e-15      -3.277735137511e-16       4.016374261120e-17 
 1520       1.558092361251e-10       2.206369196961e-12      -5.473029730707e-12       3.491250160885e-14       2.849279036372e-15      -3.259352169907e-16       3.930757102923e-17 
 1521       1.557324915199e-10       2.198631008763e-12      -5.410658126669e-12       3.490965324794e-14       2.841568241066e-15      -3.240261643828e-16       3.844814202834e-17 
 1522       1.556515439665e-10       2.191149403880e-12      -5.348143763881e-12       3.490665463686e-14       2.833882301200e-15      -3.220500549350e-16       3.758574793469e-17 
 1523       1.555664088670e-10       2.183923982197e-12      -5.285500899597e-12       3.490350519165e-14       2.826221146417e-15      -3.200106081406e-16       3.672068263740e-17 
 1524       1.554771017642e-10       2.176954337254e-12      -5.222743866352e-12       3.490020432672e-14       2.818584705330e-15      -3.179115640127e-16       3.585324159107e-17 
 1525       1.553836383416e-10       2.170240056230e-12      -5.159887072094e-12       3.489675145491e-14       2.810972905523e-15      -3.157566831185e-16       3.498372181839e-17 
 1526       1.552860344240e-10       2.163780719930e-12      -5.096945000304e-12       3.489314598746e-14       2.803385673545e-15      -3.135497466134e-16       3.411242191270e-17 
 1527       1.551843059775e-10       2.157575902778e-12      -5.033932210118e-12       3.488938733399e-14       2.795822934909e-15      -3.112945562752e-16       3.323964204057e-17 
 1528       1.550784691097e-10       2.151625172795e-12      -4.970863336453e-12       3.488547490254e-14       2.788284614090e-15      -3.089949345383e-16       3.236568394437e-17 
 1529       1.549685400705e-10       2.145928091596e-12      -4.907753090126e-12       3.488140809953e-14       2.780770634524e-15      -3.066547245280e-16       3.149085094483e-17 
 1530       1.548545352514e-10       2.140484214370e-12      -4.844616257984e-12       3.487718632979e-14       2.773280918605e-15      -3.042777900943e-16       3.061544794365e-17 
 1531       1.547364711869e-10       2.135293089869e-12      -4.781467703019e-12       3.487280899653e-14       2.765815387680e-15      -3.018680158467e-16       2.973978142603e-17 
 1532       1.546143645539e-10       2.130354260397e-12      -4.718322364497e-12       3.486827550134e-14       2.758373962053e-15      -2.994293071876e-16       2.886415946325e-17 
 1533       1.544882321721e-10       2.125667261795e-12      -4.655195258079e-12       3.486358524423e-14       2.750956560978e-15      -2.969655903473e-16       2.798889171528e-17 
 1534       1.543580910048e-10       2.121231623431e-12      -4.592101475945e-12       3.485873762355e-14       2.743563102658e-15      -2.944808124174e-16       2.711428943333e-17 
 1535       1.542239581585e-10       2.117046868184e-12      -4.529056186918e-12       3.485373203607e-14       2.736193504244e-15      -2.919789413857e-16       2.624066546239e-17 
 1536       1.540858508834e-10       2.113112512433e-12      -4.466074636583e-12       3.484856787693e-14       2.728847681831e-15      -2.894639661699e-16       2.536833424387e-17 
 1537       1.539437865740e-10       2.109428066042e-12      -4.403172147415e-12       3.484324453963e-14       2.721525550457e-15      -2.869398966518e-16       2.449761181811e-17 
 1538       1.537977827686e-10       2.105993032351e-12      -4.340364118902e-12       3.483776141607e-14       2.714227024103e-15      -2.844107637118e-16       2.362881582701e-17 
 1539       1.536478571505e-10       2.102806908162e-12      -4.277666027664e-12       3.483211789653e-14       2.706952015684e-15      -2.818806192628e-16       2.276226551655e-17 
 1540       1.534940275475e-10       2.099869183722e-12      -4.215093427580e-12       3.482631336962e-14       2.699700437057e-15      -2.793535362845e-16       2.189828173938e-17 
 1541       1.533363119323e-10       2.097179342715e-12      -4.152661949909e-12       3.482034722237e-14       2.692472199010e-15      -2.768336088575e-16       2.103718695745e-17 
 1542       1.531747284234e-10       2.094736862250e-12      -4.090387303417e-12       3.481421884014e-14       2.685267211263e-15      -2.743249521974e-16       2.017930524447e-17 
 1543       1.530092952843e-10       2.092541212842e-12      -4.028285274494e-12       3.480792760668e-14       2.678085382468e-15      -2.718317026895e-16       1.932496228859e-17 
 1544       1.528400309247e-10       2.090591858405e-12      -3.966371727284e-12       3.480147290408e-14       2.670926620204e-15      -2.693580179222e-16       1.847448539491e-17 
 1545       1.526669539002e-10       2.088888256238e-12      -3.904662603801e-12       3.479485411282e-14       2.663790830975e-15      -2.669080767217e-16       1.762820348810e-17 
 1546       1.524900829129e-10       2.087429857010e-12      -3.843173924059e-12       3.478807061172e-14       2.656677920211e-15      -2.644860791861e-16       1.678644711491e-17 
 1547       1.523094368113e-10       2.086216104749e-12      -3.781921786192e-12       3.478112177795e-14       2.649587792261e-15      -2.620962467195e-16       1.594954844681e-17 
 1548       1.521250345909e-10       2.085246436829e-12      -3.720922366576e-12       3.477400698705e-14       2.642520350394e-15      -2.597428220662e-16       1.511784128251e-17 
 1549       1.519368953944e-10       2.084520283957e-12      -3.660191919954e-12       3.476672561291e-14       2.635475496799e-15      -2.574300693449e-16       1.429166105057e-17 
 1550       1.517450385118e-10       2.084037070161e-12      -3.599746779561e-12       3.475927702777e-14       2.628453132575e-15      -2.551622740828e-16       1.347134481197e-17 
 1551       1.515494833807e-10       2.083796212774e-12      -3.539603357241e-12       3.475166060220e-14       2.621453157740e-15      -2.529437432500e-16       1.265723126265e-17 
 1552       1.513502495866e-10       2.083797122426e-12      -3.479778143578e-12       3.474387570514e-14       2.614475471217e-15      -2.507788052935e-16       1.184966073611e-17 
 1553       1.511473568634e-10       2.084039203027e-12      -3.420287708014e-12       3.473592170387e-14       2.607519970843e-15      -2.486718101713e-16       1.104897520600e-17 
 1554       1.509408250932e-10       2.084521851758e-12      -3.361148698973e-12       3.472779796400e-14       2.600586553358e-15      -2.466271293868e-16       1.025551828864e-17 
 1555       1.507306743069e-10       2.085244459054e-12      -3.302377843986e-12       3.471950384949e-14       2.593675114408e-15      -2.446491560229e-16       9.469635245663e-18 
 1556       1.505169246842e-10       2.086206408594e-12      -3.243991949812e-12       3.471103872263e-14       2.586785548542e-15      -2.427423047761e-16       8.691672986520e-18 
 1557       1.502995965544e-10       2.087407077288e-12      -3.186007902564e-12       3.470240194404e-14       2.579917749206e-15      -2.409110119907e-16       7.921980071097e-18 
 1558       1.500787141388e-10       2.088845585153e-12      -3.128441313893e-12       3.469359308092e-14       2.573071617229e-15      -2.391582708947e-16       7.160825823249e-18 
 1559       1.498543168194e-10       2.090520042400e-12      -3.071302445414e-12       3.468461253391e-14       2.566247086339e-15      -2.374812221956e-16       6.408156835604e-18 
 1560       1.496264479766e-10       2.092428295255e-12      -3.014600246258e-12       3.467546091608e-14       2.559444097880e-15      -2.358755221526e-16       5.663838183691e-18 
 1561       1.493951512569e-10       2.094568175397e-12      -2.958343703597e-12       3.466613884526e-14       2.552662592348e-15      -2.343368035794e-16       4.927734106075e-18 
 1562       1.491604705731e-10       2.096937499938e-12      -2.902541842699e-12       3.465664694405e-14       2.545902509393e-15      -2.328606758064e-16       4.199708002928e-18 
 1563       1.489224501045e-10       2.099534071397e-12      -2.847203726980e-12       3.464698583982e-14       2.539163787813e-15      -2.314427246421e-16       3.479622434607e-18 
 1564       1.486811342978e-10       2.102355677672e-12      -2.792338458065e-12       3.463715616473e-14       2.532446365555e-15      -2.300785123351e-16       2.767339120233e-18 
 1565       1.484365678672e-10       2.105400092018e-12      -2.737955175842e-12       3.462715855571e-14       2.525750179713e-15      -2.287635775360e-16       2.062718936266e-18 
 1566       1.481887957951e-10       2.108665073019e-12      -2.684063058521e-12       3.461699365451e-14       2.519075166526e-15      -2.274934352592e-16       1.365621915084e-18 
 1567       1.479378633323e-10       2.112148364567e-12      -2.630671322685e-12       3.460666210767e-14       2.512421261375e-15      -2.262635768445e-16       6.759072435576e-19 
 1568       1.476838159986e-10       2.115847695831e-12      -2.577789223352e-12       3.459616456653e-14       2.505788398784e-15      -2.250694699192e-16      -6.566738373411e-21 
 1569       1.474266995832e-10       2.119760781238e-12      -2.525426054028e-12       3.458550168729e-14       2.499176512415e-15      -2.239065583598e-16      -6.819425391203e-19 
 1570       1.471665601452e-10       2.123885320442e-12      -2.473591146765e-12       3.457467413093e-14       2.492585535072e-15      -2.227702622535e-16      -1.350363516871e-18 
 1571       1.469034440139e-10       2.128218998305e-12      -2.422293872214e-12       3.456368256332e-14       2.486015398690e-15      -2.216559778606e-16      -2.011973881011e-18 
 1572       1.466373977895e-10       2.132759484864e-12      -2.371543639688e-12       3.455252765514e-14       2.479466034343e-15      -2.205590775759e-16      -2.666918693549e-18 
 1573       1.463684683432e-10       2.137504435316e-12      -2.321349897210e-12       3.454121008193e-14       2.472937372235e-15      -2.194749098906e-16      -3.315343870538e-18 
 1574       1.460967028180e-10       2.142451489982e-12      -2.271722131576e-12       3.452973052409e-14       2.466429341703e-15      -2.183987993543e-16      -3.957396183500e-18 
 1575       1.458221486289e-10       2.147598274290e-12      -2.222669868409e-12       3.451808966690e-14       2.459941871214e-15      -2.173260465364e-16      -4.593223260847e-18 
 1576       1.455448534636e-10       2.152942398746e-12      -2.174202672212e-12       3.450628820052e-14       2.453474888360e-15      -2.162519279884e-16      -5.222973589306e-18 
 1577       1.452648652825e-10       2.158481458909e-12      -2.126330146431e-12       3.449432681998e-14       2.447028319862e-15      -2.151716962053e-16      -5.846796515341e-18 
 1578       1.449822323195e-10       2.164213035369e-12      -2.079061933506e-12       3.448220622521e-14       2.440602091563e-15      -2.140805795878e-16      -6.464842246576e-18 
 1579       1.446970030827e-10       2.170134693716e-12      -2.032407714929e-12       3.446992712106e-14       2.434196128431e-15      -2.129737824036e-16      -7.077261853221e-18 
 1580       1.444092263540e-10       2.176243984521e-12      -1.986377211300e-12       3.445749021727e-14       2.427810354554e-15      -2.118464847498e-16      -7.684207269489e-18 
 1581       1.441189511904e-10       2.182538443305e-12      -1.940980182384e-12       3.444489622849e-14       2.421444693138e-15      -2.106938425142e-16      -8.285831295024e-18 
 1582       1.438262269240e-10       2.189015590520e-12      -1.896226427168e-12       3.443214587433e-14       2.415099066507e-15      -2.095109873376e-16      -8.882287596325e-18 
 1583       1.435311031627e-10       2.195672931519e-12      -1.852125783915e-12       3.441923987931e-14       2.408773396103e-15      -2.082930265753e-16      -9.473730708163e-18 
 1584       1.432336297902e-10       2.202507956533e-12      -1.808688130220e-12       3.440617897290e-14       2.402467602478e-15      -2.070350432586e-16      -1.006031603501e-17 
 1585       1.429338569670e-10       2.209518140644e-12      -1.765923383072e-12       3.439296388952e-14       2.396181605301e-15      -2.057320960576e-16      -1.064219985246e-17 
 1586       1.426318351306e-10       2.216700943763e-12      -1.723841498902e-12       3.437959536855e-14       2.389915323347e-15      -2.043792192418e-16      -1.121953930866e-17 
 1587       1.423276149957e-10       2.224053810602e-12      -1.682452473647e-12       3.436607415434e-14       2.383668674504e-15      -2.029714226429e-16      -1.179249242570e-17 
 1588       1.420212475552e-10       2.231574170650e-12      -1.641766342799e-12       3.435240099621e-14       2.377441575764e-15      -2.015036916162e-16      -1.236121810109e-17 
 1589       1.417127840801e-10       2.239259438149e-12      -1.601793181469e-12       3.433857664846e-14       2.371233943227e-15      -1.999709870022e-16      -1.292587610915e-17 
 1590       1.414022761202e-10       2.247107012064e-12      -1.562543104436e-12       3.432460187039e-14       2.365045692095e-15      -1.983682450888e-16      -1.348662710242e-17 
 1591       1.410897755047e-10       2.255114276066e-12      -1.524026266209e-12       3.431047742631e-14       2.358876736672e-15      -1.966903775729e-16      -1.404363261310e-17 
 1592       1.407753343422e-10       2.263278598497e-12      -1.486252861080e-12       3.429620408551e-14       2.352726990364e-15      -1.949322715225e-16      -1.459705505451e-17 
 1593       1.404590050216e-10       2.271597332355e-12      -1.449233123182e-12       3.428178262232e-14       2.346596365675e-15      -1.930887893380e-16      -1.514705772243e-17 
 1594       1.401408402124e-10       2.280067815260e-12      -1.412977326543e-12       3.426721381608e-14       2.340484774204e-15      -1.911547687143e-16      -1.569380479661e-17 
 1595       1.398208928649e-10       2.288687369434e-12      -1.377495785147e-12       3.425249845118e-14       2.334392126648e-15      -1.891250226029e-16      -1.623746134211e-17 
 1596       1.394992162112e-10       2.297453301676e-12      -1.342798852984e-12       3.423763731702e-14       2.328318332795e-15      -1.869943391732e-16      -1.677819331081e-17 
 1597       1.391758635680e-10       2.306362858682e-12      -1.308895439400e-12       3.422263131387e-14       2.322263308561e-15      -1.847591070856e-16      -1.731614669555e-17 
 1598       1.388508877455e-10       2.315413092622e-12      -1.275788540134e-12       3.420748177123e-14       2.316226997152e-15      -1.824222076705e-16      -1.785138478105e-17 
 1599       1.385243416341e-10       2.324600994283e-12      -1.243479665458e-12       3.419219013240e-14       2.310209348095e-15      -1.799881674873e-16      -1.838395032107e-17 
 1600       1.381962784018e-10       2.333923537583e-12      -1.211970321150e-12       3.417675784890e-14       2.304210310210e-15      -1.774615371186e-16      -1.891388633386e-17 
 1601       1.378667514941e-10       2.343377679542e-12      -1.181262008492e-12       3.416118638056e-14       2.298229831618e-15      -1.748468912088e-16      -1.944123610262e-17 
 1602       1.375358146348e-10       2.352960360254e-12      -1.151356224247e-12       3.414547719548e-14       2.292267859734e-15      -1.721488285018e-16      -1.996604317593e-17 
 1603       1.372035218263e-10       2.362668502864e-12      -1.122254460649e-12       3.412963177005e-14       2.286324341267e-15      -1.693719718797e-16      -2.048835136822e-17 
 1604       1.368699273502e-10       2.372499013534e-12      -1.093958205392e-12       3.411365158898e-14       2.280399222221e-15      -1.665209684007e-16      -2.100820476019e-17 
 1605       1.365350857673e-10       2.382448781423e-12      -1.066468941613e-12       3.409753814531e-14       2.274492447888e-15      -1.636004893376e-16      -2.152564769925e-17 
 1606       1.361990519185e-10       2.392514678653e-12      -1.039788147879e-12       3.408129294041e-14       2.268603962855e-15      -1.606152302160e-16      -2.204072479998e-17 
 1607       1.358618809251e-10       2.402693560288e-12      -1.013917298176e-12       3.406491748401e-14       2.262733710993e-15      -1.575699108523e-16      -2.255348094456e-17 
 1608       1.355236281892e-10       2.412982264302e-12      -9.888578618911e-13       3.404841329419e-14       2.256881635463e-15      -1.544692753922e-16      -2.306396128322e-17 
 1609       1.351843493941e-10       2.423377611553e-12      -9.646113038041e-13       3.403178189742e-14       2.251047678711e-15      -1.513180923488e-16      -2.357221123468e-17 
 1610       1.348441005046e-10       2.433876405757e-12      -9.411790840700e-13       3.401502482855e-14       2.245231782469e-15      -1.481211546410e-16      -2.407827648660e-17 
 1611       1.345029377680e-10       2.444475433460e-12      -9.185626582075e-13       3.399814363084e-14       2.239433887750e-15      -1.448832796315e-16      -2.458220299599e-17 
 1612       1.341609177139e-10       2.455171464010e-12      -8.967634770849e-13       3.398113985597e-14       2.233653934852e-15      -1.416093091652e-16      -2.508403698970e-17 
 1613       1.338180971549e-10       2.465961249531e-12      -8.757829869065e-13       3.396401506405e-14       2.227891863350e-15      -1.383041096074e-16      -2.558382496485e-17 
 1614       1.334745331871e-10       2.476841524894e-12      -8.556226291994e-13       3.394677082361e-14       2.222147612101e-15      -1.349725718820e-16      -2.608161368924e-17 
 1615       1.331302831903e-10       2.487809007691e-12      -8.362838407998e-13       3.392940871166e-14       2.216421119237e-15      -1.316196115099e-16      -2.657745020182e-17 
 1616       1.327854048289e-10       2.498860398209e-12      -8.177680538396e-13       3.391193031368e-14       2.210712322169e-15      -1.282501686468e-16      -2.707138181315e-17 
 1617       1.324399560517e-10       2.509992379400e-12      -8.000766957328e-13       3.389433722362e-14       2.205021157581e-15      -1.248692081222e-16      -2.756345610581e-17 
 1618       1.320939950930e-10       2.521201616854e-12      -7.832111891620e-13       3.387663104393e-14       2.199347561431e-15      -1.214817194768e-16      -2.805372093484e-17 
 1619       1.317475804724e-10       2.532484758776e-12      -7.671729520651e-13       3.385881338556e-14       2.193691468949e-15      -1.180927170014e-16      -2.854222442822e-17 
 1620       1.314007709957e-10       2.543838435952e-12      -7.519633976214e-13       3.384088586800e-14       2.188052814637e-15      -1.147072397747e-16      -2.902901498729e-17 
 1621       1.310536257553e-10       2.555259261727e-12      -7.375839342384e-13       3.382285011925e-14       2.182431532265e-15      -1.113303517017e-16      -2.951414128717e-17 
 1622       1.307062041302e-10       2.566743831975e-12      -7.240359655385e-13       3.380470777587e-14       2.176827554872e-15      -1.079671415520e-16      -2.999765227725e-17 
 1623       1.303585657871e-10       2.578288725074e-12      -7.113208903447e-13       3.378646048299e-14       2.171240814763e-15      -1.046227229981e-16      -3.047959718161e-17 
 1624       1.300107706802e-10       2.589890501876e-12      -6.994401026681e-13       3.376810989430e-14       2.165671243508e-15      -1.013022346532e-16      -3.096002549945e-17 
 1625       1.296628790522e-10       2.601545705682e-12      -6.883949916936e-13       3.374965767208e-14       2.160118771941e-15      -9.801084011002e-17      -3.143898700554e-17 
 1626       1.293149514344e-10       2.613250862213e-12      -6.781869417670e-13       3.373110548722e-14       2.154583330159e-15      -9.475372797872e-17      -3.191653175069e-17 
 1627       1.289670486469e-10       2.625002479585e-12      -6.688173323808e-13       3.371245501919e-14       2.149064847519e-15      -9.153611192515e-17      -3.239271006215e-17 
 1628       1.286192317998e-10       2.636797048278e-12      -6.602875381615e-13       3.369370795613e-14       2.143563252640e-15      -8.836323070914e-17      -3.286757254408e-17 
 1629       1.282715622929e-10       2.648631041114e-12      -6.525989288554e-13       3.367486599479e-14       2.138078473396e-15      -8.524034822273e-17      -3.334117007798e-17 
 1630       1.279241018165e-10       2.660500913224e-12      -6.457528693156e-13       3.365593084058e-14       2.132610436921e-15      -8.217275352842e-17      -3.381355382316e-17 
 1631       1.275769123517e-10       2.672403102025e-12      -6.397507194881e-13       3.363690420758e-14       2.127159069602e-15      -7.916576089738e-17      -3.428477521713e-17 
 1632       1.272300561709e-10       2.684334027192e-12      -6.345938343987e-13       3.361778781854e-14       2.121724297083e-15      -7.622470984771e-17      -3.475488597611e-17 
 1633       1.268835958384e-10       2.696290090628e-12      -6.302835641391e-13       3.359858340490e-14       2.116306044257e-15      -7.335496518266e-17      -3.522393809540e-17 
 1634       1.265375942103e-10       2.708267676440e-12      -6.268212538537e-13       3.357929270682e-14       2.110904235272e-15      -7.056191702888e-17      -3.569198384989e-17 
 1635       1.261921144356e-10       2.720263150910e-12      -6.242082437258e-13       3.355991747316e-14       2.105518793524e-15      -6.785098087467e-17      -3.615907579446e-17 
 1636       1.258472162917e-10       2.732273010943e-12      -6.224447509064e-13       3.354045945129e-14       2.100149647521e-15      -6.522611816354e-17      -3.662523734312e-17 
 1637       1.255029451557e-10       2.744294330916e-12      -6.215265043919e-13       3.352092035633e-14       2.094796748528e-15      -6.268538352960e-17      -3.709037421775e-17 
 1638       1.251593429352e-10       2.756324319770e-12      -6.214480800266e-13       3.350130190164e-14       2.089460053077e-15      -6.022533781936e-17      -3.755436220837e-17 
 1639       1.248164517248e-10       2.768360172879e-12      -6.222040157661e-13       3.348160580904e-14       2.084139517115e-15      -5.784252389442e-17      -3.801707652171e-17 
 1640       1.244743138056e-10       2.780399072027e-12      -6.237888116137e-13       3.346183380887e-14       2.078835096008e-15      -5.553346660344e-17      -3.847839178035e-17 
