# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.997220588096e+07       4.730571588197e-13       1.159521880618e-02       3.447374175092e+09       1.892868986387e+04       4.735462797998e-04       7.566215072241e+11       6.694474721063e-03       7.024231724802e+18       1.565621932065e+14       8.554355854304e+14      -1.584665052275e-08       1.014462096692e-09      -8.999999899930e-01       4.859144980511e+18       1.188438870309e+19       7.801085495219e-05       6.798602935106e-02 
       3.969434541465e+07       4.797030445232e-13       1.167638360857e-02       3.399614018057e+09       1.892868978270e+04       4.768611022076e-04       7.513619694102e+11       6.741334849281e-03       6.830947479257e+18       1.533198845330e+14       8.377200299604e+14      -1.584665052275e-08       1.012341367225e-09      -8.999999899230e-01       4.725436952595e+18       1.155737547177e+19       7.804785139696e-05       6.795467608472e-02 
       3.941841645109e+07       4.864422962803e-13       1.175811653957e-02       3.352515540440e+09       1.892868970097e+04       4.801991283505e-04       7.461389924350e+11       6.788522981610e-03       6.642981793762e+18       1.501447221150e+14       8.203713529507e+14      -1.584665052275e-08       1.010225071133e-09      -8.999999898525e-01       4.595408139058e+18       1.123936044889e+19       7.808484831919e-05       6.792335865173e-02 
       3.914440556374e+07       4.932762257486e-13       1.184042157911e-02       3.306069575147e+09       1.892868961867e+04       4.835605206543e-04       7.409523221519e+11       6.836041413845e-03       6.460188318672e+18       1.470353153941e+14       8.033819565698e+14      -1.584665052275e-08       1.008113199146e-09      -8.999999897814e-01       4.468957299770e+18       1.093009603571e+19       7.812184572246e-05       6.789207704737e-02 
       3.887229941940e+07       5.002061630122e-13       1.192330272897e-02       3.260267082084e+09       1.892868953578e+04       4.869454426819e-04       7.358017061805e+11       6.883892457845e-03       6.282424731416e+18       1.439903026096e+14       7.867444003332e+14      -1.584665052275e-08       1.006005742016e-09      -8.999999897099e-01       4.345985980404e+18       1.062934144652e+19       7.815884361036e-05       6.786083126728e-02 
       3.860208477755e+07       5.072334568405e-13       1.200676402004e-02       3.215099146404e+09       1.892868945232e+04       4.903540591408e-04       7.306868938951e+11       6.932078441650e-03       6.109552625682e+18       1.410083502019e+14       7.704513978441e+14      -1.584665052275e-08       1.003902690515e-09      -8.999999896379e-01       4.226398435779e+18       1.033686252121e+19       7.819584198653e-05       6.782962130745e-02 
       3.833374848971e+07       5.143594749512e-13       1.209080951594e-02       3.170556976768e+09       1.892868936828e+04       4.937865358920e-04       7.256076364121e+11       6.980601709593e-03       5.941437403652e+18       1.380881522287e+14       7.544958136025e+14      -1.584665052275e-08       1.001804035431e-09      -8.999999895653e-01       4.110101555311e+18       1.005243154293e+19       7.823284085461e-05       6.779844716422e-02 
       3.806727749881e+07       5.215856042758e-13       1.217544330575e-02       3.126631903634e+09       1.892868928364e+04       4.972430399571e-04       7.205636865780e+11       7.029464622414e-03       5.777948171208e+18       1.352284297930e+14       7.388706598805e+14      -1.584665052275e-08       9.997097675755e-10      -8.999999894923e-01       3.997004790523e+18       9.775827060820e+18       7.826984021830e-05       6.776730883429e-02 
       3.780265883854e+07       5.289132512298e-13       1.226066950403e-02       3.083315377572e+09       1.892868919842e+04       5.007237395269e-04       7.155547989572e+11       7.078669557373e-03       5.618957636014e+18       1.324279304831e+14       7.235690936616e+14      -1.584665052275e-08       9.976198777754e-10      -8.999999894187e-01       3.887020084536e+18       9.506833717575e+18       7.830684008130e-05       6.773620631473e-02 
       3.753987963270e+07       5.363438419867e-13       1.234649225808e-02       3.040598967600e+09       1.892868911260e+04       5.042288039697e-04       7.105807298204e+11       7.128218908370e-03       5.464342008413e+18       1.296854278236e+14       7.085844136442e+14      -1.584665052275e-08       9.955343568788e-10      -8.999999893447e-01       3.780061803517e+18       9.245242081771e+18       7.834384044735e-05       6.770513960295e-02 
       3.727892709463e+07       5.438788227550e-13       1.243291574428e-02       2.998474359539e+09       1.892868902617e+04       5.077584038393e-04       7.056412371324e+11       7.178115086056e-03       5.313980905037e+18       1.269997207391e+14       6.939100573065e+14      -1.584665052275e-08       9.934531957527e-10      -8.999999892701e-01       3.676046669996e+18       8.990848484811e+18       7.838084132021e-05       6.767410869674e-02 
       3.701978852654e+07       5.515196600603e-13       1.251994416816e-02       2.956933354397e+09       1.892868893914e+04       5.113127108832e-04       7.007360805405e+11       7.228360517955e-03       5.167757255081e+18       1.243696330275e+14       6.795395980326e+14      -1.584665052275e-08       9.913763852828e-10      -8.999999891950e-01       3.574893698034e+18       8.743454862347e+18       7.841784270368e-05       6.764311359425e-02 
       3.676245131890e+07       5.592678410300e-13       1.260758176068e-02       2.915967866776e+09       1.892868885151e+04       5.148918980514e-04       6.958650213628e+11       7.278957648580e-03       5.025557209155e+18       1.217940128452e+14       6.654667422980e+14      -1.584665052275e-08       9.893039163742e-10      -8.999999891193e-01       3.476524130163e+18       8.502868600073e+18       7.845484460159e-05       6.761215429399e-02 
       3.650690294985e+07       5.671248736833e-13       1.269583279282e-02       2.875569923295e+09       1.892868876325e+04       5.184961395044e-04       6.910278225767e+11       7.329908939549e-03       4.887270050632e+18       1.192717322026e+14       6.516853269131e+14      -1.584665052275e-08       9.872357799507e-10      -8.999999890432e-01       3.380861376067e+18       8.268902383758e+18       7.849184701777e-05       6.758123079484e-02 
       3.625313098455e+07       5.750922872245e-13       1.278470155012e-02       2.835731661036e+09       1.892868867439e+04       5.221256106218e-04       6.862242488070e+11       7.381216869711e-03       4.752788109454e+18       1.168016864700e+14       6.381893163244e+14      -1.584665052275e-08       9.851719669555e-10      -8.999999889665e-01       3.287830952948e+18       8.041374053404e+18       7.852884995612e-05       6.755034309605e-02 
       3.600112307462e+07       5.831716323403e-13       1.287419235814e-02       2.796445326021e+09       1.892868858489e+04       5.257804880109e-04       6.814540663147e+11       7.432883935261e-03       4.622006678294e+18       1.143827938940e+14       6.249727999711e+14      -1.584665052275e-08       9.831124683502e-10      -8.999999888892e-01       3.197360427535e+18       7.820106461423e+18       7.856585342054e-05       6.751949119725e-02 
       3.575086695751e+07       5.913644815022e-13       1.296430957518e-02       2.757703271693e+09       1.892868849478e+04       5.294609495152e-04       6.767170429857e+11       7.484912649864e-03       4.494823931035e+18       1.120139951237e+14       6.120299896963e+14      -1.584665052275e-08       9.810572751158e-10      -8.999999888115e-01       3.109379359689e+18       7.604927334708e+18       7.860285741496e-05       6.748867509843e-02 
       3.550235045592e+07       5.996724292719e-13       1.305505758137e-02       2.719497957438e+09       1.892868840403e+04       5.331671742232e-04       6.720129483194e+11       7.537305544776e-03       4.371140843486e+18       1.096942527465e+14       5.993552172125e+14      -1.584665052275e-08       9.790063782517e-10      -8.999999887331e-01       3.023819247553e+18       7.395669140509e+18       7.863986194336e-05       6.745789479997e-02 
       3.525556147717e+07       6.080970926120e-13       1.314644079685e-02       2.681821947108e+09       1.892868831265e+04       5.368993424769e-04       6.673415534174e+11       7.590065168970e-03       4.250861116282e+18       1.074225508343e+14       5.869429316191e+14      -1.584665052275e-08       9.769597687766e-10      -8.999999886543e-01       2.940613474225e+18       7.192168955989e+18       7.867686700972e-05       6.742715030261e-02 
       3.501048801268e+07       6.166401112007e-13       1.323846365995e-02       2.644667907579e+09       1.892868822062e+04       5.406576358808e-04       6.627026309725e+11       7.643194089256e-03       4.133891099907e+18       1.051978944980e+14       5.747876969710e+14      -1.584665052275e-08       9.749174377275e-10      -8.999999885749e-01       2.859697255882e+18       6.994268341381e+18       7.871387261809e-05       6.739644160748e-02 
       3.476711813731e+07       6.253031477506e-13       1.333113065266e-02       2.608028607324e+09       1.892868812796e+04       5.444422373105e-04       6.580959552576e+11       7.696694890406e-03       4.020139721779e+18       1.030193094521e+14       5.628841898986e+14      -1.584665052275e-08       9.728793761605e-10      -8.999999884949e-01       2.781007591344e+18       6.801813216623e+18       7.875087877250e-05       6.736576871609e-02 
       3.452544000884e+07       6.340878883326e-13       1.342444628244e-02       2.571896915003e+09       1.892868803464e+04       5.482533309218e-04       6.535213021148e+11       7.750570175285e-03       3.909518415338e+18       1.008858415881e+14       5.512271972758e+14      -1.584665052275e-08       9.708455751501e-10      -8.999999884143e-01       2.704483213022e+18       6.614653741400e+18       7.878788547705e-05       6.733513163033e-02 
       3.428544186736e+07       6.429960427039e-13       1.351841509313e-02       2.536265798073e+09       1.892868794067e+04       5.520911021596e-04       6.489784489441e+11       7.804822564971e-03       3.801941051093e+18       9.879655655645e+13       5.398116139373e+14      -1.584665052275e-08       9.688160257898e-10      -8.999999883332e-01       2.630064539213e+18       6.432644198476e+18       7.882489273586e-05       6.730453035248e-02 
       3.404711203472e+07       6.520293446407e-13       1.361304165039e-02       2.501128321427e+09       1.892868784605e+04       5.559557377668e-04       6.444671746932e+11       7.859454698885e-03       3.697323869556e+18       9.675053935728e+13       5.286324404425e+14      -1.584665052275e-08       9.667907191914e-10      -8.999999882516e-01       2.557693627709e+18       6.255642880244e+18       7.886190055307e-05       6.727396488520e-02 
       3.381043891391e+07       6.611895522757e-13       1.370833055989e-02       2.466477646036e+09       1.892868775076e+04       5.598474257937e-04       6.399872598462e+11       7.914469234922e-03       3.595585416033e+18       9.474689393997e+13       5.176847808866e+14      -1.584665052275e-08       9.647696464854e-10      -8.999999881693e-01       2.487314130686e+18       6.083511978394e+18       7.889890893286e-05       6.724343523154e-02 
       3.357541098859e+07       6.704784484402e-13       1.380428645643e-02       2.432307027621e+09       1.892868765480e+04       5.637663556068e-04       6.355384864132e+11       7.969868849576e-03       3.496646477199e+18       9.278474281049e+13       5.069638407556e+14      -1.584665052275e-08       9.627527988209e-10      -8.999999880865e-01       2.418871250832e+18       5.916117476614e+18       7.893591787944e-05       6.721294139495e-02 
       3.334201682242e+07       6.798978410111e-13       1.390091401481e-02       2.398609815342e+09       1.892868755817e+04       5.677127178981e-04       6.311206379197e+11       8.025656238072e-03       3.400430019427e+18       9.086322664723e+13       4.964649248272e+14      -1.584665052275e-08       9.607401673654e-10      -8.999999880031e-01       2.352311698678e+18       5.753329046256e+18       7.897292739704e-05       6.718248337927e-02 
       3.311024505861e+07       6.894495632627e-13       1.399821792802e-02       2.365379450501e+09       1.892868746087e+04       5.716867046945e-04       6.267334993959e+11       8.081834114497e-03       3.306861128804e+18       8.898150392456e+13       4.861834351143e+14      -1.584665052275e-08       9.587317433050e-10      -8.999999879191e-01       2.287583651111e+18       5.595019944854e+18       7.900993748996e-05       6.715206118872e-02 
       3.288008441927e+07       6.991354742236e-13       1.409620293634e-02       2.332609465267e+09       1.892868736288e+04       5.756885093672e-04       6.223768573662e+11       8.138405211932e-03       3.215866952809e+18       8.713875054439e+13       4.761148688514e+14      -1.584665052275e-08       9.567275178441e-10      -8.999999878346e-01       2.224636711024e+18       5.441066917452e+18       7.904694816247e-05       6.712167482793e-02 
       3.265152370493e+07       7.089574590383e-13       1.419487380190e-02       2.300293481414e+09       1.892868726421e+04       5.797183266409e-04       6.180504998393e+11       8.195372282587e-03       3.127376643587e+18       8.533415947515e+13       4.662548165223e+14      -1.584665052275e-08       9.547274822056e-10      -8.999999877494e-01       2.163421868073e+18       5.291350100636e+18       7.908395941894e-05       6.709132430193e-02 
       3.242455179396e+07       7.189174293340e-13       1.429423533045e-02       2.268425209085e+09       1.892868716485e+04       5.837763526033e-04       6.137542162972e+11       8.252738097929e-03       3.041321302787e+18       8.356694039844e+13       4.565989599294e+14      -1.584665052275e-08       9.527316276305e-10      -8.999999876637e-01       2.103891460525e+18       5.145752929212e+18       7.912097126371e-05       6.706100961615e-02 
       3.219915764206e+07       7.290173235931e-13       1.439429234961e-02       2.236998445563e+09       1.892868706479e+04       5.878627847147e-04       6.094877976853e+11       8.310505448823e-03       2.957633927921e+18       8.183631936288e+13       4.471430703024e+14      -1.584665052275e-08       9.507399453785e-10      -8.999999875773e-01       2.045999138141e+18       5.004162045451e+18       7.915798370120e-05       6.703073077642e-02 
       3.197533028169e+07       7.392591075300e-13       1.449504973425e-02       2.206007074065e+09       1.892868696404e+04       5.919778218179e-04       6.052510364024e+11       8.368677145665e-03       2.876249360190e+18       8.014153844513e+13       4.378830064463e+14      -1.584665052275e-08       9.487524267272e-10      -8.999999874904e-01       1.989699826092e+18       4.866467210827e+18       7.919499673583e-05       6.700048778898e-02 
       3.175305882153e+07       7.496447744737e-13       1.459651238110e-02       2.175445062554e+09       1.892868686257e+04       5.961216641472e-04       6.010437262903e+11       8.427256018518e-03       2.797104233759e+18       7.848185541800e+13       4.288147129275e+14      -1.584665052275e-08       9.467690629727e-10      -8.999999874028e-01       1.934949689864e+18       4.732561220192e+18       7.923201037208e-05       6.697028066047e-02 
       3.153233244600e+07       7.601763457558e-13       1.469868523054e-02       2.145306462561e+09       1.892868676040e+04       6.002945133387e-04       5.968656626239e+11       8.486244917250e-03       2.720136926415e+18       7.685654342537e+13       4.199342182982e+14      -1.584665052275e-08       9.447898454291e-10      -8.999999873146e-01       1.881706101127e+18       4.602339818304e+18       7.926902461444e-05       6.694010939794e-02 
       3.131314041469e+07       7.708558711041e-13       1.480157325204e-02       2.115585408028e+09       1.892868665751e+04       6.044965724401e-04       5.927166421012e+11       8.545646711674e-03       2.645287511589e+18       7.526489066388e+13       4.112376333568e+14      -1.584665052275e-08       9.428147654288e-10      -8.999999872258e-01       1.829927604546e+18       4.475701618659e+18       7.930603946745e-05       6.690997400887e-02 
       3.109547206186e+07       7.816854290410e-13       1.490518144783e-02       2.086276114169e+09       1.892868655391e+04       6.087280459201e-04       5.885964628333e+11       8.605464291687e-03       2.572497711699e+18       7.370620007118e+13       4.027211494448e+14      -1.584665052275e-08       9.408438143223e-10      -8.999999871364e-01       1.779573885503e+18       4.352548024552e+18       7.934305493567e-05       6.687987450113e-02 
       3.087931679588e+07       7.926671272886e-13       1.500951486378e-02       2.057372876342e+09       1.892868644957e+04       6.129891396791e-04       5.845049243349e+11       8.665700567408e-03       2.501710852775e+18       7.217978902066e+13       3.943810367786e+14      -1.584665052275e-08       9.388769834780e-10      -8.999999870463e-01       1.730605738707e+18       4.232783152308e+18       7.938007102371e-05       6.684981088301e-02 
       3.066466409878e+07       8.038031031783e-13       1.511457857123e-02       2.028870068939e+09       1.892868634451e+04       6.172800610583e-04       5.804418275143e+11       8.726358469324e-03       2.432871820331e+18       7.068498902249e+13       3.862136428163e+14      -1.584665052275e-08       9.369142642827e-10      -8.999999869557e-01       1.682985037673e+18       4.116313756636e+18       7.941708773620e-05       6.681978316324e-02 
       3.045150352570e+07       8.150955240670e-13       1.522037768518e-02       2.000762144290e+09       1.892868623871e+04       6.216010188507e-04       5.764069746636e+11       8.787440948427e-03       2.365927016455e+18       6.922114543089e+13       3.782153906577e+14      -1.584665052275e-08       9.349556481409e-10      -8.999999868644e-01       1.636674705032e+18       4.003049158023e+18       7.945410507782e-05       6.678979135095e-02 
       3.023982470436e+07       8.265465877592e-13       1.532691735338e-02       1.973043631584e+09       1.892868613217e+04       6.259522233106e-04       5.724001694494e+11       8.848950976364e-03       2.300824318076e+18       6.778761715734e+13       3.703827774783e+14      -1.584665052275e-08       9.330011264752e-10      -8.999999867724e-01       1.591638683665e+18       3.892901172136e+18       7.949112305326e-05       6.675983545569e-02 
       3.002961733461e+07       8.381585229340e-13       1.543420275266e-02       1.945709135807e+09       1.892868602488e+04       6.303338861642e-04       5.684212169030e+11       8.910891545576e-03       2.237513036383e+18       6.638377638994e+13       3.627123729948e+14      -1.584665052275e-08       9.310506907260e-10      -8.999999866798e-01       1.547841908629e+18       3.785784041162e+18       7.952814166728e-05       6.672991548745e-02 
       2.982087118789e+07       8.499335895797e-13       1.554223911080e-02       1.918753336685e+09       1.892868591685e+04       6.347462206197e-04       5.644699234111e+11       8.973265669444e-03       2.175943877358e+18       6.500900831835e+13       3.552008179631e+14      -1.584665052275e-08       9.291043323518e-10      -8.999999865866e-01       1.505250279857e+18       3.681614367040e+18       7.956516092463e-05       6.670003145665e-02 
       2.961357610674e+07       8.618740794329e-13       1.565103168105e-02       1.892170987657e+09       1.892868580806e+04       6.391894413778e-04       5.605460967061e+11       9.036076382440e-03       2.116068903393e+18       6.366271086460e+13       3.478448227070e+14      -1.584665052275e-08       9.271620428288e-10      -8.999999864927e-01       1.463830635603e+18       3.580311046529e+18       7.960218083014e-05       6.667018337411e-02 
       2.940772200431e+07       8.739823164246e-13       1.576058575665e-02       1.865956914845e+09       1.892868569850e+04       6.436637646420e-04       5.566495458571e+11       9.099326740270e-03       2.057841495972e+18       6.234429441938e+13       3.406411656774e+14      -1.584665052275e-08       9.252238136511e-10      -8.999999863981e-01       1.423550726627e+18       3.481795208059e+18       7.963920138866e-05       6.664037125112e-02 
       2.920329886385e+07       8.862606571329e-13       1.587090666362e-02       1.840106016056e+09       1.892868558818e+04       6.481694081294e-04       5.527800812602e+11       9.163019820024e-03       2.001216319368e+18       6.105318158385e+13       3.335866920418e+14      -1.584665052275e-08       9.232896363305e-10      -8.999999863029e-01       1.384379191085e+18       3.385990150327e+18       7.967622260505e-05       6.661059509938e-02 
       2.900029673828e+07       8.987114912411e-13       1.598199977161e-02       1.814613259782e+09       1.892868547709e+04       6.527065910810e-04       5.489375146298e+11       9.227158720326e-03       1.946149285350e+18       5.978880691673e+13       3.266783123019e+14      -1.584665052275e-08       9.213595023967e-10      -8.999999862070e-01       1.346285530109e+18       3.292821282578e+18       7.971324448425e-05       6.658085493104e-02 
       2.879870574963e+07       9.113372420033e-13       1.609387048666e-02       1.789473684223e+09       1.892868536522e+04       6.572755342724e-04       5.451216589889e+11       9.291746561484e-03       1.892597518849e+18       5.855061668671e+13       3.199130009416e+14      -1.584665052275e-08       9.194334033968e-10      -8.999999861105e-01       1.309240084061e+18       3.202216066528e+18       7.975026703121e-05       6.655115075868e-02 
       2.859851608860e+07       9.241403667151e-13       1.620652425117e-02       1.764682396322e+09       1.892868525256e+04       6.618764600248e-04       5.413323286602e+11       9.356786485642e-03       1.840519324583e+18       5.733806862989e+13       3.132877951011e+14      -1.584665052275e-08       9.175113308960e-10      -8.999999860133e-01       1.273214009442e+18       3.114103959889e+18       7.978729025093e-05       6.652148259532e-02 
       2.839971801410e+07       9.371233571929e-13       1.631996654760e-02       1.740234570811e+09       1.892868513912e+04       6.665095922155e-04       5.375693392574e+11       9.422281656934e-03       1.789874154590e+18       5.615063171236e+13       3.067997932795e+14      -1.584665052275e-08       9.155932764767e-10      -8.999999859154e-01       1.238179256432e+18       3.028416361447e+18       7.982431414842e-05       6.649185045443e-02 
       2.820230185272e+07       9.502887402580e-13       1.643420289111e-02       1.716125449274e+09       1.892868502488e+04       6.711751562889e-04       5.338325076756e+11       9.488235261635e-03       1.740622576654e+18       5.498778589758e+13       3.004461540646e+14      -1.584665052275e-08       9.136792317393e-10      -8.999999858168e-01       1.204108547053e+18       2.945086557647e+18       7.986133872877e-05       6.646225434993e-02 
       2.800625799833e+07       9.636390782287e-13       1.654923884053e-02       1.692350339219e+09       1.892868490985e+04       6.758733792677e-04       5.301216520830e+11       9.554650508318e-03       1.692726243611e+18       5.384902191867e+13       2.942240948878e+14      -1.584665052275e-08       9.117691883014e-10      -8.999999857175e-01       1.170975353928e+18       2.864049670656e+18       7.989836399707e-05       6.643269429619e-02 
       2.781157691155e+07       9.771769694189e-13       1.666507999107e-02       1.668904613165e+09       1.892868479401e+04       6.806044897636e-04       5.264365919116e+11       9.621530628010e-03       1.646147863484e+18       5.273384105533e+13       2.881308908061e+14      -1.584665052275e-08       9.098631377983e-10      -8.999999856175e-01       1.138753879629e+18       2.785242607845e+18       7.993538995847e-05       6.640317030801e-02 
       2.761824911931e+07       9.909050486437e-13       1.678173198161e-02       1.645783707742e+09       1.892868467736e+04       6.853687179885e-04       5.227771478487e+11       9.688878874348e-03       1.600851170453e+18       5.164175491548e+13       2.821638733082e+14      -1.584665052275e-08       9.079610718829e-10      -8.999999855168e-01       1.107419036588e+18       2.708604012670e+18       7.997241661815e-05       6.637368240067e-02 
       2.742626521440e+07       1.004825987732e-12       1.689920048739e-02       1.622983122802e+09       1.892868455989e+04       6.901662957661e-04       5.191431418279e+11       9.756698523740e-03       1.556800896616e+18       5.057228522135e+13       2.763204291461e+14      -1.584665052275e-08       9.060629822253e-10      -8.999999854154e-01       1.076946427569e+18       2.634074216899e+18       8.000944398133e-05       6.634423058990e-02 
       2.723561585501e+07       1.018942496047e-12       1.701749122003e-02       1.600498420543e+09       1.892868444160e+04       6.949974565424e-04       5.155343970207e+11       9.824992875518e-03       1.513962744529e+18       4.952496360000e+13       2.705979991906e+14      -1.584665052275e-08       9.041688605131e-10      -8.999999853133e-01       1.047312326668e+18       2.561595194160e+18       8.004647205327e-05       6.631481489187e-02 
       2.704629176426e+07       1.033257321013e-12       1.713660993482e-02       1.578325224646e+09       1.892868432248e+04       6.998624353979e-04       5.119507378279e+11       9.893765252107e-03       1.472303360505e+18       4.849933137820e+13       2.649940773106e+14      -1.584665052275e-08       9.022786984515e-10      -8.999999852105e-01       1.018493660841e+18       2.491110514755e+18       8.008350083927e-05       6.628543532324e-02 
       2.685828372974e+07       1.047773248650e-12       1.725656243070e-02       1.556459219424e+09       1.892868420252e+04       7.047614690585e-04       5.083919898708e+11       9.963018999177e-03       1.431790308643e+18       4.749493938160e+13       2.595062092754e+14      -1.584665052275e-08       9.003924877626e-10      -8.999999851070e-01       9.904679919400e+17       2.422565301732e+18       8.012053034466e-05       6.625609190112e-02 
       2.667158260312e+07       1.062493104116e-12       1.737735454299e-02       1.534896148980e+09       1.892868408173e+04       7.096947959071e-04       5.048579799829e+11       1.003275748582e-02       1.392392045571e+18       4.651134773793e+13       2.541319916799e+14      -1.584665052275e-08       8.985102201863e-10      -8.999999850028e-01       9.632134992432e+17       2.355906188154e+18       8.015756057483e-05       6.622678464308e-02 
       2.648617929961e+07       1.077419752257e-12       1.749899214337e-02       1.513631816379e+09       1.892868396010e+04       7.146626559954e-04       5.013485362015e+11       1.010298410469e-02       1.354077895893e+18       4.554812568447e+13       2.488690708922e+14      -1.584665052275e-08       8.966318874793e-10      -8.999999848978e-01       9.367089624644e+17       2.291081275554e+18       8.019459153519e-05       6.619751356716e-02 
       2.630206479763e+07       1.092556098164e-12       1.762148115085e-02       1.492662082831e+09       1.892868383761e+04       7.196652910554e-04       4.978634877592e+11       1.017370227219e-02       1.316818028297e+18       4.460485137928e+13       2.437151420224e+14      -1.584665052275e-08       8.947574814159e-10      -8.999999847921e-01       9.109337452313e+17       2.228040093522e+18       8.023162323119e-05       6.616827869190e-02 
       2.611923013825e+07       1.107905087739e-12       1.774482752808e-02       1.471982866889e+09       1.892868371426e+04       7.247029445111e-04       4.944026650757e+11       1.024491542864e-02       1.280583432336e+18       4.368111171653e+13       2.386679479138e+14      -1.584665052275e-08       8.928869937874e-10      -8.999999846856e-01       8.858677790183e+17       2.166733560414e+18       8.026865566834e-05       6.613908003627e-02 
       2.593766642488e+07       1.123469708268e-12       1.786903727407e-02       1.451590143648e+09       1.892868359005e+04       7.297758614908e-04       4.909658997494e+11       1.031662703841e-02       1.245345895834e+18       4.277650214559e+13       2.337252781539e+14      -1.584665052275e-08       8.910204164023e-10      -8.999999845784e-01       8.614915475207e+17       2.107113945135e+18       8.030568885217e-05       6.610991761975e-02 
       2.575736482271e+07       1.139252989003e-12       1.799411643151e-02       1.431479943968e+09       1.892868346497e+04       7.348842888383e-04       4.875530245496e+11       1.038884059015e-02       1.211077982927e+18       4.189062649379e+13       2.288849681065e+14      -1.584665052275e-08       8.891577410862e-10      -8.999999844705e-01       8.377860714600e+17       2.049134829981e+18       8.034272278827e-05       6.608079146229e-02 
       2.557831655840e+07       1.155258001749e-12       1.812007108674e-02       1.411648353697e+09       1.892868333902e+04       7.400284751254e-04       4.841638734077e+11       1.046155959688e-02       1.177753012694e+18       4.102309679297e+13       2.241448979638e+14      -1.584665052275e-08       8.872989596820e-10      -8.999999843618e-01       8.147328938060e+17       1.992751074494e+18       8.037975748225e-05       6.605170158432e-02 
       2.540051291956e+07       1.171487861465e-12       1.824690736612e-02       1.392091512911e+09       1.892868321218e+04       7.452086706642e-04       4.807982814099e+11       1.053478759625e-02       1.145345038388e+18       4.017353310956e+13       2.195029918178e+14      -1.584665052275e-08       8.854440640492e-10      -8.999999842523e-01       7.923140654068e+17       1.937918780320e+18       8.041679293979e-05       6.602264800676e-02 
       2.522394525437e+07       1.187945726869e-12       1.837463143602e-02       1.372805615165e+09       1.892868308446e+04       7.504251275184e-04       4.774560847884e+11       1.060852815061e-02       1.113828827235e+18       3.934156337819e+13       2.149572167514e+14      -1.584665052275e-08       8.835930460649e-10      -8.999999841421e-01       7.705121310132e+17       1.884595257028e+18       8.045382916659e-05       6.599363075101e-02 
       2.504860497117e+07       1.204634801051e-12       1.850324951738e-02       1.353786906746e+09       1.892868295584e+04       7.556780995168e-04       4.741371209140e+11       1.068278484730e-02       1.083179840783e+18       3.852682323873e+13       2.105055819480e+14      -1.584665052275e-08       8.817458976226e-10      -8.999999840310e-01       7.493101156883e+17       1.832738988877e+18       8.049086616839e-05       6.596464983897e-02 
       2.487448353800e+07       1.221558332100e-12       1.863276786389e-02       1.335031685948e+09       1.892868282632e+04       7.609678422643e-04       4.708412282880e+11       1.075756129871e-02       1.053374215801e+18       3.772895587672e+13       2.061461378195e+14      -1.584665052275e-08       8.799026106332e-10      -8.999999839193e-01       7.286915115907e+17       1.782309602485e+18       8.052790395099e-05       6.593570529303e-02 
       2.470157248222e+07       1.238719613731e-12       1.876319277653e-02       1.316536302350e+09       1.892868269589e+04       7.662946131557e-04       4.675682465343e+11       1.083286114253e-02       1.024388745696e+18       3.694761186713e+13       2.018769751528e+14      -1.584665052275e-08       8.780631770242e-10      -8.999999838067e-01       7.086402651217e+17       1.733267835405e+18       8.056494252021e-05       6.590679713607e-02 
       2.452986339009e+07       1.256121985932e-12       1.889453060357e-02       1.298297156103e+09       1.892868256456e+04       7.716586713870e-04       4.643180163915e+11       1.090868804193e-02       9.962008624462e+17       3.618244902131e+13       1.976962242731e+14      -1.584665052275e-08       8.762275887403e-10      -8.999999836933e-01       6.891407644261e+17       1.685575505546e+18       8.060198188195e-05       6.587792539149e-02 
       2.435934790634e+07       1.273768835609e-12       1.902678772967e-02       1.280310697234e+09       1.892868243230e+04       7.770602779689e-04       4.610903797056e+11       1.098504568566e-02       9.687886190293e+17       3.543313223711e+13       1.936020542258e+14      -1.584665052275e-08       8.743958377426e-10      -8.999999835792e-01       6.701778272363e+17       1.639195481452e+18       8.063902204212e-05       6.584909008317e-02 
       2.419001773380e+07       1.291663597247e-12       1.915997059041e-02       1.262573424951e+09       1.892868229912e+04       7.824996957390e-04       4.578851794217e+11       1.106193778834e-02       9.421306723343e+17       3.469933335216e+13       1.895926719741e+14      -1.584665052275e-08       8.725679160094e-10      -8.999999834643e-01       6.517366890523e+17       1.594091653392e+18       8.067606300669e-05       6.582029123549e-02 
       2.402186463296e+07       1.309809753579e-12       1.929408566502e-02       1.245081886962e+09       1.892868216500e+04       7.879771893749e-04       4.547022595767e+11       1.113936809054e-02       9.162062665436e+17       3.398073100013e+13       1.856663216138e+14      -1.584665052275e-08       8.707438155357e-10      -8.999999833485e-01       6.338029916451e+17       1.550228905241e+18       8.071310478166e-05       6.579152887337e-02 
