# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1272       1.844205924499e-10       4.556355317489e-12       3.945248300655e-12       3.581932273103e-14       5.874775287679e-15       4.069908530950e-16       1.471606699345e-16 
 1273       1.836208958741e-10       4.573908322930e-12       3.872300928939e-12       3.580703947541e-14       5.856484964709e-15       4.005777026162e-16       1.476660498150e-16 
 1274       1.828280477185e-10       4.591220313797e-12       3.798145371255e-12       3.579473435465e-14       5.838262882227e-15       3.941842010774e-16       1.481597679413e-16 
 1275       1.820421421148e-10       4.608286989849e-12       3.722802117884e-12       3.578241090511e-14       5.820108691504e-15       3.878082319814e-16       1.486416211220e-16 
 1276       1.812632735877e-10       4.625104029815e-12       3.646291810883e-12       3.577007268361e-14       5.802022038992e-15       3.814476647995e-16       1.491114051662e-16 
 1277       1.804915370559e-10       4.641667091349e-12       3.568635244399e-12       3.575772326750e-14       5.784002566316e-15       3.751003549430e-16       1.495689148814e-16 
 1278       1.797270278327e-10       4.657971811001e-12       3.489853364975e-12       3.574536625467e-14       5.766049910259e-15       3.687641437353e-16       1.500139440718e-16 
 1279       1.789698416267e-10       4.674013804175e-12       3.409967271867e-12       3.573300526357e-14       5.748163702751e-15       3.624368583836e-16       1.504462855367e-16 
 1280       1.782200745420e-10       4.689788665092e-12       3.328998217351e-12       3.572064393330e-14       5.730343570860e-15       3.561163119513e-16       1.508657310683e-16 
 1281       1.774778230793e-10       4.705291966756e-12       3.246967607037e-12       3.570828592360e-14       5.712589136777e-15       3.498003033294e-16       1.512720714506e-16 
 1282       1.767431841366e-10       4.720519260911e-12       3.163897000180e-12       3.569593491491e-14       5.694900017805e-15       3.434866172085e-16       1.516650964568e-16 
 1283       1.760162550092e-10       4.735466078013e-12       3.079808109990e-12       3.568359460841e-14       5.677275826351e-15       3.371730240511e-16       1.520445948484e-16 
 1284       1.752971333908e-10       4.750127927181e-12       2.994722803943e-12       3.567126872605e-14       5.659716169909e-15       3.308572800630e-16       1.524103543725e-16 
 1285       1.745859042564e-10       4.764500812873e-12       2.908663004959e-12       3.565896075158e-14       5.642220687834e-15       3.245376471653e-16       1.527622323543e-16 
 1286       1.738826003454e-10       4.778582791379e-12       2.821650393057e-12       3.564667315035e-14       5.624789162125e-15       3.182144594412e-16       1.531003683534e-16 
 1287       1.731872412301e-10       4.792372431956e-12       2.733706700927e-12       3.563440814068e-14       5.607421407879e-15       3.118885744553e-16       1.534249739233e-16 
 1288       1.724998463923e-10       4.805868301739e-12       2.644853813054e-12       3.562216795216e-14       5.590117236613e-15       3.055608548803e-16       1.537362622403e-16 
 1289       1.718204352227e-10       4.819068965732e-12       2.555113766027e-12       3.560995482557e-14       5.572876456258e-15       2.992321685070e-16       1.540344481075e-16 
 1290       1.711490270210e-10       4.831972986820e-12       2.464508748845e-12       3.559777101300e-14       5.555698871144e-15       2.929033882535e-16       1.543197479575e-16 
 1291       1.704856409954e-10       4.844578925758e-12       2.373061103214e-12       3.558561877778e-14       5.538584282001e-15       2.865753921750e-16       1.545923798562e-16 
 1292       1.698302962622e-10       4.856885341180e-12       2.280793323860e-12       3.557350039456e-14       5.521532485940e-15       2.802490634737e-16       1.548525635060e-16 
 1293       1.691830118456e-10       4.868890789595e-12       2.187728058827e-12       3.556141814932e-14       5.504543276451e-15       2.739252905083e-16       1.551005202493e-16 
 1294       1.685438066772e-10       4.880593825386e-12       2.093888109781e-12       3.554937433935e-14       5.487616443391e-15       2.676049668034e-16       1.553364730715e-16 
 1295       1.679126995958e-10       4.891993000815e-12       1.999296432318e-12       3.553737127331e-14       5.470751772975e-15       2.612889910598e-16       1.555606466045e-16 
 1296       1.672897093472e-10       4.903086866021e-12       1.903976136268e-12       3.552541127124e-14       5.453949047769e-15       2.549782671636e-16       1.557732671305e-16 
 1297       1.666748545836e-10       4.913873969020e-12       1.807950485992e-12       3.551349666457e-14       5.437208046679e-15       2.486737041963e-16       1.559745625847e-16 
 1298       1.660681538634e-10       4.924352855704e-12       1.711242900697e-12       3.550162979615e-14       5.420528544944e-15       2.423762164440e-16       1.561647625589e-16 
 1299       1.654696256509e-10       4.934522069846e-12       1.613876954731e-12       3.548981302025e-14       5.403910314126e-15       2.360867234075e-16       1.563440983049e-16 
 1300       1.648792883159e-10       4.944380153094e-12       1.515876377891e-12       3.547804870261e-14       5.387353122101e-15       2.298061498118e-16       1.565128027380e-16 
 1301       1.642971601335e-10       4.953925644977e-12       1.417265055728e-12       3.546633922044e-14       5.370856733049e-15       2.235354256156e-16       1.566711104399e-16 
 1302       1.637232592835e-10       4.963157082902e-12       1.318067029849e-12       3.545468696242e-14       5.354420907449e-15       2.172754860215e-16       1.568192576625e-16 
 1303       1.631576038505e-10       4.972073002158e-12       1.218306498223e-12       3.544309432877e-14       5.338045402065e-15       2.110272714849e-16       1.569574823311e-16 
 1304       1.626002118232e-10       4.980671935909e-12       1.118007815482e-12       3.543156373121e-14       5.321729969943e-15       2.047917277245e-16       1.570860240476e-16 
 1305       1.620511010942e-10       4.988952415203e-12       1.017195493230e-12       3.542009759302e-14       5.305474360394e-15       1.985698057311e-16       1.572051240942e-16 
 1306       1.615102894597e-10       4.996912968968e-12       9.158942003429e-13       3.540869834907e-14       5.289278318995e-15       1.923624617782e-16       1.573150254362e-16 
 1307       1.609777946193e-10       5.004552124011e-12       8.141287632734e-13       3.539736844577e-14       5.273141587571e-15       1.861706574309e-16       1.574159727259e-16 
 1308       1.604536341752e-10       5.011868405022e-12       7.119241663573e-13       3.538611034118e-14       5.257063904191e-15       1.799953595559e-16       1.575082123059e-16 
 1309       1.599378256325e-10       5.018860334572e-12       6.093055521154e-13       3.537492650496e-14       5.241045003159e-15       1.738375403313e-16       1.575919922119e-16 
 1310       1.594303863984e-10       5.025526433113e-12       5.062982215587e-13       3.536381941841e-14       5.225084615005e-15       1.676981772559e-16       1.576675621767e-16 
 1311       1.589313337821e-10       5.031865218981e-12       4.029276344921e-13       3.535279157452e-14       5.209182466472e-15       1.615782531593e-16       1.577351736333e-16 
 1312       1.584406849944e-10       5.037875208394e-12       2.992194098186e-13       3.534184547794e-14       5.193338280514e-15       1.554787562113e-16       1.577950797181e-16 
 1313       1.579584571474e-10       5.043554915451e-12       1.951993258436e-13       3.533098364502e-14       5.177551776282e-15       1.494006799314e-16       1.578475352744e-16 
 1314       1.574846672541e-10       5.048902852137e-12       9.089332057894e-14       3.532020860385e-14       5.161822669115e-15       1.433450231991e-16       1.578927968559e-16 
 1315       1.570193322282e-10       5.053917528320e-12      -1.367250795322e-14       3.530952289423e-14       5.146150670536e-15       1.373127902629e-16       1.579311227298e-16 
 1316       1.565624688838e-10       5.058597451751e-12      -1.184719014159e-13       3.529892906775e-14       5.130535488238e-15       1.313049907502e-16       1.579627728802e-16 
 1317       1.561140939347e-10       5.062941128067e-12      -2.234784408533e-13       3.528842968775e-14       5.114976826076e-15       1.253226396772e-16       1.579880090117e-16 
 1318       1.556742239946e-10       5.066947060788e-12      -3.286655463869e-13       3.527802732939e-14       5.099474384061e-15       1.193667574583e-16       1.580070945522e-16 
 1319       1.552428755764e-10       5.070613751320e-12      -4.340064769109e-13       3.526772457963e-14       5.084027858347e-15       1.134383699158e-16       1.580202946569e-16 
 1320       1.548200650921e-10       5.073939698954e-12      -5.394743297885e-13       3.525752403728e-14       5.068636941226e-15       1.075385082898e-16       1.580278762112e-16 
 1321       1.544058088522e-10       5.076923400868e-12      -6.450420405476e-13       3.524742831299e-14       5.053301321117e-15       1.016682092474e-16       1.580301078344e-16 
 1322       1.540001230657e-10       5.079563352125e-12      -7.506823825765e-13       3.523744002929e-14       5.038020682557e-15       9.582851489303e-17       1.580272598826e-16 
 1323       1.536030238395e-10       5.081858045675e-12      -8.563679668202e-13       3.522756182060e-14       5.022794706192e-15       9.002047277747e-17       1.580196044525e-16 
 1324       1.532145176923e-10       5.083806422685e-12      -9.620726566009e-13       3.521779602203e-14       5.007623098003e-15       8.424491201456e-17       1.580073275848e-16 
 1325       1.528345729815e-10       5.085409228976e-12      -1.067775829791e-12       3.520814373196e-14       4.992505677359e-15       7.850176890481e-17       1.579902648076e-16 
 1326       1.524631481599e-10       5.086667673566e-12      -1.173458163105e-12       3.519860573915e-14       4.977442289918e-15       7.279075388355e-17       1.579681626795e-16 
 1327       1.521002012323e-10       5.087582979731e-12      -1.279100221034e-12       3.518918283300e-14       4.962432778472e-15       6.711157473301e-17       1.579407663212e-16 
 1328       1.517456897545e-10       5.088156385035e-12      -1.384682455644e-12       3.517987580357e-14       4.947476982947e-15       6.146393657665e-17       1.579078194134e-16 
 1329       1.513995708319e-10       5.088389141361e-12      -1.490185206363e-12       3.517068544158e-14       4.932574740388e-15       5.584754187358e-17       1.578690641933e-16 
 1330       1.510618011194e-10       5.088282514944e-12      -1.595588699777e-12       3.516161253840e-14       4.917725884959e-15       5.026209041287e-17       1.578242414531e-16 
 1331       1.507323368193e-10       5.087837786400e-12      -1.700873049423e-12       3.515265788604e-14       4.902930247930e-15       4.470727930792e-17       1.577730905362e-16 
 1332       1.504111336813e-10       5.087056250759e-12      -1.806018255577e-12       3.514382227715e-14       4.888187657675e-15       3.918280299079e-17       1.577153493354e-16 
 1333       1.500981470011e-10       5.085939217493e-12      -1.911004205055e-12       3.513510650505e-14       4.873497939662e-15       3.368835320660e-17       1.576507542897e-16 
 1334       1.497933316193e-10       5.084488010552e-12      -2.015810670996e-12       3.512651136366e-14       4.858860916448e-15       2.822361900787e-17       1.575790403820e-16 
 1335       1.494966419207e-10       5.082703968391e-12      -2.120417312663e-12       3.511803764757e-14       4.844276407672e-15       2.278828674885e-17       1.574999411362e-16 
 1336       1.492080318331e-10       5.080588444002e-12      -2.224803675230e-12       3.510968615201e-14       4.829744230046e-15       1.738204007992e-17       1.574131886148e-16 
 1337       1.489274548266e-10       5.078142804949e-12      -2.328949189579e-12       3.510145767282e-14       4.815264197349e-15       1.200455994191e-17       1.573185134158e-16 
 1338       1.486548639123e-10       5.075368433392e-12      -2.432833172087e-12       3.509335300649e-14       4.800836120423e-15       6.655524560461e-18       1.572156446707e-16 
 1339       1.483902116415e-10       5.072266726125e-12      -2.536434824426e-12       3.508537295013e-14       4.786459807162e-15       1.334609440407e-18       1.571043100412e-16 
 1340       1.481334501048e-10       5.068839094603e-12      -2.639733233349e-12       3.507751830149e-14       4.772135062508e-15      -3.958512639895e-18       1.569842357170e-16 
 1341       1.478845309309e-10       5.065086964974e-12      -2.742707370488e-12       3.506978985895e-14       4.757861688440e-15      -9.224171634201e-18       1.568551464129e-16 
 1342       1.476434052859e-10       5.061011778112e-12      -2.845336092142e-12       3.506218842149e-14       4.743639483974e-15      -1.446270023402e-17       1.567167653662e-16 
 1343       1.474100238719e-10       5.056614989647e-12      -2.947598139073e-12       3.505471478873e-14       4.729468245149e-15      -1.967443387427e-17       1.565688143341e-16 
 1344       1.471843369267e-10       5.051898069993e-12      -3.049472136297e-12       3.504736976091e-14       4.715347765026e-15      -2.485971073889e-17       1.564110135911e-16 
 1345       1.469662942220e-10       5.046862504386e-12      -3.150936592877e-12       3.504015413889e-14       4.701277833675e-15      -3.001887176655e-17       1.562430819261e-16 
 1346       1.467558450631e-10       5.041509792909e-12      -3.251969901717e-12       3.503306872412e-14       4.687258238174e-15      -3.515226065620e-17       1.560647366400e-16 
 1347       1.465529382876e-10       5.035841450526e-12      -3.352550339352e-12       3.502611431869e-14       4.673288762599e-15      -4.026022387281e-17       1.558756935429e-16 
 1348       1.463575222644e-10       5.029859007111e-12      -3.452656065744e-12       3.501929172529e-14       4.659369188017e-15      -4.534311065294e-17       1.556756669515e-16 
 1349       1.461695448931e-10       5.023564007484e-12      -3.552265124072e-12       3.501260174724e-14       4.645499292479e-15      -5.040127301044e-17       1.554643696865e-16 
 1350       1.459889536024e-10       5.016958011436e-12      -3.651355440525e-12       3.500604518842e-14       4.631678851016e-15      -5.543506574204e-17       1.552415130699e-16 
 1351       1.458156953497e-10       5.010042593765e-12      -3.749904824096e-12       3.499962285337e-14       4.617907635627e-15      -6.044484643305e-17       1.550068069221e-16 
 1352       1.456497166197e-10       5.002819344303e-12      -3.847890966373e-12       3.499333554718e-14       4.604185415278e-15      -6.543097546294e-17       1.547599595599e-16 
 1353       1.454909634237e-10       4.995289867951e-12      -3.945291441334e-12       3.498718407558e-14       4.590511955890e-15      -7.039381601106e-17       1.545006777931e-16 
 1354       1.453393812986e-10       4.987455784709e-12      -4.042083705137e-12       3.498116924489e-14       4.576887020335e-15      -7.533373406221e-17       1.542286669221e-16 
 1355       1.451949153057e-10       4.979318729705e-12      -4.138245095916e-12       3.497529186200e-14       4.563310368428e-15      -8.025109841235e-17       1.539436307357e-16 
 1356       1.450575100301e-10       4.970880353230e-12      -4.233752833567e-12       3.496955273443e-14       4.549781756920e-15      -8.514628067417e-17       1.536452715076e-16 
 1357       1.449271095793e-10       4.962142320763e-12      -4.328584019551e-12       3.496395267027e-14       4.536300939492e-15      -9.001965528281e-17       1.533332899946e-16 
 1358       1.448036575825e-10       4.953106313012e-12      -4.422715636678e-12       3.495849247819e-14       4.522867666748e-15      -9.487159950146e-17       1.530073854333e-16 
 1359       1.446870971895e-10       4.943774025934e-12      -4.516124548901e-12       3.495317296749e-14       4.509481686207e-15      -9.970249342701e-17       1.526672555378e-16 
 1360       1.445773710700e-10       4.934147170775e-12      -4.608787501114e-12       3.494799494800e-14       4.496142742296e-15      -1.045127199957e-16       1.523125964970e-16 
 1361       1.444744214121e-10       4.924227474095e-12      -4.700681118938e-12       3.494295923017e-14       4.482850576346e-15      -1.093026649887e-16       1.519431029717e-16 
 1362       1.443781899217e-10       4.914016677803e-12      -4.791781908518e-12       3.493806662503e-14       4.469604926581e-15      -1.140727170380e-16       1.515584680923e-16 
 1363       1.442886146054e-10       4.903516783127e-12      -4.882068393056e-12       3.493331768442e-14       4.456405551483e-15      -1.188229790233e-16       1.511585111554e-16 
 1364       1.442056200824e-10       4.892730785322e-12      -4.971527547911e-12       3.492871191880e-14       4.443252300164e-15      -1.235523988647e-16       1.507435622191e-16 
 1365       1.441291271667e-10       4.881661946906e-12      -5.060148434122e-12       3.492424857104e-14       4.430145042737e-15      -1.282596294166e-16       1.503140816282e-16 
 1366       1.440590560727e-10       4.870313554481e-12      -5.147920067866e-12       3.491992687542e-14       4.417083647005e-15      -1.329433162165e-16       1.498705326953e-16 
 1367       1.439953264135e-10       4.858688918783e-12      -5.234831420382e-12       3.491574605763e-14       4.404067978458e-15      -1.376020974726e-16       1.494133817060e-16 
 1368       1.439378572003e-10       4.846791374723e-12      -5.320871417908e-12       3.491170533468e-14       4.391097900270e-15      -1.422346040500e-16       1.489430979245e-16 
 1369       1.438865668412e-10       4.834624281444e-12      -5.406028941608e-12       3.490780391496e-14       4.378173273289e-15      -1.468394594588e-16       1.484601535991e-16 
 1370       1.438413731395e-10       4.822191022355e-12      -5.490292827501e-12       3.490404099816e-14       4.365293956035e-15      -1.514152798400e-16       1.479650239683e-16 
 1371       1.438021932930e-10       4.809495005190e-12      -5.573651866396e-12       3.490041577530e-14       4.352459804693e-15      -1.559606739536e-16       1.474581872656e-16 
 1372       1.437689438926e-10       4.796539662047e-12      -5.656094803820e-12       3.489692742867e-14       4.339670673107e-15      -1.604742431645e-16       1.469401247259e-16 
 1373       1.437415409213e-10       4.783328449437e-12      -5.737610339948e-12       3.489357513185e-14       4.326926412778e-15      -1.649545814305e-16       1.464113205904e-16 
 1374       1.437198997528e-10       4.769864848333e-12      -5.818187129536e-12       3.489035804964e-14       4.314226872854e-15      -1.694002752887e-16       1.458722621126e-16 
 1375       1.437039351504e-10       4.756152364214e-12      -5.897813781849e-12       3.488727533810e-14       4.301571900129e-15      -1.738099038427e-16       1.453234395639e-16 
 1376       1.436935612657e-10       4.742194527113e-12      -5.976478860594e-12       3.488432614449e-14       4.288961339033e-15      -1.781820387498e-16       1.447653462387e-16 
 1377       1.436886916379e-10       4.727994891666e-12      -6.054170883847e-12       3.488150960726e-14       4.276395031631e-15      -1.825152442076e-16       1.441984784607e-16 
 1378       1.436892391919e-10       4.713557037155e-12      -6.130878323989e-12       3.487882485604e-14       4.263872817616e-15      -1.868080769414e-16       1.436233355880e-16 
 1379       1.436951162376e-10       4.698884567558e-12      -6.206589607631e-12       3.487627101162e-14       4.251394534301e-15      -1.910590861912e-16       1.430404200189e-16 
 1380       1.437062344686e-10       4.683981111593e-12      -6.281293115548e-12       3.487384718591e-14       4.238960016617e-15      -1.952668136982e-16       1.424502371973e-16 
 1381       1.437225049611e-10       4.668850322769e-12      -6.354977182609e-12       3.487155248197e-14       4.226569097109e-15      -1.994297936926e-16       1.418532956184e-16 
 1382       1.437438381724e-10       4.653495879429e-12      -6.427630097706e-12       3.486938599392e-14       4.214221605923e-15      -2.035465528799e-16       1.412501068343e-16 
 1383       1.437701439400e-10       4.637921484799e-12      -6.499240103689e-12       3.486734680698e-14       4.201917370811e-15      -2.076156104286e-16       1.406411854598e-16 
 1384       1.438013314806e-10       4.622130867035e-12      -6.569795397290e-12       3.486543399744e-14       4.189656217117e-15      -2.116354779564e-16       1.400270491775e-16 
 1385       1.438373093883e-10       4.606127779268e-12      -6.639284129058e-12       3.486364663262e-14       4.177437967775e-15      -2.156046595181e-16       1.394082187436e-16 
 1386       1.438779856341e-10       4.589915999652e-12      -6.707694403290e-12       3.486198377085e-14       4.165262443306e-15      -2.195216515919e-16       1.387852179939e-16 
 1387       1.439232675642e-10       4.573499331414e-12      -6.775014277959e-12       3.486044446150e-14       4.153129461807e-15      -2.233849430667e-16       1.381585738487e-16 
 1388       1.439730618990e-10       4.556881602895e-12      -6.841231764646e-12       3.485902774489e-14       4.141038838952e-15      -2.271930152293e-16       1.375288163188e-16 
 1389       1.440272747321e-10       4.540066667600e-12      -6.906334828471e-12       3.485773265232e-14       4.128990387979e-15      -2.309443417510e-16       1.368964785111e-16 
 1390       1.440858115288e-10       4.523058404247e-12      -6.970311388022e-12       3.485655820606e-14       4.116983919694e-15      -2.346373886751e-16       1.362620966340e-16 
 1391       1.441485771252e-10       4.505860716809e-12      -7.033149315288e-12       3.485550341926e-14       4.105019242457e-15      -2.382706144033e-16       1.356262100032e-16 
 1392       1.442154757267e-10       4.488477534566e-12      -7.094836435587e-12       3.485456729602e-14       4.093096162181e-15      -2.418424696834e-16       1.349893610469e-16 
 1393       1.442864109073e-10       4.470912812148e-12      -7.155360527498e-12       3.485374883133e-14       4.081214482326e-15      -2.453513975959e-16       1.343520953120e-16 
 1394       1.443612856077e-10       4.453170529584e-12      -7.214709322791e-12       3.485304701101e-14       4.069374003894e-15      -2.487958335409e-16       1.337149614692e-16 
 1395       1.444400021349e-10       4.435254692349e-12      -7.272870506360e-12       3.485246081179e-14       4.057574525422e-15      -2.521742052256e-16       1.330785113186e-16 
 1396       1.445224621604e-10       4.417169331408e-12      -7.329831716150e-12       3.485198920120e-14       4.045815842978e-15      -2.554849326508e-16       1.324432997956e-16 
 1397       1.446085667195e-10       4.398918503268e-12      -7.385580543088e-12       3.485163113758e-14       4.034097750156e-15      -2.587264280984e-16       1.318098849764e-16 
 1398       1.446982162095e-10       4.380506290019e-12      -7.440104531017e-12       3.485138557009e-14       4.022420038067e-15      -2.618970961180e-16       1.311788280832e-16 
 1399       1.447913103894e-10       4.361936799387e-12      -7.493391176623e-12       3.485125143865e-14       4.010782495340e-15      -2.649953335140e-16       1.305506934903e-16 
 1400       1.448877483778e-10       4.343214164776e-12      -7.545427929368e-12       3.485122767395e-14       3.999184908110e-15      -2.680195293328e-16       1.299260487295e-16 
 1401       1.449874286523e-10       4.324342545317e-12      -7.596202191418e-12       3.485131319741e-14       3.987627060018e-15      -2.709680648498e-16       1.293054644955e-16 
 1402       1.450902522040e-10       4.305326100553e-12      -7.645703418251e-12       3.485150679069e-14       3.976108751074e-15      -2.738398143653e-16       1.286893575430e-16 
 1403       1.451961320397e-10       4.286168914110e-12      -7.693929444584e-12       3.485180670272e-14       3.964629854484e-15      -2.766356533342e-16       1.280775175726e-16 
 1404       1.453049837769e-10       4.266875069324e-12      -7.740880224290e-12       3.485221103855e-14       3.953190260408e-15      -2.793569659417e-16       1.274695754211e-16 
 1405       1.454167224950e-10       4.247448674573e-12      -7.786555735772e-12       3.485271788940e-14       3.941789857135e-15      -2.820051457388e-16       1.268651597182e-16 
 1406       1.455312627351e-10       4.227893863327e-12      -7.830955982016e-12       3.485332533266e-14       3.930428531078e-15      -2.845815956598e-16       1.262638968829e-16 
 1407       1.456485184987e-10       4.208214794188e-12      -7.874080990657e-12       3.485403143184e-14       3.919106166773e-15      -2.870877280400e-16       1.256654111191e-16 
 1408       1.457684032467e-10       4.188415650940e-12      -7.915930814031e-12       3.485483423655e-14       3.907822646873e-15      -2.895249646334e-16       1.250693244120e-16 
 1409       1.458908298985e-10       4.168500642589e-12      -7.956505529238e-12       3.485573178250e-14       3.896577852144e-15      -2.918947366299e-16       1.244752565238e-16 
 1410       1.460157108308e-10       4.148474003417e-12      -7.995805238199e-12       3.485672209143e-14       3.885371661458e-15      -2.941984846733e-16       1.238828249898e-16 
 1411       1.461429578768e-10       4.128339993016e-12      -8.033830067714e-12       3.485780317112e-14       3.874203951796e-15      -2.964376588785e-16       1.232916451145e-16 
 1412       1.462724823254e-10       4.108102896344e-12      -8.070580169526e-12       3.485897301533e-14       3.863074598234e-15      -2.986137188492e-16       1.227013299674e-16 
 1413       1.464041949197e-10       4.087767023765e-12      -8.106055720370e-12       3.486022960380e-14       3.851983473947e-15      -3.007281336957e-16       1.221114903793e-16 
 1414       1.465380058564e-10       4.067336711092e-12      -8.140256922042e-12       3.486157090222e-14       3.840930450201e-15      -3.027823820521e-16       1.215217349379e-16 
 1415       1.466738247847e-10       4.046816319638e-12      -8.173184001451e-12       3.486299486218e-14       3.829915396348e-15      -3.047779520940e-16       1.209316699843e-16 
 1416       1.468115608053e-10       4.026210236260e-12      -8.204837210680e-12       3.486449942117e-14       3.818938179825e-15      -3.067163415562e-16       1.203408996084e-16 
 1417       1.469511224693e-10       4.005522873400e-12      -8.235216827045e-12       3.486608250254e-14       3.807998666147e-15      -3.085990577501e-16       1.197490256455e-16 
 1418       1.470924177775e-10       3.984758669136e-12      -8.264323153154e-12       3.486774201548e-14       3.797096718904e-15      -3.104276175812e-16       1.191556476720e-16 
 1419       1.472353541792e-10       3.963922087224e-12      -8.292156516964e-12       3.486947585498e-14       3.786232199754e-15      -3.122035475671e-16       1.185603630015e-16 
 1420       1.473798385711e-10       3.943017617143e-12      -8.318717271841e-12       3.487128190183e-14       3.775404968425e-15      -3.139283838546e-16       1.179627666804e-16 
 1421       1.475257772965e-10       3.922049774144e-12      -8.344005796620e-12       3.487315802255e-14       3.764614882704e-15      -3.156036722373e-16       1.173624514848e-16 
 1422       1.476730761444e-10       3.901023099291e-12      -8.368022495660e-12       3.487510206941e-14       3.753861798436e-15      -3.172309681736e-16       1.167590079154e-16 
 1423       1.478216403482e-10       3.879942159510e-12      -8.390767798907e-12       3.487711188036e-14       3.743145569521e-15      -3.188118368036e-16       1.161520241946e-16 
 1424       1.479713745849e-10       3.858811547630e-12      -8.412242161951e-12       3.487918527905e-14       3.732466047907e-15      -3.203478529674e-16       1.155410862615e-16 
 1425       1.481221829741e-10       3.837635882434e-12      -8.432446066084e-12       3.488132007476e-14       3.721823083586e-15      -3.218406012221e-16       1.149257777685e-16 
 1426       1.482739690770e-10       3.816419808701e-12      -8.451380018358e-12       3.488351406239e-14       3.711216524592e-15      -3.232916758597e-16       1.143056800775e-16 
 1427       1.484266358954e-10       3.795167997248e-12      -8.469044551648e-12       3.488576502245e-14       3.700646216995e-15      -3.247026809243e-16       1.136803722550e-16 
 1428       1.485800858708e-10       3.773885144984e-12      -8.485440224705e-12       3.488807072100e-14       3.690112004898e-15      -3.260752302302e-16       1.130494310691e-16 
 1429       1.487342208831e-10       3.752575974948e-12      -8.500567622219e-12       3.489042890964e-14       3.679613730429e-15      -3.274109473790e-16       1.124124309850e-16 
 1430       1.488889422499e-10       3.731245236356e-12      -8.514427354877e-12       3.489283732550e-14       3.669151233744e-15      -3.287114657773e-16       1.117689441610e-16 
 1431       1.490441507256e-10       3.709897704649e-12      -8.527020059420e-12       3.489529369118e-14       3.658724353015e-15      -3.299784286545e-16       1.111185404446e-16 
 1432       1.491997465001e-10       3.688538181536e-12      -8.538346398702e-12       3.489779571475e-14       3.648332924431e-15      -3.312134890802e-16       1.104607873686e-16 
 1433       1.493556291979e-10       3.667171495040e-12      -8.548407061753e-12       3.490034108970e-14       3.637976782191e-15      -3.324183099814e-16       1.097952501468e-16 
 1434       1.495116978773e-10       3.645802499541e-12      -8.557202763830e-12       3.490292749494e-14       3.627655758501e-15      -3.335945641607e-16       1.091214916704e-16 
 1435       1.496678510292e-10       3.624436075827e-12      -8.564734246483e-12       3.490555259475e-14       3.617369683569e-15      -3.347439343137e-16       1.084390725036e-16 
 1436       1.498239865761e-10       3.603077131134e-12      -8.571002277609e-12       3.490821403877e-14       3.607118385603e-15      -3.358681130461e-16       1.077475508800e-16 
 1437       1.499800018712e-10       3.581730599194e-12      -8.576007651515e-12       3.491090946194e-14       3.596901690802e-15      -3.369688028919e-16       1.070464826984e-16 
 1438       1.501357936976e-10       3.560401440278e-12      -8.579751188971e-12       3.491363648454e-14       3.586719423358e-15      -3.380477163305e-16       1.063354215186e-16 
 1439       1.502912582670e-10       3.539094641245e-12      -8.582233737275e-12       3.491639271209e-14       3.576571405446e-15      -3.391065758046e-16       1.056139185578e-16 
 1440       1.504462912186e-10       3.517815215585e-12      -8.583456170308e-12       3.491917573535e-14       3.566457457224e-15      -3.401471137376e-16       1.048815226864e-16 
 1441       1.506007948896e-10       3.496567938102e-12      -8.583420792444e-12       3.492198316481e-14       3.556377412122e-15      -3.411705843738e-16       1.041379220344e-16 
 1442       1.507547002082e-10       3.475356545932e-12      -8.582135565756e-12       3.492481273441e-14       3.546331162904e-15      -3.421762938431e-16       1.033833703919e-16 
 1443       1.509079450205e-10       3.454184529506e-12      -8.579609925829e-12       3.492766219880e-14       3.536318616064e-15      -3.431630552128e-16       1.026182651281e-16 
 1444       1.510604668391e-10       3.433055397208e-12      -8.575853381946e-12       3.493052929892e-14       3.526339676572e-15      -3.441296753003e-16       1.018430059780e-16 
 1445       1.512122028427e-10       3.411972675404e-12      -8.570875517221e-12       3.493341176195e-14       3.516394247873e-15      -3.450749546627e-16       1.010579950466e-16 
 1446       1.513630898752e-10       3.390939908472e-12      -8.564685988746e-12       3.493630730134e-14       3.506482231874e-15      -3.459976875860e-16       1.002636368131e-16 
 1447       1.515130644456e-10       3.369960658832e-12      -8.557294527725e-12       3.493921361674e-14       3.496603528953e-15      -3.468966620745e-16       9.946033813496e-17 
 1448       1.516620627269e-10       3.349038506976e-12      -8.548710939617e-12       3.494212839399e-14       3.486758037947e-15      -3.477706598406e-16       9.864850825198e-17 
 1449       1.518100205558e-10       3.328177051499e-12      -8.538945104274e-12       3.494504930508e-14       3.476945656150e-15      -3.486184562934e-16       9.782855879078e-17 
 1450       1.519568734324e-10       3.307379909127e-12      -8.528006976084e-12       3.494797400816e-14       3.467166279313e-15      -3.494388205286e-16       9.700090376879e-17 
