# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1241       2.106117126279e-10       4.127603373578e-12       8.386269786753e-12       0.000000000000e+00       6.458997741256e-15       6.560431300564e-16       1.302021489244e-16 
 1242       2.094206410016e-10       4.158811770992e-12       8.351271970704e-12       0.000000000000e+00       6.438498923547e-15       6.474691050749e-16       1.310917863874e-16 
 1243       2.082343441511e-10       4.189897911658e-12       8.313901952429e-12       0.000000000000e+00       6.418077455846e-15       6.389066015333e-16       1.319575328489e-16 
 1244       2.070530330798e-10       4.220853685179e-12       8.274166937702e-12       0.000000000000e+00       6.397732859264e-15       6.303571569001e-16       1.327986040377e-16 
 1245       2.058769199664e-10       4.251670933198e-12       8.232074231693e-12       0.000000000000e+00       6.377464648681e-15       6.218223178013e-16       1.336142112332e-16 
 1246       2.047062021552e-10       4.282341924349e-12       8.187633412896e-12       0.000000000000e+00       6.357272379269e-15       6.133034495609e-16       1.344037983000e-16 
 1247       2.035410139145e-10       4.312860785384e-12       8.140862882376e-12       0.000000000000e+00       6.337155786672e-15       6.048011623426e-16       1.351677558523e-16 
 1248       2.023814741164e-10       4.343222086652e-12       8.091783391827e-12       0.000000000000e+00       6.317114648442e-15       5.963158783110e-16       1.359067154512e-16 
 1249       2.012277021989e-10       4.373420368520e-12       8.040415877249e-12       0.000000000000e+00       6.297148737635e-15       5.878480215004e-16       1.366213133316e-16 
 1250       2.000798181667e-10       4.403450141321e-12       7.986781459351e-12       0.000000000000e+00       6.277257822804e-15       5.793980178184e-16       1.373121904120e-16 
 1251       1.989379425926e-10       4.433305885296e-12       7.930901443953e-12       0.000000000000e+00       6.257441667985e-15       5.709662950484e-16       1.379799923044e-16 
 1252       1.978021966182e-10       4.462982050538e-12       7.872797322387e-12       0.000000000000e+00       6.237700032686e-15       5.625532828529e-16       1.386253693238e-16 
 1253       1.966727019546e-10       4.492473056935e-12       7.812490771901e-12       0.000000000000e+00       6.218032671876e-15       5.541594127766e-16       1.392489764981e-16 
 1254       1.955495808839e-10       4.521773294112e-12       7.750003656059e-12       0.000000000000e+00       6.198439335973e-15       5.457851182491e-16       1.398514735778e-16 
 1255       1.944329562602e-10       4.550877121379e-12       7.685358025145e-12       0.000000000000e+00       6.178919770832e-15       5.374308345882e-16       1.404335250462e-16 
 1256       1.933229515099e-10       4.579778867670e-12       7.618576116564e-12       0.000000000000e+00       6.159473717735e-15       5.290969990030e-16       1.409958001286e-16 
 1257       1.922196906333e-10       4.608472831491e-12       7.549680355244e-12       0.000000000000e+00       6.140100913377e-15       5.207840505967e-16       1.415389728023e-16 
 1258       1.911232982054e-10       4.636953280859e-12       7.478693354041e-12       0.000000000000e+00       6.120801089857e-15       5.124924303696e-16       1.420637218068e-16 
 1259       1.900338993769e-10       4.665214453249e-12       7.405637914137e-12       0.000000000000e+00       6.101573974665e-15       5.042225812224e-16       1.425707306528e-16 
 1260       1.889516198751e-10       4.693250555536e-12       7.330537025444e-12       0.000000000000e+00       6.082419290672e-15       4.959749479590e-16       1.430606876325e-16 
 1261       1.878765860049e-10       4.721055763940e-12       7.253413867008e-12       0.000000000000e+00       6.063336756114e-15       4.877499772896e-16       1.435342858294e-16 
 1262       1.868089246498e-10       4.748624223967e-12       7.174291807408e-12       0.000000000000e+00       6.044326084588e-15       4.795481178337e-16       1.439922231279e-16 
 1263       1.857487632728e-10       4.775950050355e-12       7.093194405159e-12       0.000000000000e+00       6.025386985032e-15       4.713698201233e-16       1.444352022231e-16 
 1264       1.846962299177e-10       4.803027327019e-12       7.010145409118e-12       0.000000000000e+00       6.006519161721e-15       4.632155366056e-16       1.448639306306e-16 
 1265       1.836514532096e-10       4.829850106989e-12       6.925168758880e-12       0.000000000000e+00       5.987722314251e-15       4.550857216464e-16       1.452791206963e-16 
 1266       1.826145623561e-10       4.856412412359e-12       6.838288585184e-12       0.000000000000e+00       5.968996137527e-15       4.469808315327e-16       1.456814896062e-16 
 1267       1.815856871484e-10       4.882708234230e-12       6.749529210314e-12       0.000000000000e+00       5.950340321755e-15       4.389013244761e-16       1.460717593963e-16 
 1268       1.805649579622e-10       4.908731532648e-12       6.658915148503e-12       0.000000000000e+00       5.931754552429e-15       4.308476606158e-16       1.464506569620e-16 
 1269       1.795525057584e-10       4.934476236558e-12       6.566471106332e-12       0.000000000000e+00       5.913238510316e-15       4.228203020213e-16       1.468189140682e-16 
 1270       1.785484620845e-10       4.959936243736e-12       6.472221983134e-12       0.000000000000e+00       5.894791871449e-15       4.148197126958e-16       1.471772673593e-16 
 1271       1.775529590755e-10       4.985105420742e-12       6.376192871397e-12       0.000000000000e+00       5.876414307115e-15       4.068463585790e-16       1.475264583681e-16 
 1272       1.765661294544e-10       5.009977602857e-12       6.278409057164e-12       0.000000000000e+00       5.858105483841e-15       3.989007075503e-16       1.478672335268e-16 
 1273       1.755881065339e-10       5.034546594031e-12       6.178896020438e-12       0.000000000000e+00       5.839865063384e-15       3.909832294316e-16       1.482003441757e-16 
 1274       1.746190242169e-10       5.058806166825e-12       6.077679435581e-12       0.000000000000e+00       5.821692702718e-15       3.830943959906e-16       1.485265465737e-16 
 1275       1.736590169975e-10       5.082750062354e-12       5.974785171718e-12       0.000000000000e+00       5.803588054026e-15       3.752346809436e-16       1.488466019077e-16 
 1276       1.727082199622e-10       5.106371990231e-12       5.870239293139e-12       0.000000000000e+00       5.785550764686e-15       3.674045599586e-16       1.491612763026e-16 
 1277       1.717667687907e-10       5.129665628512e-12       5.764068059702e-12       0.000000000000e+00       5.767580477256e-15       3.596045106585e-16       1.494713408307e-16 
 1278       1.708347997569e-10       5.152624623636e-12       5.656297927232e-12       0.000000000000e+00       5.749676829470e-15       3.518350126237e-16       1.497775715221e-16 
 1279       1.699124497300e-10       5.175242590374e-12       5.546955547928e-12       0.000000000000e+00       5.731839454221e-15       3.440965473956e-16       1.500807493740e-16 
 1280       1.689998561754e-10       5.197513111768e-12       5.436067770761e-12       0.000000000000e+00       5.714067979551e-15       3.363895984795e-16       1.503816603606e-16 
 1281       1.680971571555e-10       5.219429739076e-12       5.323661641878e-12       0.000000000000e+00       5.696362028640e-15       3.287146513473e-16       1.506810954431e-16 
 1282       1.672044913309e-10       5.240985991717e-12       5.209764405003e-12       0.000000000000e+00       5.678721219792e-15       3.210721934410e-16       1.509798505789e-16 
 1283       1.663219979615e-10       5.262175357212e-12       5.094403501842e-12       0.000000000000e+00       5.661145166428e-15       3.134627141754e-16       1.512787267322e-16 
 1284       1.654498169069e-10       5.282991291129e-12       4.977606572482e-12       0.000000000000e+00       5.643633477069e-15       3.058867049413e-16       1.515785298830e-16 
 1285       1.645880710012e-10       5.303427902219e-12       4.859401687358e-12       0.000000000000e+00       5.626185792024e-15       2.983447745334e-16       1.518798541965e-16 
 1286       1.637368129527e-10       5.323482016458e-12       4.739818045229e-12       0.000000000000e+00       5.608801893914e-15       2.908379968658e-16       1.521824288098e-16 
 1287       1.628960778415e-10       5.343151136374e-12       4.618885283943e-12       0.000000000000e+00       5.591481598380e-15       2.833675672186e-16       1.524857636321e-16 
 1288       1.620659006916e-10       5.362432757982e-12       4.496633250011e-12       0.000000000000e+00       5.574224717495e-15       2.759346871833e-16       1.527893655065e-16 
 1289       1.612463164705e-10       5.381324370775e-12       4.373091999030e-12       0.000000000000e+00       5.557031059752e-15       2.685405646741e-16       1.530927382030e-16 
 1290       1.604373600887e-10       5.399823457720e-12       4.248291796097e-12       0.000000000000e+00       5.539900430060e-15       2.611864139397e-16       1.533953824134e-16 
 1291       1.596390663997e-10       5.417927495248e-12       4.122263116230e-12       0.000000000000e+00       5.522832629731e-15       2.538734555741e-16       1.536967957446e-16 
 1292       1.588514701994e-10       5.435633953250e-12       3.995036644789e-12       0.000000000000e+00       5.505827456472e-15       2.466029165285e-16       1.539964727133e-16 
 1293       1.580746062262e-10       5.452940295070e-12       3.866643277892e-12       0.000000000000e+00       5.488884704378e-15       2.393760301224e-16       1.542939047394e-16 
 1294       1.573085091602e-10       5.469843977498e-12       3.737114122837e-12       0.000000000000e+00       5.472004163921e-15       2.321940360552e-16       1.545885801406e-16 
 1295       1.565532136233e-10       5.486342450763e-12       3.606480498516e-12       0.000000000000e+00       5.455185621941e-15       2.250581804176e-16       1.548799841262e-16 
 1296       1.558087541786e-10       5.502433158527e-12       3.474773935840e-12       0.000000000000e+00       5.438428861639e-15       2.179697157028e-16       1.551675987908e-16 
 1297       1.550751653304e-10       5.518113537878e-12       3.342026178154e-12       0.000000000000e+00       5.421733662567e-15       2.109299008183e-16       1.554509031091e-16 
 1298       1.543524815236e-10       5.533381019322e-12       3.208269181658e-12       0.000000000000e+00       5.405099800620e-15       2.039400010968e-16       1.557293729291e-16 
 1299       1.536407371437e-10       5.548233026781e-12       3.073535115823e-12       0.000000000000e+00       5.388527048025e-15       1.970012883082e-16       1.560024809668e-16 
 1300       1.529399665162e-10       5.562666977579e-12       2.937856363815e-12       0.000000000000e+00       5.372015173334e-15       1.901150406704e-16       1.562696967999e-16 
 1301       1.522502039065e-10       5.576680282444e-12       2.801265522910e-12       0.000000000000e+00       5.355563941415e-15       1.832825428612e-16       1.565304868618e-16 
 1302       1.515714835193e-10       5.590270345493e-12       2.663795404913e-12       0.000000000000e+00       5.339173113441e-15       1.765050860295e-16       1.567843144359e-16 
 1303       1.509038394990e-10       5.603434564232e-12       2.525479036580e-12       0.000000000000e+00       5.322842446886e-15       1.697839678065e-16       1.570306396493e-16 
 1304       1.502473059283e-10       5.616170329545e-12       2.386349660033e-12       0.000000000000e+00       5.306571695510e-15       1.631204923177e-16       1.572689194671e-16 
 1305       1.496019168291e-10       5.628475025689e-12       2.246440733184e-12       0.000000000000e+00       5.290360609355e-15       1.565159701937e-16       1.574986076863e-16 
 1306       1.489677061613e-10       5.640346030289e-12       2.105785930147e-12       0.000000000000e+00       5.274208934733e-15       1.499717185818e-16       1.577191549300e-16 
 1307       1.483447078228e-10       5.651780714327e-12       1.964419141665e-12       0.000000000000e+00       5.258116414220e-15       1.434890611577e-16       1.579300086411e-16 
 1308       1.477329556494e-10       5.662776442141e-12       1.822374475522e-12       0.000000000000e+00       5.242082786642e-15       1.370693281364e-16       1.581306130768e-16 
 1309       1.471324834140e-10       5.673330571413e-12       1.679686256968e-12       0.000000000000e+00       5.226107787073e-15       1.307138562842e-16       1.583204093021e-16 
 1310       1.465433248269e-10       5.683440453166e-12       1.536389029132e-12       0.000000000000e+00       5.210191146822e-15       1.244239889295e-16       1.584988351845e-16 
 1311       1.459655135351e-10       5.693103431757e-12       1.392517553447e-12       0.000000000000e+00       5.194332593424e-15       1.182010759747e-16       1.586653253872e-16 
 1312       1.453990831220e-10       5.702316844867e-12       1.248106810062e-12       0.000000000000e+00       5.178531850632e-15       1.120464739072e-16       1.588193113639e-16 
 1313       1.448440671073e-10       5.711078023498e-12       1.103191998270e-12       0.000000000000e+00       5.162788638409e-15       1.059615458113e-16       1.589602213525e-16 
 1314       1.443004989466e-10       5.719384291968e-12       9.578085369170e-13       0.000000000000e+00       5.147102672916e-15       9.994766137908e-17       1.590874803691e-16 
 1315       1.437684120310e-10       5.727232967897e-12       8.119920648294e-13       0.000000000000e+00       5.131473666509e-15       9.400619692219e-17       1.592005102020e-16 
 1316       1.432478396870e-10       5.734621362209e-12       6.657784412281e-13       0.000000000000e+00       5.115901327723e-15       8.813853538310e-17       1.592987294060e-16 
 1317       1.427388151759e-10       5.741546779118e-12       5.192037461492e-13       0.000000000000e+00       5.100385361268e-15       8.234606634654e-17       1.593815532963e-16 
 1318       1.422413716939e-10       5.748006516126e-12       3.723042808625e-13       0.000000000000e+00       5.084925468019e-15       7.663018605090e-17       1.594483939423e-16 
 1319       1.417555423714e-10       5.753997864017e-12       2.251165682911e-13       0.000000000000e+00       5.069521345005e-15       7.099229739966e-17       1.594986601620e-16 
 1320       1.412813602729e-10       5.759518106846e-12       7.767735342953e-14       0.000000000000e+00       5.054172685405e-15       6.543380997279e-17       1.595317575158e-16 
 1321       1.408188583969e-10       5.764564521935e-12      -6.997639623659e-14       0.000000000000e+00       5.038879178533e-15       5.995614003814e-17       1.595470883006e-16 
 1322       1.403680696749e-10       5.769134379867e-12      -2.178074903118e-13       0.000000000000e+00       5.023640509834e-15       5.456071056288e-17       1.595440515439e-16 
 1323       1.399290269720e-10       5.773224944478e-12      -3.657785150719e-13       0.000000000000e+00       5.008456360872e-15       4.924895122490e-17       1.595220429978e-16 
 1324       1.395017493923e-10       5.776834127092e-12      -5.138534791706e-13       0.000000000000e+00       4.993326438459e-15       4.402164676373e-17       1.594806423540e-16 
 1325       1.390862010322e-10       5.779962457138e-12      -6.620027714905e-13       0.000000000000e+00       4.978250562401e-15       3.887697413545e-17       1.594201771629e-16 
 1326       1.386823317713e-10       5.782611133283e-12      -8.101982572101e-13       0.000000000000e+00       4.963228578705e-15       3.381244370416e-17       1.593411651305e-16 
 1327       1.382900909232e-10       5.784781371200e-12      -9.584116363388e-13       0.000000000000e+00       4.948260330517e-15       2.882554890276e-17       1.592441274688e-16 
 1328       1.379094272347e-10       5.786474403610e-12      -1.106614443411e-12       0.000000000000e+00       4.933345658125e-15       2.391376619977e-17       1.591295889027e-16 
 1329       1.375402888841e-10       5.787691480319e-12      -1.254778047180e-12       0.000000000000e+00       4.918484398944e-15       1.907455506619e-17       1.589980776769e-16 
 1330       1.371826234802e-10       5.788433868254e-12      -1.402873650309e-12       0.000000000000e+00       4.903676387513e-15       1.430535794228e-17       1.588501255629e-16 
 1331       1.368363780611e-10       5.788702851504e-12      -1.550872289069e-12       0.000000000000e+00       4.888921455486e-15       9.603600204487e-18       1.586862678654e-16 
 1332       1.365014990930e-10       5.788499731356e-12      -1.698744833030e-12       0.000000000000e+00       4.874219431630e-15       4.966690132172e-18       1.585070434298e-16 
 1333       1.361779324687e-10       5.787825826334e-12      -1.846461984754e-12       0.000000000000e+00       4.859570141810e-15       3.920188745218e-19       1.583129946483e-16 
 1334       1.358656235064e-10       5.786682472239e-12      -1.993994279489e-12       0.000000000000e+00       4.844973408990e-15      -4.123039582653e-18       1.581046674674e-16 
 1335       1.355645169488e-10       5.785071022183e-12      -2.141312084865e-12       0.000000000000e+00       4.830429053221e-15      -8.581128450072e-18       1.578826113943e-16 
 1336       1.352745569617e-10       5.782992846630e-12      -2.288385600583e-12       0.000000000000e+00       4.815936891636e-15      -1.298490816816e-17       1.576473795039e-16 
 1337       1.349956871323e-10       5.780449333434e-12      -2.435184858114e-12       0.000000000000e+00       4.801496738444e-15      -1.733705644019e-17       1.573995284458e-16 
 1338       1.347278504689e-10       5.777441887876e-12      -2.581679720387e-12       0.000000000000e+00       4.787108404921e-15      -2.164026826550e-17       1.571396184508e-16 
 1339       1.344709893985e-10       5.773971932703e-12      -2.727839881489e-12       0.000000000000e+00       4.772771699405e-15      -2.589725597260e-17       1.568682133379e-16 
 1340       1.342250457668e-10       5.770040908166e-12      -2.873634866353e-12       0.000000000000e+00       4.758486427287e-15      -3.011074925237e-17       1.565858805213e-16 
 1341       1.339899608358e-10       5.765650272057e-12      -3.019034030453e-12       0.000000000000e+00       4.744252391008e-15      -3.428349519121e-17       1.562931910171e-16 
 1342       1.337656752835e-10       5.760801499749e-12      -3.164006559499e-12       0.000000000000e+00       4.730069390046e-15      -3.841825830425e-17       1.559907194501e-16 
 1343       1.335521292021e-10       5.755496084232e-12      -3.308521469132e-12       0.000000000000e+00       4.715937220915e-15      -4.251782056845e-17       1.556790440607e-16 
 1344       1.333492620968e-10       5.749735536155e-12      -3.452547604613e-12       0.000000000000e+00       4.701855677156e-15      -4.658498145582e-17       1.553587467116e-16 
 1345       1.331570128849e-10       5.743521383858e-12      -3.596053640519e-12       0.000000000000e+00       4.687824549329e-15      -5.062255796654e-17       1.550304128951e-16 
 1346       1.329753198941e-10       5.736855173416e-12      -3.739008080440e-12       0.000000000000e+00       4.673843625007e-15      -5.463338466218e-17       1.546946317392e-16 
 1347       1.328041208618e-10       5.729738468673e-12      -3.881379256665e-12       0.000000000000e+00       4.659912688769e-15      -5.862031369881e-17       1.543519960153e-16 
 1348       1.326433529332e-10       5.722172851282e-12      -4.023135329884e-12       0.000000000000e+00       4.646031522194e-15      -6.258621486023e-17       1.540031021443e-16 
 1349       1.324929526608e-10       5.714159920744e-12      -4.164244288876e-12       0.000000000000e+00       4.632199903852e-15      -6.653397559106e-17       1.536485502037e-16 
 1350       1.323528560024e-10       5.705701294443e-12      -4.304673950203e-12       0.000000000000e+00       4.618417609301e-15      -7.046650102997e-17       1.532889439348e-16 
 1351       1.322229983206e-10       5.696798607689e-12      -4.444391957907e-12       0.000000000000e+00       4.604684411075e-15      -7.438671404281e-17       1.529248907489e-16 
 1352       1.321033143809e-10       5.687453513750e-12      -4.583365783201e-12       0.000000000000e+00       4.591000078681e-15      -7.829755525581e-17       1.525570017348e-16 
 1353       1.319937383510e-10       5.677667683896e-12      -4.721562724162e-12       0.000000000000e+00       4.577364378589e-15      -8.220198308869e-17       1.521858916648e-16 
 1354       1.318942037991e-10       5.667442807433e-12      -4.858949905426e-12       0.000000000000e+00       4.563777074230e-15      -8.610297378790e-17       1.518121790027e-16 
 1355       1.318046436931e-10       5.656780591742e-12      -4.995494277883e-12       0.000000000000e+00       4.550237925984e-15      -9.000352145970e-17       1.514364859095e-16 
 1356       1.317249903990e-10       5.645682762319e-12      -5.131162618367e-12       0.000000000000e+00       4.536746691175e-15      -9.390663810342e-17       1.510594382508e-16 
 1357       1.316551756798e-10       5.634151062811e-12      -5.265921529353e-12       0.000000000000e+00       4.523303124065e-15      -9.781535364456e-17       1.506816656040e-16 
 1358       1.315951306944e-10       5.622187255055e-12      -5.399737438647e-12       0.000000000000e+00       4.509906975846e-15      -1.017327159680e-16       1.503038012641e-16 
 1359       1.315447859960e-10       5.609793119117e-12      -5.532576599085e-12       0.000000000000e+00       4.496557994634e-15      -1.056617909510e-16       1.499264822516e-16 
 1360       1.315040715313e-10       5.596970453327e-12      -5.664405088220e-12       0.000000000000e+00       4.483255925462e-15      -1.096056624967e-16       1.495503493188e-16 
 1361       1.314729166389e-10       5.583721074322e-12      -5.795188808022e-12       0.000000000000e+00       4.470000510270e-15      -1.135674325671e-16       1.491760469566e-16 
 1362       1.314512500483e-10       5.570046817079e-12      -5.924893484567e-12       0.000000000000e+00       4.456791487904e-15      -1.175502212160e-16       1.488042234018e-16 
 1363       1.314389939955e-10       5.555949946217e-12      -6.053487536375e-12       0.000000000000e+00       4.443628617430e-15      -1.215561696766e-16       1.484353474915e-16 
 1364       1.314360465032e-10       5.541434394646e-12      -6.180950713706e-12       0.000000000000e+00       4.430511748372e-15      -1.255834378534e-16       1.480691570652e-16 
 1365       1.314422989083e-10       5.526504538283e-12      -6.307265551342e-12       0.000000000000e+00       4.417440751217e-15      -1.296291746845e-16       1.477052046591e-16 
 1366       1.314576417258e-10       5.511164786057e-12      -6.432414508225e-12       0.000000000000e+00       4.404415494148e-15      -1.336905121335e-16       1.473430401155e-16 
 1367       1.314819646471e-10       5.495419579980e-12      -6.556379967345e-12       0.000000000000e+00       4.391435843044e-15      -1.377645651588e-16       1.469822105784e-16 
 1368       1.315151565386e-10       5.479273395207e-12      -6.679144235611e-12       0.000000000000e+00       4.378501661470e-15      -1.418484316817e-16       1.466222604884e-16 
 1369       1.315571054397e-10       5.462730740102e-12      -6.800689543735e-12       0.000000000000e+00       4.365612810676e-15      -1.459391925562e-16       1.462627315773e-16 
 1370       1.316076985619e-10       5.445796156302e-12      -6.920998046108e-12       0.000000000000e+00       4.352769149586e-15      -1.500339115370e-16       1.459031628638e-16 
 1371       1.316668222865e-10       5.428474218785e-12      -7.040051820680e-12       0.000000000000e+00       4.339970534799e-15      -1.541296352485e-16       1.455430906478e-16 
 1372       1.317343621631e-10       5.410769535929e-12      -7.157832868837e-12       0.000000000000e+00       4.327216820580e-15      -1.582233931539e-16       1.451820485060e-16 
 1373       1.318102029082e-10       5.392686749583e-12      -7.274323115283e-12       0.000000000000e+00       4.314507858853e-15      -1.623121975238e-16       1.448195672867e-16 
 1374       1.318942284037e-10       5.374230535126e-12      -7.389504407915e-12       0.000000000000e+00       4.301843499200e-15      -1.663930434050e-16       1.444551751047e-16 
 1375       1.319863216946e-10       5.355405601534e-12      -7.503358517705e-12       0.000000000000e+00       4.289223588853e-15      -1.704629085894e-16       1.440883973366e-16 
 1376       1.320863649884e-10       5.336216691447e-12      -7.615867138577e-12       0.000000000000e+00       4.276647972688e-15      -1.745187535828e-16       1.437187566154e-16 
 1377       1.321942396523e-10       5.316668581230e-12      -7.727011887287e-12       0.000000000000e+00       4.264116493221e-15      -1.785575215736e-16       1.433457728261e-16 
 1378       1.323098262127e-10       5.296766081038e-12      -7.836774303299e-12       0.000000000000e+00       4.251628990603e-15      -1.825761384018e-16       1.429689631001e-16 
 1379       1.324330043529e-10       5.276514034883e-12      -7.945135848667e-12       0.000000000000e+00       4.239185302613e-15      -1.865715125277e-16       1.425878418107e-16 
 1380       1.325636529116e-10       5.255917320697e-12      -8.052077907913e-12       0.000000000000e+00       4.226785264654e-15      -1.905405350009e-16       1.422019205678e-16 
 1381       1.327016498815e-10       5.234980850399e-12      -8.157581787904e-12       0.000000000000e+00       4.214428709748e-15      -1.944800794287e-16       1.418107082134e-16 
 1382       1.328468724073e-10       5.213709569954e-12      -8.261628717734e-12       0.000000000000e+00       4.202115468527e-15      -1.983870019453e-16       1.414137108157e-16 
 1383       1.329991967844e-10       5.192108459444e-12      -8.364199848599e-12       0.000000000000e+00       4.189845369234e-15      -2.022581411807e-16       1.410104316653e-16 
 1384       1.331584984574e-10       5.170182533129e-12      -8.465276253678e-12       0.000000000000e+00       4.177618237710e-15      -2.060903182291e-16       1.406003712692e-16 
 1385       1.333246520179e-10       5.147936839514e-12      -8.564838928012e-12       0.000000000000e+00       4.165433897396e-15      -2.098803366178e-16       1.401830273464e-16 
 1386       1.334975312036e-10       5.125376461411e-12      -8.662868788382e-12       0.000000000000e+00       4.153292169322e-15      -2.136249822766e-16       1.397578948228e-16 
 1387       1.336770088959e-10       5.102506516005e-12      -8.759346673187e-12       0.000000000000e+00       4.141192872105e-15      -2.173210235057e-16       1.393244658261e-16 
 1388       1.338629571192e-10       5.079332154920e-12      -8.854253342326e-12       0.000000000000e+00       4.129135821942e-15      -2.209652109454e-16       1.388822296809e-16 
 1389       1.340552470384e-10       5.055858564281e-12      -8.947569477071e-12       0.000000000000e+00       4.117120832606e-15      -2.245542775441e-16       1.384306729037e-16 
 1390       1.342537489578e-10       5.032090964780e-12      -9.039275679953e-12       0.000000000000e+00       4.105147715438e-15      -2.280849385277e-16       1.379692791981e-16 
 1391       1.344583323194e-10       5.008034611742e-12      -9.129352474634e-12       0.000000000000e+00       4.093216279344e-15      -2.315538913685e-16       1.374975294495e-16 
 1392       1.346688657012e-10       4.983694795188e-12      -9.217780305791e-12       0.000000000000e+00       4.081326330790e-15      -2.349578157533e-16       1.370149017203e-16 
 1393       1.348852168156e-10       4.959076839898e-12      -9.304539538992e-12       0.000000000000e+00       4.069477673794e-15      -2.382933735530e-16       1.365208712449e-16 
 1394       1.351072525078e-10       4.934186105481e-12      -9.389610460574e-12       0.000000000000e+00       4.057670109923e-15      -2.415572087909e-16       1.360149104249e-16 
 1395       1.353348387541e-10       4.909027986432e-12      -9.472973277524e-12       0.000000000000e+00       4.045903438287e-15      -2.447459476119e-16       1.354964888237e-16 
 1396       1.355678406604e-10       4.883607912206e-12      -9.554608117358e-12       0.000000000000e+00       4.034177455532e-15      -2.478561982509e-16       1.349650731618e-16 
 1397       1.358061224606e-10       4.857931347273e-12      -9.634495027998e-12       0.000000000000e+00       4.022491955838e-15      -2.508845510019e-16       1.344201273120e-16 
 1398       1.360495475148e-10       4.832003791191e-12      -9.712613977650e-12       0.000000000000e+00       4.010846730911e-15      -2.538275781869e-16       1.338611122939e-16 
 1399       1.362979783079e-10       4.805830778664e-12      -9.788944854687e-12       0.000000000000e+00       3.999241569977e-15      -2.566818341245e-16       1.332874862694e-16 
 1400       1.365512764478e-10       4.779417879612e-12      -9.863467467523e-12       0.000000000000e+00       3.987676259780e-15      -2.594438550988e-16       1.326987045376e-16 
 1401       1.368093026638e-10       4.752770699232e-12      -9.936161544493e-12       0.000000000000e+00       3.976150584572e-15      -2.621101593280e-16       1.320942195295e-16 
 1402       1.370719195750e-10       4.725894917276e-12      -1.000700980531e-11       0.000000000000e+00       3.964664344921e-15      -2.646782623712e-16       1.314736582747e-16 
 1403       1.373390000288e-10       4.698796406202e-12      -1.007600721074e-11       0.000000000000e+00       3.953217414336e-15      -2.671497349976e-16       1.308373568337e-16 
 1404       1.376104188462e-10       4.671481114382e-12      -1.014315180914e-11       0.000000000000e+00       3.941809683221e-15      -2.695271771505e-16       1.301858314303e-16 
 1405       1.378860500581e-10       4.643955027072e-12      -1.020844167376e-11       0.000000000000e+00       3.930441040112e-15      -2.718132054350e-16       1.295196014913e-16 
 1406       1.381657669040e-10       4.616224166479e-12      -1.027187490275e-11       0.000000000000e+00       3.919111371680e-15      -2.740104531486e-16       1.288391896531e-16 
 1407       1.384494418306e-10       4.588294591825e-12      -1.033344961928e-11       0.000000000000e+00       3.907820562716e-15      -2.761215703120e-16       1.281451217672e-16 
 1408       1.387369464903e-10       4.560172399416e-12      -1.039316397154e-11       0.000000000000e+00       3.896568496137e-15      -2.781492236998e-16       1.274379269058e-16 
 1409       1.390281517397e-10       4.531863722712e-12      -1.045101613287e-11       0.000000000000e+00       3.885355052977e-15      -2.800960968712e-16       1.267181373684e-16 
 1410       1.393229276380e-10       4.503374732386e-12      -1.050700430181e-11       0.000000000000e+00       3.874180112382e-15      -2.819648902010e-16       1.259862886867e-16 
 1411       1.396211434461e-10       4.474711636400e-12      -1.056112670214e-11       0.000000000000e+00       3.863043551608e-15      -2.837583209101e-16       1.252429196312e-16 
 1412       1.399226676245e-10       4.445880680068e-12      -1.061338158297e-11       0.000000000000e+00       3.851945246016e-15      -2.854791230966e-16       1.244885722168e-16 
 1413       1.402273678323e-10       4.416888146120e-12      -1.066376721879e-11       0.000000000000e+00       3.840885069067e-15      -2.871300477662e-16       1.237237917085e-16 
 1414       1.405351109255e-10       4.387740354776e-12      -1.071228190955e-11       0.000000000000e+00       3.829862892320e-15      -2.887138628631e-16       1.229491266273e-16 
 1415       1.408457629557e-10       4.358443663808e-12      -1.075892398074e-11       0.000000000000e+00       3.818878585423e-15      -2.902333533009e-16       1.221651287563e-16 
 1416       1.411591891685e-10       4.329004468607e-12      -1.080369178342e-11       0.000000000000e+00       3.807932016115e-15      -2.916913209932e-16       1.213723531463e-16 
 1417       1.414752540021e-10       4.299429202253e-12      -1.084658369430e-11       0.000000000000e+00       3.797023050217e-15      -2.930905848844e-16       1.205713581216e-16 
 1418       1.417938210861e-10       4.269724335580e-12      -1.088759811582e-11       0.000000000000e+00       3.786151551632e-15      -2.944339809805e-16       1.197627052860e-16 
 1419       1.421147532396e-10       4.239896377244e-12      -1.092673347620e-11       0.000000000000e+00       3.775317382335e-15      -2.957243623799e-16       1.189469595288e-16 
 1420       1.424379124702e-10       4.209951873788e-12      -1.096398822953e-11       0.000000000000e+00       3.764520402373e-15      -2.969645993040e-16       1.181246890302e-16 
