# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       9.302475228972e+06       8.733575838450e-12       4.982049368482e-02       1.867369510292e+08       1.892879065729e+04       2.034812042662e-03       1.760846251326e+11       2.876335894360e-02       2.060442977422e+16       1.973368647010e+12       1.078223119676e+13      -1.584665052275e-08       2.161938584457e-12      -9.999999892502e-01       1.425350350561e+16       3.487068887968e+16       8.575966260795e-05       6.223943467701e-02 
       9.237810507028e+06       8.856266364586e-12       5.016920524577e-02       1.841500641929e+08       1.892879030858e+04       2.049055698331e-03       1.748605969267e+11       2.896468040126e-02       2.003746192039e+16       1.932501351733e+12       1.055893757814e+13      -1.584665052275e-08       2.161938583969e-12      -9.999999891749e-01       1.386129278293e+16       3.391124614226e+16       8.579689702108e-05       6.221618419030e-02 
       9.173595291592e+06       8.980680411746e-12       5.052035733752e-02       1.815990153906e+08       1.892878995743e+04       2.063399059187e-03       1.736450773578e+11       2.916741079933e-02       1.948609520189e+16       1.892480393747e+12       1.034026823708e+13      -1.584665052275e-08       2.161938583478e-12      -9.999999890991e-01       1.347987444032e+16       3.297820239084e+16       8.583413369329e-05       6.219298021318e-02 
       9.109826457991e+06       9.106842190333e-12       5.087396704403e-02       1.790833081205e+08       1.892878960382e+04       2.077842823161e-03       1.724380072794e+11       2.937155999604e-02       1.894990032560e+16       1.853288245914e+12       1.012612740755e+13      -1.584665052275e-08       2.161938582983e-12      -9.999999890228e-01       1.310895150614e+16       3.207083124740e+16       8.587137264138e-05       6.216982288219e-02 
       9.046500903274e+06       9.234776250810e-12       5.123005155474e-02       1.766024527597e+08       1.892878924773e+04       2.092387693069e-03       1.712393279563e+11       2.957713791856e-02       1.842845981118e+16       1.814907744073e+12       9.916421306805e+12      -1.584665052275e-08       2.161938582485e-12      -9.999999889460e-01       1.274823518049e+16       3.118842632073e+16       8.590861388229e-05       6.214671233504e-02 
       8.983615546057e+06       9.364507488478e-12       5.158862819007e-02       1.741559664682e+08       1.892878888916e+04       2.107034376647e-03       1.700489810615e+11       2.978415456352e-02       1.792136766600e+16       1.777322079522e+12       9.711058094268e+12      -1.584665052275e-08       2.161938581983e-12      -9.999999888686e-01       1.239744461030e+16       3.033030065647e+16       8.594585743308e-05       6.212364871071e-02 
       8.921167326378e+06       9.496061148319e-12       5.194971438686e-02       1.717433730958e+08       1.892878852807e+04       2.121783586585e-03       1.688669086733e+11       2.999261999742e-02       1.742822906904e+16       1.740514791658e+12       9.509947831329e+12      -1.584665052275e-08       2.161938581477e-12      -9.999999887907e-01       1.205630667066e+16       2.949578620232e+16       8.598310331095e-05       6.210063214938e-02 
       8.859153205545e+06       9.629462829905e-12       5.231332770927e-02       1.693642030887e+08       1.892878816446e+04       2.136636040561e-03       1.676930532730e+11       3.020254435718e-02       1.694866006348e+16       1.704469760766e+12       9.313002441951e+12      -1.584665052275e-08       2.161938580968e-12      -9.999999887122e-01       1.172455575220e+16       2.868423328789e+16       8.602035153320e-05       6.207766279248e-02 
       8.797570165989e+06       9.764738492381e-12       5.267948583423e-02       1.670179933986e+08       1.892878779830e+04       2.151592461278e-03       1.665273577415e+11       3.041393785063e-02       1.648228725777e+16       1.669171200962e+12       9.120135674100e+12      -1.584665052275e-08       2.161938580456e-12      -9.999999886332e-01       1.140193355426e+16       2.789501011890e+16       8.605760211729e-05       6.205474078269e-02 
       8.736415211118e+06       9.901914459512e-12       5.304820657693e-02       1.647042873922e+08       1.892878742958e+04       2.166653576496e-03       1.653697653566e+11       3.062681075697e-02       1.602874753488e+16       1.634603653276e+12       8.931263061970e+12      -1.584665052275e-08       2.161938579940e-12      -9.999999885537e-01       1.108818888377e+16       2.712750228537e+16       8.609485508078e-05       6.203186626396e-02 
       8.675685365168e+06       1.004101742481e-11       5.341950786169e-02       1.624226347625e+08       1.892878705828e+04       2.181820119072e-03       1.642202197907e+11       3.084117342729e-02       1.558768776961e+16       1.600751978886e+12       8.746301888991e+12      -1.584665052275e-08       2.161938579420e-12      -9.999999884735e-01       1.078307745971e+16       2.638111228319e+16       8.613211044140e-05       6.200903938147e-02 
       8.615377673063e+06       1.018207445671e-11       5.379340774743e-02       1.601725914412e+08       1.892878668438e+04       2.197092826989e-03       1.630786651075e+11       3.105703628508e-02       1.515876455362e+16       1.567601352485e+12       8.565171151603e+12      -1.584665052275e-08       2.161938578897e-12      -9.999999883928e-01       1.048636172286e+16       2.565525904899e+16       8.616936821696e-05       6.198626028171e-02 
       8.555489200267e+06       1.032511300386e-11       5.416992441678e-02       1.579537195122e+08       1.892878630786e+04       2.212472443399e-03       1.619450457599e+11       3.127440982671e-02       1.474164392806e+16       1.535137255789e+12       8.387791523780e+12      -1.584665052275e-08       2.161938578370e-12      -9.999999883116e-01       1.019781065089e+16       2.494937750774e+16       8.620662842544e-05       6.196352911244e-02 
       8.496017032645e+06       1.047016090045e-11       5.454907617968e-02       1.557655871263e+08       1.892878592871e+04       2.227959716655e-03       1.608193065864e+11       3.149330462197e-02       1.433600112357e+16       1.503345471181e+12       8.214085322292e+12      -1.584665052275e-08       2.161938577839e-12      -9.999999882298e-01       9.917199578454e+15       2.426291813281e+16       8.624389108495e-05       6.194084602270e-02 
       8.436958276318e+06       1.061724637162e-11       5.493088147705e-02       1.536077684174e+08       1.892878554690e+04       2.243555400349e-03       1.597013928094e+11       3.171373131456e-02       1.394152030736e+16       1.472212075479e+12       8.043976472681e+12      -1.584665052275e-08       2.161938577305e-12      -9.999999881474e-01       9.644310022265e+15       2.359534651818e+16       8.628115621372e-05       6.191821116283e-02 
       8.378310057522e+06       1.076639803895e-11       5.531535887349e-02       1.514798434192e+08       1.892878516243e+04       2.259260253346e-03       1.585912500318e+11       3.193570062261e-02       1.355789433740e+16       1.441723433843e+12       7.877390475946e+12      -1.584665052275e-08       2.161938576767e-12      -9.999999880644e-01       9.378929511004e+15       2.294614296231e+16       8.631842383011e-05       6.189562468449e-02 
       8.320069522471e+06       1.091764492604e-11       5.570252706821e-02       1.493813979839e+08       1.892878477526e+04       2.275075039825e-03       1.574888242348e+11       3.215922333923e-02       1.318482452317e+16       1.411866193804e+12       7.714254375914e+12      -1.584665052275e-08       2.161938576225e-12      -9.999999879809e-01       9.120851419876e+15       2.231480206362e+16       8.635569395264e-05       6.187308674065e-02 
       8.262233837218e+06       1.107101646416e-11       5.609240488775e-02       1.473120237012e+08       1.892878438538e+04       2.291000529314e-03       1.563940617751e+11       3.238431033299e-02       1.282202039319e+16       1.382627279413e+12       7.554496727293e+12      -1.584665052275e-08       2.161938575679e-12      -9.999999878967e-01       8.869874809737e+15       2.170083232693e+16       8.639296659996e-05       6.185059748561e-02 
       8.204800187512e+06       1.122654249794e-11       5.648501128962e-02       1.452713178190e+08       1.892878399277e+04       2.307037496726e-03       1.553069093821e+11       3.261097254845e-02       1.246919946879e+16       1.353993885515e+12       7.398047564377e+12      -1.584665052275e-08       2.161938575130e-12      -9.999999878120e-01       8.625804270641e+15       2.110375578088e+16       8.643024179084e-05       6.182815707498e-02 
       8.147765778669e+06       1.138425329123e-11       5.688036537322e-02       1.432588831653e+08       1.892878359742e+04       2.323186722401e-03       1.542273141557e+11       3.283922100673e-02       1.212608704423e+16       1.325953472146e+12       7.244838370410e+12      -1.584665052275e-08       2.161938574576e-12      -9.999999877267e-01       8.388449769697e+15       2.052310760577e+16       8.646751954421e-05       6.180576566574e-02 
       8.091127835428e+06       1.154417953294e-11       5.727848635433e-02       1.412743280702e+08       1.892878319930e+04       2.339448992138e-03       1.531552235634e+11       3.306906680602e-02       1.179241597278e+16       1.298493759031e+12       7.094802047576e+12      -1.584665052275e-08       2.161938574019e-12      -9.999999876408e-01       8.157626503106e+15       1.995843577169e+16       8.650479987912e-05       6.178342341622e-02 
       8.034883601823e+06       1.170635234302e-11       5.767939360157e-02       1.393172662903e+08       1.892878279839e+04       2.355825097239e-03       1.520905854381e+11       3.330052112211e-02       1.146792645871e+16       1.271602720219e+12       6.947872887615e+12      -1.584665052275e-08       2.161938573458e-12      -9.999999875543e-01       7.933154752279e+15       1.940930068660e+16       8.654208281479e-05       6.176113048609e-02 
       7.979030341043e+06       1.187080327855e-11       5.808310660723e-02       1.373873169332e+08       1.892878239468e+04       2.372315834544e-03       1.510333479749e+11       3.353359520894e-02       1.115236585507e+16       1.245268578803e+12       6.803986543044e+12      -1.584665052275e-08       2.161938572893e-12      -9.999999874672e-01       7.714859743901e+15       1.887527485410e+16       8.657936837056e-05       6.173888703641e-02 
       7.923565335304e+06       1.203756433981e-11       5.848964500183e-02       1.354841043834e+08       1.892878198814e+04       2.388922006471e-03       1.499834597295e+11       3.376830039917e-02       1.084548846692e+16       1.219479801774e+12       6.663079998980e+12      -1.584665052275e-08       2.161938572324e-12      -9.999999873794e-01       7.502571513858e+15       1.835594254058e+16       8.661665656592e-05       6.171669322960e-02 
       7.868485885712e+06       1.220666797659e-11       5.889902855779e-02       1.336072582295e+08       1.892878157876e+04       2.405644421055e-03       1.489408696150e+11       3.400464810468e-02       1.054705536006e+16       1.194225094960e+12       6.525091545537e+12      -1.584665052275e-08       2.161938571751e-12      -9.999999872911e-01       7.296124774904e+15       1.785089945160e+16       8.665394742051e-05       6.169454922949e-02 
       7.813789312135e+06       1.237814709442e-11       5.931127717849e-02       1.317564131915e+08       1.892878116651e+04       2.422483891987e-03       1.479055268994e+11       3.424264981717e-02       1.025683417498e+16       1.169493398088e+12       6.389960750808e+12      -1.584665052275e-08       2.161938571174e-12      -9.999999872021e-01       7.095358787965e+15       1.735975241709e+16       8.669124095409e-05       6.167245520128e-02 
       7.759472953071e+06       1.255203506103e-11       5.972641091648e-02       1.299312090503e+08       1.892878075138e+04       2.439441238653e-03       1.468773812037e+11       3.448231710869e-02       9.974598945969e+15       1.145273879934e+12       6.257628434391e+12      -1.584665052275e-08       2.161938570593e-12      -9.999999871125e-01       6.900117236989e+15       1.688211908527e+16       8.672853718661e-05       6.165041131161e-02 
       7.705534165521e+06       1.272836571280e-11       6.014444995526e-02       1.281312905772e+08       1.892878033334e+04       2.456517286176e-03       1.458563824989e+11       3.472366163221e-02       9.700129925166e+15       1.121555933585e+12       6.128036641476e+12      -1.584665052275e-08       2.161938570008e-12      -9.999999870223e-01       6.710248107241e+15       1.641762762498e+16       8.676583613813e-05       6.162841772849e-02 
       7.651970324855e+06       1.290717336138e-11       6.056541462385e-02       1.263563074650e+08       1.892877991237e+04       2.473712865453e-03       1.448424811040e+11       3.496669512220e-02       9.433213411460e+15       1.098329171789e+12       6.001128617462e+12      -1.584665052275e-08       2.161938569419e-12      -9.999999869315e-01       6.525603566940e+15       1.596591643619e+16       8.680313782887e-05       6.160647462141e-02 
       7.598778824691e+06       1.308849280034e-11       6.098932538953e-02       1.246059142596e+08       1.892877948846e+04       2.491028813199e-03       1.438356276829e+11       3.521142939515e-02       9.173641584110e+15       1.075583422407e+12       5.876848783102e+12      -1.584665052275e-08       2.161938568825e-12      -9.999999868400e-01       6.346039852165e+15       1.552663386848e+16       8.684044227922e-05       6.158458216124e-02 
       7.545957076762e+06       1.327235931193e-11       6.141620287235e-02       1.228797702931e+08       1.892877906158e+04       2.508465971985e-03       1.428357732430e+11       3.545787635022e-02       8.921212340933e+15       1.053308723960e+12       5.755142710160e+12      -1.584665052275e-08       2.161938568228e-12      -9.999999867479e-01       6.171417154912e+15       1.509943794728e+16       8.687774950968e-05       6.156274052033e-02 
       7.493502510796e+06       1.345880867397e-11       6.184606782335e-02       1.211775396169e+08       1.892877863172e+04       2.526025190280e-03       1.418428691319e+11       3.570604796974e-02       8.675729140949e+15       1.031495321265e+12       5.635957097580e+12      -1.584665052275e-08       2.161938567626e-12      -9.999999866551e-01       6.001599514245e+15       1.468399610761e+16       8.691505954094e-05       6.154094987248e-02 
       7.441412574384e+06       1.364787716679e-11       6.227894115000e-02       1.194988909371e+08       1.892877819884e+04       2.543707322491e-03       1.408568670354e+11       3.595595631986e-02       8.437000851354e+15       1.010133661164e+12       5.519239748135e+12      -1.584665052275e-08       2.161938567020e-12      -9.999999865617e-01       5.836454710437e+15       1.427998493520e+16       8.695237239383e-05       6.151921039294e-02 
       7.389684732863e+06       1.383960158029e-11       6.271484389799e-02       1.178434975493e+08       1.892877776294e+04       2.561513229008e-03       1.398777189753e+11       3.620761355107e-02       8.204841598703e+15       9.892143883373e+11       5.404939545572e+12      -1.584665052275e-08       2.161938566410e-12      -9.999999864676e-01       5.675854162022e+15       1.388708991466e+16       8.698968808933e-05       6.149752225844e-02 
       7.338316469188e+06       1.403401922111e-11       6.315379726584e-02       1.162110372755e+08       1.892877732399e+04       2.579443776243e-03       1.389053773070e+11       3.646103189883e-02       7.979070624192e+15       9.687283412096e+11       5.293006432227e+12      -1.584665052275e-08       2.161938565796e-12      -9.999999863729e-01       5.519672825682e+15       1.350500518465e+16       8.702700664857e-05       6.147588564720e-02 
       7.287305283810e+06       1.423116791987e-11       6.359582259756e-02       1.146011924011e+08       1.892877688196e+04       2.597499836670e-03       1.379397947168e+11       3.671622368417e-02       7.759512142920e+15       9.486665479359e+11       5.183391387097e+12      -1.584665052275e-08       2.161938565177e-12      -9.999999862775e-01       5.367789098892e+15       1.313343329975e+16       8.706432809286e-05       6.145430073891e-02 
       7.236648694558e+06       1.443108603852e-11       6.404094138634e-02       1.130136496131e+08       1.892877643684e+04       2.615682288875e-03       1.369809242200e+11       3.697320131426e-02       7.545995207019e+15       9.290202224726e+11       5.076046404378e+12      -1.584665052275e-08       2.161938564554e-12      -9.999999861815e-01       5.220084725234e+15       1.277208499888e+16       8.710165244365e-05       6.143276771479e-02 
       7.186344236512e+06       1.463381247784e-11       6.448917527814e-02       1.114480999395e+08       1.892877598861e+04       2.633992017589e-03       1.360287191587e+11       3.723197728300e-02       7.338353572557e+15       9.097807607298e+11       4.970924472434e+12      -1.584665052275e-08       2.161938563927e-12      -9.999999860847e-01       5.076444702329e+15       1.242067898012e+16       8.713897972254e-05       6.141128675756e-02 
       7.136389461888e+06       1.483938668497e-11       6.494054606446e-02       1.099042386884e+08       1.892877553724e+04       2.652429913740e-03       1.350831331992e+11       3.749256417170e-02       7.136425570103e+15       8.909397368035e+11       4.867979553214e+12      -1.584665052275e-08       2.161938563295e-12      -9.999999859873e-01       4.936757192294e+15       1.207894168169e+16       8.717630995131e-05       6.138985805147e-02 
       7.086781939918e+06       1.504784866109e-11       6.539507569687e-02       1.083817653896e+08       1.892877508271e+04       2.670996874490e-03       1.341441203297e+11       3.775497464960e-02       6.940053978847e+15       8.724888992846e+11       4.767166562086e+12      -1.584665052275e-08       2.161938562659e-12      -9.999999858892e-01       4.800913434663e+15       1.174660706897e+16       8.721364315190e-05       6.136848178228e-02 
       7.037519256731e+06       1.525923896922e-11       6.585278627608e-02       1.068803837354e+08       1.892877462500e+04       2.689693803282e-03       1.332116348585e+11       3.801922147453e-02       6.749085904191e+15       8.544201676461e+11       4.668441348095e+12      -1.584665052275e-08       2.161938562018e-12      -9.999999857904e-01       4.668807661711e+15       1.142341642742e+16       8.725097934640e-05       6.134715813733e-02 
       6.988599015235e+06       1.547359874209e-11       6.631370005562e-02       1.053998015231e+08       1.892877416409e+04       2.708521609882e-03       1.322856314115e+11       3.828531749353e-02       6.563372658706e+15       8.367256287036e+11       4.571760674625e+12      -1.584665052275e-08       2.161938561373e-12      -9.999999856910e-01       4.540337016098e+15       1.110911816111e+16       8.728831855706e-05       6.132588730548e-02 
       6.940018835000e+06       1.569096969015e-11       6.677783945270e-02       1.039397305985e+08       1.892877369995e+04       2.727481210426e-03       1.313660649299e+11       3.855327564346e-02       6.382769646361e+15       8.193975331503e+11       4.477082200464e+12      -1.584665052275e-08       2.161938560724e-12      -9.999999855908e-01       4.415401470792e+15       1.080346759689e+16       8.732566080633e-05       6.130466947718e-02 
       6.891776352145e+06       1.591139410967e-11       6.724522703007e-02       1.024998867993e+08       1.892877323256e+04       2.746573527461e-03       1.304528906680e+11       3.882310895165e-02       6.207136249946e+15       8.024282921626e+11       4.384364461262e+12      -1.584665052275e-08       2.161938560069e-12      -9.999999854900e-01       4.293903751178e+15       1.050622679388e+16       8.736300611677e-05       6.128350484444e-02 
       6.843869219221e+06       1.613491489099e-11       6.771588551419e-02       1.010799899003e+08       1.892877276190e+04       2.765799489993e-03       1.295460641916e+11       3.909483053649e-02       6.036335721582e+15       7.858104740770e+11       4.293566851370e+12      -1.584665052275e-08       2.161938559411e-12      -9.999999853884e-01       4.175749259330e+15       1.021716435824e+16       8.740035451116e-05       6.126239360086e-02 
       6.796295105096e+06       1.636157552685e-11       6.818983779158e-02       9.967976355818e+07       1.892877228795e+04       2.785160033530e-03       1.286455413748e+11       3.936845360811e-02       5.870235076255e+15       7.695368011354e+11       4.204649606058e+12      -1.584665052275e-08       2.161938558747e-12      -9.999999852861e-01       4.060846000351e+15       9.936055263014e+15       8.743770601242e-05       6.124133594162e-02 
       6.749051694843e+06       1.659142012083e-11       6.866710690883e-02       9.829893525847e+07       1.892877181068e+04       2.804656100128e-03       1.277512783989e+11       3.964399146897e-02       5.708704988269e+15       7.536001462974e+11       4.117573784100e+12      -1.584665052275e-08       2.161938558079e-12      -9.999999851831e-01       3.949104510750e+15       9.662680672949e+15       8.747506064365e-05       6.122033206354e-02 
       6.702136689627e+06       1.682449339597e-11       6.914771607262e-02       9.693723626201e+07       1.892877133007e+04       2.824288638439e-03       1.268632317496e+11       3.992145751458e-02       5.551619690557e+15       7.379935301197e+11       4.032301250717e+12      -1.584665052275e-08       2.161938557406e-12      -9.999999850794e-01       3.840437788780e+15       9.396827774117e+15       8.751241842812e-05       6.119938216503e-02 
       6.655547806592e+06       1.706084070344e-11       6.963168864604e-02       9.559440155281e+07       1.892877084610e+04       2.844058603755e-03       1.259813582150e+11       4.020086523408e-02       5.398856876756e+15       7.227101176987e+11       3.948794660883e+12      -1.584665052275e-08       2.161938556729e-12      -9.999999849749e-01       3.734761226705e+15       9.138289608240e+15       8.754977938925e-05       6.117848644613e-02 
       6.609282778752e+06       1.730050803136e-11       7.011904816682e-02       9.427016978645e+07       1.892877035874e+04       2.863966958053e-03       1.251056148837e+11       4.048222821092e-02       5.250297605983e+15       7.077432156780e+11       3.867017442961e+12      -1.584665052275e-08       2.161938556047e-12      -9.999999848698e-01       3.631992544924e+15       8.886864911565e+15       8.758714355068e-05       6.115764510853e-02 
       6.563339354879e+06       1.754354201376e-11       7.060981832910e-02       9.296428323920e+07       1.892876986797e+04       2.884014670045e-03       1.242359591426e+11       4.076556012352e-02       5.105826210225e+15       6.930862693161e+11       3.786933782692e+12      -1.584665052275e-08       2.161938555360e-12      -9.999999847639e-01       3.532051727902e+15       8.642357958179e+15       8.762451093618e-05       6.113685835557e-02 
       6.517715299395e+06       1.778998993964e-11       7.110402299440e-02       9.167648775791e+07       1.892876937376e+04       2.904202715224e-03       1.233723486749e+11       4.105087474594e-02       4.965330204280e+15       6.787328596166e+11       3.708508607509e+12      -1.584665052275e-08       2.161938554668e-12      -9.999999846572e-01       3.434860961878e+15       8.404578407626e+15       8.766188156973e-05       6.111612639223e-02 
       6.472408392261e+06       1.803989976216e-11       7.160168619157e-02       9.040653271045e+07       1.892876887610e+04       2.924532075912e-03       1.225147414576e+11       4.133818594852e-02       4.828700198181e+15       6.646767005165e+11       3.631707571177e+12      -1.584665052275e-08       2.161938553972e-12      -9.999999845498e-01       3.340344574274e+15       8.173341156726e+15       8.769925547546e-05       6.109544942519e-02 
       6.427416428870e+06       1.829332010800e-11       7.210283212044e-02       8.915417093703e+07       1.892876837495e+04       2.945003741305e-03       1.216630957602e+11       4.162750769859e-02       4.695829812017e+15       6.509116361336e+11       3.556497038751e+12      -1.584665052275e-08       2.161938553270e-12      -9.999999844417e-01       3.248428974777e+15       7.948466195469e+15       8.773663267770e-05       6.107482766280e-02 
       6.382737219943e+06       1.855030028678e-11       7.260748514454e-02       8.791915870201e+07       1.892876787030e+04       2.965618707526e-03       1.208173701422e+11       4.191885406113e-02       4.566615593113e+15       6.374316380700e+11       3.482844071844e+12      -1.584665052275e-08       2.161938552564e-12      -9.999999843327e-01       3.159042598046e+15       7.729778466869e+15       8.777401320094e-05       6.105426131511e-02 
       6.338368591415e+06       1.881089030066e-11       7.311566980206e-02       8.670125564652e+07       1.892876736212e+04       2.986377977667e-03       1.199775234510e+11       4.221223919942e-02       4.440956935479e+15       6.242308027727e+11       3.410716414205e+12      -1.584665052275e-08       2.161938551853e-12      -9.999999842231e-01       3.072115847987e+15       7.517107730683e+15       8.781139706988e-05       6.103375059386e-02 
       6.294308384337e+06       1.907514085408e-11       7.362741079851e-02       8.550022474164e+07       1.892876685038e+04       3.007282561845e-03       1.191435148202e+11       4.250767737581e-02       4.318756001478e+15       6.113033489473e+11       3.340082477591e+12      -1.584665052275e-08       2.161938551136e-12      -9.999999841126e-01       2.987581043566e+15       7.310288430871e+15       8.784878430937e-05       6.101329571252e-02 
       6.250554454766e+06       1.934310336361e-11       7.414273302129e-02       8.431583224228e+07       1.892876633505e+04       3.028333477246e-03       1.183153036676e+11       4.280518295230e-02       4.199917645651e+15       5.986436150269e+11       3.270911327929e+12      -1.584665052275e-08       2.161938550415e-12      -9.999999840014e-01       2.905372366114e+15       7.109159566708e+15       8.788617494446e-05       6.099289688630e-02 
       6.207104673663e+06       1.961482996795e-11       7.466166151789e-02       8.314784764170e+07       1.892876581612e+04       3.049531748177e-03       1.174928496927e+11       4.310477039134e-02       4.084349340636e+15       5.862460566921e+11       3.203172671777e+12      -1.584665052275e-08       2.161938549689e-12      -9.999999838894e-01       2.825425808082e+15       6.913564567447e+15       8.792356900040e-05       6.097255433213e-02 
       6.163956926788e+06       1.989037353808e-11       7.518422152498e-02       8.199604362660e+07       1.892876529356e+04       3.070878406113e-03       1.166761128756e+11       4.340645425645e-02       3.971961105127e+15       5.741052444430e+11       3.136836843048e+12      -1.584665052275e-08       2.161938548957e-12      -9.999999837767e-01       2.747679123201e+15       6.723351170415e+15       8.796096650260e-05       6.095226826869e-02 
       6.121109114599e+06       2.016978768753e-11       7.571043844291e-02       8.086019603294e+07       1.892876476735e+04       3.092374489752e-03       1.158650534743e+11       4.371024921300e-02       3.862665433815e+15       5.622158612214e+11       3.071874790025e+12      -1.584665052275e-08       2.161938548221e-12      -9.999999836631e-01       2.672071778020e+15       6.538371302486e+15       8.799836747667e-05       6.093203891646e-02 
       6.078559152147e+06       2.045312678281e-11       7.624033786124e-02       7.974008380226e+07       1.892876423745e+04       3.114021045060e-03       1.150596320231e+11       4.401617002885e-02       3.756377229254e+15       5.505727000823e+11       3.008258062632e+12      -1.584665052275e-08       2.161938547479e-12      -9.999999835487e-01       2.598544904774e+15       6.358480964791e+15       8.803577194842e-05       6.091186649765e-02 
       6.036304968977e+06       2.074044595400e-11       7.677394554048e-02       7.863548893867e+07       1.892876370384e+04       3.135819125326e-03       1.142598093309e+11       4.432423157511e-02       3.653013735610e+15       5.391706619134e+11       2.945958799979e+12      -1.584665052275e-08       2.161938546732e-12      -9.999999834336e-01       2.527041255551e+15       6.183540120623e+15       8.807317994384e-05       6.089175123629e-02 
       5.994344509028e+06       2.103180110546e-11       7.731128742307e-02       7.754619646642e+07       1.892876316650e+04       3.157769791213e-03       1.134655464785e+11       4.463444882685e-02       3.552494474220e+15       5.280047532017e+11       2.884949718156e+12      -1.584665052275e-08       2.161938545980e-12      -9.999999833176e-01       2.457505157717e+15       6.013412586408e+15       8.811059148910e-05       6.087169335820e-02 
       5.952675730528e+06       2.132724892667e-11       7.785238963697e-02       7.647199438807e+07       1.892876262540e+04       3.179874110805e-03       1.126768048179e+11       4.494683686382e-02       3.454741180938e+15       5.170700838471e+11       2.825204098289e+12      -1.584665052275e-08       2.161938545223e-12      -9.999999832008e-01       2.389882470569e+15       5.847965925689e+15       8.814800661059e-05       6.085169309100e-02 
       5.911296605900e+06       2.162684690333e-11       7.839727848841e-02       7.541267364321e+07       1.892876208051e+04       3.202133159666e-03       1.118935459692e+11       4.526141087118e-02       3.359677745194e+15       5.063618650205e+11       2.766695774835e+12      -1.584665052275e-08       2.161938544460e-12      -9.999999830832e-01       2.324120543183e+15       5.687071346017e+15       8.818542533488e-05       6.083175066414e-02 
       5.870205121662e+06       2.193065332848e-11       7.894598046551e-02       7.436802806778e+07       1.892876153181e+04       3.224548020887e-03       1.111157318195e+11       4.557818614026e-02       3.267230150738e+15       4.958754070666e+11       2.709399124123e+12      -1.584665052275e-08       2.161938543692e-12      -9.999999829648e-01       2.260168173421e+15       5.530603598690e+15       8.822284768875e-05       6.081186630894e-02 
       5.829399278328e+06       2.223872731385e-11       7.949852224920e-02       7.333785435393e+07       1.892876097926e+04       3.247119785141e-03       1.103433245209e+11       4.589717806927e-02       3.177326418008e+15       4.856061174500e+11       2.653289053133e+12      -1.584665052275e-08       2.161938542918e-12      -9.999999828456e-01       2.197975568060e+15       5.378440881238e+15       8.826027369914e-05       6.079204025851e-02 
       5.788877090310e+06       2.255112880136e-11       8.005493070232e-02       7.232195201048e+07       1.892876042286e+04       3.269849550734e-03       1.095762864886e+11       4.621840216405e-02       3.089896548090e+15       4.755494987439e+11       2.598340988507e+12      -1.584665052275e-08       2.161938542140e-12      -9.999999827255e-01       2.137494304030e+15       5.230464742606e+15       8.829770339325e-05       6.077227274786e-02 
       5.748636585824e+06       2.286791857479e-11       8.061523286960e-02       7.132012332386e+07       1.892875986255e+04       3.292738423663e-03       1.088145803989e+11       4.654187403885e-02       3.004872468214e+15       4.657011466607e+11       2.544530865787e+12      -1.584665052275e-08       2.161938541355e-12      -9.999999826046e-01       2.078677290705e+15       5.086559990931e+15       8.833513679843e-05       6.075256401387e-02 
       5.708675806791e+06       2.318915827159e-11       8.117945599952e-02       7.033217331966e+07       1.892875929833e+04       3.315787517663e-03       1.080581691877e+11       4.686760941705e-02       2.922187978754e+15       4.560567481227e+11       2.491835118873e+12      -1.584665052275e-08       2.161938540566e-12      -9.999999824828e-01       2.021478733245e+15       4.946614603867e+15       8.837257394225e-05       6.073291429530e-02 
       5.668992808744e+06       2.351491039484e-11       8.174762751878e-02       6.935790972465e+07       1.892875873016e+04       3.338997954269e-03       1.073070160485e+11       4.719562413194e-02       2.841778701687e+15       4.466120793736e+11       2.440230669707e+12      -1.584665052275e-08       2.161938539770e-12      -9.999999823602e-01       1.965854096936e+15       4.810519641372e+15       8.841001485250e-05       6.071332383281e-02 
       5.629585660734e+06       2.384523832548e-11       8.231977504693e-02       6.839714292937e+07       1.892875815801e+04       3.362370862862e-03       1.065610844306e+11       4.752593412749e-02       2.763582030465e+15       4.373630041287e+11       2.389694918165e+12      -1.584665052275e-08       2.161938538969e-12      -9.999999822367e-01       1.911760072514e+15       4.678169160901e+15       8.844745955715e-05       6.069379286897e-02 
       5.590452445233e+06       2.418020633455e-11       8.289592640358e-02       6.744968595126e+07       1.892875758186e+04       3.385907380733e-03       1.058203380375e+11       4.785855545913e-02       2.687537081270e+15       4.283054717629e+11       2.340205732154e+12      -1.584665052275e-08       2.161938538163e-12      -9.999999821124e-01       1.859154542450e+15       4.549460134924e+15       8.848490808439e-05       6.067432164828e-02 
