# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.597836362573e+08       5.839262703671e-15       1.288261075388e-03       2.792791730347e+11       1.892886806746e+04       5.261180917442e-05       6.810297002473e+12       7.437775343174e-04       4.610329402353e+22       1.141659884347e+17       6.237882029669e+17      -1.584665052275e-08       1.898923716773e-30      -1.739999997721e+00       3.189282451324e+22       7.799685649097e+22       6.636736842877e-05       7.978725421690e-02 
       3.572826576056e+08       5.921298376036e-15       1.297278882703e-03       2.754099478612e+11       1.892886805844e+04       5.298009181950e-05       6.762956304314e+12       7.489839623083e-04       4.483467994706e+22       1.118016799220e+17       6.108699268794e+17      -1.584665052275e-08       1.928559060929e-30      -1.739999997705e+00       3.101523676224e+22       7.585063938090e+22       6.640430621056e-05       7.974296876812e-02 
       3.547990641084e+08       6.004486564827e-15       1.306359812588e-03       2.715943282635e+11       1.892886804936e+04       5.335095244282e-05       6.715944687474e+12       7.542268350879e-04       4.360097404152e+22       1.094863348071e+17       5.982191804684e+17      -1.584665052275e-08       1.958656905827e-30      -1.739999997689e+00       3.016179739788e+22       7.376347914491e+22       6.644124403731e-05       7.969873323806e-02 
       3.523327349156e+08       6.088843461689e-15       1.315504308877e-03       2.678315715712e+11       1.892886804021e+04       5.372440909024e-05       6.669259864394e+12       7.595064077669e-04       4.240121574656e+22       1.072189390878e+17       5.858304233564e+17      -1.584665052275e-08       1.989224469434e-30      -1.739999997673e+00       2.933184193439e+22       7.173375073031e+22       6.647818190936e-05       7.965454754871e-02 
       3.498835500171e+08       6.174385485743e-15       1.324712819041e-03       2.641209454030e+11       1.892886803101e+04       5.410047993391e-05       6.622899563422e+12       7.648229372415e-04       4.123447093334e+22       1.049984997611e+17       5.736982299036e+17      -1.584665052275e-08       2.020269082365e-30      -1.739999997656e+00       2.852472417051e+22       6.975987380058e+22       6.651511982704e-05       7.961041162225e-02 
       3.474513902370e+08       6.261129286779e-15       1.333985786914e-03       2.604617275243e+11       1.892886802173e+04       5.447918327321e-05       6.576861528693e+12       7.701766822064e-04       4.009983117724e+22       1.028240443884e+17       5.618172868319e+17      -1.584665052275e-08       2.051798189636e-30      -1.739999997640e+00       2.773981568635e+22       6.784031150492e+22       6.655205779071e-05       7.956632538110e-02 
       3.450361372280e+08       6.349091748502e-15       1.343323663605e-03       2.568532057064e+11       1.892886801239e+04       5.486053753559e-05       6.531143520025e+12       7.755679031670e-04       3.899641305056e+22       1.006946206701e+17       5.501823908982e+17      -1.584665052275e-08       2.083819352456e-30      -1.739999997623e+00       2.697650535410e+22       6.597356928167e+22       6.658899580071e-05       7.952228874787e-02 
       3.426376734654e+08       6.438289991812e-15       1.352726907498e-03       2.532946775885e+11       1.892886800299e+04       5.524456127753e-05       6.485743312807e+12       7.809968624521e-04       3.792335743468e+22       9.860929602777e+16       5.387884466151e+17      -1.584665052275e-08       2.116340250035e-30      -1.739999997607e+00       2.623419886223e+22       6.415819369466e+22       6.662593385740e-05       7.947830164538e-02 
       3.402558822413e+08       6.528741378141e-15       1.362195969705e-03       2.497854505401e+11       1.892886799352e+04       5.563127318537e-05       6.440658697893e+12       7.864638242269e-04       3.687982885116e+22       9.656715719626e+16       5.276304640198e+17      -1.584665052275e-08       2.149368681430e-30      -1.739999997590e+00       2.551231825275e+22       6.239277130153e+22       6.666287196112e-05       7.943436399668e-02 
       3.378906476592e+08       6.620463512829e-15       1.371731319523e-03       2.463248415270e+11       1.892886798399e+04       5.602069207626e-05       6.395887481494e+12       7.919690545056e-04       3.586501481123e+22       9.456730982357e+16       5.167035564888e+17      -1.584665052275e-08       2.182912567410e-30      -1.739999997573e+00       2.481030147120e+22       6.067592755329e+22       6.669981011223e-05       7.939047572502e-02 
       3.355418546284e+08       6.713474248554e-15       1.381333415338e-03       2.429121769777e+11       1.892886797439e+04       5.641283689909e-05       6.351427485071e+12       7.975128211646e-04       3.487812518318e+22       9.260887807922e+16       5.060029385973e+17      -1.584665052275e-08       2.216979952362e-30      -1.739999997556e+00       2.412760192906e+22       5.900632572406e+22       6.673674831110e-05       7.934663675386e-02 
       3.332093888580e+08       6.807791688802e-15       1.391002722812e-03       2.395467926529e+11       1.892886796472e+04       5.680772673538e-05       6.307276545226e+12       8.030953939553e-04       3.391839157721e+22       9.069100427061e+16       4.955239240239e+17      -1.584665052275e-08       2.251579006215e-30      -1.739999997539e+00       2.346368807815e+22       5.738266587028e+22       6.677368655808e-05       7.930284700687e-02 
       3.308931368516e+08       6.903434191396e-15       1.400739718520e-03       2.362280335156e+11       1.892886795498e+04       5.720538080021e-05       6.263432513602e+12       8.087170445173e-04       3.298506674710e+22       8.881284846745e+16       4.852619234981e+17      -1.584665052275e-08       2.286718026401e-30      -1.739999997522e+00       2.281804299679e+22       5.580368381866e+22       6.681062485354e-05       7.925910640793e-02 
       3.285929859019e+08       7.000420372065e-15       1.410544871760e-03       2.329552536042e+11       1.892886794517e+04       5.760581844318e-05       6.219893256776e+12       8.143780463917e-04       3.207742400845e+22       8.697358813389e+16       4.752124427904e+17      -1.584665052275e-08       2.322405439845e-30      -1.739999997505e+00       2.219016398733e+22       5.426815018181e+22       6.684756319785e-05       7.921541488113e-02 
       3.263088240849e+08       7.098769108069e-15       1.420418659109e-03       2.297278159063e+11       1.892886793530e+04       5.800905914933e-05       6.176656656155e+12       8.200786750342e-04       3.119475667287e+22       8.517241776833e+16       4.653710807440e+17      -1.584665052275e-08       2.358649804987e-30      -1.739999997487e+00       2.157956218472e+22       5.277486940109e+22       6.688450159137e-05       7.917177235077e-02 
       3.240405402547e+08       7.198499541876e-15       1.430361564417e-03       2.265450922350e+11       1.892886792536e+04       5.841512254011e-05       6.133720607872e+12       8.258192078287e-04       3.033637749777e+22       8.340854855057e+16       4.557335273474e+17      -1.584665052275e-08       2.395459813832e-30      -1.739999997469e+00       2.098576217591e+22       5.132267881575e+22       6.692144003447e-05       7.912817874135e-02 
       3.217880240380e+08       7.299631084879e-15       1.440374067897e-03       2.234064631063e+11       1.892886791534e+04       5.882402837429e-05       6.091083022685e+12       8.315999241010e-04       2.950161815123e+22       8.168120799644e+16       4.462955618469e+17      -1.584665052275e-08       2.432844294037e-30      -1.739999997452e+00       2.040830162968e+22       4.991044775768e+22       6.695837852754e-05       7.908463397761e-02 
       3.195511658288e+08       7.402183421186e-15       1.450456660677e-03       2.203113176192e+11       1.892886790526e+04       5.923579654898e-05       6.048741825875e+12       8.374211051317e-04       2.868982869172e+22       7.998963961943e+16       4.370530508981e+17      -1.584665052275e-08       2.470812211026e-30      -1.739999997434e+00       1.984673093668e+22       4.853707667109e+22       6.699531707095e-05       7.904113798446e-02 
       3.173298567829e+08       7.506176511443e-15       1.460609830247e-03       2.172590533358e+11       1.892886789511e+04       5.965044710056e-05       6.006694957147e+12       8.432830341705e-04       2.790037706195e+22       7.833310259941e+16       4.280019467555e+17      -1.584665052275e-08       2.509372670140e-30      -1.739999997416e+00       1.930061285937e+22       4.720149625637e+22       6.703225566509e-05       7.899769068703e-02 
       3.151239888128e+08       7.611630596720e-15       1.470834071370e-03       2.142490761650e+11       1.892886788488e+04       6.006800020566e-05       5.964940370525e+12       8.491859964500e-04       2.713264859685e+22       7.671087145818e+16       4.191382855000e+17      -1.584665052275e-08       2.548534918825e-30      -1.739999997398e+00       1.876952219156e+22       4.590266663756e+22       6.706919431033e-05       7.895429201068e-02 
       3.129334545824e+08       7.718566202454e-15       1.481129882450e-03       2.112808002463e+11       1.892886787459e+04       6.048847618214e-05       5.923476034257e+12       8.551302791991e-04       2.638604554493e+22       7.512223574179e+16       4.104581853030e+17      -1.584665052275e-08       2.588308348842e-30      -1.739999997380e+00       1.825304542737e+22       4.463957655272e+22       6.710613300706e-05       7.891094188094e-02 
       3.107581475014e+08       7.827004142442e-15       1.491497761890e-03       2.083536478359e+11       1.892886786422e+04       6.091189549011e-05       5.882299930714e+12       8.611161716573e-04       2.565998660291e+22       7.356649970930e+16       4.019578447261e+17      -1.584665052275e-08       2.628702498526e-30      -1.739999997361e+00       1.775078043927e+22       4.341124256652e+22       6.714307175568e-05       7.886764022359e-02 
       3.085979617210e+08       7.936965522891e-15       1.501938219008e-03       2.054670491943e+11       1.892886785378e+04       6.133827873289e-05       5.841410056291e+12       8.671439650888e-04       2.495390646309e+22       7.204298202820e+16       3.936335410564e+17      -1.584665052275e-08       2.669727055071e-30      -1.739999997343e+00       1.726233616498e+22       4.221670830459e+22       6.718001055657e-05       7.882438696458e-02 
       3.064527921277e+08       8.048471746530e-15       1.512451755843e-03       2.026204424753e+11       1.892886784327e+04       6.176764665800e-05       5.800804421314e+12       8.732139527965e-04       2.426725537323e+22       7.055101547593e+16       3.854816286761e+17      -1.584665052275e-08       2.711391856852e-30      -1.739999997324e+00       1.678733230301e+22       4.105504370888e+22       6.721694941014e-05       7.878118203008e-02 
       3.043225343389e+08       8.161544516769e-15       1.523038888990e-03       1.998132736168e+11       1.892886783268e+04       6.220002015822e-05       5.760481049936e+12       8.793264301366e-04       2.359949870848e+22       6.908994664772e+16       3.774985374661e+17      -1.584665052275e-08       2.753706895786e-30      -1.739999997305e+00       1.632539901652e+22       3.992534431348e+22       6.725388831677e-05       7.873802534649e-02 
       3.022070846976e+08       8.276205841930e-15       1.533700131404e-03       1.970449962330e+11       1.892886782202e+04       6.263542027257e-05       5.720437980047e+12       8.854816945325e-04       2.295011655516e+22       6.765913567041e+16       3.696807712420e+17      -1.584665052275e-08       2.796682319728e-30      -1.739999997287e+00       1.587617664539e+22       3.882673054046e+22       6.729082727688e-05       7.869491684037e-02 
       3.001063402673e+08       8.392478039528e-15       1.544436003314e-03       1.943150715076e+11       1.892886781128e+04       6.307386818735e-05       5.680673263177e+12       8.916800454895e-04       2.231860330593e+22       6.625795592223e+16       3.620249062236e+17      -1.584665052275e-08       2.840328434904e-30      -1.739999997268e+00       1.543931542621e+22       3.775834701500e+22       6.732776629086e-05       7.865185643853e-02 
       2.980201988271e+08       8.510383740614e-15       1.555247024953e-03       1.916229680895e+11       1.892886780047e+04       6.351538523715e-05       5.641184964398e+12       8.979217846095e-04       2.170446726614e+22       6.488579375837e+16       3.545275895349e+17      -1.584665052275e-08       2.884655708383e-30      -1.739999997249e+00       1.501447521991e+22       3.671936189943e+22       6.736470535913e-05       7.860884406796e-02 
       2.959485588666e+08       8.629945894182e-15       1.566133723827e-03       1.889681619891e+11       1.892886778958e+04       6.395999290591e-05       5.601971162234e+12       9.042072156055e-04       2.110723027099e+22       6.354204824222e+16       3.471855377360e+17      -1.584665052275e-08       2.929674770589e-30      -1.739999997229e+00       1.460132524695e+22       3.570896624553e+22       6.740164448209e-05       7.856587965587e-02 
       2.938913195812e+08       8.751187771631e-15       1.577096627443e-03       1.863501364762e+11       1.892886777862e+04       6.440771282796e-05       5.563029948565e+12       9.105366443166e-04       2.052642731324e+22       6.222613088222e+16       3.399955353850e+17      -1.584665052275e-08       2.975396417844e-30      -1.739999997210e+00       1.419954382979e+22       3.472637336469e+22       6.743858366016e-05       7.852296312967e-02 
       2.918483808667e+08       8.874132971302e-15       1.588136270584e-03       1.837683819797e+11       1.892886776758e+04       6.485856678907e-05       5.524359428537e+12       9.169103787223e-04       1.996160618113e+22       6.093746537410e+16       3.329544336299e+17      -1.584665052275e-08       3.021831614967e-30      -1.739999997190e+00       1.380881814241e+22       3.377081821544e+22       6.747552289375e-05       7.848009441697e-02 
       2.898196433151e+08       8.998805423064e-15       1.599253191671e-03       1.812223959883e+11       1.892886775647e+04       6.531257672750e-05       5.485957720466e+12       9.233287289584e-04       1.941232710633e+22       5.967548734851e+16       3.260591488296e+17      -1.584665052275e-08       3.068991497895e-30      -1.739999997171e+00       1.342884396676e+22       3.284155680773e+22       6.751246218330e-05       7.843727344560e-02 
       2.878050082092e+08       9.125229392976e-15       1.610447932762e-03       1.787116829525e+11       1.892886774527e+04       6.576976473509e-05       5.447822955747e+12       9.297920073312e-04       1.887816242152e+22       5.843964412384e+16       3.193066612032e+17      -1.584665052275e-08       3.116887376358e-30      -1.739999997151e+00       1.305932545589e+22       3.193786562371e+22       6.754940152921e-05       7.839450014357e-02 
       2.858043775182e+08       9.253429488008e-15       1.621721035917e-03       1.762357541885e+11       1.892886773400e+04       6.623015305833e-05       5.409953278768e+12       9.363005283332e-04       1.835869622738e+22       5.722939446420e+16       3.126940135077e+17      -1.584665052275e-08       3.165530736588e-30      -1.739999997131e+00       1.269997490359e+22       3.105904105439e+22       6.758634093191e-05       7.835177443913e-02 
       2.838176538925e+08       9.383430660831e-15       1.633073046833e-03       1.737941277828e+11       1.892886772265e+04       6.669376409940e-05       5.372346846812e+12       9.428546086585e-04       1.785352406884e+22       5.604420834235e+16       3.062183097427e+17      -1.584665052275e-08       3.214933244079e-30      -1.739999997111e+00       1.235051252042e+22       3.020439885178e+22       6.762328039184e-05       7.830909626071e-02 
       2.818447406595e+08       9.515258214673e-15       1.644504525757e-03       1.713863284985e+11       1.892886771121e+04       6.716062041733e-05       5.335001829974e+12       9.494545672177e-04       1.736225262009e+22       5.488356670759e+16       2.998767138825e+17      -1.584665052275e-08       3.265106746379e-30      -1.739999997091e+00       1.201066621583e+22       2.937327359620e+22       6.766021990943e-05       7.826646553694e-02 
       2.798855418183e+08       9.648937808247e-15       1.656016022025e-03       1.690118876829e+11       1.892886769970e+04       6.763074472906e-05       5.297916411068e+12       9.561007251538e-04       1.688449937840e+22       5.374696125846e+16       2.936664486335e+17      -1.584665052275e-08       3.316063275934e-30      -1.739999997070e+00       1.168017138633e+22       2.856501817814e+22       6.769715948512e-05       7.822388219668e-02 
       2.779399620357e+08       9.784495460741e-15       1.667608099524e-03       1.666703431761e+11       1.892886768811e+04       6.810415991053e-05       5.261088785541e+12       9.627934058578e-04       1.641989236628e+22       5.263389422010e+16       2.875847942182e+17      -1.584665052275e-08       3.367815052972e-30      -1.739999997050e+00       1.135877070946e+22       2.777900329443e+22       6.773409911934e-05       7.818134616896e-02 
       2.760079066408e+08       9.921957556884e-15       1.679281318502e-03       1.643612392210e+11       1.892886767644e+04       6.858088899783e-05       5.224517161383e+12       9.695329349843e-04       1.596806984186e+22       5.154387812629e+16       2.816290871842e+17      -1.584665052275e-08       3.420374488437e-30      -1.739999997029e+00       1.104621394345e+22       2.701461695827e+22       6.777103881253e-05       7.813885738305e-02 
       2.740892816210e+08       1.006135085208e-14       1.691036253760e-03       1.620841263750e+11       1.892886766468e+04       6.906095518829e-05       5.188199759041e+12       9.763196404675e-04       1.552868001723e+22       5.047643560592e+16       2.757967192375e+17      -1.584665052275e-08       3.473754186962e-30      -1.739999997008e+00       1.074225773237e+22       2.627126402276e+22       6.780797856515e-05       7.809641576840e-02 
       2.721839936173e+08       1.020270247762e-14       1.702873469185e-03       1.598385614221e+11       1.892886765285e+04       6.954438184163e-05       5.152134811334e+12       9.831538525370e-04       1.510138078458e+22       4.943109917394e+16       2.700851361002e+17      -1.584665052275e-08       3.527966949891e-30      -1.739999996987e+00       1.044666541667e+22       2.554836571748e+22       6.784491837764e-05       7.805402125466e-02 
       2.702919499195e+08       1.034603994597e-14       1.714793546853e-03       1.576241072867e+11       1.892886764092e+04       7.003119248107e-05       5.116320563362e+12       9.900359037340e-04       1.468583944976e+22       4.840741102666e+16       2.644918363920e+17      -1.584665052275e-08       3.583025778353e-30      -1.739999996966e+00       1.015920684891e+22       2.484535919792e+22       6.788185825045e-05       7.801167377171e-02 
       2.684130584618e+08       1.049139115609e-14       1.726797065203e-03       1.554403329486e+11       1.892886762892e+04       7.052141079452e-05       5.080755272427e+12       9.969661289273e-04       1.428173247334e+22       4.740492284120e+16       2.590143705348e+17      -1.584665052275e-08       3.638943876378e-30      -1.739999996945e+00       9.879658214545e+21       2.416169710718e+22       6.791879818405e-05       7.796937324960e-02 
       2.665472278187e+08       1.063878439890e-14       1.738884606311e-03       1.532868133593e+11       1.892886761683e+04       7.101506063569e-05       5.045437207943e+12       1.003944865330e-03       1.388874521860e+22       4.642319557919e+16       2.536503396797e+17      -1.584665052275e-08       3.695734654061e-30      -1.739999996924e+00       9.607801857714e+21       2.349684714985e+22       6.795573817889e-05       7.792711961861e-02 
       2.646943671999e+08       1.078824836280e-14       1.751056759531e-03       1.511631293589e+11       1.892886760466e+04       7.151216602527e-05       5.010364651355e+12       1.010972452515e-03       1.350657170666e+22       4.546179929447e+16       2.483973946564e+17      -1.584665052275e-08       3.753411730782e-30      -1.739999996902e+00       9.343426111724e+21       2.285029167758e+22       6.799267823543e-05       7.788491280921e-02 
       2.628543864463e+08       1.093981213920e-14       1.763314114214e-03       1.490688675947e+11       1.892886759240e+04       7.201275115208e-05       4.975535896054e+12       1.018049232433e-03       1.313491437815e+22       4.452031294483e+16       2.432532349445e+17      -1.584665052275e-08       3.811988938469e-30      -1.739999996880e+00       9.086325134274e+21       2.222152728597e+22       6.802961835414e-05       7.784275275207e-02 
       2.610271960257e+08       1.109350522822e-14       1.775657274266e-03       1.470036204408e+11       1.892886758006e+04       7.251684037428e-05       4.940949247295e+12       1.025175549427e-03       1.277348386160e+22       4.359832420754e+16       2.382156076663e+17      -1.584665052275e-08       3.871480324918e-30      -1.739999996859e+00       8.836298747178e+21       2.161006442271e+22       6.806655853549e-05       7.780063937807e-02 
       2.592127070281e+08       1.124935754444e-14       1.788086836314e-03       1.449669859187e+11       1.892886756763e+04       7.302445822053e-05       4.906603022112e+12       1.032351750252e-03       1.242199874811e+22       4.269542929888e+16       2.332823065994e+17      -1.584665052275e-08       3.931900157160e-30      -1.739999996837e+00       8.593152280509e+21       2.101542700636e+22       6.810349877995e-05       7.775857261829e-02 
       2.574108311616e+08       1.140739942268e-14       1.800603400625e-03       1.429585676190e+11       1.892886755512e+04       7.353562939120e-05       4.872495549239e+12       1.039578184089e-03       1.208018537223e+22       4.181123279720e+16       2.284511712113e+17      -1.584665052275e-08       3.993262924883e-30      -1.739999996814e+00       8.356696421029e+21       2.043715205567e+22       6.814043908801e-05       7.771655240401e-02 
       2.556214807480e+08       1.156766162396e-14       1.813207585656e-03       1.409779746242e+11       1.892886754251e+04       7.405037875954e-05       4.838625169027e+12       1.046855202564e-03       1.174777759892e+22       4.094534746982e+16       2.237200857125e+17      -1.584665052275e-08       4.055583343904e-30      -1.739999996792e+00       8.126747064791e+21       1.987478932914e+22       6.817737946014e-05       7.767457866671e-02 
       2.538445687185e+08       1.173017534143e-14       1.825899995310e-03       1.390248214330e+11       1.892886752982e+04       7.456873137294e-05       4.804990233365e+12       1.054183159764e-03       1.142451661630e+22       4.009739410341e+16       2.190869781304e+17      -1.584665052275e-08       4.118876359705e-30      -1.739999996770e+00       7.903125173795e+21       1.932790097447e+22       6.821431989682e-05       7.763265133809e-02 
       2.520800086098e+08       1.189497220649e-14       1.838681251684e-03       1.370987278846e+11       1.892886751704e+04       7.509071245409e-05       4.771589105598e+12       1.061562412253e-03       1.111015073417e+22       3.926700133792e+16       2.145498194017e+17      -1.584665052275e-08       4.183157151011e-30      -1.739999996747e+00       7.685656636588e+21       1.879606118758e+22       6.825126039855e-05       7.759077035002e-02 
       2.503277145595e+08       1.206208429492e-14       1.851551976870e-03       1.351993190854e+11       1.892886750417e+04       7.561634740228e-05       4.738420160447e+12       1.068993319094e-03       1.080443518803e+22       3.845380550392e+16       2.101066224837e+17      -1.584665052275e-08       4.248441133431e-30      -1.739999996724e+00       7.474172132706e+21       1.827885588117e+22       6.828820096582e-05       7.754893563459e-02 
       2.485876013020e+08       1.223154413313e-14       1.864512796601e-03       1.333262253356e+11       1.892886749121e+04       7.614566179455e-05       4.705481783931e+12       1.076476241860e-03       1.050713194852e+22       3.765745046338e+16       2.057554414843e+17      -1.584665052275e-08       4.314743963159e-30      -1.739999996701e+00       7.268507000835e+21       1.777588236225e+22       6.832514159912e-05       7.750714712410e-02 
       2.468595841644e+08       1.240338470448e-14       1.877564340248e-03       1.314790820573e+11       1.892886747815e+04       7.667868138702e-05       4.672772373289e+12       1.084011544657e-03       1.021800953606e+22       3.687758745367e+16       2.014943708094e+17      -1.584665052275e-08       4.382081540722e-30      -1.739999996678e+00       7.068501110613e+21       1.728674901863e+22       6.836208229895e-05       7.746540475103e-02 
       2.451435790626e+08       1.257763945573e-14       1.890707248094e-03       1.296575297236e+11       1.892886746501e+04       7.721543211607e-05       4.640290336903e+12       1.091599594141e-03       9.936842840666e+21       3.611387493480e+16       1.973215443288e+17      -1.584665052275e-08       4.450470014800e-30      -1.739999996655e+00       6.873998737948e+21       1.681107501403e+22       6.839902306581e-05       7.742370844809e-02 
       2.434395024967e+08       1.275434230351e-14       1.903942153149e-03       1.278612137887e+11       1.892886745178e+04       7.775594009965e-05       4.608034094215e+12       1.099240759530e-03       9.663412946635e+21       3.536597843990e+16       1.932351345586e+17      -1.584665052275e-08       4.519925786094e-30      -1.739999996632e+00       6.684848443773e+21       1.634848999152e+22       6.843596390022e-05       7.738205814815e-02 
       2.417472715474e+08       1.293352764095e-14       1.917269699334e-03       1.260897846187e+11       1.892886743845e+04       7.830023163853e-05       4.576002075657e+12       1.106935412631e-03       9.397506962131e+21       3.463357042869e+16       1.892333518612e+17      -1.584665052275e-08       4.590465511261e-30      -1.739999996608e+00       6.500902956136e+21       1.589863378519e+22       6.847290480267e-05       7.734045378432e-02 
       2.400668038719e+08       1.311523034436e-14       1.930690541485e-03       1.243428974237e+11       1.892886742503e+04       7.884833321760e-05       4.544192722571e+12       1.114683927851e-03       9.138917853409e+21       3.391633014403e+16       1.853144436610e+17      -1.584665052275e-08       4.662106106909e-30      -1.739999996584e+00       6.322019055536e+21       1.546115613972e+22       6.850984577369e-05       7.729889528990e-02 
       2.383980176996e+08       1.329948578004e-14       1.944205327163e-03       1.226202121906e+11       1.892886741151e+04       7.940027150713e-05       4.512604487133e+12       1.122486682218e-03       8.887444283631e+21       3.321394347151e+16       1.814766936774e+17      -1.584665052275e-08       4.734864753652e-30      -1.739999996560e+00       6.148057463408e+21       1.503571643768e+22       6.854678681379e-05       7.725738259837e-02 
       2.367408318284e+08       1.348632981112e-14       1.957814714842e-03       1.209213936171e+11       1.892886739790e+04       7.995607336408e-05       4.481235832278e+12       1.130344055401e-03       8.642890456094e+21       3.252610280180e+16       1.777184211728e+17      -1.584665052275e-08       4.808758900232e-30      -1.739999996536e+00       5.978882733687e+21       1.462198343430e+22       6.858372792350e-05       7.721591564344e-02 
       2.350951656207e+08       1.367579880459e-14       1.971519370272e-03       1.192461110461e+11       1.892886738420e+04       8.051576583342e-05       4.450085231629e+12       1.138256429724e-03       8.405065961793e+21       3.185250689599e+16       1.740379802169e+17      -1.584665052275e-08       4.883806267702e-30      -1.739999996512e+00       5.814363147346e+21       1.421963499963e+22       6.862066910334e-05       7.717449435899e-02 
       2.334609389993e+08       1.386792963835e-14       1.985319955566e-03       1.175940384017e+11       1.892886737040e+04       8.107937614942e-05       4.419151169415e+12       1.146224190189e-03       8.173785631163e+21       3.119286075365e+16       1.704337589653e+17      -1.584665052275e-08       4.960024853679e-30      -1.739999996488e+00       5.654370609842e+21       1.382835786763e+22       6.865761035384e-05       7.713311867914e-02 
       2.318380724437e+08       1.406275970839e-14       1.999217143748e-03       1.159648541255e+11       1.892886735650e+04       8.164693173701e-05       4.388432140404e+12       1.154247724491e-03       7.948869389912e+21       3.054687548362e+16       1.669041789542e+17      -1.584665052275e-08       5.037432936656e-30      -1.739999996463e+00       5.498780551380e+21       1.344784739235e+22       6.869455167554e-05       7.709178853817e-02 
       2.302264869864e+08       1.426032693607e-14       2.013211611484e-03       1.143582411140e+11       1.892886734251e+04       8.221846021307e-05       4.357926649826e+12       1.162327423042e-03       7.730142118808e+21       2.991426817751e+16       1.634476944085e+17      -1.584665052275e-08       5.116049080387e-30      -1.739999996438e+00       5.347471829925e+21       1.307780731070e+22       6.873149306897e-05       7.705050387059e-02 
       2.286261042086e+08       1.446066977551e-14       2.027304042713e-03       1.127738866572e+11       1.892886732841e+04       8.279398938781e-05       4.327633213305e+12       1.170463678983e-03       7.517433517339e+21       2.929476178578e+16       1.600627915655e+17      -1.584665052275e-08       5.195892138341e-30      -1.739999996413e+00       5.200326636880e+21       1.271794951177e+22       6.876843453467e-05       7.700926461108e-02 
       2.270368462365e+08       1.466382722106e-14       2.041495117737e-03       1.112114823773e+11       1.892886731422e+04       8.337354726612e-05       4.297550356779e+12       1.178656888210e-03       7.310577971113e+21       2.868808499643e+16       1.567479880115e+17      -1.584665052275e-08       5.276981258220e-30      -1.739999996388e+00       5.057230405360e+21       1.236799381255e+22       6.880537607320e-05       7.696807069455e-02 
       2.254586357379e+08       1.486983881491e-14       2.055785527773e-03       1.096707241688e+11       1.892886729993e+04       8.395716204891e-05       4.267676616436e+12       1.186907449389e-03       7.109414422911e+21       2.809397211616e+16       1.535018320326e+17      -1.584665052275e-08       5.359335886552e-30      -1.739999996363e+00       4.918071720994e+21       1.202766773971e+22       6.884231768510e-05       7.692692205610e-02 
       2.238913959181e+08       1.507874465474e-14       2.070175974950e-03       1.081513121397e+11       1.892886728554e+04       8.454486213451e-05       4.238010538637e+12       1.195215763975e-03       6.913786247292e+21       2.751216295402e+16       1.503229019792e+17      -1.584665052275e-08       5.442975773358e-30      -1.739999996338e+00       4.782742235173e+21       1.169670631753e+22       6.887925937092e-05       7.688581863102e-02 
       2.223350505161e+08       1.529058540161e-14       2.084667150484e-03       1.066529505525e+11       1.892886727105e+04       8.513667612002e-05       4.208550679850e+12       1.203582236236e-03       6.723541128642e+21       2.694240270745e+16       1.472098056429e+17      -1.584665052275e-08       5.527920976882e-30      -1.739999996312e+00       4.651136580694e+21       1.137485186154e+22       6.891620113123e-05       7.684476035482e-02 
       2.207895238010e+08       1.550540228777e-14       2.099259763781e-03       1.051753477671e+11       1.892886725646e+04       8.573263280274e-05       4.179295606576e+12       1.212007273267e-03       6.538530942580e+21       2.638444185072e+16       1.441611796473e+17      -1.584665052275e-08       5.614191868407e-30      -1.739999996286e+00       4.523152289719e+21       1.106185377792e+22       6.895314296659e-05       7.680374716317e-02 
       2.192547405687e+08       1.572323712478e-14       2.113954527886e-03       1.037182161838e+11       1.892886724176e+04       8.633276118152e-05       4.150243895280e+12       1.220491285016e-03       6.358611640633e+21       2.583803602559e+16       1.411756888508e+17      -1.584665052275e-08       5.701809137138e-30      -1.739999996260e+00       4.398689713994e+21       1.075746836835e+22       6.899008487756e-05       7.676277899199e-02 
       2.177306261373e+08       1.594413231158e-14       2.128752152203e-03       1.022812721876e+11       1.892886722697e+04       8.693709045825e-05       4.121394132326e+12       1.229034684296e-03       6.183643138075e+21       2.530294593437e+16       1.382520257616e+17      -1.584665052275e-08       5.790793795163e-30      -1.739999996234e+00       4.277651947266e+21       1.046145864031e+22       6.902702686471e-05       7.672185577737e-02 
       2.162171063445e+08       1.616813084277e-14       2.143653357052e-03       1.008642360926e+11       1.892886721207e+04       8.754565003919e-05       4.092744913900e+12       1.237637886813e-03       6.013489204863e+21       2.477893723505e+16       1.353889099653e+17      -1.584665052275e-08       5.881167182494e-30      -1.739999996208e+00       4.159944749828e+21       1.017359412254e+22       6.906396892863e-05       7.668097745559e-02 
