# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1019       2.948085971043e-10       3.343102182802e-12      -1.577297229719e-11       3.279804975803e-14       1.388779431175e-14       1.575112269355e-15      -2.699863931468e-16 
 1020       2.954375296168e-10       3.320163436947e-12      -1.573662762913e-11       3.282889994365e-14       1.383602683462e-14       1.581098422872e-15      -2.681001850964e-16 
 1021       2.960620372348e-10       3.297223163288e-12      -1.569806566605e-11       3.285982584635e-14       1.378449574369e-14       1.586846999279e-15      -2.662083496779e-16 
 1022       2.966819666691e-10       3.274286792690e-12      -1.565729869989e-11       3.289082421974e-14       1.373320006548e-14       1.592362602458e-15      -2.643106459623e-16 
 1023       2.972971636076e-10       3.251359796145e-12      -1.561433919028e-11       3.292189178852e-14       1.368213880451e-14       1.597649880897e-15      -2.624068311289e-16 
 1024       2.979074727124e-10       3.228447684867e-12      -1.556919976502e-11       3.295302524846e-14       1.363131094328e-14       1.602713527796e-15      -2.604966604604e-16 
 1025       2.985127376180e-10       3.205556010384e-12      -1.552189322052e-11       3.298422126632e-14       1.358071544215e-14       1.607558281190e-15      -2.585798873384e-16 
 1026       2.991128009285e-10       3.182690364633e-12      -1.547243252228e-11       3.301547647975e-14       1.353035123930e-14       1.612188924062e-15      -2.566562632385e-16 
 1027       2.997075042156e-10       3.159856380060e-12      -1.542083080536e-11       3.304678749724e-14       1.348021725065e-14       1.616610284461e-15      -2.547255377254e-16 
 1028       3.002966880159e-10       3.137059729709e-12      -1.536710137485e-11       3.307815089802e-14       1.343031236980e-14       1.620827235614e-15      -2.527874584488e-16 
 1029       3.008801918288e-10       3.114306127321e-12      -1.531125770632e-11       3.310956323203e-14       1.338063546796e-14       1.624844696048e-15      -2.508417711380e-16 
 1030       3.014578541142e-10       3.091601327428e-12      -1.525331344628e-11       3.314102101979e-14       1.333118539388e-14       1.628667629700e-15      -2.488882195977e-16 
 1031       3.020295122900e-10       3.068951125446e-12      -1.519328241267e-11       3.317252075236e-14       1.328196097379e-14       1.632301046039e-15      -2.469265457030e-16 
 1032       3.025950027295e-10       3.046361357773e-12      -1.513117859531e-11       3.320405889127e-14       1.323296101130e-14       1.635750000177e-15      -2.449564893946e-16 
 1033       3.031541607596e-10       3.023837901882e-12      -1.506701615638e-11       3.323563186842e-14       1.318418428738e-14       1.639019592988e-15      -2.429777886745e-16 
 1034       3.037068206580e-10       3.001386676419e-12      -1.500080943086e-11       3.326723608603e-14       1.313562956025e-14       1.642114971223e-15      -2.409901796008e-16 
 1035       3.042528156511e-10       2.979013641292e-12      -1.493257292700e-11       3.329886791653e-14       1.308729556535e-14       1.645041327626e-15      -2.389933962833e-16 
 1036       3.047919779116e-10       2.956724797774e-12      -1.486232132682e-11       3.333052370254e-14       1.303918101522e-14       1.647803901052e-15      -2.369871708786e-16 
 1037       3.053241385558e-10       2.934526188591e-12      -1.479006948655e-11       3.336219975674e-14       1.299128459948e-14       1.650407976579e-15      -2.349712335857e-16 
 1038       3.058491276418e-10       2.912423898022e-12      -1.471583243707e-11       3.339389236184e-14       1.294360498475e-14       1.652858885629e-15      -2.329453126408e-16 
 1039       3.063667741669e-10       2.890424051989e-12      -1.463962538443e-11       3.342559777047e-14       1.289614081455e-14       1.655162006080e-15      -2.309091343129e-16 
 1040       3.068769060650e-10       2.868532818158e-12      -1.456146371026e-11       3.345731220513e-14       1.284889070930e-14       1.657322762385e-15      -2.288624228991e-16 
 1041       3.073793502048e-10       2.846756406029e-12      -1.448136297231e-11       3.348903185810e-14       1.280185326615e-14       1.659346625685e-15      -2.268049007197e-16 
 1042       3.078739323868e-10       2.825101067036e-12      -1.439933890481e-11       3.352075289137e-14       1.275502705903e-14       1.661239113928e-15      -2.247362881137e-16 
 1043       3.083604773415e-10       2.803573094635e-12      -1.431540741903e-11       3.355247143658e-14       1.270841063848e-14       1.663005791985e-15      -2.226563034339e-16 
 1044       3.088388087266e-10       2.782178824406e-12      -1.422958460371e-11       3.358418359493e-14       1.266200253164e-14       1.664652271763e-15      -2.205646630421e-16 
 1045       3.093087491251e-10       2.760924634145e-12      -1.414188672552e-11       3.361588543709e-14       1.261580124217e-14       1.666184212324e-15      -2.184610813049e-16 
 1046       3.097701200425e-10       2.739816943957e-12      -1.405233022952e-11       3.364757300315e-14       1.256980525016e-14       1.667607320000e-15      -2.163452705883e-16 
 1047       3.102227419047e-10       2.718862216355e-12      -1.396093173965e-11       3.367924230257e-14       1.252401301210e-14       1.668927348510e-15      -2.142169412535e-16 
 1048       3.106664340557e-10       2.698066956354e-12      -1.386770805918e-11       3.371088931403e-14       1.247842296077e-14       1.670150099075e-15      -2.120758016517e-16 
 1049       3.111010147550e-10       2.677437711563e-12      -1.377267617117e-11       3.374250998541e-14       1.243303350521e-14       1.671281420533e-15      -2.099215581201e-16 
 1050       3.115263011754e-10       2.656981072285e-12      -1.367585323895e-11       3.377410023373e-14       1.238784303061e-14       1.672327209458e-15      -2.077539149764e-16 
 1051       3.119421280853e-10       2.636703170416e-12      -1.357725764108e-11       3.380565608670e-14       1.234285007159e-14       1.673292441768e-15      -2.055727115297e-16 
 1052       3.123484041846e-10       2.616608168342e-12      -1.347691209103e-11       3.383717410985e-14       1.229805383454e-14       1.674178252580e-15      -2.033783352077e-16 
 1053       3.127450565471e-10       2.596699749229e-12      -1.337484056180e-11       3.386865098521e-14       1.225345368240e-14       1.674984815993e-15      -2.011713141626e-16 
 1054       3.131320120067e-10       2.576981616346e-12      -1.327106725590e-11       3.390008337011e-14       1.220904896193e-14       1.675712309927e-15      -1.989521807871e-16 
 1055       3.135091971569e-10       2.557457493110e-12      -1.316561660596e-11       3.393146789715e-14       1.216483900368e-14       1.676360916130e-15      -1.967214717245e-16 
 1056       3.138765383507e-10       2.538131123126e-12      -1.305851327529e-11       3.396280117409e-14       1.212082312196e-14       1.676930820192e-15      -1.944797278786e-16 
 1057       3.142339617002e-10       2.519006270223e-12      -1.294978215847e-11       3.399407978386e-14       1.207700061477e-14       1.677422211556e-15      -1.922274944243e-16 
 1058       3.145813930762e-10       2.500086718500e-12      -1.283944838191e-11       3.402530028442e-14       1.203337076373e-14       1.677835283527e-15      -1.899653208174e-16 
 1059       3.149187581078e-10       2.481376272365e-12      -1.272753730444e-11       3.405645920877e-14       1.198993283408e-14       1.678170233283e-15      -1.876937608049e-16 
 1060       3.152459821823e-10       2.462878756574e-12      -1.261407451790e-11       3.408755306486e-14       1.194668607458e-14       1.678427261889e-15      -1.854133724351e-16 
 1061       3.155629904449e-10       2.444598016275e-12      -1.249908584768e-11       3.411857833552e-14       1.190362971751e-14       1.678606574305e-15      -1.831247180678e-16 
 1062       3.158697077979e-10       2.426537917044e-12      -1.238259735333e-11       3.414953147843e-14       1.186076297858e-14       1.678708379398e-15      -1.808283643845e-16 
 1063       3.161660589009e-10       2.408702344931e-12      -1.226463532915e-11       3.418040892602e-14       1.181808505688e-14       1.678732889952e-15      -1.785248823982e-16 
 1064       3.164519681704e-10       2.391095206495e-12      -1.214522630472e-11       3.421120708548e-14       1.177559513489e-14       1.678680322681e-15      -1.762148474642e-16 
 1065       3.167273597791e-10       2.373720428850e-12      -1.202439704551e-11       3.424192233861e-14       1.173329237833e-14       1.678550898237e-15      -1.738988392898e-16 
 1066       3.169921576559e-10       2.356581959701e-12      -1.190217455346e-11       3.427255104184e-14       1.169117593622e-14       1.678344841225e-15      -1.715774419443e-16 
 1067       3.172462854857e-10       2.339683767388e-12      -1.177858606756e-11       3.430308952611e-14       1.164924494073e-14       1.678062380210e-15      -1.692512438698e-16 
 1068       3.174896667085e-10       2.323029840926e-12      -1.165365906439e-11       3.433353409688e-14       1.160749850722e-14       1.677703747730e-15      -1.669208378905e-16 
 1069       3.177222245199e-10       2.306624190043e-12      -1.152742125876e-11       3.436388103399e-14       1.156593573412e-14       1.677269180308e-15      -1.645868212238e-16 
 1070       3.179438818700e-10       2.290470845224e-12      -1.139990060423e-11       3.439412659166e-14       1.152455570291e-14       1.676758918458e-15      -1.622497954895e-16 
 1071       3.181545614634e-10       2.274573857751e-12      -1.127112529372e-11       3.442426699840e-14       1.148335747809e-14       1.676173206703e-15      -1.599103667208e-16 
 1072       3.183541857590e-10       2.258937299741e-12      -1.114112376008e-11       3.445429845698e-14       1.144234010709e-14       1.675512293582e-15      -1.575691453738e-16 
 1073       3.185426769695e-10       2.243565264190e-12      -1.100992467667e-11       3.448421714434e-14       1.140150262024e-14       1.674776431659e-15      -1.552267463381e-16 
 1074       3.187199570610e-10       2.228461865012e-12      -1.087755695793e-11       3.451401921155e-14       1.136084403073e-14       1.673965877539e-15      -1.528837889467e-16 
 1075       3.188859477531e-10       2.213631237079e-12      -1.074404975997e-11       3.454370078373e-14       1.132036333455e-14       1.673080891874e-15      -1.505408969862e-16 
 1076       3.190405705178e-10       2.199077536264e-12      -1.060943248114e-11       3.457325796003e-14       1.128005951044e-14       1.672121739380e-15      -1.481986987070e-16 
 1077       3.191837465800e-10       2.184804939479e-12      -1.047373476259e-11       3.460268681352e-14       1.123993151983e-14       1.671088688840e-15      -1.458578268335e-16 
 1078       3.193153969167e-10       2.170817644716e-12      -1.033698648891e-11       3.463198339118e-14       1.119997830683e-14       1.669982013121e-15      -1.435189185742e-16 
 1079       3.194354422568e-10       2.157119871090e-12      -1.019921778862e-11       3.466114371379e-14       1.116019879813e-14       1.668801989184e-15      -1.411826156318e-16 
 1080       3.195438030806e-10       2.143715858878e-12      -1.006045903482e-11       3.469016377594e-14       1.112059190298e-14       1.667548898094e-15      -1.388495642135e-16 
 1081       3.196403996199e-10       2.130609869558e-12      -9.920740845722e-12       3.471903954588e-14       1.108115651313e-14       1.666223025030e-15      -1.365204150408e-16 
 1082       3.197251518571e-10       2.117806185852e-12      -9.780094085266e-12       3.474776696555e-14       1.104189150279e-14       1.664824659297e-15      -1.341958233602e-16 
 1083       3.197979795254e-10       2.105309111767e-12      -9.638549863663e-12       3.477634195046e-14       1.100279572858e-14       1.663354094338e-15      -1.318764489529e-16 
 1084       3.198588021082e-10       2.093122972634e-12      -9.496139537994e-12       3.480476038966e-14       1.096386802946e-14       1.661811627743e-15      -1.295629561453e-16 
 1085       3.199075388387e-10       2.081252115148e-12      -9.352894712781e-12       3.483301814566e-14       1.092510722672e-14       1.660197561263e-15      -1.272560138187e-16 
 1086       3.199441086999e-10       2.069700907410e-12      -9.208847240564e-12       3.486111105441e-14       1.088651212388e-14       1.658512200816e-15      -1.249562954199e-16 
 1087       3.199684304239e-10       2.058473738970e-12      -9.064029222482e-12       3.488903492517e-14       1.084808150667e-14       1.656755856504e-15      -1.226644789712e-16 
 1088       3.199804224918e-10       2.047575020863e-12      -8.918473008850e-12       3.491678554053e-14       1.080981414301e-14       1.654928842617e-15      -1.203812470805e-16 
 1089       3.199800031333e-10       2.037009185650e-12      -8.772211199733e-12       3.494435865632e-14       1.077170878288e-14       1.653031477651e-15      -1.181072869515e-16 
 1090       3.199671068693e-10       2.026780102209e-12      -8.625275784292e-12       3.497175032609e-14       1.073376428954e-14       1.651063739897e-15      -1.158431733810e-16 
 1091       3.199417343828e-10       2.016889311414e-12      -8.477695544995e-12       3.499895787959e-14       1.069598003494e-14       1.649024229147e-15      -1.135890160136e-16 
 1092       3.199039033158e-10       2.007337766879e-12      -8.329498619758e-12       3.502597895733e-14       1.065835550947e-14       1.646911191092e-15      -1.113448073784e-16 
 1093       3.198536317886e-10       1.998126418057e-12      -8.180713360508e-12       3.505281118713e-14       1.062089019123e-14       1.644722860454e-15      -1.091105394718e-16 
 1094       3.197909384008e-10       1.989256210216e-12      -8.031368333683e-12       3.507945218415e-14       1.058358354598e-14       1.642457460963e-15      -1.068862037555e-16 
 1095       3.197158422330e-10       1.980728084421e-12      -7.881492320720e-12       3.510589955082e-14       1.054643502714e-14       1.640113205330e-15      -1.046717911547e-16 
 1096       3.196283628477e-10       1.972542977518e-12      -7.731114318543e-12       3.513215087682e-14       1.050944407569e-14       1.637688295229e-15      -1.024672920569e-16 
 1097       3.195285202913e-10       1.964701822113e-12      -7.580263540058e-12       3.515820373908e-14       1.047261012020e-14       1.635180921267e-15      -1.002726963099e-16 
 1098       3.194163350946e-10       1.957205546555e-12      -7.428969414642e-12       3.518405570173e-14       1.043593257675e-14       1.632589262965e-15      -9.808799322024e-17 
 1099       3.192918282749e-10       1.950055074919e-12      -7.277261588635e-12       3.520970431607e-14       1.039941084892e-14       1.629911488731e-15      -9.591317155167e-17 
 1100       3.191550213370e-10       1.943251326983e-12      -7.125169925828e-12       3.523514712055e-14       1.036304432771e-14       1.627145755837e-15      -9.374821952327e-17 
 1101       3.190059362746e-10       1.936795218216e-12      -6.972724507957e-12       3.526038164076e-14       1.032683239158e-14       1.624290210397e-15      -9.159312480795e-17 
 1102       3.188445955713e-10       1.930687659752e-12      -6.819955635195e-12       3.528540538939e-14       1.029077440633e-14       1.621342987341e-15      -8.944787453078e-17 
 1103       3.186710222028e-10       1.924929558379e-12      -6.666893826638e-12       3.531021586619e-14       1.025486972514e-14       1.618302210391e-15      -8.731245526727e-17 
 1104       3.184852396373e-10       1.919521816517e-12      -6.513569820800e-12       3.533481055795e-14       1.021911768846e-14       1.615165992041e-15      -8.518685304180e-17 
 1105       3.182872718374e-10       1.914465332197e-12      -6.360014576104e-12       3.535918693850e-14       1.018351762403e-14       1.611932433529e-15      -8.307105332591e-17 
 1106       3.180771432613e-10       1.909760999048e-12      -6.206259271371e-12       3.538334246866e-14       1.014806884682e-14       1.608599624812e-15      -8.096504103668e-17 
 1107       3.178548788640e-10       1.905409706275e-12      -6.052335306309e-12       3.540727459620e-14       1.011277065900e-14       1.605165644550e-15      -7.886880053503e-17 
 1108       3.176205040990e-10       1.901412338642e-12      -5.898274302011e-12       3.543098075585e-14       1.007762234990e-14       1.601628560073e-15      -7.678231562413e-17 
 1109       3.173740449193e-10       1.897769776453e-12      -5.744108101439e-12       3.545445836925e-14       1.004262319597e-14       1.597986427362e-15      -7.470556954769e-17 
 1110       3.171155277789e-10       1.894482895533e-12      -5.589868769916e-12       3.547770484491e-14       1.000777246076e-14       1.594237291026e-15      -7.263854498835e-17 
 1111       3.168449796339e-10       1.891552567212e-12      -5.435588595623e-12       3.550071757822e-14       9.973069394868e-15       1.590379184276e-15      -7.058122406598e-17 
 1112       3.165624279445e-10       1.888979658302e-12      -5.281300090080e-12       3.552349395140e-14       9.938513235898e-15       1.586410128901e-15      -6.853358833607e-17 
 1113       3.162679006754e-10       1.886765031084e-12      -5.127035988646e-12       3.554603133347e-14       9.904103208445e-15       1.582328135245e-15      -6.649561878806e-17 
 1114       3.159614262980e-10       1.884909543286e-12      -4.972829251004e-12       3.556832708025e-14       9.869838524046e-15       1.578131202185e-15      -6.446729584367e-17 
 1115       3.156430337911e-10       1.883414048065e-12      -4.818713061656e-12       3.559037853429e-14       9.835718381145e-15       1.573817317104e-15      -6.244859935528e-17 
 1116       3.153127526427e-10       1.882279393991e-12      -4.664720830409e-12       3.561218302489e-14       9.801741965055e-15       1.569384455869e-15      -6.043950860425e-17 
 1117       3.149706128512e-10       1.881506425025e-12      -4.510886192872e-12       3.563373786804e-14       9.767908447928e-15       1.564830582808e-15      -5.844000229927e-17 
 1118       3.146166449266e-10       1.881095980503e-12      -4.357243010943e-12       3.565504036642e-14       9.734216988712e-15       1.560153650682e-15      -5.645005857472e-17 
 1119       3.142508798919e-10       1.881048895116e-12      -4.203825373300e-12       3.567608780933e-14       9.700666733116e-15       1.555351600669e-15      -5.446965498899e-17 
 1120       3.138733492845e-10       1.881365998894e-12      -4.050667595892e-12       3.569687747273e-14       9.667256813578e-15       1.550422362331e-15      -5.249876852286e-17 
 1121       3.134840851578e-10       1.882048117185e-12      -3.897804222433e-12       3.571740661914e-14       9.633986349225e-15       1.545363853597e-15      -5.053737557782e-17 
 1122       3.130831200819e-10       1.883096070639e-12      -3.745270024889e-12       3.573767249768e-14       9.600854445836e-15       1.540173980737e-15      -4.858545197444e-17 
 1123       3.126704871456e-10       1.884510675185e-12      -3.593100003971e-12       3.575767234400e-14       9.567860195809e-15       1.534850638338e-15      -4.664297295068e-17 
 1124       3.122462199573e-10       1.886292742019e-12      -3.441329389624e-12       3.577740338026e-14       9.535002678124e-15       1.529391709279e-15      -4.470991316027e-17 
 1125       3.118103526466e-10       1.888443077581e-12      -3.289993641522e-12       3.579686281512e-14       9.502280958302e-15       1.523795064711e-15      -4.278624667106e-17 
 1126       3.113629198654e-10       1.890962483539e-12      -3.139128449555e-12       3.581604784370e-14       9.469694088375e-15       1.518058564028e-15      -4.087194696333e-17 
 1127       3.109039567896e-10       1.893851756767e-12      -2.988769734320e-12       3.583495564757e-14       9.437241106848e-15       1.512180054848e-15      -3.896698692817e-17 
 1128       3.104334991200e-10       1.897111689332e-12      -2.838953647614e-12       3.585358339469e-14       9.404921038660e-15       1.506157372986e-15      -3.707133886580e-17 
 1129       3.099515924589e-10       1.900742601733e-12      -2.689714222120e-12       3.587192862558e-14       9.372732995236e-15       1.499989478768e-15      -3.518494900228e-17 
 1130       3.094583205675e-10       1.904742936058e-12      -2.541076286164e-12       3.588999041721e-14       9.340676476124e-15       1.493679882110e-15      -3.330766068174e-17 
 1131       3.089537774768e-10       1.909110644582e-12      -2.393062458221e-12       3.590776823414e-14       9.308751071192e-15       1.487233261726e-15      -3.143929017664e-17 
 1132       3.084380581483e-10       1.913843654790e-12      -2.245695489676e-12       3.592526154367e-14       9.276956360865e-15       1.480654332895e-15      -2.957965207527e-17 
 1133       3.079112584756e-10       1.918939869317e-12      -2.098998265089e-12       3.594246981591e-14       9.245291916100e-15       1.473947847542e-15      -2.772855927768e-17 
 1134       3.073734752875e-10       1.924397165886e-12      -1.952993802470e-12       3.595939252374e-14       9.213757298362e-15       1.467118594323e-15      -2.588582299160e-17 
 1135       3.068248063493e-10       1.930213397242e-12      -1.807705253543e-12       3.597602914287e-14       9.182352059592e-15       1.460171398708e-15      -2.405125272845e-17 
 1136       3.062653503661e-10       1.936386391094e-12      -1.663155904022e-12       3.599237915180e-14       9.151075742183e-15       1.453111123064e-15      -2.222465629924e-17 
 1137       3.056952069838e-10       1.942913950049e-12      -1.519369173875e-12       3.600844203186e-14       9.119927878954e-15       1.445942666737e-15      -2.040583981054e-17 
 1138       3.051144767924e-10       1.949793851554e-12      -1.376368617597e-12       3.602421726721e-14       9.088907993122e-15       1.438670966137e-15      -1.859460766043e-17 
 1139       3.045232613277e-10       1.957023847828e-12      -1.234177924481e-12       3.603970434486e-14       9.058015598274e-15       1.431300994820e-15      -1.679076253443e-17 
 1140       3.039216630734e-10       1.964601665804e-12      -1.092820918884e-12       3.605490275468e-14       9.027250198342e-15       1.423837763570e-15      -1.499410540149e-17 
 1141       3.033097854637e-10       1.972525007066e-12      -9.523215604998e-13       3.606981198937e-14       8.996611287576e-15       1.416286320485e-15      -1.320443550988e-17 
 1142       3.026877328853e-10       1.980791547786e-12      -8.127039446283e-13       3.608443154454e-14       8.966098350516e-15       1.408651751057e-15      -1.142155038322e-17 
 1143       3.020556106798e-10       1.989398938662e-12      -6.739923024443e-13       3.609876091865e-14       8.935710861964e-15       1.400939178258e-15      -9.645245816339e-18 
 1144       3.014135251456e-10       1.998344804853e-12      -5.362110012680e-13       3.611279961308e-14       8.905448286961e-15       1.393153762619e-15      -7.875315871297e-18 
 1145       3.007615835405e-10       2.007626745922e-12      -3.993845448349e-13       3.612654713210e-14       8.875310080759e-15       1.385300702318e-15      -6.111552873296e-18 
 1146       3.000998940835e-10       2.017242335770e-12      -2.635375735654e-13       3.614000298288e-14       8.845295688790e-15       1.377385233259e-15      -4.353747406642e-18 
 1147       2.994285659576e-10       2.027189122575e-12      -1.286948648347e-13       3.615316667552e-14       8.815404546644e-15       1.369412629159e-15      -2.601688310695e-18 
 1148       2.987477093116e-10       2.037464628727e-12       5.118666757675e-15       3.616603772306e-14       8.785636080040e-15       1.361388201627e-15      -8.551626758147e-19 
 1149       2.980574352621e-10       2.048066350770e-12       1.378779691175e-13       3.617861564147e-14       8.755989704801e-15       1.353317300249e-15       8.860441606891e-19 
 1150       2.973578558966e-10       2.058991759337e-12       2.695578523866e-13       3.619089994967e-14       8.726464826823e-15       1.345205312672e-15       2.622148618605e-18 
 1151       2.966490842747e-10       2.070238299088e-12       4.001329886727e-13       3.620289016956e-14       8.697060842052e-15       1.337057664686e-15       4.353368878870e-18 
 1152       2.959312344310e-10       2.081803388647e-12       5.295779117798e-13       3.621458582598e-14       8.667777136457e-15       1.328879820307e-15       6.079924887625e-18 
 1153       2.952044213773e-10       2.093684420542e-12       6.578670169382e-13       3.622598644678e-14       8.638613086001e-15       1.320677281861e-15       7.802038360259e-18 
 1154       2.944687611042e-10       2.105878761141e-12       7.849745605348e-13       3.623709156277e-14       8.609568056616e-15       1.312455590064e-15       9.519932785464e-18 
 1155       2.937243705841e-10       2.118383750588e-12       9.108746598433e-13       3.624790070779e-14       8.580641404173e-15       1.304220324110e-15       1.123383342928e-17 
 1156       2.929713677730e-10       2.131196702746e-12       1.035541292754e-12       3.625841341867e-14       8.551832474461e-15       1.295977101752e-15       1.294396733916e-17 
 1157       2.922098716130e-10       2.144314905128e-12       1.158948297506e-12       3.626862923527e-14       8.523140603155e-15       1.287731579383e-15       1.465056334799e-17 
 1158       2.914400020340e-10       2.157735618840e-12       1.281069372413e-12       3.627854770048e-14       8.494565115790e-15       1.279489452122e-15       1.635385207817e-17 
 1159       2.906618799565e-10       2.171456078514e-12       1.401878075598e-12       3.628816836021e-14       8.466105327736e-15       1.271256453895e-15       1.805406594567e-17 
 1160       2.898756272935e-10       2.185473492252e-12       1.521347824722e-12       3.629749076345e-14       8.437760544169e-15       1.263038357519e-15       1.975143916404e-17 
 1161       2.890813669529e-10       2.199785041557e-12       1.639451896713e-12       3.630651446223e-14       8.409530060047e-15       1.254840974785e-15       2.144620774849e-17 
 1162       2.882792228396e-10       2.214387881275e-12       1.756163427497e-12       3.631523901165e-14       8.381413160080e-15       1.246670156543e-15       2.313860951993e-17 
 1163       2.874693198578e-10       2.229279139531e-12       1.871455411729e-12       3.632366396990e-14       8.353409118704e-15       1.238531792781e-15       2.482888410905e-17 
 1164       2.866517839131e-10       2.244455917666e-12       1.985300702522e-12       3.633178889824e-14       8.325517200057e-15       1.230431812712e-15       2.651727296032e-17 
 1165       2.858267419150e-10       2.259915290177e-12       2.097672011179e-12       3.633961336105e-14       8.297736657947e-15       1.222376184853e-15       2.820401933608e-17 
 1166       2.849943217786e-10       2.275654304652e-12       2.208541906920e-12       3.634713692580e-14       8.270066735829e-15       1.214370917113e-15       2.988936832056e-17 
 1167       2.841546524275e-10       2.291669981711e-12       2.317882816614e-12       3.635435916309e-14       8.242506666777e-15       1.206422056873e-15       3.157356682396e-17 
 1168       2.833078639844e-10       2.307959122030e-12       2.425669989378e-12       3.636127995027e-14       8.215055750456e-15       1.198534205531e-15       3.325674838869e-17 
 1169       2.824540883424e-10       2.324517724906e-12       2.531890431519e-12       3.636790038640e-14       8.187713585145e-15       1.190706041628e-15       3.493858602194e-17 
 1170       2.815934586055e-10       2.341341562295e-12       2.636534082857e-12       3.637422188881e-14       8.160479838562e-15       1.182934741867e-15       3.661863502697e-17 
 1171       2.807261089024e-10       2.358426370980e-12       2.739590861993e-12       3.638024589046e-14       8.133354171112e-15       1.175217461523e-15       3.829644780092e-17 
 1172       2.798521743891e-10       2.375767852498e-12       2.841050666295e-12       3.638597384003e-14       8.106336235866e-15       1.167551334397e-15       3.997157382866e-17 
 1173       2.789717912507e-10       2.393361673053e-12       2.940903371891e-12       3.639140720195e-14       8.079425678537e-15       1.159933472770e-15       4.164355967672e-17 
 1174       2.780850967040e-10       2.411203463440e-12       3.039138833662e-12       3.639654745642e-14       8.052622137466e-15       1.152360967350e-15       4.331194898728e-17 
 1175       2.771922289995e-10       2.429288818969e-12       3.135746885228e-12       3.640139609949e-14       8.025925243599e-15       1.144830887229e-15       4.497628247202e-17 
 1176       2.762933274239e-10       2.447613299381e-12       3.230717338943e-12       3.640595464302e-14       7.999334620465e-15       1.137340279834e-15       4.663609790609e-17 
 1177       2.753885323021e-10       2.466172428771e-12       3.324039985882e-12       3.641022461479e-14       7.972849884158e-15       1.129886170882e-15       4.829093012202e-17 
 1178       2.744779849996e-10       2.484961695506e-12       3.415704595837e-12       3.641420755851e-14       7.946470643320e-15       1.122465564328e-15       4.994031100366e-17 
 1179       2.735618279245e-10       2.503976552151e-12       3.505700917301e-12       3.641790503383e-14       7.920196499113e-15       1.115075442321e-15       5.158376948008e-17 
 1180       2.726402045302e-10       2.523212415385e-12       3.594018677465e-12       3.642131861643e-14       7.894027045207e-15       1.107712765155e-15       5.322083151955e-17 
 1181       2.717132593170e-10       2.542664665924e-12       3.680647582204e-12       3.642444989802e-14       7.867961867755e-15       1.100374471222e-15       5.485102012338e-17 
 1182       2.707811378351e-10       2.562328648441e-12       3.765577316073e-12       3.642730048637e-14       7.842000545374e-15       1.093057476965e-15       5.647385531993e-17 
 1183       2.698439866861e-10       2.582199671485e-12       3.848797542290e-12       3.642987200537e-14       7.816142649127e-15       1.085758676831e-15       5.808885415848e-17 
 1184       2.689019535258e-10       2.602273007407e-12       3.930297902737e-12       3.643216609506e-14       7.790387742499e-15       1.078474943220e-15       5.969553070321e-17 
 1185       2.679551870661e-10       2.622543892274e-12       4.010068017940e-12       3.643418441166e-14       7.764735381380e-15       1.071203126443e-15       6.129339602704e-17 
 1186       2.670038370774e-10       2.643007525795e-12       4.088097487067e-12       3.643592862762e-14       7.739185114045e-15       1.063940054670e-15       6.288195820567e-17 
 1187       2.660480543907e-10       2.663659071238e-12       4.164375887918e-12       3.643740043162e-14       7.713736481131e-15       1.056682533884e-15       6.446072231140e-17 
 1188       2.650879909002e-10       2.684493655354e-12       4.238892776912e-12       3.643860152867e-14       7.688389015620e-15       1.049427347834e-15       6.602919040713e-17 
 1189       2.641237995650e-10       2.705506368296e-12       4.311637689083e-12       3.643953364008e-14       7.663142242818e-15       1.042171257989e-15       6.758686154023e-17 
 1190       2.631556344118e-10       2.726692263538e-12       4.382600138064e-12       3.644019850354e-14       7.637995680333e-15       1.034911003487e-15       6.913323173652e-17 
 1191       2.621836505370e-10       2.748046357800e-12       4.451769616086e-12       3.644059787315e-14       7.612948838058e-15       1.027643301089e-15       7.066779399416e-17 
 1192       2.612080041087e-10       2.769563630964e-12       4.519135593962e-12       3.644073351943e-14       7.588001218150e-15       1.020364845132e-15       7.219003827758e-17 
 1193       2.602288523694e-10       2.791239025999e-12       4.584687521081e-12       3.644060722939e-14       7.563152315007e-15       1.013072307484e-15       7.369945151142e-17 
 1194       2.592463536378e-10       2.813067448879e-12       4.648414825398e-12       3.644022080655e-14       7.538401615252e-15       1.005762337490e-15       7.519551757445e-17 
 1195       2.582606673113e-10       2.835043768504e-12       4.710306913424e-12       3.643957607097e-14       7.513748597711e-15       9.984315619310e-16       7.667771729349e-17 
 1196       2.572719538682e-10       2.857162816621e-12       4.770353170218e-12       3.643867485932e-14       7.489192733392e-15       9.910765849734e-16       7.814552843734e-17 
 1197       2.562803748699e-10       2.879419387747e-12       4.828542959379e-12       3.643751902486e-14       7.464733485467e-15       9.836939881218e-16       7.959842571070e-17 
