# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.226158248297e+06       1.524433606296e-10       2.081249590228e-01       1.070034860262e+07       1.892865210185e+04       8.502829308519e-03       4.213819393432e+10       1.201519867702e-01       6.757580652120e+13       2.704463983620e+10       1.477684160985e+11      -1.584665052275e-08       4.908760160461e-23      -1.599999685557e+00       4.674684064053e+13       1.144974602177e+14       9.347574072615e-05       5.875534755454e-02 
       2.210683416038e+06       1.545844922628e-10       2.095812774423e-01       1.055215811575e+07       1.892865064553e+04       8.562348613945e-03       4.184527299869e+10       1.209926659995e-01       6.571633324733e+13       2.648456024949e+10       1.447082136362e+11      -1.584665052275e-08       4.970783772250e-23      -1.599999683356e+00       4.546051487864e+13       1.113480408999e+14       9.351405741036e-05       5.874698702857e-02 
       2.195316154609e+06       1.567556931326e-10       2.110477822789e-01       1.040602032371e+07       1.892864917902e+04       8.622284547489e-03       4.155438825629e+10       1.218392245832e-01       6.390802678585e+13       2.593607959226e+10       1.417113862253e+11      -1.584665052275e-08       5.033591071351e-23      -1.599999681139e+00       4.420958472573e+13       1.082852589774e+14       9.355238438376e-05       5.873874320291e-02 
       2.180055716250e+06       1.589573854385e-10       2.125245447278e-01       1.026190679042e+07       1.892864770226e+04       8.682640025451e-03       4.126552555284e+10       1.226917036009e-01       6.214947918889e+13       2.539895765742e+10       1.387766214053e+11      -1.584665052275e-08       5.097191959909e-23      -1.599999678907e+00       4.299307620729e+13       1.053067309752e+14       9.359072172254e-05       5.873061674729e-02 
       2.164901358395e+06       1.611899973058e-10       2.140116364862e-01       1.011978947377e+07       1.892864621517e+04       8.743417984541e-03       4.097867083245e+10       1.235501444188e-01       6.043932125083e+13       2.487295921244e+10       1.359026338958e+11      -1.584665052275e-08       5.161596465192e-23      -1.599999676660e+00       4.181004214945e+13       1.024101389934e+14       9.362906950346e-05       5.872260833622e-02 
       2.149852343645e+06       1.634539628698e-10       2.155091297464e-01       9.979640720121e+06       1.892864471768e+04       8.804621382026e-03       4.069381013697e+10       1.244145886916e-01       5.877622144221e+13       2.435785389629e+10       1.330881650343e+11      -1.584665052275e-08       5.226814741160e-23      -1.599999674396e+00       4.065956144155e+13       9.959322890269e+13       9.366742780383e-05       5.871471864908e-02 
       2.134907939722e+06       1.657497223592e-10       2.170170971985e-01       9.841433258949e+06       1.892864320971e+04       8.866253195872e-03       4.041092960523e+10       1.252850783644e-01       5.715888487301e+13       2.385341611861e+10       1.303319822240e+11      -1.584665052275e-08       5.292857070077e-23      -1.599999672117e+00       3.954073831898e+13       9.685380859034e+13       9.370579670154e-05       5.870694837011e-02 
       2.120067419442e+06       1.680777221822e-10       2.185356120535e-01       9.705140197519e+06       1.892864169119e+04       8.928316424889e-03       4.013001547244e+10       1.261616556750e-01       5.558605228446e+13       2.335942496087e+10       1.276328783946e+11      -1.584665052275e-08       5.359733864125e-23      -1.599999669822e+00       3.845270166569e+13       9.418974625351e+13       9.374417627505e-05       5.869929818847e-02 
       2.105330060674e+06       1.704384150130e-10       2.200647480204e-01       9.570735015665e+06       1.892864016206e+04       8.990814088877e-03       3.985105406951e+10       1.270443631555e-01       5.405649906857e+13       2.287566407962e+10       1.249896714735e+11      -1.584665052275e-08       5.427455667047e-23      -1.599999667511e+00       3.739460433595e+13       9.159896874007e+13       9.378256660341e-05       5.869176879826e-02 
       2.090695146307e+06       1.728322598796e-10       2.216045793284e-01       9.438191560619e+06       1.892863862223e+04       9.053749228774e-03       3.957403182233e+10       1.279332436348e-01       5.256903431464e+13       2.240192161179e+10       1.224012038683e+11      -1.584665052275e-08       5.496033155811e-23      -1.599999665183e+00       3.636562249482e+13       8.907945993493e+13       9.382096776625e-05       5.868436089855e-02 
       2.076161964215e+06       1.752597222532e-10       2.231551807236e-01       9.307484041926e+06       1.892863707163e+04       9.117124906804e-03       3.929893525117e+10       1.288283402403e-01       5.112249988204e+13       2.193799008183e+10       1.198663419595e+11      -1.584665052275e-08       5.565477142294e-23      -1.599999662840e+00       3.536495497662e+13       8.662925919070e+13       9.385937984377e-05       5.867707519342e-02 
       2.061729807222e+06       1.777212741384e-10       2.247166274792e-01       9.178587026424e+06       1.892863551018e+04       9.180944206622e-03       3.902575097001e+10       1.297296964001e-01       4.971576949848e+13       2.148366631092e+10       1.173839756041e+11      -1.584665052275e-08       5.635798574982e-23      -1.599999660479e+00       3.439182266123e+13       8.424645980163e+13       9.389780291678e-05       5.866991239200e-02 
       2.047397973069e+06       1.802173941647e-10       2.262889953854e-01       9.051475433292e+06       1.892863393781e+04       9.245210233469e-03       3.875446568587e+10       1.306373558454e-01       4.834774788310e+13       2.103875132793e+10       1.149530176496e+11      -1.584665052275e-08       5.707008540702e-23      -1.599999658103e+00       3.344546786742e+13       8.192920751950e+13       9.393623706668e-05       5.866287320850e-02 
       2.033165764377e+06       1.827485676801e-10       2.278723607596e-01       8.926124529173e+06       1.892863235445e+04       9.309926114322e-03       3.848506619817e+10       1.315513626118e-01       4.701736989365e+13       2.060305028232e+10       1.125724034579e+11      -1.584665052275e-08       5.779118266366e-23      -1.599999655710e+00       3.252515376292e+13       7.967569911030e+13       9.397468237548e-05       5.865595836224e-02 
       2.019032488616e+06       1.853152868444e-10       2.294668004652e-01       8.802509923354e+06       1.892863076001e+04       9.375094998043e-03       3.821753939810e+10       1.324717610424e-01       4.572359969721e+13       2.017637235877e+10       1.102410904389e+11      -1.584665052275e-08       5.852139120741e-23      -1.599999653299e+00       3.163016379074e+13       7.748418095074e+13       9.401313892578e-05       5.864916857766e-02 
       2.004997458069e+06       1.879180507258e-10       2.310723918854e-01       8.680607563023e+06       1.892862915441e+04       9.440720055536e-03       3.795187226797e+10       1.333985957893e-01       4.446542996367e+13       1.975853069367e+10       1.079580575937e+11      -1.584665052275e-08       5.926082616245e-23      -1.599999650873e+00       3.075980111125e+13       7.535294766321e+13       9.405160680080e-05       5.864250458441e-02 
       1.991059989801e+06       1.905573653968e-10       2.326892129568e-01       8.560393728588e+06       1.892862753759e+04       9.506804479900e-03       3.768805188058e+10       1.343319118158e-01       4.324188108146e+13       1.934934229321e+10       1.057223050679e+11      -1.584665052275e-08       6.000960410758e-23      -1.599999648429e+00       2.991338805964e+13       7.328034078846e+13       9.409008608438e-05       5.863596711734e-02 
       1.977219405622e+06       1.932337440334e-10       2.343173421505e-01       8.441845029060e+06       1.892862590946e+04       9.573351486582e-03       3.742606539859e+10       1.352717543987e-01       4.205200039475e+13       1.894862795328e+10       1.035328537135e+11      -1.584665052275e-08       6.076784309462e-23      -1.599999645968e+00       2.909026561825e+13       7.126474749467e+13       9.412857686095e-05       5.862955691656e-02 
       1.963475032059e+06       1.959477070140e-10       2.359568584870e-01       8.324938397498e+06       1.892862426995e+04       9.640364313537e-03       3.716590007390e+10       1.362181691307e-01       4.089486146180e+13       1.855621218100e+10       1.013887446600e+11      -1.584665052275e-08       6.153566266704e-23      -1.599999643489e+00       2.828979290350e+13       6.930459932214e+13       9.416707921560e-05       5.862327472746e-02 
       1.949826200319e+06       1.986997820209e-10       2.376078415400e-01       8.209651086524e+06       1.892862261897e+04       9.707846221384e-03       3.690754324703e+10       1.371712019220e-01       3.976956333358e+13       1.817192311784e+10       9.928903889457e+10      -1.584665052275e-08       6.231318387875e-23      -1.599999640994e+00       2.751134666687e+13       6.739837096246e+13       9.420559323403e-05       5.861712130075e-02 
       1.936272246257e+06       2.014905041427e-10       2.392703714395e-01       8.095960663892e+06       1.892862095644e+04       9.775800493564e-03       3.665098234649e+10       1.381308990031e-01       3.867522985229e+13       1.779559246433e+10       9.723281685077e+10      -1.584665052275e-08       6.310052931324e-23      -1.599999638481e+00       2.675432080968e+13       6.554457907128e+13       9.424411900256e-05       5.861109739249e-02 
       1.922812510348e+06       2.043204159779e-10       2.409445288722e-01       7.983845008123e+06       1.892861928228e+04       9.844230436501e-03       3.639620488819e+10       1.390973069265e-01       3.761100896922e+13       1.742705540642e+10       9.521917800587e+10      -1.584665052275e-08       6.389782310291e-23      -1.599999635950e+00       2.601812591111e+13       6.374178111374e+13       9.428265660818e-05       5.860520376414e-02 
       1.909446337647e+06       2.071900677407e-10       2.426303950888e-01       7.873282304204e+06       1.892861759641e+04       9.913139379762e-03       3.614319847481e+10       1.400704725695e-01       3.657607208130e+13       1.706615054325e+10       9.324724048642e+10      -1.584665052275e-08       6.470519094858e-23      -1.599999633402e+00       2.530218876936e+13       6.198857424169e+13       9.432120613848e-05       5.859944118259e-02 
       1.896173077767e+06       2.101000173675e-10       2.443280519037e-01       7.764251039335e+06       1.892861589875e+04       9.982530676218e-03       3.589195079522e+10       1.410504431360e-01       3.556961338601e+13       1.671271981647e+10       9.131614068205e+10      -1.584665052275e-08       6.552276013938e-23      -1.599999630836e+00       2.460595195530e+13       6.028359420181e+13       9.435976768173e-05       5.859381042018e-02 
       1.882992084837e+06       2.130508306253e-10       2.460375817063e-01       7.656729998746e+06       1.892861418923e+04       1.005240770221e-02       3.564244962386e+10       1.420372661588e-01       3.459084925392e+13       1.636660844103e+10       8.942503286727e+10      -1.584665052275e-08       6.635065957277e-23      -1.599999628251e+00       2.392887337847e+13       5.862551427369e+13       9.439834132684e-05       5.858831225477e-02 
       1.869902717480e+06       2.160430812217e-10       2.477590674571e-01       7.550698261569e+06       1.892861246774e+04       1.012277385771e-02       3.539468282015e+10       1.430309895023e-01       3.363901761859e+13       1.602766483740e+10       8.757308883106e+10      -1.584665052275e-08       6.718901977488e-23      -1.599999625649e+00       2.327042586501e+13       5.701304423727e+13       9.443692716337e-05       5.858294746975e-02 
       1.856904338773e+06       2.190773509160e-10       2.494925926985e-01       7.446135196766e+06       1.892861073421e+04       1.019363256649e-02       3.514863832793e+10       1.440316613643e-01       3.271337738321e+13       1.569574056514e+10       8.575949751414e+10      -1.584665052275e-08       6.803797292110e-23      -1.599999623029e+00       2.263009674722e+13       5.544492936852e+13       9.447552528156e-05       5.857771685407e-02 
       1.843996316226e+06       2.221542296325e-10       2.512382415516e-01       7.343020459110e+06       1.892860898857e+04       1.026498727629e-02       3.490430417480e+10       1.450393302786e-01       3.181320784362e+13       1.537069025796e+10       8.398346465384e+10      -1.584665052275e-08       6.889765285689e-23      -1.599999620390e+00       2.200738746438e+13       5.391994946291e+13       9.451413577228e-05       5.857262120233e-02 
       1.831178021740e+06       2.252743155748e-10       2.529960987304e-01       7.241333985230e+06       1.892860723071e+04       1.033684145897e-02       3.466166847163e+10       1.460540451171e-01       3.093780812712e+13       1.505237156001e+10       8.224421243616e+10      -1.584665052275e-08       6.976819511890e-23      -1.599999617733e+00       2.140181317454e+13       5.243691788565e+13       9.455275872711e-05       5.856766131474e-02 
       1.818448831586e+06       2.284382153419e-10       2.547662495308e-01       7.141055989705e+06       1.892860546056e+04       1.040919861069e-02       3.442071941190e+10       1.470758550926e-01       3.008649664679e+13       1.474064506353e+10       8.054097915520e+10      -1.584665052275e-08       7.064973695637e-23      -1.599999615057e+00       2.081290237710e+13       5.099468064810e+13       9.459139423828e-05       5.856283799722e-02 
       1.805808126369e+06       2.316465440463e-10       2.565487798529e-01       7.042166961211e+06       1.892860367803e+04       1.048206225211e-02       3.418144527119e+10       1.481048097606e-01       2.925861057082e+13       1.443537424783e+10       7.887301887953e+10      -1.584665052275e-08       7.154241735269e-23      -1.599999612362e+00       2.024019654562e+13       4.959211550957e+13       9.463004239871e-05       5.855815206141e-02 
       1.793255291000e+06       2.348999254327e-10       2.583437761859e-01       6.944647658725e+06       1.892860188303e+04       1.055543592850e-02       3.394383440657e+10       1.491409590221e-01       2.845350530643e+13       1.413642541948e+10       7.723960112552e+10      -1.584665052275e-08       7.244637704738e-23      -1.599999609649e+00       1.968324977086e+13       4.822813110384e+13       9.466870330200e-05       5.855360432472e-02 
       1.780789714665e+06       2.381989920001e-10       2.601513256341e-01       6.848479107783e+06       1.892860007548e+04       1.062932320996e-02       3.370787525603e+10       1.501843531256e-01       2.767055399796e+13       1.384366765377e+10       7.564001053744e+10      -1.584665052275e-08       7.336175855828e-23      -1.599999606916e+00       1.914162841359e+13       4.690166608974e+13       9.470737704245e-05       5.854919561036e-02 
       1.768410790799e+06       2.415443851238e-10       2.619715158980e-01       6.753642596783e+06       1.892859825529e+04       1.070372769158e-02       3.347355633795e+10       1.512350426700e-01       2.690914703883e+13       1.355697273735e+10       7.407354657416e+10      -1.584665052275e-08       7.428870620396e-23      -1.599999604165e+00       1.861491076695e+13       4.561168832508e+13       9.474606371504e-05       5.854492674737e-02 
       1.756117917049e+06       2.449367551800e-10       2.638044352971e-01       6.660119673345e+06       1.892859642237e+04       1.077865299360e-02       3.324086625052e+10       1.522930786068e-01       2.616869159688e+13       1.327621511209e+10       7.253952320232e+10      -1.584665052275e-08       7.522736612653e-23      -1.599999601394e+00       1.810268672808e+13       4.435719406328e+13       9.478476341548e-05       5.854079857068e-02 
       1.743910495253e+06       2.483767616725e-10       2.656501727652e-01       6.567892140720e+06       1.892859457663e+04       1.085410276162e-02       3.300979367117e+10       1.533585122423e-01       2.544861115284e+13       1.300127182012e+10       7.103726859594e+10      -1.584665052275e-08       7.617788631468e-23      -1.599999598603e+00       1.760455747888e+13       4.313720717213e+13       9.482347624015e-05       5.853681192115e-02 
       1.731787931404e+06       2.518650733602e-10       2.675088178548e-01       6.476942054249e+06       1.892859271799e+04       1.093008066673e-02       3.278032735606e+10       1.544313952404e-01       2.474834505136e+13       1.273202244993e+10       6.956612484215e+10      -1.584665052275e-08       7.714041662696e-23      -1.599999595794e+00       1.712013517544e+13       4.195077837410e+13       9.486220228616e-05       5.853296764558e-02 
       1.719749635626e+06       2.554023683874e-10       2.693804607406e-01       6.387251717868e+06       1.892859084635e+04       1.100659040574e-02       3.255245613950e+10       1.555117796250e-01       2.406734806458e+13       1.246834908367e+10       6.812544765307e+10      -1.584665052275e-08       7.811510881546e-23      -1.599999592964e+00       1.664904264609e+13       4.079698450740e+13       9.490094165133e-05       5.852926659679e-02 
       1.707795022142e+06       2.589893344148e-10       2.712651922302e-01       6.298803680667e+06       1.892858896161e+04       1.108363570133e-02       3.232616893341e+10       1.565997177824e-01       2.340508996757e+13       1.221013624551e+10       6.671460608365e+10      -1.584665052275e-08       7.910211654972e-23      -1.599999590115e+00       1.619091309769e+13       3.967492780758e+13       9.493969443421e-05       5.852570963363e-02 
       1.695923509250e+06       2.626266687538e-10       2.731631037641e-01       6.211580733493e+06       1.892858706370e+04       1.116122030224e-02       3.210145472681e+10       1.576952624640e-01       2.276105512548e+13       1.195727085105e+10       6.533298225533e+10      -1.584665052275e-08       8.010159544095e-23      -1.599999587246e+00       1.574538983012e+13       3.858373520870e+13       9.497846073407e-05       5.852229762101e-02 
       1.684134519288e+06       2.663150785011e-10       2.750742874196e-01       6.125565905599e+06       1.892858515252e+04       1.123934798342e-02       3.187830258523e+10       1.587984667885e-01       2.213474209211e+13       1.170964215779e+10       6.397997108548e+10      -1.584665052275e-08       8.111370306658e-23      -1.599999584356e+00       1.531212595849e+13       3.752255766384e+13       9.501724065092e-05       5.851903143000e-02 
       1.672427478611e+06       2.700552806763e-10       2.769988359105e-01       6.040742461343e+06       1.892858322797e+04       1.131802254628e-02       3.165670165023e+10       1.599093842448e-01       2.152566321946e+13       1.146714171667e+10       6.265498002234e+10      -1.584665052275e-08       8.213859899508e-23      -1.599999581447e+00       1.489078414308e+13       3.649056948428e+13       9.505603428550e-05       5.851591193781e-02 
       1.660801817563e+06       2.738480023613e-10       2.789368426093e-01       5.957093896931e+06       1.892858128996e+04       1.139724781882e-02       3.143664113884e+10       1.610280686944e-01       2.093334427805e+13       1.122966332451e+10       6.135742878559e+10      -1.584665052275e-08       8.317644481113e-23      -1.599999578517e+00       1.448103632669e+13       3.548696769685e+13       9.509484173928e-05       5.851294002783e-02 
       1.649256970444e+06       2.776939808407e-10       2.808884015285e-01       5.874603937201e+06       1.892857933841e+04       1.147702765584e-02       3.121811034305e+10       1.621545743740e-01       2.035732408767e+13       1.099710297756e+10       6.008674911215e+10      -1.584665052275e-08       8.422740414111e-23      -1.599999575567e+00       1.408256347922e+13       3.451097141898e+13       9.513366311451e-05       5.851011658975e-02 
       1.637792375491e+06       2.815939637457e-10       2.828536073393e-01       5.793256532462e+06       1.892857737320e+04       1.155736593911e-02       3.100109862930e+10       1.632889558980e-01       1.979715415835e+13       1.076935882593e+10       5.884238450735e+10      -1.584665052275e-08       8.529164267887e-23      -1.599999572596e+00       1.369505534923e+13       3.356182125091e+13       9.517249851417e-05       5.850744251948e-02 
       1.626407474843e+06       2.855487091987e-10       2.848325553750e-01       5.713035855366e+06       1.892857539425e+04       1.163826657757e-02       3.078559543792e+10       1.644312682614e-01       1.925239834112e+13       1.054633112898e+10       5.762379000118e+10      -1.584665052275e-08       8.636932821188e-23      -1.599999569604e+00       1.331821022244e+13       3.263877868470e+13       9.521134804201e-05       5.850491871931e-02 
       1.615101714518e+06       2.895589859607e-10       2.868253416273e-01       5.633926297828e+06       1.892857340147e+04       1.171973350754e-02       3.057159028266e+10       1.655815668422e-01       1.872263248845e+13       1.032792221161e+10       5.643043190967e+10      -1.584665052275e-08       8.746063064767e-23      -1.599999566591e+00       1.295173468679e+13       3.174112552936e+13       9.525021180253e-05       5.850254609787e-02 
       1.603874544385e+06       2.936255735804e-10       2.888320627681e-01       5.555912467991e+06       1.892857139474e+04       1.180177069288e-02       3.035907275017e+10       1.667399074039e-01       1.820744412398e+13       1.011403642156e+10       5.526178760111e+10      -1.584665052275e-08       8.856572204061e-23      -1.599999563557e+00       1.259534340397e+13       3.086816335198e+13       9.528908990102e-05       5.850032557022e-02 
       1.592725418136e+06       2.977492625453e-10       2.908528161315e-01       5.478979187226e+06       1.892856937399e+04       1.188438212518e-02       3.014803249947e+10       1.679063460987e-01       1.770643212141e+13       9.904580087449e+09       5.411734526721e+10      -1.584665052275e-08       8.968477661906e-23      -1.599999560502e+00       1.224875888729e+13       3.001921293406e+13       9.532798244355e-05       5.849825805785e-02 
       1.581653793261e+06       3.019308544354e-10       2.928876997394e-01       5.403111487182e+06       1.892856733911e+04       1.196757182399e-02       2.993845926147e+10       1.690809394698e-01       1.721920639216e+13       9.699461477772e+09       5.299660369890e+10      -1.584665052275e-08       9.081797081281e-23      -1.599999557426e+00       1.191171128558e+13       2.919361374292e+13       9.536688953694e-05       5.849634448877e-02 
       1.570659131023e+06       3.061711620787e-10       2.949368122863e-01       5.328294606871e+06       1.892856528999e+04       1.205134383698e-02       2.973034283846e+10       1.702637444540e-01       1.674538758163e+13       9.498590760738e+09       5.189907206689e+10      -1.584665052275e-08       9.196548328093e-23      -1.599999554328e+00       1.158393817315e+13       2.839072341761e+13       9.540581128883e-05       5.849458579753e-02 
       1.559740896428e+06       3.104710097089e-10       2.970002531692e-01       5.254513989795e+06       1.892856322655e+04       1.213570224016e-02       2.952367310364e+10       1.714548183848e-01       1.628460677386e+13       9.301879964918e+09       5.082426970665e+10      -1.584665052275e-08       9.312749493992e-23      -1.599999551208e+00       1.126518434542e+13       2.760991726895e+13       9.544474780763e-05       5.849298292525e-02 
       1.548898558200e+06       3.148312331252e-10       2.990781224617e-01       5.181755281115e+06       1.892856114868e+04       1.222065113807e-02       2.931844000057e+10       1.726542189949e-01       1.583650520430e+13       9.109242940721e+09       4.977172590795e+10      -1.584665052275e-08       9.430418899220e-23      -1.599999548066e+00       1.095520162021e+13       2.685058779336e+13       9.548369920258e-05       5.849153681968e-02 
       1.538131588760e+06       3.192526798548e-10       3.011705209501e-01       5.110004324853e+06       1.892855905629e+04       1.230619466398e-02       2.911463354274e+10       1.738620044190e-01       1.540073398043e+13       8.920595322662e+09       4.874097970870e+10      -1.584665052275e-08       9.549575095508e-23      -1.599999544903e+00       1.065374864456e+13       2.611214420001e+13       9.552266558370e-05       5.849024843527e-02 
       1.527439464192e+06       3.237362093170e-10       3.032775501088e-01       5.039247161142e+06       1.892855694926e+04       1.239233698006e-02       2.891224381306e+10       1.750782331967e-01       1.497695381016e+13       8.735854492418e+09       4.773157969305e+10      -1.584665052275e-08       9.670236868991e-23      -1.599999541717e+00       1.036059070674e+13       2.539401195108e+13       9.556164706181e-05       5.848911873314e-02 
       1.516821664225e+06       3.282826929904e-10       3.053993121321e-01       4.969470023507e+06       1.892855482749e+04       1.247908227767e-02       2.871126096337e+10       1.763029642751e-01       1.456483473764e+13       8.554939542641e+09       4.674308379371e+10      -1.584665052275e-08       9.792423243177e-23      -1.599999538509e+00       1.007549955356e+13       2.469563231454e+13       9.560064374859e-05       5.848814868121e-02 
       1.506277672202e+06       3.328930145814e-10       3.075359099166e-01       4.900659336184e+06       1.892855269090e+04       1.256643477745e-02       2.851167521395e+10       1.775362570119e-01       1.416405588635e+13       8.377771241529e+09       4.577505909837e+10      -1.584665052275e-08       9.916153481944e-23      -1.599999535279e+00       9.798253212636e+12       2.401646192933e+13       9.563965575651e-05       5.848733925418e-02 
       1.495806975060e+06       3.375680701964e-10       3.096874470866e-01       4.832801711481e+06       1.892855053936e+04       1.265439872962e-02       2.831347685310e+10       1.787781711779e-01       1.377430520929e+13       8.204271998123e+09       4.482708166004e+10      -1.584665052275e-08       1.004144709258e-22      -1.599999532025e+00       9.528635819545e+12       2.335597238249e+13       9.567868319887e-05       5.848669143363e-02 
       1.485409063301e+06       3.423087685151e-10       3.118540279720e-01       4.765883947169e+06       1.892854837278e+04       1.274297841413e-02       2.811665623661e+10       1.800287669601e-01       1.339527924597e+13       8.034365828331e+09       4.389873631148e+10      -1.584665052275e-08       1.016832382884e-22      -1.599999528750e+00       9.266437449773e+12       2.271364979788e+13       9.571772618982e-05       5.848620620801e-02 
       1.475083430969e+06       3.471160309672e-10       3.140357576485e-01       4.699893023917e+06       1.892854619105e+04       1.283217814089e-02       2.792120378730e+10       1.812881049646e-01       1.302668288619e+13       7.867978321642e+09       4.298961648326e+10      -1.584665052275e-08       1.029680369410e-22      -1.599999525451e+00       9.011453955264e+12       2.208899443626e+13       9.575678484434e-05       5.848588457273e-02 
       1.464829575625e+06       3.519907919106e-10       3.162327419122e-01       4.634816102754e+06       1.892854399406e+04       1.292200224998e-02       2.772710999457e+10       1.825562462194e-01       1.266822914025e+13       7.705036608548e+09       4.209932402583e+10      -1.584665052275e-08       1.042690694447e-22      -1.599999522129e+00       8.763486805464e+12       2.148152030635e+13       9.579585927826e-05       5.848572753017e-02 
       1.454646998323e+06       3.569339988135e-10       3.184450873014e-01       4.570640522574e+06       1.892854178172e+04       1.301245511185e-02       2.753436541395e+10       1.838332521774e-01       1.231963891548e+13       7.545469328623e+09       4.122746903503e+10      -1.584665052275e-08       1.055865409201e-22      -1.599999518784e+00       8.522342932750e+12       2.089075478660e+13       9.583494960828e-05       5.848573608976e-02 
       1.444535203585e+06       3.619466124376e-10       3.206729010926e-01       4.507353797667e+06       1.892853955391e+04       1.310354112755e-02       2.734296066660e+10       1.851191847190e-01       1.198064079896e+13       7.389206599277e+09       4.037366968142e+10      -1.584665052275e-08       1.069206590795e-22      -1.599999515415e+00       8.287834582109e+12       2.031623825735e+13       9.587405595193e-05       5.848591126801e-02 
       1.434493699377e+06       3.670296070247e-10       3.229162913121e-01       4.444943615296e+06       1.892853731052e+04       1.319526472893e-02       2.715288643888e+10       1.864141061557e-01       1.165097084618e+13       7.236179985146e+09       3.953755204302e+10      -1.584665052275e-08       1.082716342600e-22      -1.599999512023e+00       8.059779164946e+12       1.975752374316e+13       9.591317842763e-05       5.848625408855e-02 
       1.424521997085e+06       3.721839704859e-10       3.251753667391e-01       4.383397833292e+06       1.892853505144e+04       1.328763037885e-02       2.696413348191e+10       1.877180792326e-01       1.133037237557e+13       7.086322468121e+09       3.871874994156e+10      -1.584665052275e-08       1.096396794561e-22      -1.599999508607e+00       7.837999116926e+12       1.921417656491e+13       9.595231715466e-05       5.848676558221e-02 
       1.414619611493e+06       3.774107045927e-10       3.274502369095e-01       4.322704477700e+06       1.892853277657e+04       1.338064257143e-02       2.677669261106e+10       1.890311671315e-01       1.101859576860e+13       6.939568418003e+09       3.791690478210e+10      -1.584665052275e-08       1.110250103536e-22      -1.599999505168e+00       7.622321759721e+12       1.868577400152e+13       9.599147225319e-05       5.848744678700e-02 
       1.404786060758e+06       3.827108251720e-10       3.297410121268e-01       4.262851740441e+06       1.892853048579e+04       1.347430583222e-02       2.659055470560e+10       1.903534334740e-01       1.071539827546e+13       6.795853563754e+09       3.713166539600e+10      -1.584665052275e-08       1.124278453637e-22      -1.599999501704e+00       7.412579166562e+12       1.817190496098e+13       9.603064384427e-05       5.848829874825e-02 
       1.395020866383e+06       3.880853623027e-10       3.320478034548e-01       4.203827977020e+06       1.892852817900e+04       1.356862471846e-02       2.640571070816e+10       1.916849423245e-01       1.042054382603e+13       6.655114965351e+09       3.636268788712e+10      -1.584665052275e-08       1.138484056574e-22      -1.599999498216e+00       7.208608031490e+12       1.767216966037e+13       9.606983204984e-05       5.848932251857e-02 
       1.385323553202e+06       3.935353605160e-10       3.343707227359e-01       4.145621704254e+06       1.892852585608e+04       1.366360381929e-02       2.622215162434e+10       1.930257581932e-01       1.013380284611e+13       6.517290986225e+09       3.560963548120e+10      -1.584665052275e-08       1.152869152001e-22      -1.599999494703e+00       7.010249542209e+12       1.718617931479e+13       9.610903699274e-05       5.849051915796e-02 
       1.375693649348e+06       3.990618789973e-10       3.367098825911e-01       4.088221598044e+06       1.892852351692e+04       1.375924775596e-02       2.603986852228e+10       1.943759460393e-01       9.854952078638e+12       6.382321266262e+09       3.487217837838e+10      -1.584665052275e-08       1.167436007871e-22      -1.599999491166e+00       6.817349256433e+12       1.671355583472e+13       9.614825879672e-05       5.849188973383e-02 
       1.366130686236e+06       4.046659917924e-10       3.390653964307e-01       4.031616491164e+06       1.892852116141e+04       1.385556118207e-02       2.585885253220e+10       1.957355712740e-01       9.583774409885e+12       6.250146695372e+09       3.414999360879e+10      -1.584665052275e-08       1.182186920795e-22      -1.599999487604e+00       6.629756981637e+12       1.625393153183e+13       9.618749758644e-05       5.849343532105e-02 
       1.356634198540e+06       4.103487880154e-10       3.414373784435e-01       3.975795371092e+06       1.892851878943e+04       1.395254878379e-02       2.567909484596e+10       1.971046997639e-01       9.320058700400e+12       6.120709387602e+09       3.344276489105e+10      -1.584665052275e-08       1.197124216401e-22      -1.599999484018e+00       6.447326658118e+12       1.580694883280e+13       9.622675348747e-05       5.849515700202e-02 
       1.347203724164e+06       4.161113720600e-10       3.438259436225e-01       3.920747377866e+06       1.892851640086e+04       1.405021528009e-02       2.550058671666e+10       1.984833978335e-01       9.063599620621e+12       5.993952655782e+09       3.275018249378e+10      -1.584665052275e-08       1.212250249705e-22      -1.599999480406e+00       6.269916245273e+12       1.537226000104e+13       9.626602662632e-05       5.849705586668e-02 
       1.337838804229e+06       4.219548638139e-10       3.462312077645e-01       3.866461801970e+06       1.892851399560e+04       1.414856542298e-02       2.532331945822e+10       1.998717322693e-01       8.814197491002e+12       5.869820986700e+09       3.207194309999e+10      -1.584665052275e-08       1.227567405476e-22      -1.599999476768e+00       6.097387611004e+12       1.494952686609e+13       9.630531713043e-05       5.849913301262e-02 
