# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1268       1.816766261873e-10       4.880260648385e-12       6.757902810285e-12       0.000000000000e+00       5.948619604098e-15       4.328908653824e-16       1.450265630201e-16 
 1269       1.806558575897e-10       4.906293065651e-12       6.667556696658e-12       0.000000000000e+00       5.930052939338e-15       4.263781429708e-16       1.455765778849e-16 
 1270       1.796433523509e-10       4.932047438933e-12       6.575381609721e-12       0.000000000000e+00       5.911555861791e-15       4.198933949049e-16       1.461157337975e-16 
 1271       1.786392445600e-10       4.957517578599e-12       6.481402143493e-12       0.000000000000e+00       5.893128041879e-15       4.134345604803e-16       1.466438315479e-16 
 1272       1.776436689094e-10       4.982697263258e-12       6.385643083038e-12       0.000000000000e+00       5.874769145252e-15       4.069995650729e-16       1.471606709333e-16 
 1273       1.766567606962e-10       5.007580239692e-12       6.288129404864e-12       0.000000000000e+00       5.856478832778e-15       4.005863201109e-16       1.476660507564e-16 
 1274       1.756786558230e-10       5.032160222811e-12       6.188886277320e-12       0.000000000000e+00       5.838256760531e-15       3.941927230463e-16       1.481597688241e-16 
 1275       1.747094907987e-10       5.056430895584e-12       6.087939060992e-12       0.000000000000e+00       5.820102579778e-15       3.878166573274e-16       1.486416219449e-16 
 1276       1.737494027399e-10       5.080385908989e-12       5.985313309102e-12       0.000000000000e+00       5.802015936968e-15       3.814559923703e-16       1.491114059280e-16 
 1277       1.727985293716e-10       5.104018881954e-12       5.881034767907e-12       0.000000000000e+00       5.783996473721e-15       3.751085835309e-16       1.495689155807e-16 
 1278       1.718570090282e-10       5.127323401298e-12       5.775129377094e-12       0.000000000000e+00       5.766043826816e-15       3.687722720769e-16       1.500139447074e-16 
 1279       1.709249806549e-10       5.150293021675e-12       5.667623270181e-12       0.000000000000e+00       5.748157628182e-15       3.624448851595e-16       1.504462861073e-16 
 1280       1.700025838082e-10       5.172921265515e-12       5.558542774910e-12       0.000000000000e+00       5.730337504879e-15       3.561242357856e-16       1.508657315727e-16 
 1281       1.690899586573e-10       5.195201622969e-12       5.447914413649e-12       0.000000000000e+00       5.712583079097e-15       3.498081227895e-16       1.512720718873e-16 
 1282       1.681872459848e-10       5.217127551849e-12       5.335764903788e-12       0.000000000000e+00       5.694893968135e-15       3.434943308049e-16       1.516650968247e-16 
 1283       1.672945871880e-10       5.238692477573e-12       5.222121158137e-12       0.000000000000e+00       5.677269784395e-15       3.371806302367e-16       1.520445951460e-16 
 1284       1.664121242795e-10       5.259889793105e-12       5.107010285323e-12       0.000000000000e+00       5.659710135367e-15       3.308647772332e-16       1.524103545986e-16 
 1285       1.655399823065e-10       5.280713538908e-12       4.990459882399e-12       0.000000000000e+00       5.642214660406e-15       3.245450336942e-16       1.527622325076e-16 
 1286       1.646782163848e-10       5.301160451376e-12       4.872498915512e-12       0.000000000000e+00       5.624783141525e-15       3.182217338288e-16       1.531003684327e-16 
 1287       1.638268640641e-10       5.321227937595e-12       4.753156850047e-12       0.000000000000e+00       5.607415393837e-15       3.118957353652e-16       1.534249739277e-16 
 1288       1.629859628547e-10       5.340913397434e-12       4.632463359741e-12       0.000000000000e+00       5.590111228876e-15       3.055679011409e-16       1.537362621692e-16 
 1289       1.621555502282e-10       5.360214223548e-12       4.510448327103e-12       0.000000000000e+00       5.572870454589e-15       2.992390991123e-16       1.540344479603e-16 
 1290       1.613356636163e-10       5.379127801358e-12       4.387141843834e-12       0.000000000000e+00       5.555692875327e-15       2.929102023643e-16       1.543197477339e-16 
 1291       1.605263404111e-10       5.397651509053e-12       4.262574211244e-12       0.000000000000e+00       5.538578291834e-15       2.865820891200e-16       1.545923795561e-16 
 1292       1.597276179645e-10       5.415782717575e-12       4.136775940671e-12       0.000000000000e+00       5.521526501239e-15       2.802556427504e-16       1.548525631295e-16 
 1293       1.589395335885e-10       5.433518790614e-12       4.009777753902e-12       0.000000000000e+00       5.504537297051e-15       2.739317517840e-16       1.551005197967e-16 
 1294       1.581621245539e-10       5.450857084600e-12       3.881610583590e-12       0.000000000000e+00       5.487610469142e-15       2.676113099167e-16       1.553364725433e-16 
 1295       1.573954280913e-10       5.467794948695e-12       3.752305573673e-12       0.000000000000e+00       5.470745803748e-15       2.612952160212e-16       1.555606460016e-16 
 1296       1.566394813898e-10       5.484329724783e-12       3.621894079793e-12       0.000000000000e+00       5.453943083451e-15       2.549843741567e-16       1.557732664538e-16 
 1297       1.558943215972e-10       5.500458747464e-12       3.490407669716e-12       0.000000000000e+00       5.437202087177e-15       2.486796935787e-16       1.559745618353e-16 
 1298       1.551599858196e-10       5.516179344045e-12       3.357878123749e-12       0.000000000000e+00       5.420522590180e-15       2.423820887488e-16       1.561647617382e-16 
 1299       1.544365111214e-10       5.531488834533e-12       3.224337435162e-12       0.000000000000e+00       5.403904364043e-15       2.360924793440e-16       1.563440974145e-16 
 1300       1.537239345246e-10       5.546384531626e-12       3.089817810602e-12       0.000000000000e+00       5.387347176658e-15       2.298117902666e-16       1.565128017797e-16 
 1301       1.530222930087e-10       5.560863740704e-12       2.954351670517e-12       0.000000000000e+00       5.370850792226e-15       2.235409516539e-16       1.566711094158e-16 
 1302       1.523316235108e-10       5.574923759823e-12       2.817971649573e-12       0.000000000000e+00       5.354414971243e-15       2.172808988879e-16       1.568192565749e-16 
 1303       1.516519629248e-10       5.588561879706e-12       2.680710597069e-12       0.000000000000e+00       5.338039470493e-15       2.110325726046e-16       1.569574811825e-16 
 1304       1.509833481012e-10       5.601775383735e-12       2.542601577364e-12       0.000000000000e+00       5.321724043039e-15       2.047969187043e-16       1.570860228406e-16 
 1305       1.503258158472e-10       5.614561547943e-12       2.403677870289e-12       0.000000000000e+00       5.305468438213e-15       1.985748883608e-16       1.572051228318e-16 
 1306       1.496794029261e-10       5.626917641005e-12       2.263972971567e-12       0.000000000000e+00       5.289272401609e-15       1.923674380311e-16       1.573150241215e-16 
 1307       1.490441460573e-10       5.638840924232e-12       2.123520593236e-12       0.000000000000e+00       5.273135675073e-15       1.861755294654e-16       1.574159713625e-16 
 1308       1.484200819156e-10       5.650328651561e-12       1.982354664063e-12       0.000000000000e+00       5.257057996693e-15       1.800001297164e-16       1.575082108972e-16 
 1309       1.478072471314e-10       5.661378069549e-12       1.840509329966e-12       0.000000000000e+00       5.241039100792e-15       1.738422111493e-16       1.575919907619e-16 
 1310       1.472056782901e-10       5.671986417360e-12       1.698018954431e-12       0.000000000000e+00       5.225078717918e-15       1.677027514510e-16       1.576675606894e-16 
 1311       1.466154119322e-10       5.682150926766e-12       1.554918118932e-12       0.000000000000e+00       5.209176574837e-15       1.615827336403e-16       1.577351721130e-16 
 1312       1.460364845524e-10       5.691868822129e-12       1.411241623350e-12       0.000000000000e+00       5.193332394520e-15       1.554831460775e-16       1.577950781693e-16 
 1313       1.454689326002e-10       5.701137320400e-12       1.267024486390e-12       0.000000000000e+00       5.177545896139e-15       1.494049824735e-16       1.578475337021e-16 
 1314       1.449127924787e-10       5.709953631107e-12       1.122301946004e-12       0.000000000000e+00       5.161816795054e-15       1.433492419004e-16       1.578927952650e-16 
 1315       1.443681005452e-10       5.718314956350e-12       9.771094598058e-13       0.000000000000e+00       5.146144802806e-15       1.373169288001e-16       1.579311211256e-16 
 1316       1.438348931102e-10       5.726218490790e-12       8.314827054906e-13       0.000000000000e+00       5.130529627109e-15       1.313090529951e-16       1.579627712682e-16 
 1317       1.433132064376e-10       5.733661421642e-12       6.854575812559e-13       0.000000000000e+00       5.114970971840e-15       1.253266296973e-16       1.579880073975e-16 
 1318       1.428030767443e-10       5.740640928669e-12       5.390702062188e-13       0.000000000000e+00       5.099468537028e-15       1.193706795181e-16       1.580070929420e-16 
 1319       1.423045402000e-10       5.747154184170e-12       3.923569208353e-13       0.000000000000e+00       5.084022018850e-15       1.134422284778e-16       1.580202930568e-16 
 1320       1.418176329265e-10       5.753198352976e-12       2.453542873192e-13       0.000000000000e+00       5.068631109617e-15       1.075423080157e-16       1.580278746278e-16 
 1321       1.413423909982e-10       5.758770592439e-12       9.809909006091e-14       0.000000000000e+00       5.053295497769e-15       1.016719549993e-16       1.580301062743e-16 
 1322       1.408788504412e-10       5.763868052425e-12      -4.937166395357e-14       0.000000000000e+00       5.038014867864e-15       9.583221173421e-17       1.580272583529e-16 
 1323       1.404270472332e-10       5.768487875307e-12      -1.970207447238e-13       0.000000000000e+00       5.022788900569e-15       9.002412597393e-17       1.580196029603e-16 
 1324       1.399870035026e-10       5.772627852469e-12      -3.448122964346e-13       0.000000000000e+00       5.007617301881e-15       8.424852697208e-17       1.580073261375e-16 
 1325       1.395586859591e-10       5.776288401776e-12      -4.927166492001e-13       0.000000000000e+00       4.992499891156e-15       7.850535091426e-17       1.579902634123e-16 
 1326       1.391420470033e-10       5.779470611926e-12      -6.407055596242e-13       0.000000000000e+00       4.977436514031e-15       7.279430805608e-17       1.579681613428e-16 
 1327       1.387370384849e-10       5.782175587955e-12      -7.887506176934e-13       0.000000000000e+00       4.962427013282e-15       6.711510599887e-17       1.579407650492e-16 
 1328       1.383436117012e-10       5.784404451274e-12      -9.368232464672e-13       0.000000000000e+00       4.947471228813e-15       6.146744968400e-17       1.579078182116e-16 
 1329       1.379617173958e-10       5.786158339704e-12      -1.084894701769e-12       0.000000000000e+00       4.932568997651e-15       5.585104138727e-17       1.578690630672e-16 
 1330       1.375913057580e-10       5.787438407518e-12      -1.232936071875e-12       0.000000000000e+00       4.917720153940e-15       5.026558071325e-17       1.578242404072e-16 
 1331       1.372323264208e-10       5.788245825470e-12      -1.380918277207e-12       0.000000000000e+00       4.902924528930e-15       4.471076458963e-17       1.577730895750e-16 
 1332       1.368847284602e-10       5.788581780838e-12      -1.528812070019e-12       0.000000000000e+00       4.888181950976e-15       3.918628726158e-17       1.577153484626e-16 
 1333       1.365484603939e-10       5.788447477459e-12      -1.676588034094e-12       0.000000000000e+00       4.873492245526e-15       3.369184028610e-17       1.576507535087e-16 
 1334       1.362234701799e-10       5.787844135764e-12      -1.824216584427e-12       0.000000000000e+00       4.858855235117e-15       2.822711252636e-17       1.575790396957e-16 
 1335       1.359097052156e-10       5.786772992820e-12      -1.971667966919e-12       0.000000000000e+00       4.844270739367e-15       2.279179014609e-17       1.574999405471e-16 
 1336       1.356071123363e-10       5.785235302360e-12      -2.118912258069e-12       0.000000000000e+00       4.829738574967e-15       1.738555660389e-17       1.574131881247e-16 
 1337       1.353156378139e-10       5.783232334824e-12      -2.265919364661e-12       0.000000000000e+00       4.815258555679e-15       1.200809264764e-17       1.573185130263e-16 
 1338       1.350352273563e-10       5.780765377398e-12      -2.412659023456e-12       0.000000000000e+00       4.800830492320e-15       6.659076308771e-18       1.572156443827e-16 
 1339       1.347658261054e-10       5.777835734044e-12      -2.559100800883e-12       0.000000000000e+00       4.786454192767e-15       1.338182896708e-18       1.571043098552e-16 
 1340       1.345073786365e-10       5.774444725544e-12      -2.705214092728e-12       0.000000000000e+00       4.772129461938e-15      -3.954915006835e-18       1.569842356329e-16 
 1341       1.342598289567e-10       5.770593689531e-12      -2.850968123826e-12       0.000000000000e+00       4.757856101794e-15      -9.220547553481e-18       1.568551464303e-16 
 1342       1.340231205039e-10       5.766283980531e-12      -2.996331947749e-12       0.000000000000e+00       4.743633911328e-15      -1.445904763384e-17       1.567167654841e-16 
 1343       1.337971961455e-10       5.761516969996e-12      -3.141274446500e-12       0.000000000000e+00       4.729462686559e-15      -1.967075088315e-17       1.565688145511e-16 
 1344       1.335819981772e-10       5.756294046342e-12      -3.285764330199e-12       0.000000000000e+00       4.715342220525e-15      -2.485599568692e-17       1.564110139051e-16 
 1345       1.333774683218e-10       5.750616614989e-12      -3.429770136777e-12       0.000000000000e+00       4.701272303277e-15      -3.001512318661e-17       1.562430823346e-16 
 1346       1.331835477280e-10       5.744486098390e-12      -3.573260231664e-12       0.000000000000e+00       4.687252721870e-15      -3.514847728522e-17       1.560647371400e-16 
 1347       1.330001769692e-10       5.737903936078e-12      -3.716202807481e-12       0.000000000000e+00       4.673283260358e-15      -4.025640465299e-17       1.558756941310e-16 
 1348       1.328272960422e-10       5.730871584695e-12      -3.858565883731e-12       0.000000000000e+00       4.659363699786e-15      -4.533925473300e-17       1.556756676236e-16 
 1349       1.326648443660e-10       5.723390518031e-12      -4.000317306486e-12       0.000000000000e+00       4.645493818185e-15      -5.039737974685e-17       1.554643704381e-16 
 1350       1.325127607808e-10       5.715462227063e-12      -4.141424748080e-12       0.000000000000e+00       4.631673390562e-15      -5.543113470032e-17       1.552415138959e-16 
 1351       1.323709835464e-10       5.707088219989e-12      -4.281855706800e-12       0.000000000000e+00       4.617902188895e-15      -6.044087738895e-17       1.550068078171e-16 
 1352       1.322394503415e-10       5.698270022268e-12      -4.421577506576e-12       0.000000000000e+00       4.604179982126e-15      -6.542696840374e-17       1.547599605176e-16 
 1353       1.321180982618e-10       5.689009176653e-12      -4.560557296667e-12       0.000000000000e+00       4.590506536155e-15      -7.038977113681e-17       1.545006788069e-16 
 1354       1.320068638196e-10       5.679307243230e-12      -4.698762051359e-12       0.000000000000e+00       4.576881613831e-15      -7.532965178700e-17       1.542286679850e-16 
 1355       1.319056829419e-10       5.669165799457e-12      -4.836158569650e-12       0.000000000000e+00       4.563304974946e-15      -8.024697936553e-17       1.539436318398e-16 
 1356       1.318144909696e-10       5.658586440195e-12      -4.972713474942e-12       0.000000000000e+00       4.549776376228e-15      -8.514212570166e-17       1.536452726449e-16 
 1357       1.317332226560e-10       5.647570777751e-12      -5.108393214731e-12       0.000000000000e+00       4.536295571337e-15      -9.001546544833e-17       1.533332911562e-16 
 1358       1.316618121659e-10       5.636120441911e-12      -5.243164060298e-12       0.000000000000e+00       4.522862310851e-15      -9.486737608782e-17       1.530073866099e-16 
 1359       1.316001930741e-10       5.624237079979e-12      -5.376992106399e-12       0.000000000000e+00       4.509476342267e-15      -9.969823793735e-17       1.526672567196e-16 
 1360       1.315482983644e-10       5.611922356813e-12      -5.509843270954e-12       0.000000000000e+00       4.496137409989e-15      -1.045084341548e-16       1.523125976735e-16 
 1361       1.315060604282e-10       5.599177954861e-12      -5.641683294742e-12       0.000000000000e+00       4.482845255324e-15      -1.092983507442e-16       1.519431041320e-16 
 1362       1.314734110634e-10       5.586005574199e-12      -5.772477741086e-12       0.000000000000e+00       4.469599616473e-15      -1.140683765618e-16       1.515584692249e-16 
 1363       1.314502752855e-10       5.572407351768e-12      -5.902194828643e-12       0.000000000000e+00       4.456400251899e-15      -1.188186146589e-16       1.511585122485e-16 
 1364       1.314365526900e-10       5.558387123934e-12      -6.030813963652e-12       0.000000000000e+00       4.443247010727e-15      -1.235480129136e-16       1.507435632611e-16 
 1365       1.314321358874e-10       5.543949177546e-12      -6.158317298606e-12       0.000000000000e+00       4.430139763082e-15      -1.282552240838e-16       1.503140826084e-16 
 1366       1.314369166715e-10       5.529097832028e-12      -6.284686907334e-12       0.000000000000e+00       4.417078376786e-15      -1.329388936102e-16       1.498705336034e-16 
 1367       1.314507860178e-10       5.513837439444e-12      -6.409904784872e-12       0.000000000000e+00       4.404062717346e-15      -1.375976596033e-16       1.494133825324e-16 
 1368       1.314736340813e-10       5.498172384564e-12      -6.533952847340e-12       0.000000000000e+00       4.391092647950e-15      -1.422301528302e-16       1.489430986601e-16 
 1369       1.315053501957e-10       5.482107084921e-12      -6.656812931812e-12       0.000000000000e+00       4.378168029463e-15      -1.468349967022e-16       1.484601542357e-16 
 1370       1.315458228714e-10       5.465645990884e-12      -6.778466796190e-12       0.000000000000e+00       4.365288720423e-15      -1.514108072609e-16       1.479650244980e-16 
 1371       1.315949397937e-10       5.448793585713e-12      -6.898896119080e-12       0.000000000000e+00       4.352454577031e-15      -1.559561931661e-16       1.474581876814e-16 
 1372       1.316525878215e-10       5.431554385630e-12      -7.018082499660e-12       0.000000000000e+00       4.339665453149e-15      -1.604697556825e-16       1.469401250213e-16 
 1373       1.317186529857e-10       5.413932939880e-12      -7.136007457557e-12       0.000000000000e+00       4.326921200293e-15      -1.649500886663e-16       1.464113207596e-16 
 1374       1.317930204872e-10       5.395933830793e-12      -7.252652432721e-12       0.000000000000e+00       4.314221667630e-15      -1.693957785529e-16       1.458722621504e-16 
 1375       1.318755746958e-10       5.377561673853e-12      -7.367998785295e-12       0.000000000000e+00       4.301566701969e-15      -1.738054043434e-16       1.453234394656e-16 
 1376       1.319661991482e-10       5.358821117756e-12      -7.482027795490e-12       0.000000000000e+00       4.288956147760e-15      -1.781775375920e-16       1.447653460006e-16 
 1377       1.320647765466e-10       5.339716844479e-12      -7.594720663458e-12       0.000000000000e+00       4.276389847085e-15      -1.825107423926e-16       1.441984780796e-16 
 1378       1.321711887571e-10       5.320253569340e-12      -7.706058509167e-12       0.000000000000e+00       4.263867639651e-15      -1.868035753662e-16       1.436233350612e-16 
 1379       1.322853168078e-10       5.300436041064e-12      -7.816022372272e-12       0.000000000000e+00       4.251389362793e-15      -1.910545856477e-16       1.430404193446e-16 
 1380       1.324070408876e-10       5.280269041848e-12      -7.924593211987e-12       0.000000000000e+00       4.238954851459e-15      -1.952623148728e-16       1.424502363741e-16 
 1381       1.325362403442e-10       5.259757387420e-12      -8.031751906963e-12       0.000000000000e+00       4.226563938209e-15      -1.994252971655e-16       1.418532946458e-16 
 1382       1.326727936829e-10       5.238905927111e-12      -8.137479255157e-12       0.000000000000e+00       4.214216453210e-15      -2.035420591245e-16       1.412501057126e-16 
 1383       1.328165785646e-10       5.217719543910e-12      -8.241755973706e-12       0.000000000000e+00       4.201912224230e-15      -2.076111198106e-16       1.406411841896e-16 
 1384       1.329674718044e-10       5.196203154535e-12      -8.344562698802e-12       0.000000000000e+00       4.189651076632e-15      -2.116309907337e-16       1.400270477602e-16 
 1385       1.331253493698e-10       5.174361709492e-12      -8.445879985564e-12       0.000000000000e+00       4.177432833369e-15      -2.156001758396e-16       1.394082171816e-16 
 1386       1.332900863796e-10       5.152200193143e-12      -8.545688307912e-12       0.000000000000e+00       4.165257314979e-15      -2.195171714973e-16       1.387852162898e-16 
 1387       1.334615571015e-10       5.129723623766e-12      -8.643968058438e-12       0.000000000000e+00       4.153124339579e-15      -2.233804664856e-16       1.381585720062e-16 
 1388       1.336396349512e-10       5.106937053622e-12      -8.740699548283e-12       0.000000000000e+00       4.141033722859e-15      -2.271885419807e-16       1.375288143421e-16 
 1389       1.338241924902e-10       5.083845569018e-12      -8.835863007007e-12       0.000000000000e+00       4.128985278080e-15      -2.309398715426e-16       1.368964764051e-16 
 1390       1.340151014248e-10       5.060454290369e-12      -8.929438582463e-12       0.000000000000e+00       4.116978816062e-15      -2.346329211027e-16       1.362620944044e-16 
 1391       1.342122326039e-10       5.036768372266e-12      -9.021406340672e-12       0.000000000000e+00       4.105014145187e-15      -2.382661489502e-16       1.356262076563e-16 
 1392       1.344154560179e-10       5.012793003535e-12      -9.111746265695e-12       0.000000000000e+00       4.093091071386e-15      -2.418380057196e-16       1.349893585899e-16 
 1393       1.346246407967e-10       4.988533407305e-12      -9.200438259504e-12       0.000000000000e+00       4.081209398138e-15      -2.453469343777e-16       1.343520927526e-16 
 1394       1.348396552082e-10       4.963994841070e-12      -9.287462141859e-12       0.000000000000e+00       4.069368926465e-15      -2.487913702100e-16       1.337149588159e-16 
 1395       1.350603666568e-10       4.939182596752e-12      -9.372797650181e-12       0.000000000000e+00       4.057569454923e-15      -2.521697408087e-16       1.330785085807e-16 
 1396       1.352866416817e-10       4.914102000768e-12      -9.456424439422e-12       0.000000000000e+00       4.045810779599e-15      -2.554804660588e-16       1.324432969831e-16 
 1397       1.355183459552e-10       4.888758414090e-12      -9.538322081940e-12       0.000000000000e+00       4.034092694106e-15      -2.587219581258e-16       1.318098821000e-16 
 1398       1.357553442814e-10       4.863157232313e-12      -9.618470067375e-12       0.000000000000e+00       4.022414989576e-15      -2.618926214421e-16       1.311788251543e-16 
 1399       1.359975005941e-10       4.837303885716e-12      -9.696847802517e-12       0.000000000000e+00       4.010777454657e-15      -2.649908526946e-16       1.305506905211e-16 
 1400       1.362446779557e-10       4.811203839326e-12      -9.773434611183e-12       0.000000000000e+00       3.999179875505e-15      -2.680150408114e-16       1.299260457330e-16 
 1401       1.364967385553e-10       4.784862592984e-12      -9.848209734090e-12       0.000000000000e+00       3.987622035779e-15      -2.709635669486e-16       1.293054614853e-16 
 1402       1.367535462740e-10       4.758285732840e-12      -9.921155398773e-12       0.000000000000e+00       3.976103735506e-15      -2.738353053218e-16       1.286893545334e-16 
 1403       1.370149744137e-10       4.731479086303e-12      -9.992266064642e-12       0.000000000000e+00       3.964624847891e-15      -2.766311314400e-16       1.280775145775e-16 
 1404       1.372808980459e-10       4.704448568836e-12      -1.006153927410e-11       0.000000000000e+00       3.953185263085e-15      -2.793524295773e-16       1.274695724537e-16 
 1405       1.375511914505e-10       4.677200132734e-12      -1.012897259133e-11       0.000000000000e+00       3.941784869372e-15      -2.820005933743e-16       1.268651567912e-16 
 1406       1.378257281142e-10       4.649739767196e-12      -1.019456360231e-11       0.000000000000e+00       3.930423553159e-15      -2.845770258556e-16       1.262638940084e-16 
 1407       1.381043807295e-10       4.622073498385e-12      -1.025830991494e-11       0.000000000000e+00       3.919101198975e-15      -2.870831394474e-16       1.256654083086e-16 
 1408       1.383870211926e-10       4.594207389501e-12      -1.032020915903e-11       0.000000000000e+00       3.907817689467e-15      -2.895203559947e-16       1.250693216764e-16 
 1409       1.386735206025e-10       4.566147540845e-12      -1.038025898641e-11       0.000000000000e+00       3.896572905393e-15      -2.918901067794e-16       1.244752538733e-16 
 1410       1.389637492593e-10       4.537900089887e-12      -1.043845707097e-11       0.000000000000e+00       3.885366725619e-15      -2.941938325376e-16       1.238828224341e-16 
 1411       1.392575766628e-10       4.509471211334e-12      -1.049480110875e-11       0.000000000000e+00       3.874199027119e-15      -2.964329834772e-16       1.232916426627e-16 
 1412       1.395548715108e-10       4.480867117193e-12      -1.054928881794e-11       0.000000000000e+00       3.863069684963e-15      -2.986090192954e-16       1.227013276280e-16 
 1413       1.398555016982e-10       4.452094056845e-12      -1.060191793900e-11       0.000000000000e+00       3.851978572320e-15      -3.007234091963e-16       1.221114881600e-16 
 1414       1.401593343150e-10       4.423158317106e-12      -1.065268623469e-11       0.000000000000e+00       3.840925560446e-15      -3.027776319087e-16       1.215217328459e-16 
 1415       1.404662356452e-10       4.394066222295e-12      -1.070159149016e-11       0.000000000000e+00       3.829910518690e-15      -3.047731757033e-16       1.209316680262e-16 
 1416       1.407760711649e-10       4.364824134304e-12      -1.074863151295e-11       0.000000000000e+00       3.818933314479e-15      -3.067115384105e-16       1.203408977902e-16 
 1417       1.410887055416e-10       4.335438452663e-12      -1.079380413312e-11       0.000000000000e+00       3.807993813323e-15      -3.085942274379e-16       1.197490239725e-16 
 1418       1.414040026319e-10       4.305915614607e-12      -1.083710720327e-11       0.000000000000e+00       3.797091878803e-15      -3.104227597879e-16       1.191556461488e-16 
 1419       1.417218254805e-10       4.276262095143e-12      -1.087853859862e-11       0.000000000000e+00       3.786227372573e-15      -3.121986620753e-16       1.185603616321e-16 
 1420       1.420420363190e-10       4.246484407118e-12      -1.091809621703e-11       0.000000000000e+00       3.775400154350e-15      -3.139234705446e-16       1.179627654684e-16 
 1421       1.423644965638e-10       4.216589101285e-12      -1.095577797914e-11       0.000000000000e+00       3.764610081917e-15      -3.155987310882e-16       1.173624504327e-16 
 1422       1.426890668149e-10       4.186582766371e-12      -1.099158182834e-11       0.000000000000e+00       3.753857011112e-15      -3.172259992630e-16       1.167590070254e-16 
 1423       1.430156068548e-10       4.156472029143e-12      -1.102550573090e-11       0.000000000000e+00       3.743140795826e-15      -3.188068403091e-16       1.161520234680e-16 
 1424       1.433439756467e-10       4.126263554475e-12      -1.105754767599e-11       0.000000000000e+00       3.732461287999e-15      -3.203428291664e-16       1.155410856991e-16 
 1425       1.436740313329e-10       4.095964045418e-12      -1.108770567575e-11       0.000000000000e+00       3.721818337618e-15      -3.218355504927e-16       1.149257773705e-16 
 1426       1.440056312338e-10       4.065580243261e-12      -1.111597776537e-11       0.000000000000e+00       3.711211792709e-15      -3.232865986812e-16       1.143056798432e-16 
 1427       1.443386318459e-10       4.035118927606e-12      -1.114236200312e-11       0.000000000000e+00       3.700641499334e-15      -3.246975778778e-16       1.136803721832e-16 
 1428       1.446728888410e-10       4.004586916427e-12      -1.116685647044e-11       0.000000000000e+00       3.690107301589e-15      -3.260701019990e-16       1.130494311579e-16 
 1429       1.450082570642e-10       3.973991066144e-12      -1.118945927197e-11       0.000000000000e+00       3.679609041595e-15      -3.274057947494e-16       1.124124312318e-16 
 1430       1.453445905324e-10       3.943338271685e-12      -1.121016853565e-11       0.000000000000e+00       3.669146559499e-15      -3.287062896392e-16       1.117689445625e-16 
 1431       1.456817424336e-10       3.912635466554e-12      -1.122898241273e-11       0.000000000000e+00       3.658719693467e-15      -3.299732300015e-16       1.111185409968e-16 
 1432       1.460195651244e-10       3.881889622902e-12      -1.124589907787e-11       0.000000000000e+00       3.648328279679e-15      -3.312082690106e-16       1.104607880668e-16 
 1433       1.463579101294e-10       3.851107751588e-12      -1.126091672919e-11       0.000000000000e+00       3.637972152327e-15      -3.324130696988e-16       1.097952509857e-16 
 1434       1.466966281392e-10       3.820296902252e-12      -1.127403358833e-11       0.000000000000e+00       3.627651143609e-15      -3.335893049743e-16       1.091214926439e-16 
 1435       1.470355690093e-10       3.789464163377e-12      -1.128524790050e-11       0.000000000000e+00       3.617365083727e-15      -3.347386576388e-16       1.084390736050e-16 
 1436       1.473745817584e-10       3.758616662359e-12      -1.129455793457e-11       0.000000000000e+00       3.607113800879e-15      -3.358628204051e-16       1.077475521019e-16 
 1437       1.477135145671e-10       3.727761565572e-12      -1.130196198309e-11       0.000000000000e+00       3.596897121258e-15      -3.369634959145e-16       1.070464840325e-16 
 1438       1.480522147764e-10       3.696906078439e-12      -1.130745836237e-11       0.000000000000e+00       3.586714869046e-15      -3.380423967545e-16       1.063354229560e-16 
 1439       1.483905288861e-10       3.666057445494e-12      -1.131104541256e-11       0.000000000000e+00       3.576566866412e-15      -3.391012454764e-16       1.056139200890e-16 
 1440       1.487283025537e-10       3.635222950452e-12      -1.131272149768e-11       0.000000000000e+00       3.566452933504e-15      -3.401417746125e-16       1.048815243010e-16 
 1441       1.490653900100e-10       3.604409599312e-12      -1.131248731321e-11       0.000000000000e+00       3.556372903747e-15      -3.411652384863e-16       1.041379237216e-16 
 1442       1.494016824146e-10       3.573623166013e-12      -1.131035283428e-11       0.000000000000e+00       3.546326669897e-15      -3.421709431849e-16       1.033833721410e-16 
 1443       1.497370797857e-10       3.542869137225e-12      -1.130633043814e-11       0.000000000000e+00       3.536314138442e-15      -3.431577017016e-16       1.026182669286e-16 
 1444       1.500714816074e-10       3.512153028484e-12      -1.130043260319e-11       0.000000000000e+00       3.526335214347e-15      -3.441243207797e-16       1.018430078201e-16 
 1445       1.504047868291e-10       3.481480384238e-12      -1.129267190922e-11       0.000000000000e+00       3.516389801048e-15      -3.450696009013e-16       1.010579969207e-16 
 1446       1.507368938644e-10       3.450856777898e-12      -1.128306103756e-11       0.000000000000e+00       3.506477800450e-15      -3.459923362773e-16       1.002636387099e-16 
