# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1454       1.527142431737e-10       3.199263399168e-12      -8.459470557532e-12       3.485753165170e-14       3.418464596314e-15      -3.288837434265e-16       9.017687938226e-17 
 1455       1.528532358042e-10       3.178911405121e-12      -8.441377367097e-12       3.486045069458e-14       3.408875650528e-15      -3.298369840624e-16       8.942090055982e-17 
 1456       1.529906320716e-10       3.158650944825e-12      -8.422181410260e-12       3.486335624835e-14       3.399318964896e-15      -3.307862599321e-16       8.866816964591e-17 
 1457       1.531263659530e-10       3.138485733269e-12      -8.401893464933e-12       3.486624587533e-14       3.389794424552e-15      -3.317303100231e-16       8.791848179965e-17 
 1458       1.532603710907e-10       3.118419503564e-12      -8.380524386131e-12       3.486911712387e-14       3.380301913063e-15      -3.326678664872e-16       8.717163097439e-17 
 1459       1.533925807909e-10       3.098456006980e-12      -8.358085106115e-12       3.487196752827e-14       3.370841312424e-15      -3.335976546288e-16       8.642740991558e-17 
 1460       1.535229280236e-10       3.078599012970e-12      -8.334586634533e-12       3.487479460881e-14       3.361412503055e-15      -3.345183928933e-16       8.568561015867e-17 
 1461       1.536513454221e-10       3.058852309205e-12      -8.310040058565e-12       3.487759587167e-14       3.352015363800e-15      -3.354287928552e-16       8.494602202697e-17 
 1462       1.537777652821e-10       3.039219701597e-12      -8.284456543061e-12       3.488036880896e-14       3.342649771919e-15      -3.363275592066e-16       8.420843462954e-17 
 1463       1.539021195614e-10       3.019705014333e-12      -8.257847330688e-12       3.488311089866e-14       3.333315603091e-15      -3.372133897457e-16       8.347263585906e-17 
 1464       1.540243398791e-10       3.000312089905e-12      -8.230223742069e-12       3.488581960459e-14       3.324012731404e-15      -3.380849753648e-16       8.273841238972e-17 
 1465       1.541443575155e-10       2.981044789136e-12      -8.201597175925e-12       3.488849237643e-14       3.314741029356e-15      -3.389410000388e-16       8.200554967509e-17 
 1466       1.542621034110e-10       2.961906991213e-12      -8.171979109219e-12       3.489112664963e-14       3.305500367851e-15      -3.397801408136e-16       8.127383194599e-17 
 1467       1.543775081658e-10       2.942902593716e-12      -8.141381097297e-12       3.489371984545e-14       3.296290616194e-15      -3.406010677942e-16       8.054304220839e-17 
 1468       1.544905020394e-10       2.924035512643e-12      -8.109814774032e-12       3.489626937090e-14       3.287111642090e-15      -3.414024441333e-16       7.981296224127e-17 
 1469       1.546010149499e-10       2.905309682448e-12      -8.077291851963e-12       3.489877261869e-14       3.277963311637e-15      -3.421829260196e-16       7.908337259450e-17 
 1470       1.547089764735e-10       2.886729056063e-12      -8.043824122439e-12       3.490122696729e-14       3.268845489327e-15      -3.429411626659e-16       7.835405258673e-17 
 1471       1.548143158441e-10       2.868297604932e-12      -8.009423455763e-12       3.490362978080e-14       3.259758038040e-15      -3.436757962976e-16       7.762478030327e-17 
 1472       1.549169619523e-10       2.850019319037e-12      -7.974101801329e-12       3.490597840901e-14       3.250700819042e-15      -3.443854621412e-16       7.689533259393e-17 
 1473       1.550168433453e-10       2.831898206932e-12      -7.937871187770e-12       3.490827018733e-14       3.241673691980e-15      -3.450687884123e-16       7.616548507096e-17 
 1474       1.551138882262e-10       2.813938295769e-12      -7.900743723098e-12       3.491050243677e-14       3.232676514880e-15      -3.457243963041e-16       7.543501210688e-17 
 1475       1.552080244532e-10       2.796143631328e-12      -7.862731594844e-12       3.491267246394e-14       3.223709144144e-15      -3.463508999757e-16       7.470368683238e-17 
 1476       1.552991795394e-10       2.778518278048e-12      -7.823847070203e-12       3.491477756099e-14       3.214771434544e-15      -3.469469065407e-16       7.397128113418e-17 
 1477       1.553872806522e-10       2.761066319057e-12      -7.784102496176e-12       3.491681500562e-14       3.205863239221e-15      -3.475110160548e-16       7.323756565294e-17 
 1478       1.554722546122e-10       2.743791856198e-12      -7.743510299710e-12       3.491878206101e-14       3.196984409684e-15      -3.480418215052e-16       7.250230978111e-17 
 1479       1.555540278936e-10       2.726699010062e-12      -7.702082987843e-12       3.492067597586e-14       3.188134795800e-15      -3.485379087980e-16       7.176528166082e-17 
 1480       1.556325350605e-10       2.709791516698e-12      -7.659833466302e-12       3.492249416537e-14       3.179314258280e-15      -3.489979306032e-16       7.102628009064e-17 
 1481       1.557077441723e-10       2.693071513326e-12      -7.616775998469e-12       3.492423475643e-14       3.170522706258e-15      -3.494208287102e-16       7.028523059513e-17 
 1482       1.557796316284e-10       2.676540740679e-12      -7.572925256176e-12       3.492589604781e-14       3.161760060076e-15      -3.498056138464e-16       6.954209030045e-17 
 1483       1.558481737535e-10       2.660200945247e-12      -7.528296002266e-12       3.492747632953e-14       3.153026238829e-15      -3.501512920127e-16       6.879681611131e-17 
 1484       1.559133467974e-10       2.644053879279e-12      -7.482903090752e-12       3.492897388287e-14       3.144321160363e-15      -3.504568644763e-16       6.804936471055e-17 
 1485       1.559751269345e-10       2.628101300793e-12      -7.436761466980e-12       3.493038698036e-14       3.135644741275e-15      -3.507213277623e-16       6.729969255878e-17 
 1486       1.560334902646e-10       2.612344973585e-12      -7.389886167783e-12       3.493171388576e-14       3.126996896907e-15      -3.509436736469e-16       6.654775589401e-17 
 1487       1.560884128116e-10       2.596786667231e-12      -7.342292321646e-12       3.493295285402e-14       3.118377541344e-15      -3.511228891492e-16       6.579351073128e-17 
 1488       1.561398705246e-10       2.581428157101e-12      -7.293995148862e-12       3.493410213131e-14       3.109786587413e-15      -3.512579565238e-16       6.503691286226e-17 
 1489       1.561878392769e-10       2.566271224363e-12      -7.245009961694e-12       3.493515995496e-14       3.101223946679e-15      -3.513478532533e-16       6.427791785490e-17 
 1490       1.562322948664e-10       2.551317655991e-12      -7.195352164532e-12       3.493612455349e-14       3.092689529442e-15      -3.513915520402e-16       6.351648105305e-17 
 1491       1.562732130153e-10       2.536569244772e-12      -7.145037254055e-12       3.493699414656e-14       3.084183244737e-15      -3.513880208001e-16       6.275255757607e-17 
 1492       1.563105693700e-10       2.522027789314e-12      -7.094080819391e-12       3.493776694497e-14       3.075705000325e-15      -3.513362226530e-16       6.198610231849e-17 
 1493       1.563443395011e-10       2.507695094053e-12      -7.042498542274e-12       3.493844115062e-14       3.067254702699e-15      -3.512351159169e-16       6.121706994960e-17 
 1494       1.563744989034e-10       2.493572969263e-12      -6.990306197204e-12       3.493901495657e-14       3.058832257075e-15      -3.510836540990e-16       6.044541491308e-17 
 1495       1.564010229954e-10       2.479663231060e-12      -6.937519651611e-12       3.493948654692e-14       3.050437567391e-15      -3.508807858890e-16       5.967109142664e-17 
 1496       1.564238871197e-10       2.465967701411e-12      -6.884154866008e-12       3.493985409687e-14       3.042070536305e-15      -3.506254551508e-16       5.889405348166e-17 
 1497       1.564430665424e-10       2.452488208142e-12      -6.830227894156e-12       3.494011577268e-14       3.033731065192e-15      -3.503166009153e-16       5.811425484275e-17 
 1498       1.564585364536e-10       2.439226584943e-12      -6.775754883220e-12       3.494026973167e-14       3.025419054142e-15      -3.499531573728e-16       5.733164904746e-17 
 1499       1.564702719666e-10       2.426184671379e-12      -6.720752073932e-12       3.494031412218e-14       3.017134401954e-15      -3.495340538651e-16       5.654618940585e-17 
 1500       1.564782481184e-10       2.413364312897e-12      -6.665235800747e-12       3.494024708357e-14       3.008877006139e-15      -3.490582148778e-16       5.575782900013e-17 
 1501       1.564824398694e-10       2.400767360830e-12      -6.609222492005e-12       3.494006674620e-14       3.000646762912e-15      -3.485245600332e-16       5.496652068427e-17 
 1502       1.564828221031e-10       2.388395672409e-12      -6.552728670091e-12       3.493977123143e-14       2.992443567194e-15      -3.479320040823e-16       5.417221708368e-17 
 1503       1.564793696263e-10       2.376251110765e-12      -6.495770951593e-12       3.493935865160e-14       2.984267312603e-15      -3.472794568970e-16       5.337487059475e-17 
 1504       1.564720571689e-10       2.364335544943e-12      -6.438366047461e-12       3.493882710998e-14       2.976117891460e-15      -3.465658234630e-16       5.257443338455e-17 
 1505       1.564608593838e-10       2.352650849905e-12      -6.380530763170e-12       3.493817470080e-14       2.967995194778e-15      -3.457900038718e-16       5.177085739043e-17 
 1506       1.564457508465e-10       2.341198906539e-12      -6.322281998877e-12       3.493739950924e-14       2.959899112264e-15      -3.449508933130e-16       5.096409431961e-17 
 1507       1.564267060556e-10       2.329981601666e-12      -6.263636749580e-12       3.493649961137e-14       2.951829532316e-15      -3.440473820672e-16       5.015409564888e-17 
 1508       1.564036994324e-10       2.319000828048e-12      -6.204612105280e-12       3.493547307415e-14       2.943786342019e-15      -3.430783554976e-16       4.934081262414e-17 
 1509       1.563767053205e-10       2.308258484395e-12      -6.145225251138e-12       3.493431795546e-14       2.935769427142e-15      -3.420426940432e-16       4.852419626011e-17 
 1510       1.563456979863e-10       2.297756475372e-12      -6.085493467638e-12       3.493303230403e-14       2.927778672138e-15      -3.409392732105e-16       4.770419733988e-17 
 1511       1.563106516183e-10       2.287496711609e-12      -6.025434130744e-12       3.493161415944e-14       2.919813960138e-15      -3.397669635662e-16       4.688076641457e-17 
 1512       1.562715403277e-10       2.277481109704e-12      -5.965064712059e-12       3.493006155212e-14       2.911875172951e-15      -3.385246307295e-16       4.605385380298e-17 
 1513       1.562283381474e-10       2.267711592235e-12      -5.904402778988e-12       3.492837250332e-14       2.903962191060e-15      -3.372111353648e-16       4.522340959116e-17 
 1514       1.561810190329e-10       2.258190087766e-12      -5.843465994892e-12       3.492654502511e-14       2.896074893619e-15      -3.358253331735e-16       4.438938363209e-17 
 1515       1.561295568613e-10       2.248918530853e-12      -5.782272119256e-12       3.492457712034e-14       2.888213158451e-15      -3.343660748866e-16       4.355172554525e-17 
 1516       1.560739254317e-10       2.239898862052e-12      -5.720839007841e-12       3.492246678266e-14       2.880376862046e-15      -3.328322062573e-16       4.271038471629e-17 
 1517       1.560140984653e-10       2.231133027928e-12      -5.659184612845e-12       3.492021199648e-14       2.872565879557e-15      -3.312225680533e-16       4.186531029666e-17 
 1518       1.559500496046e-10       2.222622981061e-12      -5.597326983067e-12       3.491781073694e-14       2.864780084798e-15      -3.295359960489e-16       4.101645120317e-17 
 1519       1.558817593208e-10       2.214370289612e-12      -5.535283563265e-12       3.491526121366e-14       2.857019360493e-15      -3.277721253994e-16       4.016381283118e-17 
 1520       1.558092357066e-10       2.206374961881e-12      -5.473069084545e-12       3.491256260434e-14       2.849283629144e-15      -3.259338122516e-16       3.930762779195e-17 
 1521       1.557324938834e-10       2.198636610446e-12      -5.410697653975e-12       3.490971432815e-14       2.841572822451e-15      -3.240247354369e-16       3.844818681864e-17 
 1522       1.556515491124e-10       2.191154841563e-12      -5.348183453665e-12       3.490671580268e-14       2.833886871092e-15      -3.220485942396e-16       3.758578220454e-17 
 1523       1.555664167954e-10       2.183929255155e-12      -5.285540740890e-12       3.490356644394e-14       2.826225704718e-15      -3.200091084315e-16       3.672070780570e-17 
 1524       1.554771124745e-10       2.176959444796e-12      -5.222783848209e-12       3.490026566632e-14       2.818589251949e-15      -3.179100183057e-16       3.585325904348e-17 
 1525       1.553836518329e-10       2.170244997705e-12      -5.159927183592e-12       3.489681288265e-14       2.810977440375e-15      -3.157550847111e-16       3.498373290711e-17 
 1526       1.552860506949e-10       2.163785494726e-12      -5.096985230544e-12       3.489320750412e-14       2.803390196552e-15      -3.135480890861e-16       3.411242795629e-17 
 1527       1.551843250261e-10       2.157580510317e-12      -5.033972548225e-12       3.488944894035e-14       2.795827446000e-15      -3.112928334934e-16       3.323964432372e-17 
 1528       1.550784909337e-10       2.151629612541e-12      -4.970903771575e-12       3.488553659936e-14       2.788289113201e-15      -3.089931406539e-16       3.236568371775e-17 
 1529       1.549685646669e-10       2.145932363050e-12      -4.907793611438e-12       3.488146988754e-14       2.780775121597e-15      -3.066528539806e-16       3.149084942485e-17 
 1530       1.548545626171e-10       2.140488317070e-12      -4.844656854681e-12       3.487724820969e-14       2.773285393590e-15      -3.042758376133e-16       3.061544631227e-17 
 1531       1.547365013180e-10       2.135297023393e-12      -4.781508364324e-12       3.487287096901e-14       2.765819850534e-15      -3.018659764524e-16       2.973978083058e-17 
 1532       1.546143974461e-10       2.130358024363e-12      -4.718363079658e-12       3.486833756707e-14       2.758378412739e-15      -2.994271761932e-16       2.886416101623e-17 
 1533       1.544882678207e-10       2.125670855859e-12      -4.655236016370e-12       3.486364740384e-14       2.750960999467e-15      -2.969633633603e-16       2.798889649414e-17 
 1534       1.543581294046e-10       2.121235047289e-12      -4.592142266664e-12       3.485879987767e-14       2.743567528927e-15      -2.944784853414e-16       2.711429848026e-17 
 1535       1.542239993036e-10       2.117050121570e-12      -4.529096999390e-12       3.485379438530e-14       2.736197918279e-15      -2.919765104217e-16       2.624067978417e-17 
 1536       1.540858947678e-10       2.113115595122e-12      -4.466115460159e-12       3.484863032183e-14       2.728852083623e-15      -2.894614278181e-16       2.536835481162e-17 
 1537       1.539438331908e-10       2.109430977850e-12      -4.403212971474e-12       3.484330708075e-14       2.721529940006e-15      -2.869372477133e-16       2.449763956713e-17 
 1538       1.537978321107e-10       2.105995773133e-12      -4.340404932849e-12       3.483782405395e-14       2.714231401415e-15      -2.844080012900e-16       2.362885165653e-17 
 1539       1.536479092101e-10       2.102809477812e-12      -4.277706820931e-12       3.483218063166e-14       2.706956380774e-15      -2.818777407652e-16       2.276231028956e-17 
 1540       1.534940823164e-10       2.099871582177e-12      -4.215134189626e-12       3.482637620249e-14       2.699704789945e-15      -2.793505394242e-16       2.189833628245e-17 
 1541       1.533363694018e-10       2.097181569953e-12      -4.152702670224e-12       3.482041015342e-14       2.692476539724e-15      -2.768304916548e-16       2.103725206046e-17 
 1542       1.531747885842e-10       2.094738918287e-12      -4.090427971515e-12       3.481428186982e-14       2.685271539840e-15      -2.743217129818e-16       2.017938166048e-17 
 1543       1.530093581267e-10       2.092543097738e-12      -4.028325879921e-12       3.480799073539e-14       2.678089698951e-15      -2.718283401007e-16       1.932505073360e-17 
 1544       1.528400964385e-10       2.090593572261e-12      -3.966412259611e-12       3.480153613221e-14       2.670930924644e-15      -2.693545309122e-16       1.847458654767e-17 
 1545       1.526670220746e-10       2.088889799196e-12      -3.904703052633e-12       3.479491744072e-14       2.663795123430e-15      -2.669044645563e-16       1.762831798987e-17 
 1546       1.524901537366e-10       2.087431229254e-12      -3.843214279027e-12       3.478813403973e-14       2.656682200747e-15      -2.644823414465e-16       1.678657556932e-17 
 1547       1.523095102725e-10       2.086217306506e-12      -3.781962036957e-12       3.478118530639e-14       2.649592060951e-15      -2.620923833040e-16       1.594969141959e-17 
 1548       1.521251106774e-10       2.085247468367e-12      -3.720962502829e-12       3.477407061620e-14       2.642524607320e-15      -2.597388331918e-16       1.511799930134e-17 
 1549       1.519369740932e-10       2.084521145588e-12      -3.660231931419e-12       3.476678934303e-14       2.635479742048e-15      -2.574259555490e-16       1.429183460484e-17 
 1550       1.517451198095e-10       2.084037762237e-12      -3.599786655988e-12       3.475934085910e-14       2.628457366245e-15      -2.551580362248e-16       1.347153435258e-17 
 1551       1.515495672635e-10       2.083796735693e-12      -3.539643088416e-12       3.475172453496e-14       2.621457379934e-15      -2.529393825130e-16       1.265743720183e-17 
 1552       1.513503360401e-10       2.083797476627e-12      -3.479817719315e-12       3.474393973951e-14       2.614479682048e-15      -2.507743231858e-16       1.184988344718e-17 
 1553       1.511474458725e-10       2.084039388993e-12      -3.420327118159e-12       3.473598584002e-14       2.607524170430e-15      -2.486672085283e-16       1.104921502318e-17 
 1554       1.509409166425e-10       2.084521870016e-12      -3.361187933404e-12       3.472786220206e-14       2.600590741829e-15      -2.466224103725e-16       1.025577550686e-17 
 1555       1.507307683803e-10       2.085244310174e-12      -3.302416892614e-12       3.471956818957e-14       2.593679291898e-15      -2.446443221315e-16       9.469910120307e-18 
 1556       1.505170212652e-10       2.086206093191e-12      -3.244030802580e-12       3.471110316481e-14       2.586789715194e-15      -2.427373588337e-16       8.691965733267e-18 
 1557       1.502996956257e-10       2.087406596020e-12      -3.186046549446e-12       3.470246648839e-14       2.579921905173e-15      -2.409059571573e-16       7.922290865696e-18 
 1558       1.500788156829e-10       2.088844938721e-12      -3.128479744913e-12       3.469365772748e-14       2.573075762666e-15      -2.391531106544e-16       7.161154803154e-18 
 1559       1.498544208180e-10       2.090519231536e-12      -3.071340650690e-12       3.468467728269e-14       2.566251221401e-15      -2.374759603145e-16       6.408504107167e-18 
 1560       1.496265544111e-10       2.092427320720e-12      -3.014638216021e-12       3.467552576707e-14       2.559448222715e-15      -2.358701626691e-16       5.664203823856e-18 
 1561       1.493952601080e-10       2.094567037982e-12      -2.958381428190e-12       3.466620379843e-14       2.552666707098e-15      -2.343313508055e-16       4.928118162218e-18 
 1562       1.491605818210e-10       2.096936200463e-12      -2.902579312576e-12       3.465671199936e-14       2.545906614194e-15      -2.328551343291e-16       4.200110492710e-18 
 1563       1.489225637289e-10       2.099532610712e-12      -2.847240932710e-12       3.464705099720e-14       2.539167882797e-15      -2.314370993246e-16       3.480043345822e-18 
 1564       1.486812502779e-10       2.102354056657e-12      -2.792375390331e-12       3.463722142408e-14       2.532450450846e-15      -2.300728083185e-16       2.767778410652e-18 
 1565       1.484366861816e-10       2.105398311582e-12      -2.737991825441e-12       3.462722391693e-14       2.525754255430e-15      -2.287578002403e-16       2.063176533487e-18 
 1566       1.481889164219e-10       2.108663134102e-12      -2.684099416365e-12       3.461705911746e-14       2.519079232782e-15      -2.274875903847e-16       1.366097716377e-18 
 1567       1.479379862491e-10       2.112146268138e-12      -2.630707379804e-12       3.460672767219e-14       2.512425318277e-15      -2.262576703734e-16       6.764011157103e-19 
 1568       1.476839411823e-10       2.115845442892e-12      -2.577824970892e-12       3.459623023245e-14       2.505792446434e-15      -2.250635081165e-16      -6.054959205530e-21 
 1569       1.474268270103e-10       2.119758372818e-12      -2.525461483251e-12       3.458556745440e-14       2.499180550910e-15      -2.239005477750e-16      -6.814130475709e-19 
 1570       1.471666897916e-10       2.123882757603e-12      -2.473626249054e-12       3.457473999903e-14       2.492589564499e-15      -2.227642097220e-16      -1.349816538516e-18 
 1571       1.469035758550e-10       2.128216282138e-12      -2.422328639070e-12       3.456374853216e-14       2.486019419133e-15      -2.216498905048e-16      -2.011409672524e-18 
 1572       1.466375318000e-10       2.132756616493e-12      -2.371578062731e-12       3.455259372444e-14       2.479470045879e-15      -2.205529628069e-16      -2.666337542854e-18 
 1573       1.463686044975e-10       2.137501415894e-12      -2.321383968182e-12       3.454127625142e-14       2.472941374936e-15      -2.194687754091e-16      -3.314746096967e-18 
 1574       1.460968410897e-10       2.142448320694e-12      -2.271755842340e-12       3.452979679346e-14       2.466433335634e-15      -2.183926531524e-16      -3.956782137945e-18 
 1575       1.458222889912e-10       2.147594956353e-12      -2.222703210948e-12       3.451815603582e-14       2.459945856433e-15      -2.173198968988e-16      -4.592593325918e-18 
 1576       1.455449958890e-10       2.152938933407e-12      -2.174235638634e-12       3.450635466863e-14       2.453478864921e-15      -2.162457834936e-16      -5.222328179484e-18 
 1577       1.452650097430e-10       2.158477847448e-12      -2.126362728967e-12       3.449439338690e-14       2.447032287810e-15      -2.151655657273e-16      -5.846136077137e-18 
 1578       1.449823787867e-10       2.164209279097e-12      -2.079094124510e-12       3.448227289055e-14       2.440606050940e-15      -2.140744722972e-16      -6.464167258685e-18 
 1579       1.446971515272e-10       2.170130793975e-12      -2.032439506881e-12       3.446999388440e-14       2.434200079270e-15      -2.129677077692e-16      -7.076572826678e-18 
 1580       1.444093767463e-10       2.176239942686e-12      -1.986408596806e-12       3.445755707815e-14       2.427814296881e-15      -2.118404525397e-16      -7.683504747827e-18 
 1581       1.441191035002e-10       2.182534260783e-12      -1.941011154175e-12       3.444496318646e-14       2.421448626976e-15      -2.106878627976e-16      -8.285115854430e-18 
 1582       1.438263811205e-10       2.189011268751e-12      -1.896256978103e-12       3.443221292889e-14       2.415102991870e-15      -2.095050704857e-16      -8.881559845797e-18 
 1583       1.435312592143e-10       2.195668471974e-12      -1.852155906980e-12       3.441930702995e-14       2.408777312999e-15      -2.082871832629e-16      -9.472991289669e-18 
 1584       1.432337876650e-10       2.202503360715e-12      -1.808717818532e-12       3.440624621908e-14       2.402471510911e-15      -2.070292844657e-16      -1.005956562364e-17 
 1585       1.429340166325e-10       2.209513410091e-12      -1.765952629875e-12       3.439303123068e-14       2.396185505264e-15      -2.057264330704e-16      -1.064143915660e-17 
 1586       1.426319965534e-10       2.216696080045e-12      -1.723870297570e-12       3.437966280411e-14       2.389919214830e-15      -2.043736636544e-16      -1.121876907012e-17 
 1587       1.423277781422e-10       2.224048815321e-12      -1.682480817685e-12       3.436614168368e-14       2.383672557489e-15      -2.029659863585e-16      -1.179171341990e-17 
 1588       1.420214123909e-10       2.231569045442e-12      -1.641794225845e-12       3.435246861871e-14       2.377445450227e-15      -2.014983868486e-16      -1.236043113722e-17 
 1589       1.417129505701e-10       2.239254184682e-12      -1.601820597292e-12       3.433864436346e-14       2.371237809137e-15      -1.999658262771e-16      -1.292508203029e-17 
 1590       1.414024442290e-10       2.247101632041e-12      -1.562570046938e-12       3.432466967721e-14       2.365049549414e-15      -1.983632412453e-16      -1.348582678574e-17 
 1591       1.410899451960e-10       2.255108771222e-12      -1.524052729427e-12       3.431054532425e-14       2.358880585356e-15      -1.966855437650e-16      -1.404282697003e-17 
 1592       1.407755055794e-10       2.263272970603e-12      -1.486278839184e-12       3.429627207384e-14       2.352730830363e-15      -1.949276212201e-16      -1.459624503083e-17 
 1593       1.404591777673e-10       2.271591583213e-12      -1.449258610477e-12       3.428185070028e-14       2.346600196929e-15      -1.930843363287e-16      -1.514624429852e-17 
 1594       1.401410144286e-10       2.280061946708e-12      -1.413002317473e-12       3.426728198290e-14       2.340488596650e-15      -1.911505271048e-16      -1.569298898752e-17 
 1595       1.398210685131e-10       2.288681383343e-12      -1.377520274289e-12       3.425256670606e-14       2.334395940214e-15      -1.891210068201e-16      -1.623664419781e-17 
 1596       1.394993932521e-10       2.297447199952e-12      -1.342822835055e-12       3.423770565913e-14       2.328322137404e-15      -1.869905639659e-16      -1.677737591628e-17 
 1597       1.391760419620e-10       2.306356643260e-12      -1.308918909252e-12       3.422269974236e-14       2.322267104128e-15      -1.847555873175e-16      -1.731533015928e-17 
 1598       1.388510674528e-10       2.315406765455e-12      -1.275811492747e-12       3.420755028524e-14       2.316230783595e-15      -1.824189574861e-16      -1.785057018840e-17 
 1599       1.385245226150e-10       2.324594557335e-12      -1.243502095937e-12       3.419225873105e-14       2.310213125331e-15      -1.799852000996e-16      -1.838313872237e-17 
 1600       1.381964606165e-10       2.333916992831e-12      -1.211992224728e-12       3.417682653131e-14       2.304214078160e-15      -1.774588648039e-16      -1.891307874426e-17 
 1601       1.378669349031e-10       2.343371028974e-12      -1.181283380527e-12       3.416125514581e-14       2.298233590205e-15      -1.748445253018e-16      -1.944043350189e-17 
 1602       1.375359991984e-10       2.352953605872e-12      -1.151377060226e-12       3.414554604266e-14       2.292271608881e-15      -1.721467793910e-16      -1.996524650826e-17 
 1603       1.372037075049e-10       2.362661646680e-12      -1.122274756189e-12       3.412970069823e-14       2.286328080902e-15      -1.693702490025e-16      -2.048756154204e-17 
 1604       1.368701141042e-10       2.372492057575e-12      -1.093977956237e-12       3.411372059722e-14       2.280402952270e-15      -1.665195802383e-16      -2.100742264798e-17 
 1605       1.365352735573e-10       2.382441727727e-12      -1.066488143638e-12       3.409760723265e-14       2.274496168283e-15      -1.635994434103e-16      -2.152487413733e-17 
 1606       1.361992407050e-10       2.392507529271e-12      -1.039806797091e-12       3.408136210587e-14       2.268607673526e-15      -1.606145330782e-16      -2.203996058833e-17 
 1607       1.358620706687e-10       2.402686317283e-12      -1.013935390710e-12       3.406498672661e-14       2.262737411875e-15      -1.575695680875e-16      -2.255272684665e-17 
 1608       1.355238188505e-10       2.412974929749e-12      -9.888753940177e-13       3.404848261294e-14       2.256885326491e-15      -1.544692916084e-16      -2.306321802577e-17 
 1609       1.351845409336e-10       2.423370187540e-12      -9.646282719246e-13       3.403185129130e-14       2.251051359824e-15      -1.513184711733e-16      -2.357147950750e-17 
 1610       1.348442928832e-10       2.433868894385e-12      -9.411954847199e-13       3.401509429654e-14       2.245235453606e-15      -1.481218987154e-16      -2.407755694238e-17 
 1611       1.345031309464e-10       2.444467836842e-12      -9.185784880562e-13       3.399821317190e-14       2.239437548853e-15      -1.448843906071e-16      -2.458149625014e-17 
 1612       1.341611116528e-10       2.455163784272e-12      -8.967787329366e-13       3.398120946904e-14       2.233657585864e-15      -1.416107876978e-16      -2.508334362011e-17 
 1613       1.338182918152e-10       2.465953488810e-12      -8.757976657012e-13       3.396408474806e-14       2.227895504218e-15      -1.383059553523e-16      -2.558314551170e-17 
 1614       1.334747285297e-10       2.476833685342e-12      -8.556367280133e-13       3.394684057749e-14       2.222151242771e-15      -1.349747834893e-16      -2.608094865485e-17 
 1615       1.331304791761e-10       2.487801091473e-12      -8.362973568460e-13       3.392947853431e-14       2.216424739661e-15      -1.316221866191e-16      -2.657680005043e-17 
 1616       1.327856014189e-10       2.498852407500e-12      -8.177809844689e-13       3.391200020399e-14       2.210715932297e-15      -1.282531038825e-16      -2.707074697070e-17 
 1617       1.324401532069e-10       2.509984316390e-12      -8.000890384344e-13       3.389440718047e-14       2.205024757367e-15      -1.248724990884e-16      -2.756283695976e-17 
 1618       1.320941927744e-10       2.521193483746e-12      -7.832229415642e-13       3.387670106617e-14       2.199351150832e-15      -1.214853607524e-16      -2.805311783401e-17 
 1619       1.317477786412e-10       2.532476557783e-12      -7.671841119360e-13       3.385888347205e-14       2.193695047923e-15      -1.180967021348e-16      -2.854163768254e-17 
 1620       1.314009696131e-10       2.543830169303e-12      -7.519739628695e-13       3.384095601756e-14       2.188056383143e-15      -1.147115612792e-16      -2.902844486763e-17 
 1621       1.310538247824e-10       2.555250931663e-12      -7.375939029137e-13       3.382292033071e-14       2.182435090266e-15      -1.113350010502e-16      -2.951358802515e-17 
 1622       1.307064035284e-10       2.566735440749e-12      -7.240453358325e-13       3.380477804804e-14       2.176831102332e-15      -1.079721091721e-16      -2.999711606503e-17 
 1623       1.303587655177e-10       2.578280274953e-12      -7.113296605920e-13       3.378653081465e-14       2.171244351649e-15      -1.046279982669e-16      -3.047907817169e-17 
 1624       1.300109707046e-10       2.589881995139e-12      -6.994482713463e-13       3.376818028423e-14       2.165674769787e-15      -1.013078058926e-16      -3.095952380447e-17 
 1625       1.296630793318e-10       2.601537144622e-12      -6.884025574246e-13       3.374972811905e-14       2.160122287585e-15      -9.801669458140e-17      -3.143850269812e-17 
 1626       1.293151519306e-10       2.613242249136e-12      -6.781939033173e-13       3.373117598995e-14       2.154586835140e-15      -9.475985187789e-17      -3.191606486317e-17 
 1627       1.289672493214e-10       2.624993816809e-12      -6.688236886627e-13       3.371252557644e-14       2.149068341813e-15      -9.154249037738e-17      -3.239226058644e-17 
 1628       1.286194326142e-10       2.636788338135e-12      -6.602932882332e-13       3.369377856660e-14       2.143566736224e-15      -8.836984776407e-17      -3.286714043144e-17 
 1629       1.282717632088e-10       2.648622285949e-12      -6.526040719223e-13       3.367493665719e-14       2.138081946249e-15      -8.524718684929e-17      -3.334075523883e-17 
 1630       1.279243027956e-10       2.660492115396e-12      -6.457574047306e-13       3.365600155359e-14       2.132613899024e-15      -8.217979560972e-17      -3.381315612686e-17 
