# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1313       1.573831385169e-10       5.051682429048e-12       7.905979377919e-14       3.520834037729e-14       5.162635536946e-15       1.059874474022e-16       1.589584258925e-16 
 1314       1.569184128062e-10       5.056661061153e-12      -2.576174150864e-14       3.519768670061e-14       5.146950051249e-15       9.997710341066e-17       1.590852829194e-16 
 1315       1.564621645229e-10       5.061304715084e-12      -1.308165155990e-13       3.518712481101e-14       5.131321523015e-15       9.403909024836e-17       1.591979234586e-16 
 1316       1.560144082816e-10       5.065611984647e-12      -2.360781587563e-13       3.517665721916e-14       5.115749660784e-15       8.817477953613e-17       1.592957673775e-16 
 1317       1.555751585834e-10       5.069581462072e-12      -3.415201405188e-13       3.516628644726e-14       5.100234169267e-15       8.238554947018e-17       1.593782313116e-16 
 1318       1.551444298158e-10       5.073211738021e-12      -4.471157693951e-13       3.515601502897e-14       5.084774749343e-15       7.667278483344e-17       1.594447286586e-16 
 1319       1.547222362519e-10       5.076501401584e-12      -5.528381925601e-13       3.514584550952e-14       5.069371098044e-15       7.103787700688e-17       1.594946695722e-16 
 1320       1.543085920503e-10       5.079449040283e-12      -6.586603955509e-13       3.513578044564e-14       5.054022908550e-15       6.548222398072e-17       1.595274609565e-16 
 1321       1.539035112550e-10       5.082053240073e-12      -7.645552019627e-13       3.512582240567e-14       5.038729870179e-15       6.000723036576e-17       1.595425064598e-16 
 1322       1.535070077943e-10       5.084312585345e-12      -8.704952731453e-13       3.511597396949e-14       5.023491668379e-15       5.461430740468e-17       1.595392064688e-16 
 1323       1.531190954815e-10       5.086225658921e-12      -9.764531078987e-13       3.510623772860e-14       5.008307984717e-15       4.930487298329e-17       1.595169581023e-16 
 1324       1.527397786309e-10       5.087791490044e-12      -1.082402492059e-12       3.509661597430e-14       4.993178526007e-15       4.407970300335e-17       1.594753420587e-16 
 1325       1.523690237969e-10       5.089010903721e-12      -1.188322865386e-12       3.508710975850e-14       4.978103112054e-15       3.893697763998e-17       1.594146854265e-16 
 1326       1.520067877227e-10       5.089885186279e-12      -1.294195002296e-12       3.507771982258e-14       4.963081588859e-15       3.387421353090e-17       1.593355050768e-16 
 1327       1.516530266932e-10       5.090415638770e-12      -1.399999566143e-12       3.506844690825e-14       4.948113799571e-15       2.888891042441e-17       1.592383213814e-16 
 1328       1.513076965345e-10       5.090603577004e-12      -1.505717109012e-12       3.505929175756e-14       4.933199584470e-15       2.397855114629e-17       1.591236582196e-16 
 1329       1.509707526126e-10       5.090450331580e-12      -1.611328071517e-12       3.505025511290e-14       4.918338780970e-15       1.914060156668e-17       1.589920429848e-16 
 1330       1.506421498324e-10       5.089957247917e-12      -1.716812782596e-12       3.504133771699e-14       4.903531223608e-15       1.437251056710e-17       1.588440065916e-16 
 1331       1.503218426368e-10       5.089125686288e-12      -1.822151459303e-12       3.503254031287e-14       4.888776744036e-15       9.671710007233e-18       1.586800834824e-16 
 1332       1.500097850058e-10       5.087957021852e-12      -1.927324206607e-12       3.502386364393e-14       4.874075171016e-15       5.035614691947e-18       1.585008116344e-16 
 1333       1.497059304553e-10       5.086452644683e-12      -2.032311017184e-12       3.501530845384e-14       4.859426330414e-15       4.616223381508e-19       1.583067325664e-16 
 1334       1.494102320362e-10       5.084613959808e-12      -2.137091771216e-12       3.500687548664e-14       4.844830045188e-15      -4.052886458272e-18       1.580983913455e-16 
 1335       1.491226423335e-10       5.082442387231e-12      -2.241646236182e-12       3.499856548665e-14       4.830286135389e-15      -8.510548255549e-18       1.578763365942e-16 
 1336       1.488431134651e-10       5.079939361972e-12      -2.345954066657e-12       3.499037919851e-14       4.815794418146e-15      -1.291401679911e-17       1.576411204968e-16 
 1337       1.485715970809e-10       5.077106334097e-12      -2.449994804104e-12       3.498231736719e-14       4.801354707667e-15      -1.726596305465e-17       1.573932988068e-16 
 1338       1.483080443620e-10       5.073944768747e-12      -2.553747876670e-12       3.497438073796e-14       4.786966815226e-15      -2.156907524125e-17       1.571334308533e-16 
 1339       1.480524060193e-10       5.070456146175e-12      -2.657192598986e-12       3.496657005638e-14       4.772630549156e-15      -2.582605886445e-17       1.568620795478e-16 
 1340       1.478046322930e-10       5.066641961774e-12      -2.760308171952e-12       3.495888606835e-14       4.758345714850e-15      -3.003963674929e-17       1.565798113914e-16 
 1341       1.475646729510e-10       5.062503726110e-12      -2.863073682544e-12       3.495132952003e-14       4.744112114742e-15      -3.421254907347e-17       1.562871964814e-16 
 1342       1.473324772885e-10       5.058042964956e-12      -2.965468103599e-12       3.494390115791e-14       4.729929548312e-15      -3.834755340038e-17       1.559848085181e-16 
 1343       1.471079941267e-10       5.053261219323e-12      -3.067470293618e-12       3.493660172875e-14       4.715797812071e-15      -4.244742471220e-17       1.556732248117e-16 
 1344       1.468911718119e-10       5.048160045490e-12      -3.169058996557e-12       3.492943197962e-14       4.701716699556e-15      -4.651495544300e-17       1.553530262891e-16 
 1345       1.466819582141e-10       5.042741015038e-12      -3.270212841621e-12       3.492239265788e-14       4.687686001327e-15      -5.055295551180e-17       1.550247975008e-16 
 1346       1.464803007270e-10       5.037005714884e-12      -3.370910343065e-12       3.491548451116e-14       4.673705504954e-15      -5.456425235567e-17       1.546891266275e-16 
 1347       1.462861462658e-10       5.030955747307e-12      -3.471129899983e-12       3.490870828739e-14       4.659774995015e-15      -5.855169096281e-17       1.543466054874e-16 
 1348       1.460994412671e-10       5.024592729987e-12      -3.570849796107e-12       3.490206473479e-14       4.645894253086e-15      -6.251813390564e-17       1.539978295425e-16 
 1349       1.459201316874e-10       5.017918296032e-12      -3.670048199600e-12       3.489555460182e-14       4.632063057737e-15      -6.646646137389e-17       1.536433979058e-16 
 1350       1.457481630024e-10       5.010934094013e-12      -3.768703162854e-12       3.488917863726e-14       4.618281184522e-15      -7.039957120765e-17       1.532839133480e-16 
 1351       1.455834802059e-10       5.003641787994e-12      -3.866792622280e-12       3.488293759014e-14       4.604548405974e-15      -7.432037893052e-17       1.529199823041e-16 
 1352       1.454260278088e-10       4.996043057565e-12      -3.964294398111e-12       3.487683220977e-14       4.590864491599e-15      -7.823181778262e-17       1.525522148809e-16 
 1353       1.452757498379e-10       4.988139597875e-12      -4.061186194189e-12       3.487086324571e-14       4.577229207865e-15      -8.213683875373e-17       1.521812248630e-16 
 1354       1.451325898354e-10       4.979933119663e-12      -4.157445597768e-12       3.486503144780e-14       4.563642318202e-15      -8.603841061637e-17       1.518076297202e-16 
 1355       1.449964908575e-10       4.971425349288e-12      -4.253050079301e-12       3.485933756614e-14       4.550103582987e-15      -8.993951995883e-17       1.514320506142e-16 
 1356       1.448673954735e-10       4.962618028765e-12      -4.347976992242e-12       3.485378235110e-14       4.536612759543e-15      -9.384317121835e-17       1.510551124054e-16 
 1357       1.447452457647e-10       4.953512915795e-12      -4.442203572839e-12       3.484836655328e-14       4.523169602132e-15      -9.775238671411e-17       1.506774436595e-16 
 1358       1.446299833237e-10       4.944111783796e-12      -4.535706939928e-12       3.484309092355e-14       4.509773861943e-15      -1.016702066804e-16       1.502996766548e-16 
 1359       1.445215492534e-10       4.934416421938e-12      -4.628464094728e-12       3.483795621304e-14       4.496425287091e-15      -1.055996892996e-16       1.499224473887e-16 
 1360       1.444198841654e-10       4.924428635172e-12      -4.720451920641e-12       3.483296317311e-14       4.483123622607e-15      -1.095439107353e-16       1.495463955846e-16 
 1361       1.443249281797e-10       4.914150244262e-12      -4.811647183040e-12       3.482811255537e-14       4.469868610431e-15      -1.135059651656e-16       1.491721646987e-16 
 1362       1.442366209236e-10       4.903583085821e-12      -4.902026529068e-12       3.482340511168e-14       4.456659989408e-15      -1.174889648158e-16       1.488004019270e-16 
 1363       1.441548985195e-10       4.892729249988e-12      -4.991568645581e-12       3.481884133699e-14       4.443497518604e-15      -1.214950449633e-16       1.484315753583e-16 
 1364       1.440796845167e-10       4.881591796191e-12      -5.080260758708e-12       3.481442069492e-14       4.430381047561e-15      -1.255223672047e-16       1.480654232738e-16 
 1365       1.440108988606e-10       4.870174045131e-12      -5.168092203612e-12       3.481014238386e-14       4.417310446783e-15      -1.295680841047e-16       1.477014989530e-16 
 1366       1.439484608934e-10       4.858479341873e-12      -5.255052272603e-12       3.480600559336e-14       4.404285584473e-15      -1.336293312765e-16       1.473393529866e-16 
 1367       1.438922893532e-10       4.846511055893e-12      -5.341130215072e-12       3.480200950410e-14       4.391306326530e-15      -1.377032273504e-16       1.469785332711e-16 
 1368       1.438423023724e-10       4.834272581127e-12      -5.426315237431e-12       3.479815328787e-14       4.378372536538e-15      -1.417868739432e-16       1.466185850042e-16 
 1369       1.437984174767e-10       4.821767336020e-12      -5.510596503038e-12       3.479443610757e-14       4.365484075765e-15      -1.458773556267e-16       1.462590506800e-16 
 1370       1.437605515841e-10       4.808998763570e-12      -5.593963132140e-12       3.479085711717e-14       4.352640803158e-15      -1.499717398963e-16       1.458994700832e-16 
 1371       1.437286210032e-10       4.795970331377e-12      -5.676404201805e-12       3.478741546167e-14       4.339842575334e-15      -1.540670771406e-16       1.455393802852e-16 
 1372       1.437025414327e-10       4.782685531691e-12      -5.757908745854e-12       3.478411027715e-14       4.327089246578e-15      -1.581604006096e-16       1.451783156382e-16 
 1373       1.436822279597e-10       4.769147881457e-12      -5.838465754798e-12       3.478094069068e-14       4.314380668836e-15      -1.622487263839e-16       1.448158077708e-16 
 1374       1.436675950586e-10       4.755360922367e-12      -5.918064175773e-12       3.477790582033e-14       4.301716691708e-15      -1.663290533433e-16       1.444513855829e-16 
 1375       1.436585565900e-10       4.741328220901e-12      -5.996692912471e-12       3.477500477516e-14       4.289097162448e-15      -1.703983631359e-16       1.440845752406e-16 
 1376       1.436550257996e-10       4.727053368381e-12      -6.074340825080e-12       3.477223665516e-14       4.276521925953e-15      -1.744536201469e-16       1.437149001713e-16 
 1377       1.436569153167e-10       4.712539981012e-12      -6.150996730214e-12       3.476960055130e-14       4.263990824760e-15      -1.784917714674e-16       1.433418810588e-16 
 1378       1.436641371534e-10       4.697791699935e-12      -6.226649400847e-12       3.476709554545e-14       4.251503699040e-15      -1.825097468634e-16       1.429650358384e-16 
 1379       1.436766027031e-10       4.682812191271e-12      -6.301287566254e-12       3.476472071037e-14       4.239060386595e-15      -1.865044587443e-16       1.425838796915e-16 
 1380       1.436942227395e-10       4.667605146168e-12      -6.374899911937e-12       3.476247510973e-14       4.226660722850e-15      -1.904728021323e-16       1.421979250411e-16 
 1381       1.437169074153e-10       4.652174280853e-12      -6.447475079565e-12       3.476035779803e-14       4.214304540845e-15      -1.944116546307e-16       1.418066815467e-16 
 1382       1.437445662609e-10       4.636523336673e-12      -6.519001666907e-12       3.475836782063e-14       4.201991671238e-15      -1.983178763933e-16       1.414096560992e-16 
 1383       1.437771081837e-10       4.620656080145e-12      -6.589468227768e-12       3.475650421372e-14       4.189721942291e-15      -2.021883100927e-16       1.410063528161e-16 
 1384       1.438144414663e-10       4.604576303007e-12      -6.658863271918e-12       3.475476600429e-14       4.177495179869e-15      -2.060197808897e-16       1.405962730364e-16 
 1385       1.438564737657e-10       4.588287822260e-12      -6.727175265035e-12       3.475315221010e-14       4.165311207434e-15      -2.098090964018e-16       1.401789153156e-16 
 1386       1.439031121119e-10       4.571794480217e-12      -6.794392628633e-12       3.475166183969e-14       4.153169846040e-15      -2.135530466721e-16       1.397537754210e-16 
 1387       1.439542629069e-10       4.555100144553e-12      -6.860503739998e-12       3.475029389235e-14       4.141070914325e-15      -2.172484041385e-16       1.393203463262e-16 
 1388       1.440098319233e-10       4.538208708347e-12      -6.925496932124e-12       3.474904735808e-14       4.129014228511e-15      -2.208919236018e-16       1.388781182068e-16 
 1389       1.440697243035e-10       4.521124090137e-12      -6.989360493648e-12       3.474792121760e-14       4.116999602392e-15      -2.244803421956e-16       1.384265784350e-16 
 1390       1.441338445580e-10       4.503850233959e-12      -7.052082668780e-12       3.474691444232e-14       4.105026847332e-15      -2.280103793541e-16       1.379652115746e-16 
 1391       1.442020965644e-10       4.486391109400e-12      -7.113651657244e-12       3.474602599430e-14       4.093095772263e-15      -2.314787367820e-16       1.374934993762e-16 
 1392       1.442743835664e-10       4.468750711645e-12      -7.174055614206e-12       3.474525482627e-14       4.081206183671e-15      -2.348820984223e-16       1.370109207721e-16 
 1393       1.443506081724e-10       4.450933061521e-12      -7.233282650213e-12       3.474459988159e-14       4.069357885601e-15      -2.382171304260e-16       1.365169518717e-16 
 1394       1.444306723546e-10       4.432942205548e-12      -7.291320831128e-12       3.474406009422e-14       4.057550679641e-15      -2.414804811206e-16       1.360110659560e-16 
 1395       1.445144774472e-10       4.414782215984e-12      -7.348158178059e-12       3.474363438870e-14       4.045784364927e-15      -2.446687809790e-16       1.354927334727e-16 
 1396       1.446019241459e-10       4.396457190874e-12      -7.403782667301e-12       3.474332168017e-14       4.034058738129e-15      -2.477786425882e-16       1.349614220318e-16 
 1397       1.446929125063e-10       4.377971254097e-12      -7.458182230264e-12       3.474312087430e-14       4.022373593451e-15      -2.508066606186e-16       1.344165963998e-16 
 1398       1.447873419430e-10       4.359328555411e-12      -7.511344753411e-12       3.474303086731e-14       4.010728722623e-15      -2.537494117924e-16       1.338577184955e-16 
 1399       1.448851112279e-10       4.340533270505e-12      -7.563258078192e-12       3.474305054592e-14       3.999123914897e-15      -2.566034548527e-16       1.332842473844e-16 
 1400       1.449861184897e-10       4.321589601041e-12      -7.613910000979e-12       3.474317878735e-14       3.987558957041e-15      -2.593653305322e-16       1.326956392742e-16 
 1401       1.450902612122e-10       4.302501774708e-12      -7.663288272999e-12       3.474341445929e-14       3.976033633333e-15      -2.620315615223e-16       1.320913475096e-16 
 1402       1.451974395401e-10       4.283274011375e-12      -7.711382698460e-12       3.474375629420e-14       3.964547744357e-15      -2.645996669278e-16       1.314709996285e-16 
 1403       1.453075662362e-10       4.263910421102e-12      -7.758191453007e-12       3.474420251071e-14       3.953101163615e-15      -2.670712172711e-16       1.308349305623e-16 
 1404       1.454205568258e-10       4.244415105163e-12      -7.803714831045e-12       3.474475118823e-14       3.941693781494e-15      -2.694488112919e-16       1.301836549874e-16 
 1405       1.455363262981e-10       4.224792189882e-12      -7.847953153583e-12       3.474540039226e-14       3.930325486515e-15      -2.717350643833e-16       1.295176907744e-16 
 1406       1.456547891054e-10       4.205045826675e-12      -7.890906768305e-12       3.474614817434e-14       3.918996165330e-15      -2.739326086227e-16       1.288375589941e-16 
 1407       1.457758591619e-10       4.185180192103e-12      -7.932576049627e-12       3.474699257206e-14       3.907705702716e-15      -2.760440928023e-16       1.281437839232e-16 
 1408       1.458994498431e-10       4.165199487909e-12      -7.972961398760e-12       3.474793160898e-14       3.896453981572e-15      -2.780721824598e-16       1.274368930504e-16 
 1409       1.460254739843e-10       4.145107941068e-12      -8.012063243774e-12       3.474896329468e-14       3.885240882916e-15      -2.800195599097e-16       1.267174170818e-16 
 1410       1.461538438800e-10       4.124909803831e-12      -8.049882039660e-12       3.475008562463e-14       3.874066285877e-15      -2.818889242732e-16       1.259858899469e-16 
 1411       1.462844712827e-10       4.104609353772e-12      -8.086418268394e-12       3.475129658028e-14       3.862930067695e-15      -2.836829915096e-16       1.252428488046e-16 
 1412       1.464172674021e-10       4.084210893828e-12      -8.121672438996e-12       3.475259412894e-14       3.851832103713e-15      -2.854044944471e-16       1.244888340488e-16 
 1413       1.465521429038e-10       4.063718752352e-12      -8.155645087595e-12       3.475397622379e-14       3.840772267377e-15      -2.870561828129e-16       1.237243893145e-16 
 1414       1.466890079089e-10       4.043137283152e-12      -8.188336777491e-12       3.475544080386e-14       3.829750430226e-15      -2.886408232645e-16       1.229500614832e-16 
 1415       1.468277719921e-10       4.022470865540e-12      -8.219748099219e-12       3.475698579398e-14       3.818766461895e-15      -2.901611994204e-16       1.221664006892e-16 
 1416       1.469683441818e-10       4.001723904376e-12      -8.249879670608e-12       3.475860910477e-14       3.807820230104e-15      -2.916201118906e-16       1.213739603251e-16 
 1417       1.471106329582e-10       3.980900830111e-12      -8.278732136847e-12       3.476030863262e-14       3.796911600657e-15      -2.930203783077e-16       1.205732970479e-16 
 1418       1.472545462527e-10       3.960006098837e-12      -8.306306170546e-12       3.476208225964e-14       3.786040437439e-15      -2.943648333572e-16       1.197649707846e-16 
 1419       1.473999914470e-10       3.939044192330e-12      -8.332602471797e-12       3.476392785364e-14       3.775206602410e-15      -2.956563288087e-16       1.189495447381e-16 
 1420       1.475468753720e-10       3.918019618094e-12      -8.357621768241e-12       3.476584326813e-14       3.764409955598e-15      -2.968977335464e-16       1.181275853930e-16 
 1421       1.476951043068e-10       3.896936909407e-12      -8.381364815124e-12       3.476782634224e-14       3.753650355102e-15      -2.980919335998e-16       1.172996625215e-16 
 1422       1.478445839775e-10       3.875800625370e-12      -8.403832395368e-12       3.476987490075e-14       3.742927657080e-15      -2.992418321747e-16       1.164663491894e-16 
 1423       1.479952195567e-10       3.854615350945e-12      -8.425025319624e-12       3.477198675401e-14       3.732241715750e-15      -3.003503496837e-16       1.156282217615e-16 
 1424       1.481469156623e-10       3.833385697008e-12      -8.444944426341e-12       3.477415969798e-14       3.721592383384e-15      -3.014204237772e-16       1.147858599077e-16 
 1425       1.482995763561e-10       3.812116300387e-12      -8.463590581828e-12       3.477639151411e-14       3.710979510304e-15      -3.024550093737e-16       1.139398466089e-16 
 1426       1.484531051436e-10       3.790811823916e-12      -8.480964680314e-12       3.477867996942e-14       3.700402944876e-15      -3.034570786912e-16       1.130907681626e-16 
 1427       1.486074049722e-10       3.769476956470e-12      -8.497067644011e-12       3.478102281636e-14       3.689862533509e-15      -3.044296212773e-16       1.122392141890e-16 
 1428       1.487623782309e-10       3.748116413020e-12      -8.511900423179e-12       3.478341779290e-14       3.679358120649e-15      -3.053756440404e-16       1.113857776367e-16 
 1429       1.489179267489e-10       3.726734934672e-12      -8.525463996185e-12       3.478586262241e-14       3.668889548773e-15      -3.062981712804e-16       1.105310547883e-16 
 1430       1.490739517946e-10       3.705337288715e-12      -8.537759369569e-12       3.478835501367e-14       3.658456658390e-15      -3.072002447191e-16       1.096756452667e-16 
 1431       1.492303540750e-10       3.683928268663e-12      -8.548787578104e-12       3.479089266084e-14       3.648059288030e-15      -3.080849235314e-16       1.088201520406e-16 
 1432       1.493870337342e-10       3.662512694308e-12      -8.558549684859e-12       3.479347324344e-14       3.637697274245e-15      -3.089552843758e-16       1.079651814303e-16 
 1433       1.495438903528e-10       3.641095411755e-12      -8.567046781263e-12       3.479609442632e-14       3.627370451602e-15      -3.098144214251e-16       1.071113431138e-16 
 1434       1.497008229468e-10       3.619681293476e-12      -8.574279987165e-12       3.479875385962e-14       3.617078652682e-15      -3.106654463973e-16       1.062592501324e-16 
 1435       1.498577299665e-10       3.598275238351e-12      -8.580250450898e-12       3.480144917875e-14       3.606821708069e-15      -3.115114885865e-16       1.054095188966e-16 
 1436       1.500145092956e-10       3.576882171712e-12      -8.584959349343e-12       3.480417800437e-14       3.596599446356e-15      -3.123556948931e-16       1.045627691920e-16 
 1437       1.501710582503e-10       3.555507045395e-12      -8.588407887988e-12       3.480693794237e-14       3.586411694130e-15      -3.132012298551e-16       1.037196241850e-16 
 1438       1.503272735782e-10       3.534154837775e-12      -8.590597300994e-12       3.480972658380e-14       3.576258275975e-15      -3.140512756786e-16       1.028807104287e-16 
 1439       1.504830514572e-10       3.512830553823e-12      -8.591528851254e-12       3.481254150491e-14       3.566139014466e-15      -3.149090322687e-16       1.020466578689e-16 
 1440       1.506382874949e-10       3.491539225140e-12      -8.591203830460e-12       3.481538026706e-14       3.556053730163e-15      -3.157777172600e-16       1.012180998494e-16 
 1441       1.507928841301e-10       3.470285637285e-12      -8.589624939089e-12       3.481824045631e-14       3.546002256879e-15      -3.166598307188e-16       1.003955358237e-16 
 1442       1.509467729226e-10       3.449073508605e-12      -8.586800441578e-12       3.482111980252e-14       3.535984487652e-15      -3.175549410231e-16       9.957891795172e-17 
 1443       1.510998924880e-10       3.427906303159e-12      -8.582740053446e-12       3.482401606141e-14       3.526000329231e-15      -3.184618765722e-16       9.876806031875e-17 
 1444       1.512521811145e-10       3.406787502714e-12      -8.577453565337e-12       3.482692697504e-14       3.516049686843e-15      -3.193794590643e-16       9.796277584728e-17 
 1445       1.514035767625e-10       3.385720606779e-12      -8.570950843161e-12       3.482985027180e-14       3.506132464193e-15      -3.203065034857e-16       9.716287629496e-17 
 1446       1.515540170640e-10       3.364709132630e-12      -8.563241828235e-12       3.483278366636e-14       3.496248563455e-15      -3.212418180981e-16       9.636817225255e-17 
 1447       1.517034393217e-10       3.343756615343e-12      -8.554336537428e-12       3.483572485970e-14       3.486397885276e-15      -3.221842044274e-16       9.557847314175e-17 
 1448       1.518517805092e-10       3.322866607820e-12      -8.544245063300e-12       3.483867153902e-14       3.476580328767e-15      -3.231324572519e-16       9.479358721315e-17 
 1449       1.519989772697e-10       3.302042680823e-12      -8.532977574247e-12       3.484162137777e-14       3.466795791502e-15      -3.240853645906e-16       9.401332154409e-17 
 1450       1.521449659158e-10       3.281288423001e-12      -8.520544314642e-12       3.484457203559e-14       3.457044169513e-15      -3.250417076914e-16       9.323748203662e-17 
 1451       1.522896824290e-10       3.260607440919e-12      -8.506955604977e-12       3.484752115830e-14       3.447325357290e-15      -3.260002610195e-16       9.246587341533e-17 
 1452       1.524330624588e-10       3.240003359089e-12      -8.492221842005e-12       3.485046637787e-14       3.437639247773e-15      -3.269597922457e-16       9.169829922532e-17 
 1453       1.525750413226e-10       3.219479819999e-12      -8.476353498883e-12       3.485340531239e-14       3.427985732353e-15      -3.279190622342e-16       9.093456183006e-17 
 1454       1.527155540047e-10       3.199040484142e-12      -8.459361125314e-12       3.485633556607e-14       3.418364700865e-15      -3.288768250319e-16       9.017446240930e-17 
 1455       1.528545351560e-10       3.178689030047e-12      -8.441255347688e-12       3.485925472919e-14       3.408776041588e-15      -3.298318278556e-16       8.941780095697e-17 
 1456       1.529919190935e-10       3.158429154307e-12      -8.422046869228e-12       3.486216037808e-14       3.399219641240e-15      -3.307828110810e-16       8.866437627910e-17 
 1457       1.531276397993e-10       3.138264571609e-12      -8.401746470127e-12       3.486505007510e-14       3.389695384974e-15      -3.317285082306e-16       8.791398599171e-17 
 1458       1.532616309207e-10       3.118199014765e-12      -8.380365007693e-12       3.486792136862e-14       3.380203156374e-15      -3.326676459622e-16       8.716642651869e-17 
 1459       1.533938257691e-10       3.098236234738e-12      -8.357913416492e-12       3.487077179297e-14       3.370742837456e-15      -3.335989440572e-16       8.642149308974e-17 
 1460       1.535241573198e-10       3.078380000677e-12      -8.334402708488e-12       3.487359886847e-14       3.361314308660e-15      -3.345211154086e-16       8.567897973826e-17 
 1461       1.536525582110e-10       3.058634099941e-12      -8.309843973187e-12       3.487640010132e-14       3.351917448848e-15      -3.354328660098e-16       8.493867929922e-17 
 1462       1.537789607439e-10       3.039002338132e-12      -8.284248377777e-12       3.487917298367e-14       3.342552135302e-15      -3.363328949421e-16       8.420038340711e-17 
 1463       1.539032968815e-10       3.019488539124e-12      -8.257627167275e-12       3.488191499352e-14       3.333218243718e-15      -3.372198943640e-16       8.346388249381e-17 
 1464       1.540254982483e-10       3.000096545090e-12      -8.229991664662e-12       3.488462359475e-14       3.323915648205e-15      -3.380925494984e-16       8.272896578652e-17 
 1465       1.541454961298e-10       2.980830216535e-12      -8.201353271032e-12       3.488729623706e-14       3.314644221283e-15      -3.389495386219e-16       8.199542130561e-17 
 1466       1.542632214719e-10       2.961693432327e-12      -8.171723465731e-12       3.488993035593e-14       3.305403833874e-15      -3.397895330522e-16       8.126303586259e-17 
 1467       1.543786048803e-10       2.942690089718e-12      -8.141113806497e-12       3.489252337266e-14       3.296194355304e-15      -3.406111971371e-16       8.053159505795e-17 
 1468       1.544915766200e-10       2.923824104385e-12      -8.109535929609e-12       3.489507269430e-14       3.287015653297e-15      -3.414131882424e-16       7.980088327911e-17 
 1469       1.546020666147e-10       2.905099410450e-12      -8.077001550020e-12       3.489757571360e-14       3.277867593975e-15      -3.421941567401e-16       7.907068369828e-17 
 1470       1.547100044461e-10       2.886519960516e-12      -8.043522461509e-12       3.490002980905e-14       3.268750041849e-15      -3.429527459969e-16       7.834077827041e-17 
 1471       1.548153193536e-10       2.868089725692e-12      -8.009110536816e-12       3.490243234481e-14       3.259662859821e-15      -3.436875923627e-16       7.761094773104e-17 
 1472       1.549179402337e-10       2.849812695625e-12      -7.973777727785e-12       3.490478067070e-14       3.250605909176e-15      -3.443973251583e-16       7.688097159423e-17 
 1473       1.550177956392e-10       2.831692878531e-12      -7.937536065512e-12       3.490707212216e-14       3.241579049584e-15      -3.450805666640e-16       7.615062815048e-17 
 1474       1.551148137789e-10       2.813734301221e-12      -7.900397660478e-12       3.490930402026e-14       3.232582139091e-15      -3.457359321081e-16       7.541969446459e-17 
 1475       1.552089225170e-10       2.795941009132e-12      -7.862374702701e-12       3.491147367164e-14       3.223615034121e-15      -3.463620296549e-16       7.468794637358e-17 
 1476       1.553000493723e-10       2.778317066357e-12      -7.823479461870e-12       3.491357836849e-14       3.214677589469e-15      -3.469574603929e-16       7.395515848461e-17 
 1477       1.553881215180e-10       2.760866555676e-12      -7.783724287492e-12       3.491561538855e-14       3.205769658297e-15      -3.475208183233e-16       7.322110417285e-17 
 1478       1.554730657809e-10       2.743593578582e-12      -7.743121609033e-12       3.491758199505e-14       3.196891092134e-15      -3.480506903484e-16       7.248555557941e-17 
 1479       1.555548086409e-10       2.726502255313e-12      -7.701683936059e-12       3.491947543673e-14       3.188041740872e-15      -3.485456562594e-16       7.174828360922e-17 
 1480       1.556332846696e-10       2.709596321552e-12      -7.659424176703e-12       3.492129312887e-14       3.179221465240e-15      -3.490043651779e-16       7.100908907536e-17 
 1481       1.557084619392e-10       2.692877914113e-12      -7.616356596219e-12       3.492303319853e-14       3.170430174377e-15      -3.494257657274e-16       7.026789647286e-17 
 1482       1.557803168632e-10       2.676348773311e-12      -7.572495868181e-12       3.492469394469e-14       3.161667788626e-15      -3.498088781132e-16       6.952466112746e-17 
 1483       1.558488257807e-10       2.660010645214e-12      -7.527856757183e-12       3.492627365758e-14       3.152934227086e-15      -3.501527178680e-16       6.877933813285e-17 
 1484       1.559139649559e-10       2.643865281647e-12      -7.482454118997e-12       3.492777061871e-14       3.144229407606e-15      -3.504562958451e-16       6.803188235033e-17 
 1485       1.559757105778e-10       2.627914440201e-12      -7.436302900731e-12       3.492918310081e-14       3.135553246782e-15      -3.507186182101e-16       6.728224840837e-17 
 1486       1.560340387604e-10       2.612159884241e-12      -7.389418140992e-12       3.493050936785e-14       3.126905659960e-15      -3.509386864339e-16       6.653039070225e-17 
 1487       1.560889255427e-10       2.596603382913e-12      -7.341814970041e-12       3.493174767501e-14       3.118286561228e-15      -3.511154972851e-16       6.577626339367e-17 
 1488       1.561403468882e-10       2.581246711149e-12      -7.293508609960e-12       3.493289626868e-14       3.109695863415e-15      -3.512480428223e-16       6.501982041031e-17 
 1489       1.561882786853e-10       2.566091649679e-12      -7.244514374802e-12       3.493395338641e-14       3.101133478087e-15      -3.513353103868e-16       6.426101544550e-17 
 1490       1.562326967466e-10       2.551139985036e-12      -7.194847670759e-12       3.493491725694e-14       3.092599315548e-15      -3.513762825948e-16       6.349980195778e-17 
