# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1110       3.169586466908e-10       1.891321008737e-12      -5.472516087499e-12       3.540850389662e-14       9.985720874265e-15       1.578990838417e-15      -7.381371123036e-17 
 1111       3.166786174875e-10       1.888662932310e-12      -5.318033163156e-12       3.543130636226e-14       9.951092840931e-15       1.576244336870e-15      -7.171517103725e-17 
 1112       3.163865824461e-10       1.886363554108e-12      -5.163565500282e-12       3.545387070303e-14       9.916611391212e-15       1.573414752767e-15      -6.962064852673e-17 
 1113       3.160825715871e-10       1.884423669511e-12      -5.009145886393e-12       3.547619432234e-14       9.882275751408e-15       1.570497675356e-15      -6.753013302301e-17 
 1114       3.157666154519e-10       1.882844068844e-12      -4.854807333014e-12       3.549827461070e-14       9.848085134791e-15       1.567488664282e-15      -6.544361350436e-17 
 1115       3.154387451034e-10       1.881625537365e-12      -4.700583076170e-12       3.552010894567e-14       9.814038741569e-15       1.564383249523e-15      -6.336107860210e-17 
 1116       3.150989921280e-10       1.880768855240e-12      -4.546506576875e-12       3.554169469180e-14       9.780135758851e-15       1.561176931324e-15      -6.128251659956e-17 
 1117       3.147473886368e-10       1.880274797527e-12      -4.392611521621e-12       3.556302920067e-14       9.746375360609e-15       1.557865180131e-15      -5.920791543107e-17 
 1118       3.143839672667e-10       1.880144134153e-12      -4.238931822872e-12       3.558410981080e-14       9.712756707643e-15       1.554443436529e-15      -5.713726268089e-17 
 1119       3.140087611822e-10       1.880377629899e-12      -4.085501619546e-12       3.560493384766e-14       9.679278947543e-15       1.550907111173e-15      -5.507054558217e-17 
 1120       3.136218040764e-10       1.880976044377e-12      -3.932355277513e-12       3.562549862365e-14       9.645941214657e-15       1.547251584728e-15      -5.300775101596e-17 
 1121       3.132231301728e-10       1.881940132009e-12      -3.779527390078e-12       3.564580143803e-14       9.612742630049e-15       1.543472207799e-15      -5.094886551012e-17 
 1122       3.128127742262e-10       1.883270642014e-12      -3.627052778475e-12       3.566583957696e-14       9.579682301469e-15       1.539564300869e-15      -4.889387523831e-17 
 1123       3.123907715243e-10       1.884968318381e-12      -3.474966492354e-12       3.568561031342e-14       9.546759323311e-15       1.535523154233e-15      -4.684276601896e-17 
 1124       3.119571578891e-10       1.887033899853e-12      -3.323303810273e-12       3.570511090719e-14       9.513972776580e-15       1.531344027932e-15      -4.479552331423e-17 
 1125       3.115119696784e-10       1.889468119909e-12      -3.172100240185e-12       3.572433860487e-14       9.481321728856e-15       1.527022151692e-15      -4.275213222897e-17 
 1126       3.110552437868e-10       1.892271706741e-12      -3.021391519932e-12       3.574329063979e-14       9.448805234257e-15       1.522552724854e-15      -4.071257750966e-17 
 1127       3.105870176474e-10       1.895445383237e-12      -2.871213617730e-12       3.576196423203e-14       9.416422333402e-15       1.517930916310e-15      -3.867684354344e-17 
 1128       3.101073292329e-10       1.898989866960e-12      -2.721602732661e-12       3.578035658839e-14       9.384172053376e-15       1.513151864443e-15      -3.664491435700e-17 
 1129       3.096162262858e-10       1.902905406032e-12      -2.572592915150e-12       3.579846528853e-14       9.352053507586e-15       1.508212210582e-15      -3.461683208716e-17 
 1130       3.091137941350e-10       1.907190380250e-12      -2.424208893690e-12       3.581628944908e-14       9.320066196813e-15       1.503114721257e-15      -3.259287322328e-17 
 1131       3.086001282417e-10       1.911842681823e-12      -2.276473156242e-12       3.583382857454e-14       9.288209711984e-15       1.497863725649e-15      -3.057337464401e-17 
 1132       3.080753250061e-10       1.916860177766e-12      -2.129408322088e-12       3.585108217251e-14       9.256483634607e-15       1.492463587566e-15      -2.855867535709e-17 
 1133       3.075394817692e-10       1.922240709837e-12      -1.983037142104e-12       3.586804975367e-14       9.224887536744e-15       1.486918705523e-15      -2.654911650383e-17 
 1134       3.069926968156e-10       1.927982094470e-12      -1.837382499016e-12       3.588473083181e-14       9.193420980986e-15       1.481233512820e-15      -2.454504136354e-17 
 1135       3.064350693753e-10       1.934082122717e-12      -1.692467407676e-12       3.590112492380e-14       9.162083520422e-15       1.475412477625e-15      -2.254679535802e-17 
 1136       3.058666996259e-10       1.940538560178e-12      -1.548315015319e-12       3.591723154965e-14       9.130874698616e-15       1.469460103049e-15      -2.055472605599e-17 
 1137       3.052876886954e-10       1.947349146946e-12      -1.404948601835e-12       3.593305023250e-14       9.099794049580e-15       1.463380927227e-15      -1.856918317761e-17 
 1138       3.046981386638e-10       1.954511597538e-12      -1.262391580033e-12       3.594858049864e-14       9.068841097744e-15       1.457179523397e-15      -1.659051859889e-17 
 1139       3.040981525658e-10       1.962023600834e-12      -1.120667495906e-12       3.596382187747e-14       9.038015357933e-15       1.450860499979e-15      -1.461908635618e-17 
 1140       3.034878343927e-10       1.969882820013e-12      -9.798000288970e-13       3.597877390160e-14       9.007316335338e-15       1.444428500657e-15      -1.265524265063e-17 
 1141       3.028672890948e-10       1.978086892489e-12      -8.398129921650e-13       3.599343610678e-14       8.976743525491e-15       1.437888204454e-15      -1.069934585265e-17 
 1142       3.022366225837e-10       1.986633429851e-12      -7.007303328519e-13       3.600780803195e-14       8.946296414234e-15       1.431244325811e-15      -8.751756506382e-18 
 1143       3.015959417346e-10       1.995520017796e-12      -5.625761323468e-13       3.602188921926e-14       8.915974477698e-15       1.424501614673e-15      -6.812837334160e-18 
 1144       3.009453543883e-10       2.004744216069e-12      -4.253746065530e-13       3.603567921403e-14       8.885777182273e-15       1.417664856560e-15      -4.882953240968e-18 
 1145       3.002849693534e-10       2.014303558397e-12      -2.891501061529e-13       3.604917756483e-14       8.855703984580e-15       1.410738872651e-15      -2.962471318910e-18 
 1146       2.996148964091e-10       2.024195552426e-12      -1.539271168745e-13       3.606238382343e-14       8.825754331447e-15       1.403728519862e-15      -1.051760851675e-18 
 1147       2.989352463066e-10       2.034417679663e-12      -1.973025975698e-14       3.607529754484e-14       8.795927659881e-15       1.396638690925e-15       8.488066810022e-19 
 1148       2.982461307722e-10       2.044967395405e-12       1.134157085834e-13       3.608791828733e-14       8.766223397040e-15       1.389474314467e-15       2.738857598877e-18 
 1149       2.975476625089e-10       2.055842128680e-12       2.454858956876e-13       3.610024561239e-14       8.736640960210e-15       1.382240355093e-15       4.618016016727e-18 
 1150       2.968399551989e-10       2.067039282184e-12       3.764552729878e-13       3.611227908483e-14       8.707179756773e-15       1.374941813457e-15       6.485903839895e-18 
 1151       2.961231235059e-10       2.078556232218e-12       5.062986755416e-13       3.612401827268e-14       8.677839184184e-15       1.367583726349e-15       8.342140759817e-18 
 1152       2.953972830772e-10       2.090390328621e-12       6.349908017663e-13       3.613546274731e-14       8.648618629942e-15       1.360171166772e-15       1.018634424957e-17 
 1153       2.946625505460e-10       2.102538894714e-12       7.625062131729e-13       3.614661208335e-14       8.619517471565e-15       1.352709244019e-15       1.201812955938e-17 
 1154       2.939190435336e-10       2.114999227227e-12       8.888193341003e-13       3.615746585875e-14       8.590535076563e-15       1.345203103755e-15       1.383710971221e-17 
 1155       2.931668806518e-10       2.127768596247e-12       1.013904451450e-12       3.616802365479e-14       8.561670802409e-15       1.337657928095e-15       1.564289549923e-17 
 1156       2.924061815049e-10       2.140844245145e-12       1.137735714418e-12       3.617828505607e-14       8.532923996514e-15       1.330078935684e-15       1.743509547542e-17 
 1157       2.916370666922e-10       2.154223390518e-12       1.260287134234e-12       3.618824965052e-14       8.504293996203e-15       1.322471381773e-15       1.921331595505e-17 
 1158       2.908596578100e-10       2.167903222125e-12       1.381532583889e-12       3.619791702945e-14       8.475780128680e-15       1.314840558305e-15       2.097716100725e-17 
 1159       2.900740774541e-10       2.181880902823e-12       1.501445797875e-12       3.620728678750e-14       8.447381711010e-15       1.307191793986e-15       2.272623245154e-17 
 1160       2.892804492216e-10       2.196153568506e-12       1.620000371915e-12       3.621635852271e-14       8.419098050089e-15       1.299530454372e-15       2.446012985333e-17 
 1161       2.884788977138e-10       2.210718328038e-12       1.737169762701e-12       3.622513183647e-14       8.390928442614e-15       1.291861941941e-15       2.617845051954e-17 
 1162       2.876695485378e-10       2.225572263191e-12       1.852927287625e-12       3.623360633360e-14       8.362872175061e-15       1.284191696179e-15       2.788078949405e-17 
 1163       2.868525283092e-10       2.240712428587e-12       1.967246124515e-12       3.624178162229e-14       8.334928523655e-15       1.276525193655e-15       2.956673955326e-17 
 1164       2.860279646541e-10       2.256135851625e-12       2.080099311368e-12       3.624965731416e-14       8.307096754347e-15       1.268867948100e-15       3.123589120166e-17 
 1165       2.851959862113e-10       2.271839532428e-12       2.191459746086e-12       3.625723302427e-14       8.279376122780e-15       1.261225510489e-15       3.288783266734e-17 
 1166       2.843567226348e-10       2.287820443771e-12       2.301300186208e-12       3.626450837108e-14       8.251765874272e-15       1.253603469119e-15       3.452214989752e-17 
 1167       2.835103045958e-10       2.304075531026e-12       2.409593248644e-12       3.627148297651e-14       8.224265243780e-15       1.246007449686e-15       3.613842655408e-17 
 1168       2.826568638109e-10       2.320601524912e-12       2.516314387643e-12       3.627815676699e-14       8.196873532664e-15       1.238441856756e-15       3.773638846641e-17 
 1169       2.817965331212e-10       2.337394377338e-12       2.621450870014e-12       3.628453088058e-14       8.169590340068e-15       1.230906080761e-15       3.931633897760e-17 
 1170       2.809294464188e-10       2.354449818379e-12       2.724992911681e-12       3.629060677124e-14       8.142415334380e-15       1.223398243696e-15       4.087872903688e-17 
 1171       2.800557386230e-10       2.371763542733e-12       2.826930709638e-12       3.629638590881e-14       8.115348176687e-15       1.215916453397e-15       4.242401324470e-17 
 1172       2.791755456828e-10       2.389331209646e-12       2.927254441942e-12       3.630186977905e-14       8.088388520760e-15       1.208458803506e-15       4.395264986090e-17 
 1173       2.782890045787e-10       2.407148442827e-12       3.025954267712e-12       3.630705988371e-14       8.061536013027e-15       1.201023373442e-15       4.546510081300e-17 
 1174       2.773962533255e-10       2.425210830370e-12       3.123020327120e-12       3.631195774054e-14       8.034790292559e-15       1.193608228368e-15       4.696183170441e-17 
 1175       2.764974309743e-10       2.443513924678e-12       3.218442741393e-12       3.631656488331e-14       8.008150991046e-15       1.186211419164e-15       4.844331182265e-17 
 1176       2.755926776145e-10       2.462053242380e-12       3.312211612802e-12       3.632088286192e-14       7.981617732782e-15       1.178830982389e-15       4.991001414759e-17 
 1177       2.746821343765e-10       2.480824264249e-12       3.404317024666e-12       3.632491324234e-14       7.955190134637e-15       1.171464940256e-15       5.136241535969e-17 
 1178       2.737659434337e-10       2.499822435128e-12       3.494749041340e-12       3.632865760671e-14       7.928867806044e-15       1.164111300594e-15       5.280099584822e-17 
 1179       2.728442480048e-10       2.519043163847e-12       3.583497708217e-12       3.633211755338e-14       7.902650348976e-15       1.156768056824e-15       5.422623971952e-17 
 1180       2.719171923557e-10       2.538481823143e-12       3.670553051720e-12       3.633529469691e-14       7.876537357926e-15       1.149433187921e-15       5.563863480518e-17 
 1181       2.709849218025e-10       2.558133749582e-12       3.755905079300e-12       3.633819066812e-14       7.850528419888e-15       1.142104658387e-15       5.703867267031e-17 
 1182       2.700475827130e-10       2.577994243478e-12       3.839543779430e-12       3.634080711415e-14       7.824623114336e-15       1.134780418218e-15       5.842684862178e-17 
 1183       2.691053225093e-10       2.598058568815e-12       3.921459121605e-12       3.634314569847e-14       7.798821013203e-15       1.127458402872e-15       5.980366171643e-17 
 1184       2.681582896702e-10       2.618321953165e-12       4.001641056332e-12       3.634520810092e-14       7.773121680863e-15       1.120136533240e-15       6.116961476928e-17 
 1185       2.672066337329e-10       2.638779587610e-12       4.080079515130e-12       3.634699601777e-14       7.747524674112e-15       1.112812715611e-15       6.252521436183e-17 
 1186       2.662505052958e-10       2.659426626662e-12       4.156764410525e-12       3.634851116173e-14       7.722029542142e-15       1.105484841645e-15       6.387097085022e-17 
 1187       2.652900560204e-10       2.680258188184e-12       4.231685636048e-12       3.634975526199e-14       7.696635826529e-15       1.098150788335e-15       6.520739837351e-17 
 1188       2.643254386339e-10       2.701269353309e-12       4.304833066224e-12       3.635073006428e-14       7.671343061207e-15       1.090808417985e-15       6.653501486190e-17 
 1189       2.633568069308e-10       2.722455166361e-12       4.376196556576e-12       3.635143733088e-14       7.646150772449e-15       1.083455578169e-15       6.785434204494e-17 
 1190       2.623843157760e-10       2.743810634775e-12       4.445765943618e-12       3.635187884068e-14       7.621058478849e-15       1.076090101708e-15       6.916590545979e-17 
 1191       2.614081211063e-10       2.765330729019e-12       4.513531044849e-12       3.635205638920e-14       7.596065691302e-15       1.068709806632e-15       7.047023445944e-17 
 1192       2.604283799330e-10       2.787010382511e-12       4.579481658749e-12       3.635197178862e-14       7.571171912981e-15       1.061312496153e-15       7.176786222094e-17 
 1193       2.594452503442e-10       2.808844491544e-12       4.643607564780e-12       3.635162686784e-14       7.546376639318e-15       1.053895958629e-15       7.305932575365e-17 
 1194       2.584588915068e-10       2.830827915202e-12       4.705898523374e-12       3.635102347251e-14       7.521679357987e-15       1.046457967540e-15       7.434516590742e-17 
 1195       2.574694636689e-10       2.852955475282e-12       4.766344275937e-12       3.635016346507e-14       7.497079548879e-15       1.038996281449e-15       7.562592738090e-17 
 1196       2.564771281621e-10       2.875221956215e-12       4.824934544839e-12       3.634904872475e-14       7.472576684087e-15       1.031508643974e-15       7.690215872972e-17 
 1197       2.554820474036e-10       2.897622104985e-12       4.881659033411e-12       3.634768114767e-14       7.448170227882e-15       1.023992783759e-15       7.817441237471e-17 
 1198       2.544843848984e-10       2.920150631053e-12       4.936507425944e-12       3.634606264683e-14       7.423859636695e-15       1.016446414436e-15       7.944324461017e-17 
 1199       2.534843052420e-10       2.942802206270e-12       4.989469387681e-12       3.634419515216e-14       7.399644359096e-15       1.008867234602e-15       8.070921561211e-17 
 1200       2.524819741218e-10       2.965571464805e-12       5.040534564816e-12       3.634208061056e-14       7.375523835774e-15       1.001252927780e-15       8.197288944641e-17 
 1201       2.514775583203e-10       2.988453003062e-12       5.089692584488e-12       3.633972098593e-14       7.351497499518e-15       9.936011623925e-16       8.323483407715e-17 
 1202       2.504712257166e-10       3.011441379600e-12       5.136933054777e-12       3.633711825923e-14       7.327564775196e-15       9.859095917280e-16       8.449562137475e-17 
 1203       2.494631452890e-10       3.034531115052e-12       5.182245564701e-12       3.633427442849e-14       7.303725079735e-15       9.781758539104e-16       8.575582712428e-17 
 1204       2.484534871172e-10       3.057716692051e-12       5.225619684211e-12       3.633119150884e-14       7.279977822101e-15       9.703975718675e-16       8.701603103362e-17 
 1205       2.474424223845e-10       3.080992555143e-12       5.267044964188e-12       3.632787153259e-14       7.256322403281e-15       9.625723532993e-16       8.827681674176e-17 
 1206       2.464301233802e-10       3.104353110714e-12       5.306510936437e-12       3.632431654921e-14       7.232758216257e-15       9.546977906468e-16       8.953877182699e-17 
 1207       2.454167555378e-10       3.127792869232e-12       5.344009683770e-12       3.632052873438e-14       7.209284705604e-15       9.467721392129e-16       9.080228202530e-17 
 1208       2.444024534414e-10       3.151306874036e-12       5.379543584330e-12       3.631651071825e-14       7.185901547086e-15       9.387963605761e-16       9.206691114117e-17 
 1209       2.433873445336e-10       3.174890277587e-12       5.413117661045e-12       3.631226526120e-14       7.162608470192e-15       9.307721038605e-16       9.333201364373e-17 
 1210       2.423715570540e-10       3.198538199538e-12       5.444737020254e-12       3.630779514532e-14       7.139405198707e-15       9.227010298525e-16       9.459693976682e-17 
 1211       2.413552200411e-10       3.222245726669e-12       5.474406851915e-12       3.630310317439e-14       7.116291450699e-15       9.145848110253e-16       9.586103550023e-17 
 1212       2.403384633340e-10       3.246007912819e-12       5.502132429815e-12       3.629819217398e-14       7.093266938498e-15       9.064251315636e-16       9.712364258101e-17 
 1213       2.393214175734e-10       3.269819778819e-12       5.527919111772e-12       3.629306499150e-14       7.070331368688e-15       8.982236873875e-16       9.838409848477e-17 
 1214       2.383042142040e-10       3.293676312422e-12       5.551772339850e-12       3.628772449620e-14       7.047484442089e-15       8.899821861777e-16       9.964173641697e-17 
 1215       2.372869854753e-10       3.317572468237e-12       5.573697640560e-12       3.628217357926e-14       7.024725853739e-15       8.817023473990e-16       1.008958853042e-16 
 1216       2.362698644437e-10       3.341503167659e-12       5.593700625069e-12       3.627641515381e-14       7.002055292884e-15       8.733859023256e-16       1.021458697856e-16 
 1217       2.352529849741e-10       3.365463298804e-12       5.611786989411e-12       3.627045215499e-14       6.979472442957e-15       8.650345940649e-16       1.033910102039e-16 
 1218       2.342364817411e-10       3.389447716436e-12       5.627962514689e-12       3.626428753999e-14       6.956976981571e-15       8.566501775824e-16       1.046306225969e-16 
 1219       2.332204902309e-10       3.413451241905e-12       5.642233067285e-12       3.625792428809e-14       6.934568580494e-15       8.482344197258e-16       1.058640186888e-16 
 1220       2.322051467429e-10       3.437468663077e-12       5.654604599070e-12       3.625136540073e-14       6.912246905642e-15       8.397890992495e-16       1.070905058813e-16 
 1221       2.311905883911e-10       3.461494734263e-12       5.665083147606e-12       3.624461390152e-14       6.890011617058e-15       8.313160068394e-16       1.083093872452e-16 
 1222       2.301769531058e-10       3.485524176154e-12       5.673674836358e-12       3.623767283631e-14       6.867862368904e-15       8.228169451366e-16       1.095199615114e-16 
 1223       2.291643796352e-10       3.509551675756e-12       5.680385874900e-12       3.623054527324e-14       6.845798809436e-15       8.142937287625e-16       1.107215230622e-16 
 1224       2.281530075469e-10       3.533571886313e-12       5.685222559122e-12       3.622323430276e-14       6.823820580998e-15       8.057481843431e-16       1.119133619230e-16 
 1225       2.271429772297e-10       3.557579427250e-12       5.688191271435e-12       3.621574303772e-14       6.801927320002e-15       7.971821505331e-16       1.130947637529e-16 
 1226       2.261344298950e-10       3.581568884095e-12       5.689298480986e-12       3.620807461336e-14       6.780118656913e-15       7.885974780407e-16       1.142650098369e-16 
 1227       2.251275075783e-10       3.605534808420e-12       5.688550743856e-12       3.620023218739e-14       6.758394216236e-15       7.799960296518e-16       1.154233770761e-16 
 1228       2.241223531410e-10       3.629471717767e-12       5.685954703274e-12       3.619221894004e-14       6.736753616499e-15       7.713796802548e-16       1.165691379801e-16 
 1229       2.231191102720e-10       3.653374095582e-12       5.681517089823e-12       3.618403807410e-14       6.715196470239e-15       7.627503168643e-16       1.177015606575e-16 
 1230       2.221179234891e-10       3.677236391146e-12       5.675244721646e-12       3.617569281495e-14       6.693722383987e-15       7.541098386465e-16       1.188199088076e-16 
 1231       2.211189381407e-10       3.701053019510e-12       5.667144504653e-12       3.616718641062e-14       6.672330958250e-15       7.454601569428e-16       1.199234417114e-16 
 1232       2.201223004074e-10       3.724818361424e-12       5.657223432731e-12       3.615852213184e-14       6.651021787500e-15       7.368031952947e-16       1.210114142233e-16 
 1233       2.191281573035e-10       3.748526763270e-12       5.645488587951e-12       3.614970327208e-14       6.629794460156e-15       7.281408894681e-16       1.220830767620e-16 
 1234       2.181366566788e-10       3.772172536996e-12       5.631947140773e-12       3.614073314758e-14       6.608648558572e-15       7.194751874777e-16       1.231376753019e-16 
 1235       2.171479472199e-10       3.795749960043e-12       5.616606350256e-12       3.613161509744e-14       6.587583659015e-15       7.108080496114e-16       1.241744513647e-16 
 1236       2.161621784519e-10       3.819253275285e-12       5.599473564262e-12       3.612235248363e-14       6.566599331659e-15       7.021414484551e-16       1.251926420102e-16 
 1237       2.151795007402e-10       3.842676690952e-12       5.580556219670e-12       3.611294869102e-14       6.545695140564e-15       6.934773689166e-16       1.261914798280e-16 
 1238       2.142000652918e-10       3.866014380568e-12       5.559861842576e-12       3.610340712747e-14       6.524870643661e-15       6.848178082502e-16       1.271701929285e-16 
 1239       2.132240241570e-10       3.889260482883e-12       5.537398048504e-12       3.609373122387e-14       6.504125392739e-15       6.761647760814e-16       1.281280049344e-16 
 1240       2.122515302310e-10       3.912409101802e-12       5.513172542615e-12       3.608392443414e-14       6.483458933429e-15       6.675202944310e-16       1.290641349720e-16 
 1241       2.112827372555e-10       3.935454306320e-12       5.487193119911e-12       3.607399023533e-14       6.462870805189e-15       6.588863977399e-16       1.299777976623e-16 
 1242       2.103177998201e-10       3.958390130451e-12       5.459467665445e-12       3.606393212764e-14       6.442360541287e-15       6.502651328931e-16       1.308682031125e-16 
 1243       2.093568733643e-10       3.981210573162e-12       5.430004154525e-12       3.605375363446e-14       6.421927668790e-15       6.416585592443e-16       1.317345569071e-16 
 1244       2.084001141787e-10       4.003909598308e-12       5.398810652927e-12       3.604345830244e-14       6.401571708545e-15       6.330687486407e-16       1.325760600994e-16 
 1245       2.074476794068e-10       4.026481134556e-12       5.365895317099e-12       3.603304970150e-14       6.381292175164e-15       6.244977854467e-16       1.333919092028e-16 
 1246       2.064997143135e-10       4.048919482197e-12       5.331267770797e-12       3.602253131810e-14       6.361088623575e-15       6.159474572003e-16       1.341815383110e-16 
 1247       2.055563139251e-10       4.071220538910e-12       5.294943252270e-12       3.601190623334e-14       6.340960789282e-15       6.074183225582e-16       1.349453485872e-16 
 1248       2.046175609421e-10       4.093380588240e-12       5.256938516145e-12       3.600117744116e-14       6.320908449721e-15       5.989106324636e-16       1.356839873162e-16 
 1249       2.036835384328e-10       4.115395893995e-12       5.217270461724e-12       3.599034795483e-14       6.300931377830e-15       5.904246385239e-16       1.363981065619e-16 
 1250       2.027543298331e-10       4.137262700211e-12       5.175956133299e-12       3.597942080704e-14       6.281029342041e-15       5.819605930110e-16       1.370883631772e-16 
 1251       2.018300189473e-10       4.158977231111e-12       5.133012720466e-12       3.596839904986e-14       6.261202106267e-15       5.735187488619e-16       1.377554188138e-16 
 1252       2.009106899492e-10       4.180535691076e-12       5.088457558435e-12       3.595728575485e-14       6.241449429891e-15       5.650993596790e-16       1.383999399327e-16 
 1253       1.999964273821e-10       4.201934264601e-12       5.042308128350e-12       3.594608401306e-14       6.221771067753e-15       5.567026797313e-16       1.390225978135e-16 
 1254       1.990873161594e-10       4.223169116262e-12       4.994582057596e-12       3.593479693509e-14       6.202166770140e-15       5.483289639541e-16       1.396240685649e-16 
 1255       1.981834415659e-10       4.244236390680e-12       4.945297120117e-12       3.592342765109e-14       6.182636282776e-15       5.399784679502e-16       1.402050331346e-16 
 1256       1.972848892576e-10       4.265132212484e-12       4.894471236731e-12       3.591197931085e-14       6.163179346805e-15       5.316514479900e-16       1.407661773192e-16 
 1257       1.963917452627e-10       4.285852686271e-12       4.842122475437e-12       3.590045508378e-14       6.143795698787e-15       5.233481610125e-16       1.413081917743e-16 
 1258       1.955040959822e-10       4.306393896577e-12       4.788269051737e-12       3.588885815901e-14       6.124485070678e-15       5.150688646252e-16       1.418317720242e-16 
 1259       1.946220281904e-10       4.326751907832e-12       4.732929328944e-12       3.587719174536e-14       6.105247189827e-15       5.068138171054e-16       1.423376184725e-16 
 1260       1.937456290357e-10       4.346922764330e-12       4.676121818498e-12       3.586545907144e-14       6.086081778957e-15       4.985832774001e-16       1.428264364113e-16 
 1261       1.928749860408e-10       4.366902490190e-12       4.617865180280e-12       3.585366338566e-14       6.066988556160e-15       4.903775051268e-16       1.432989360321e-16 
 1262       1.920101871038e-10       4.386687089317e-12       4.558178222924e-12       3.584180795626e-14       6.047967234879e-15       4.821967605742e-16       1.437558324348e-16 
 1263       1.911513204985e-10       4.406272545371e-12       4.497079904133e-12       3.582989607134e-14       6.029017523901e-15       4.740413047025e-16       1.441978456387e-16 
 1264       1.902984748750e-10       4.425654821726e-12       4.434589330990e-12       3.581793103895e-14       6.010139127345e-15       4.659113991440e-16       1.446257005917e-16 
 1265       1.894517392605e-10       4.444829861434e-12       4.370725760275e-12       3.580591618707e-14       5.991331744648e-15       4.578073062036e-16       1.450401271806e-16 
 1266       1.886112030597e-10       4.463793587192e-12       4.305508598777e-12       3.579385486367e-14       5.972595070557e-15       4.497292888595e-16       1.454418602412e-16 
 1267       1.877769560555e-10       4.482541901300e-12       4.238957403606e-12       3.578175043674e-14       5.953928795113e-15       4.416776107636e-16       1.458316395682e-16 
 1268       1.869490884098e-10       4.501070685630e-12       4.171091882510e-12       3.576960629435e-14       5.935332603644e-15       4.336525362422e-16       1.462102099252e-16 
 1269       1.861276906635e-10       4.519375801585e-12       4.101931894187e-12       3.575742584467e-14       5.916806176751e-15       4.256543302961e-16       1.465783210546e-16 
 1270       1.853128537379e-10       4.537453090065e-12       4.031497448599e-12       3.574521251600e-14       5.898349190295e-15       4.176832586019e-16       1.469367276877e-16 
 1271       1.845046689347e-10       4.555298371429e-12       3.959808707287e-12       3.573296975682e-14       5.879961315389e-15       4.097395875117e-16       1.472861895546e-16 
 1272       1.837032279369e-10       4.572907445463e-12       3.886885983680e-12       3.572070103584e-14       5.861642218384e-15       4.018235840543e-16       1.476274713945e-16 
 1273       1.829086228094e-10       4.590276091334e-12       3.812749743416e-12       3.570840984201e-14       5.843391560860e-15       3.939355159355e-16       1.479613429653e-16 
 1274       1.821209459993e-10       4.607400067563e-12       3.737420604651e-12       3.569609968457e-14       5.825208999611e-15       3.860756515385e-16       1.482885790537e-16 
 1275       1.813402903369e-10       4.624275111986e-12       3.660919338371e-12       3.568377409310e-14       5.807094186634e-15       3.782442599245e-16       1.486099594853e-16 
 1276       1.805667490362e-10       4.640896941712e-12       3.583266868712e-12       3.567143661752e-14       5.789046769120e-15       3.704416108337e-16       1.489262691347e-16 
 1277       1.798004156952e-10       4.657261253094e-12       3.504484273268e-12       3.565909082819e-14       5.771066389441e-15       3.626679746849e-16       1.492382979351e-16 
 1278       1.790413842972e-10       4.673363721688e-12       3.424592783408e-12       3.564674031588e-14       5.753152685138e-15       3.549236225771e-16       1.495468408888e-16 
 1279       1.782897492104e-10       4.689200002219e-12       3.343613784588e-12       3.563438869187e-14       5.735305288911e-15       3.472088262891e-16       1.498526980767e-16 
 1280       1.775456051896e-10       4.704765728542e-12       3.261568816667e-12       3.562203958792e-14       5.717523828604e-15       3.395238582809e-16       1.501566746686e-16 
 1281       1.768090473758e-10       4.720056513606e-12       3.178479574216e-12       3.560969665639e-14       5.699807927198e-15       3.318689916935e-16       1.504595809333e-16 
 1282       1.760801712975e-10       4.735067949421e-12       3.094367906838e-12       3.559736357018e-14       5.682157202796e-15       3.242445003498e-16       1.507622322481e-16 
 1283       1.753590728712e-10       4.749795607015e-12       3.009255819476e-12       3.558504402287e-14       5.664571268614e-15       3.166506587553e-16       1.510654491093e-16 
 1284       1.746458484017e-10       4.764235036403e-12       2.923165472732e-12       3.557274172867e-14       5.647049732966e-15       3.090877420983e-16       1.513700571421e-16 
 1285       1.739405814655e-10       4.778382285587e-12       2.836119049762e-12       3.556046016057e-14       5.629592235968e-15       3.015561534182e-16       1.516766631752e-16 
 1286       1.732433033953e-10       4.792235464087e-12       2.748138354696e-12       3.554820176114e-14       5.612198560125e-15       2.940568066933e-16       1.519849806569e-16 
 1287       1.725540323475e-10       4.805793197127e-12       2.659245210274e-12       3.553596872283e-14       5.594868520974e-15       2.865907481127e-16       1.522944965839e-16 
 1288       1.718727863775e-10       4.819054108209e-12       2.569461591149e-12       3.552376324909e-14       5.577601930484e-15       2.791590293136e-16       1.526046947343e-16 
 1289       1.711995834404e-10       4.832016819119e-12       2.478809624195e-12       3.551158755437e-14       5.560398597043e-15       2.717627073916e-16       1.529150556608e-16 
 1290       1.705344413900e-10       4.844679949922e-12       2.387311588807e-12       3.549944386420e-14       5.543258325451e-15       2.644028449097e-16       1.532250566848e-16 
