# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       2.879870574963e+07       9.113372420033e-13       1.609387048666e-02       1.789473684223e+09       1.893270552657e+04       6.574151294768e-04       5.452374344368e+11       9.291746561484e-03       1.892597518849e+18       5.855061668671e+13       3.199130009416e+14      -1.584665052275e-08       1.601603530328e-12      -9.999999965276e-01       1.309240084061e+18       3.202216066528e+18       7.970455789067e-05       6.655115075868e-02 
       2.859851608860e+07       9.241403667151e-13       1.620652425117e-02       1.764682396322e+09       1.893270541392e+04       6.620170323958e-04       5.414472993134e+11       9.356786485642e-03       1.840519324583e+18       5.733806862989e+13       3.132877951011e+14      -1.584665052275e-08       1.601603530211e-12      -9.999999965033e-01       1.273214009442e+18       3.114103959889e+18       7.974155989040e-05       6.652148259532e-02 
       2.839971801410e+07       9.371233571929e-13       1.631996654760e-02       1.740234570811e+09       1.893270530048e+04       6.666511485933e-04       5.376835107102e+11       9.422281656934e-03       1.789874154590e+18       5.615063171236e+13       3.067997932795e+14      -1.584665052275e-08       1.601603530093e-12      -9.999999964788e-01       1.238179256432e+18       3.028416361447e+18       7.977856256752e-05       6.649185045443e-02 
       2.820230185272e+07       9.502887402580e-13       1.643420289111e-02       1.716125449274e+09       1.893270518624e+04       6.713177035616e-04       5.339458854837e+11       9.488235261635e-03       1.740622576654e+18       5.498778589758e+13       3.004461540646e+14      -1.584665052275e-08       1.601603529975e-12      -9.999999964542e-01       1.204108547053e+18       2.945086557647e+18       7.981556592710e-05       6.646225434993e-02 
       2.800625799833e+07       9.636390782287e-13       1.654923884053e-02       1.692350339219e+09       1.893270507120e+04       6.760169243715e-04       5.302342417631e+11       9.554650508318e-03       1.692726243611e+18       5.384902191867e+13       2.942240948878e+14      -1.584665052275e-08       1.601603529856e-12      -9.999999964294e-01       1.170975353928e+18       2.864049670656e+18       7.985256997424e-05       6.643269429619e-02 
       2.781157691155e+07       9.771769694189e-13       1.666507999107e-02       1.668904613165e+09       1.893270495536e+04       6.807490396833e-04       5.265483989424e+11       9.621530628010e-03       1.646147863484e+18       5.273384105533e+13       2.881308908061e+14      -1.584665052275e-08       1.601603529735e-12      -9.999999964044e-01       1.138753879629e+18       2.785242607845e+18       7.988957471409e-05       6.640317030801e-02 
       2.761824911931e+07       9.909050486437e-13       1.678173198161e-02       1.645783707742e+09       1.893270483871e+04       6.855142797579e-04       5.228881776705e+11       9.688878874348e-03       1.600851170453e+18       5.164175491548e+13       2.821638733082e+14      -1.584665052275e-08       1.601603529615e-12      -9.999999963792e-01       1.107419036588e+18       2.708604012670e+18       7.992658015181e-05       6.637368240067e-02 
       2.742626521440e+07       1.004825987732e-12       1.689920048739e-02       1.622983122802e+09       1.893270472124e+04       6.903128764680e-04       5.192533998434e+11       9.756698523740e-03       1.556800896616e+18       5.057228522135e+13       2.763204291461e+14      -1.584665052275e-08       1.601603529493e-12      -9.999999963539e-01       1.076946427569e+18       2.634074216899e+18       7.996358629263e-05       6.634423058990e-02 
       2.723561585501e+07       1.018942496047e-12       1.701749122003e-02       1.600498420543e+09       1.893270460295e+04       6.951450633095e-04       5.156438885950e+11       9.824992875518e-03       1.513962744529e+18       4.952496360000e+13       2.705979991906e+14      -1.584665052275e-08       1.601603529370e-12      -9.999999963283e-01       1.047312326668e+18       2.561595194160e+18       8.000059314180e-05       6.631481489187e-02 
       2.704629176426e+07       1.033257321013e-12       1.713660993482e-02       1.578325224646e+09       1.893270448383e+04       7.000110754126e-04       5.120594682889e+11       9.893765252107e-03       1.472303360505e+18       4.849933137820e+13       2.649940773106e+14      -1.584665052275e-08       1.601603529247e-12      -9.999999963026e-01       1.018493660841e+18       2.491110514755e+18       8.003760070462e-05       6.628543532324e-02 
       2.685828372974e+07       1.047773248650e-12       1.725656243070e-02       1.556459219424e+09       1.893270436388e+04       7.049111495535e-04       5.084999645091e+11       9.963018999177e-03       1.431790308643e+18       4.749493938160e+13       2.595062092754e+14      -1.584665052275e-08       1.601603529122e-12      -9.999999962768e-01       9.904679919400e+17       2.422565301732e+18       8.007460898643e-05       6.625609190112e-02 
       2.667158260312e+07       1.062493104116e-12       1.737735454299e-02       1.534896148980e+09       1.893270424309e+04       7.098455241658e-04       5.049652040526e+11       1.003275748582e-02       1.392392045571e+18       4.651134773793e+13       2.541319916799e+14      -1.584665052275e-08       1.601603528997e-12      -9.999999962507e-01       9.632134992432e+17       2.355906188154e+18       8.011161799259e-05       6.622678464308e-02 
       2.648617929961e+07       1.077419752257e-12       1.749899214337e-02       1.513631816379e+09       1.893270412145e+04       7.148144393522e-04       5.014550149200e+11       1.010298410469e-02       1.354077895893e+18       4.554812568447e+13       2.488690708922e+14      -1.584665052275e-08       1.601603528871e-12      -9.999999962244e-01       9.367089624644e+17       2.291081275554e+18       8.014862772852e-05       6.619751356716e-02 
       2.630206479763e+07       1.092556098164e-12       1.762148115085e-02       1.492662082831e+09       1.893270399896e+04       7.198181368959e-04       4.979692263076e+11       1.017370227219e-02       1.316818028297e+18       4.460485137928e+13       2.437151420224e+14      -1.584665052275e-08       1.601603528744e-12      -9.999999961980e-01       9.109337452313e+17       2.228040093522e+18       8.018563819968e-05       6.616827869190e-02 
       2.611923013825e+07       1.107905087739e-12       1.774482752808e-02       1.471982866889e+09       1.893270387561e+04       7.248568602728e-04       4.945076685993e+11       1.024491542864e-02       1.280583432336e+18       4.368111171653e+13       2.386679479138e+14      -1.584665052275e-08       1.601603528616e-12      -9.999999961714e-01       8.858677790183e+17       2.166733560414e+18       8.022264941156e-05       6.613908003627e-02 
       2.593766642488e+07       1.123469708268e-12       1.786903727407e-02       1.451590143648e+09       1.893270375140e+04       7.299308546630e-04       4.910701733576e+11       1.031662703841e-02       1.245345895834e+18       4.277650214559e+13       2.337252781539e+14      -1.584665052275e-08       1.601603528487e-12      -9.999999961446e-01       8.614915475207e+17       2.107113945135e+18       8.025966136970e-05       6.610991761975e-02 
       2.575736482271e+07       1.139252989003e-12       1.799411643151e-02       1.431479943968e+09       1.893270362633e+04       7.350403669629e-04       4.876565733162e+11       1.038884059015e-02       1.211077982927e+18       4.189062649379e+13       2.288849681065e+14      -1.584665052275e-08       1.601603528358e-12      -9.999999961176e-01       8.377860714600e+17       2.049134829981e+18       8.029667407967e-05       6.608079146229e-02 
       2.557831655840e+07       1.155258001749e-12       1.812007108674e-02       1.411648353697e+09       1.893270350037e+04       7.401856457972e-04       4.842667023715e+11       1.046155959688e-02       1.177753012694e+18       4.102309679297e+13       2.241448979638e+14      -1.584665052275e-08       1.601603528227e-12      -9.999999960904e-01       8.147328938060e+17       1.992751074494e+18       8.033368754709e-05       6.605170158432e-02 
       2.540051291956e+07       1.171487861465e-12       1.824690736612e-02       1.392091512911e+09       1.893270337353e+04       7.453669415309e-04       4.809003955743e+11       1.053478759625e-02       1.145345038388e+18       4.017353310956e+13       2.195029918178e+14      -1.584665052275e-08       1.601603528096e-12      -9.999999960631e-01       7.923140654068e+17       1.937918780320e+18       8.037070177763e-05       6.602264800676e-02 
       2.522394525437e+07       1.187945726869e-12       1.837463143602e-02       1.372805615165e+09       1.893270324581e+04       7.505845062815e-04       4.775574891223e+11       1.060852815061e-02       1.113828827235e+18       3.934156337819e+13       2.149572167514e+14      -1.584665052275e-08       1.601603527963e-12      -9.999999960355e-01       7.705121310132e+17       1.884595257028e+18       8.040771677698e-05       6.599363075101e-02 
       2.504860497117e+07       1.204634801051e-12       1.850324951738e-02       1.353786906746e+09       1.893270311719e+04       7.558385939315e-04       4.742378203517e+11       1.068278484730e-02       1.083179840783e+18       3.852682323873e+13       2.105055819480e+14      -1.584665052275e-08       1.601603527830e-12      -9.999999960078e-01       7.493101156883e+17       1.832738988877e+18       8.044473255090e-05       6.596464983897e-02 
       2.487448353800e+07       1.221558332100e-12       1.863276786389e-02       1.335031685948e+09       1.893270298767e+04       7.611294601402e-04       4.709412277294e+11       1.075756129871e-02       1.053374215801e+18       3.772895587672e+13       2.061461378195e+14      -1.584665052275e-08       1.601603527696e-12      -9.999999959798e-01       7.286915115907e+17       1.782309602485e+18       8.048174910516e-05       6.593570529303e-02 
       2.470157248222e+07       1.238719613731e-12       1.876319277653e-02       1.316536302350e+09       1.893270285725e+04       7.664573623570e-04       4.676675508454e+11       1.083286114253e-02       1.024388745696e+18       3.694761186713e+13       2.018769751528e+14      -1.584665052275e-08       1.601603527560e-12      -9.999999959517e-01       7.086402651217e+17       1.733267835405e+18       8.051876644561e-05       6.590679713607e-02 
       2.452986339009e+07       1.256121985932e-12       1.889453060357e-02       1.298297156103e+09       1.893270272591e+04       7.718225598330e-04       4.644166304044e+11       1.090868804193e-02       9.962008624462e+17       3.618244902131e+13       1.976962242731e+14      -1.584665052275e-08       1.601603527424e-12      -9.999999959233e-01       6.891407644261e+17       1.685575505546e+18       8.055578457811e-05       6.587792539149e-02 
       2.435934790634e+07       1.273768835609e-12       1.902678772967e-02       1.280310697234e+09       1.893270259365e+04       7.772253136343e-04       4.611883082187e+11       1.098504568566e-02       9.687886190293e+17       3.543313223711e+13       1.936020542258e+14      -1.584665052275e-08       1.601603527287e-12      -9.999999958948e-01       6.701778272363e+17       1.639195481452e+18       8.059280350858e-05       6.584909008317e-02 
       2.419001773380e+07       1.291663597247e-12       1.915997059041e-02       1.262573424951e+09       1.893270246047e+04       7.826658866543e-04       4.579824272002e+11       1.106193778834e-02       9.421306723343e+17       3.469933335216e+13       1.895926719741e+14      -1.584665052275e-08       1.601603527149e-12      -9.999999958661e-01       6.517366890523e+17       1.594091653392e+18       8.062982324299e-05       6.582029123549e-02 
       2.402186463296e+07       1.309809753579e-12       1.929408566502e-02       1.245081886962e+09       1.893270232636e+04       7.881445436269e-04       4.547988313526e+11       1.113936809054e-02       9.162062665436e+17       3.398073100013e+13       1.856663216138e+14      -1.584665052275e-08       1.601603527010e-12      -9.999999958371e-01       6.338029916451e+17       1.550228905241e+18       8.066684378734e-05       6.579152887337e-02 
       2.385488042161e+07       1.328210836263e-12       1.942913948369e-02       1.227832678807e+09       1.893270219130e+04       7.936615511387e-04       4.516373657641e+11       1.121734035903e-02       8.909952169732e+17       3.327701047000e+13       1.818212836047e+14      -1.584665052275e-08       1.601603526870e-12      -9.999999958080e-01       6.163627718783e+17       1.507573087146e+18       8.070386514768e-05       6.576280302221e-02 
       2.368905697438e+07       1.346870426568e-12       1.956513860569e-02       1.210822443189e+09       1.893270205530e+04       7.992171776429e-04       4.484978765998e+11       1.129585838692e-02       8.664778943563e+17       3.258786356821e+13       1.780558740170e+14      -1.584665052275e-08       1.601603526729e-12      -9.999999957786e-01       5.994024508358e+17       1.466090988930e+18       8.074088733012e-05       6.573411370794e-02 
       2.352438622242e+07       1.365792156074e-12       1.970208965940e-02       1.194047869326e+09       1.893270191835e+04       8.048116934714e-04       4.453802110940e+11       1.137492599388e-02       8.426352095606e+17       3.191298848372e+13       1.743684437940e+14      -1.584665052275e-08       1.601603526587e-12      -9.999999957491e-01       5.829088232497e+17       1.425750314243e+18       8.077791034078e-05       6.570546095700e-02 
       2.336086015295e+07       1.384979707377e-12       1.983999929507e-02       1.177505692305e+09       1.893270178044e+04       8.104453708486e-04       4.422842175430e+11       1.145454702630e-02       8.194485987250e+17       3.125208965580e+13       1.707573780304e+14      -1.584665052275e-08       1.601603526444e-12      -9.999999957193e-01       5.668690472186e+17       1.386519655411e+18       8.081493418586e-05       6.567684479635e-02 
       2.319847080888e+07       1.404436814803e-12       1.997887423204e-02       1.161192692445e+09       1.893270164157e+04       8.161184839046e-04       4.392097452978e+11       1.153472535750e-02       7.969000088062e+17       3.060487764461e+13       1.672210952641e+14      -1.584665052275e-08       1.601603526300e-12      -9.999999956894e-01       5.512706342086e+17       1.348368468988e+18       8.085195887160e-05       6.564826525347e-02 
       2.303721028846e+07       1.424167265140e-12       2.011872122239e-02       1.145105694671e+09       1.893270150172e+04       8.218313086883e-04       4.361566447564e+11       1.161546488787e-02       7.749718835226e+17       2.997106900442e+13       1.637580467843e+14      -1.584665052275e-08       1.601603526155e-12      -9.999999956592e-01       5.361014393303e+17       1.311267051969e+18       8.088898440426e-05       6.561972235638e-02 
       2.287707074484e+07       1.444174898372e-12       2.025954706914e-02       1.129241567898e+09       1.893270136089e+04       8.275841231807e-04       4.331247673568e+11       1.169676954512e-02       7.536471496847e+17       2.935038615953e+13       1.603667159533e+14      -1.584665052275e-08       1.601603526009e-12      -9.999999956288e-01       5.213496518824e+17       1.275186518669e+18       8.092601079019e-05       6.559121613362e-02 
       2.271804438573e+07       1.464463608425e-12       2.040135862262e-02       1.113597224419e+09       1.893270121908e+04       8.333772073090e-04       4.301139655697e+11       1.177864328444e-02       7.329092039024e+17       2.874255728262e+13       1.570456175418e+14      -1.584665052275e-08       1.601603525862e-12      -9.999999955982e-01       5.070037861561e+17       1.240098778233e+18       8.096303803574e-05       6.556274661424e-02 
       2.256012347302e+07       1.485037343926e-12       2.054416278406e-02       1.098169619304e+09       1.893270107628e+04       8.392108429597e-04       4.271240928913e+11       1.186109008870e-02       7.127418996574e+17       2.814731617577e+13       1.537932970788e+14      -1.584665052275e-08       1.601603525714e-12      -9.999999955674e-01       4.930526724925e+17       1.205976512763e+18       8.100006614735e-05       6.553431382787e-02 
       2.240330032236e+07       1.505900108975e-12       2.068796650201e-02       1.082955749811e+09       1.893270093248e+04       8.450853139925e-04       4.241550038364e+11       1.194411396863e-02       6.931295347315e+17       2.756440215386e+13       1.506083302143e+14      -1.584665052275e-08       1.601603525565e-12      -9.999999955364e-01       4.794854485854e+17       1.172793156049e+18       8.103709513148e-05       6.550591780464e-02 
       2.224756730284e+07       1.527055963916e-12       2.083277676502e-02       1.067952654797e+09       1.893270078766e+04       8.510009062541e-04       4.212065539307e+11       1.202771896303e-02       6.740568389811e+17       2.699355993039e+13       1.474893220961e+14      -1.584665052275e-08       1.601603525415e-12      -9.999999955051e-01       4.662915510246e+17       1.140522872888e+18       8.107412499465e-05       6.547755857523e-02 
       2.209291683658e+07       1.548509026136e-12       2.097860062713e-02       1.053157414143e+09       1.893270064184e+04       8.569579075923e-04       4.182785997047e+11       1.211190913896e-02       6.555089624476e+17       2.643453950571e+13       1.444349067582e+14      -1.584665052275e-08       1.601603525264e-12      -9.999999954737e-01       4.534607070707e+17       1.109140538965e+18       8.111115574342e-05       6.544923617088e-02 
       2.193934139838e+07       1.570263470859e-12       2.112544517513e-02       1.038567148188e+09       1.893270049500e+04       8.629566078695e-04       4.153709986858e+11       1.219668859194e-02       6.374714637957e+17       2.588709605749e+13       1.414437465233e+14      -1.584665052275e-08       1.601603525111e-12      -9.999999954420e-01       4.409829266573e+17       1.078621721296e+18       8.114818738441e-05       6.542095062337e-02 
       2.178683351537e+07       1.592323531965e-12       2.127331755401e-02       1.024179017166e+09       1.893270034712e+04       8.689972989773e-04       4.124836093919e+11       1.228206144615e-02       6.199302990690e+17       2.535098983353e+13       1.385145314161e+14      -1.584665052275e-08       1.601603524958e-12      -9.999999954101e-01       4.288484946120e+17       1.048942659202e+18       8.118521992427e-05       6.539270196502e-02 
       2.163538576660e+07       1.614693502807e-12       2.142222496332e-02       1.009990220652e+09       1.893270019822e+04       8.750802748505e-04       4.096162913246e+11       1.236803185462e-02       6.028718107554e+17       2.482598604676e+13       1.356459785906e+14      -1.584665052275e-08       1.601603524804e-12      -9.999999953779e-01       4.170479630932e+17       1.020080245813e+18       8.122225336974e-05       6.536449022870e-02 
       2.148499078272e+07       1.637377737053e-12       2.157217463900e-02       9.959979970228e+08       1.893270004827e+04       8.812058314815e-04       4.067689049617e+11       1.245460399946e-02       5.862827171538e+17       2.431185477239e+13       1.328368317674e+14      -1.584665052275e-08       1.601603524648e-12      -9.999999953456e-01       4.055721442331e+17       9.920120100735e+17       8.125928772756e-05       6.533631544787e-02 
       2.133564124560e+07       1.660380649528e-12       2.172317387885e-02       9.821996229122e+08       1.893269989727e+04       8.873742669346e-04       4.039413117514e+11       1.254178209203e-02       5.701501020328e+17       2.380837084726e+13       1.300858606841e+14      -1.584665052275e-08       1.601603524492e-12      -9.999999953130e-01       3.944121029846e+17       9.647160992489e+17       8.129632300455e-05       6.530817765653e-02 
       2.118732988798e+07       1.683706717078e-12       2.187523003158e-02       9.685924126857e+08       1.893269974521e+04       8.935858813605e-04       4.011333741046e+11       1.262957037315e-02       5.544614045738e+17       2.331531377118e+13       1.273918605562e+14      -1.584665052275e-08       1.601603524334e-12      -9.999999952802e-01       3.835591501643e+17       9.381712619124e+17       8.133335920757e-05       6.528007688922e-02 
       2.104004949312e+07       1.707360479437e-12       2.202835049320e-02       9.551737179162e+08       1.893269959209e+04       8.998409770109e-04       3.983449553888e+11       1.271797311332e-02       5.392044095917e+17       2.283246761040e+13       1.247536515496e+14      -1.584665052275e-08       1.601603524175e-12      -9.999999952472e-01       3.730048356870e+17       9.123568313979e+17       8.137039634354e-05       6.525201318109e-02 
       2.089379289446e+07       1.731346540110e-12       2.218254271065e-02       9.419409268686e+08       1.893269943790e+04       9.061398582533e-04       3.955759199212e+11       1.280699461294e-02       5.243672380240e+17       2.235962090303e+13       1.221700782637e+14      -1.584665052275e-08       1.601603524015e-12      -9.999999952139e-01       3.627409419868e+17       8.872527097100e+17       8.140743441943e-05       6.522398656784e-02 
       2.074855297523e+07       1.755669567275e-12       2.233781418545e-02       9.288914639915e+08       1.893269928263e+04       9.124828315857e-04       3.928261329624e+11       1.289663920248e-02       5.099383376815e+17       2.189656656640e+13       1.196400092258e+14      -1.584665052275e-08       1.601603523854e-12      -9.999999951804e-01       3.527594776189e+17       8.628393518762e+17       8.144447344225e-05       6.519599708573e-02 
       2.060432266815e+07       1.780334294684e-12       2.249417247367e-02       9.160227894160e+08       1.893269912627e+04       9.188702056518e-04       3.900954607093e+11       1.298691124272e-02       4.959064742543e+17       2.144310180643e+13       1.171623363952e+14      -1.584665052275e-08       1.601603523692e-12      -9.999999951466e-01       3.430526710369e+17       8.390977507295e+17       8.148151341908e-05       6.516804477164e-02 
       2.046109495506e+07       1.805345522589e-12       2.265162517870e-02       9.033323984614e+08       1.893269896882e+04       9.253022912555e-04       3.873837702892e+11       1.307781512495e-02       4.822607225645e+17       2.099902802878e+13       1.147359746779e+14      -1.584665052275e-08       1.601603523529e-12      -9.999999951127e-01       3.336129645428e+17       8.160094221100e+17       8.151855435703e-05       6.514012966298e-02 
       2.031886286659e+07       1.830708118673e-12       2.281017995847e-02       8.908178211474e+08       1.893269881026e+04       9.317794013764e-04       3.846909297529e+11       1.316935527119e-02       4.689904580598e+17       2.056415075185e+13       1.123598614519e+14      -1.584665052275e-08       1.601603523365e-12      -9.999999950785e-01       3.244330084018e+17       7.935563904738e+17       8.155559626328e-05       6.511225179777e-02 
       2.017761948182e+07       1.856427019001e-12       2.296984453278e-02       8.784766217135e+08       1.893269865060e+04       9.383018511850e-04       3.820168080683e+11       1.326153613440e-02       4.560853485414e+17       2.013827952167e+13       1.100329561010e+14      -1.584665052275e-08       1.601603523199e-12      -9.999999950440e-01       3.155056551202e+17       7.717211748972e+17       8.159263914507e-05       6.508441121463e-02 
       2.003735792792e+07       1.882507228976e-12       2.313062666508e-02       8.663063981452e+08       1.893269848981e+04       9.448699580580e-04       3.793612751145e+11       1.335436219870e-02       4.435353461195e+17       1.972122782843e+13       1.077542395600e+14      -1.584665052275e-08       1.601603523033e-12      -9.999999950093e-01       3.068239538804e+17       7.504867754672e+17       8.162968300967e-05       6.505660795275e-02 
       1.989807137986e+07       1.908953824317e-12       2.329253417338e-02       8.543047817058e+08       1.893269832791e+04       9.514840415936e-04       3.767242016747e+11       1.344783797959e-02       4.313306793896e+17       1.931281302485e+13       1.055227138676e+14      -1.584665052275e-08       1.601603522865e-12      -9.999999949744e-01       2.983811451288e+17       7.298366600453e+17       8.166672786442e-05       6.502884205192e-02 
       1.975975306003e+07       1.935771952042e-12       2.345557494118e-02       8.424694364760e+08       1.893269816487e+04       9.581444236272e-04       3.741054594306e+11       1.354196802415e-02       4.194618458251e+17       1.891285624615e+13       1.033374017298e+14      -1.584665052275e-08       1.601603522696e-12      -9.999999949392e-01       2.901706553131e+17       7.097547513962e+17       8.170377371672e-05       6.500111355253e-02 
       1.962239623796e+07       1.962966831478e-12       2.361975689564e-02       8.307980588991e+08       1.893269800068e+04       9.648514282472e-04       3.715049209559e+11       1.363675691129e-02       4.079196043781e+17       1.852118233173e+13       1.011973460918e+14      -1.584665052275e-08       1.601603522525e-12      -9.999999949038e-01       2.821860917639e+17       6.902254146705e+17       8.174082057401e-05       6.497342249558e-02 
       1.948599422995e+07       1.990543755265e-12       2.378508802212e-02       8.192883773322e+08       1.893269783535e+04       9.716053818104e-04       3.689224597098e+11       1.373220925196e-02       3.966949682847e+17       1.813761974847e+13       9.910160971861e+13      -1.584665052275e-08       1.601603522354e-12      -9.999999948681e-01       2.744212377175e+17       6.712334452317e+17       8.177786844379e-05       6.494576892265e-02 
       1.935054039876e+07       2.018508090396e-12       2.395157636784e-02       8.079381516048e+08       1.893269766887e+04       9.784066129581e-04       3.663579500316e+11       1.382832968938e-02       3.857791980678e+17       1.776200051558e+13       9.704927478513e+13      -1.584665052275e-08       1.601603522181e-12      -9.999999948322e-01       2.668700474755e+17       6.527640568185e+17       8.181491733362e-05       6.491815287597e-02 
       1.921602815328e+07       2.046865279257e-12       2.411923003092e-02       7.967451725820e+08       1.893269750121e+04       9.852554526322e-04       3.638112671336e+11       1.392512289923e-02       3.751637947325e+17       1.739416013108e+13       9.503944247367e+13      -1.584665052275e-08       1.601603522008e-12      -9.999999947960e-01       2.595266416976e+17       6.348028700327e+17       8.185196725112e-05       6.489057439835e-02 
       1.908245094824e+07       2.075620840686e-12       2.428805716409e-02       7.857072617350e+08       1.893269733238e+04       9.921522340911e-04       3.612822870958e+11       1.402259358994e-02       3.648404931489e+17       1.703393749971e+13       9.307123258055e+13      -1.584665052275e-08       1.601603521833e-12      -9.999999947596e-01       2.523853028242e+17       6.173359011431e+17       8.188901820395e-05       6.486303353323e-02 
       1.894980228385e+07       2.104780371047e-12       2.445806598553e-02       7.748222707171e+08       1.893269716238e+04       9.990972929259e-04       3.587708868598e+11       1.412074650286e-02       3.548012556169e+17       1.668117486237e+13       9.114378313057e+13      -1.584665052275e-08       1.601603521656e-12      -9.999999947229e-01       2.454404706243e+17       6.003495511993e+17       8.192607019985e-05       6.483553032466e-02 
       1.881807570551e+07       2.134349545320e-12       2.462926476073e-02       7.640880809453e+08       1.893269699118e+04       1.006090967077e-03       3.562769442222e+11       1.421958641253e-02       3.450382656081e+17       1.633571772711e+13       8.925624999953e+13      -1.584665052275e-08       1.601603521479e-12      -9.999999946860e-01       2.386867378668e+17       5.838305954427e+17       8.196312324659e-05       6.480806481733e-02 
       1.868726480348e+07       2.164334118205e-12       2.480166181704e-02       7.535026031880e+08       1.893269681878e+04       1.013133596850e-03       3.538003378293e+11       1.431911812689e-02       3.355439216797e+17       1.599741480137e+13       8.740780654452e+13      -1.584665052275e-08       1.601603521300e-12      -9.999999946488e-01       2.321188461101e+17       5.677661730111e+17       8.200017735203e-05       6.478063705655e-02 
       1.855736321259e+07       2.194739925241e-12       2.497526554362e-02       7.430637771584e+08       1.893269664518e+04       1.020225524933e-03       3.513409471711e+11       1.441934648752e-02       3.263108315560e+17       1.566611792579e+13       8.559764324193e+13      -1.584665052275e-08       1.601603521120e-12      -9.999999946113e-01       2.257316816077e+17       5.521437769249e+17       8.203723252406e-05       6.475324708825e-02 
       1.842836461191e+07       2.225572883942e-12       2.515008438786e-02       7.327695711137e+08       1.893269647036e+04       1.027367096414e-03       3.488986525750e+11       1.452027636989e-02       3.173318063733e+17       1.534168200928e+13       8.382496733286e+13      -1.584665052275e-08       1.601603520939e-12      -9.999999945736e-01       2.195202713274e+17       5.369512443501e+17       8.207428877064e-05       6.472589495903e-02 
       1.830026272444e+07       2.256838994951e-12       2.532612684809e-02       7.226179814591e+08       1.893269629431e+04       1.034558658793e-03       3.464733352006e+11       1.462191268358e-02       3.085998550819e+17       1.502396496553e+13       8.208900247599e+13      -1.584665052275e-08       1.601603520756e-12      -9.999999945356e-01       2.134797790786e+17       5.221767471280e+17       8.211134609979e-05       6.469858071608e-02 
       1.817305131682e+07       2.288544343201e-12       2.550340149173e-02       7.126070323584e+08       1.893269611704e+04       1.041800562007e-03       3.440648770333e+11       1.472426037249e-02       3.001081790035e+17       1.471282765073e+13       8.038898840756e+13      -1.584665052275e-08       1.601603520573e-12      -9.999999944973e-01       2.076055017471e+17       5.078087825667e+17       8.214840451960e-05       6.467130440728e-02 
       1.804672419902e+07       2.320695099107e-12       2.568191694445e-02       7.027347753492e+08       1.893269593852e+04       1.049093158439e-03       3.416731608792e+11       1.482732441516e-02       2.918501665375e+17       1.440813380266e+13       7.872418060841e+13      -1.584665052275e-08       1.601603520388e-12      -9.999999944588e-01       2.018928656332e+17       4.938361644851e+17       8.218546403820e-05       6.464406608113e-02 
       1.792127522405e+07       2.353297519761e-12       2.586168188645e-02       6.929992889636e+08       1.893269575876e+04       1.056436802941e-03       3.392980703586e+11       1.493110982494e-02       2.838193880132e+17       1.410974998101e+13       7.709384997792e+13      -1.584665052275e-08       1.601603520201e-12      -9.999999944200e-01       1.963374228909e+17       4.802480145041e+17       8.222252466378e-05       6.461686578679e-02 
       1.779669828763e+07       2.386357950153e-12       2.604270506708e-02       6.833986783542e+08       1.893269557774e+04       1.063831852848e-03       3.369394899013e+11       1.503562165024e-02       2.760095906838e+17       1.381754550892e+13       7.549728251470e+13      -1.584665052275e-08       1.601603520013e-12      -9.999999943810e-01       1.909348480644e+17       4.670337535762e+17       8.225958640462e-05       6.458970357407e-02 
       1.767298732794e+07       2.419882824403e-12       2.622499528661e-02       6.739310749253e+08       1.893269539545e+04       1.071278667995e-03       3.345973047401e+11       1.514086497483e-02       2.684146938579e+17       1.353139241580e+13       7.393377900391e+13      -1.584665052275e-08       1.601603519824e-12      -9.999999943416e-01       1.856809347206e+17       4.541830937499e+17       8.229664926903e-05       6.456257949345e-02 
       1.755013632526e+07       2.453878667015e-12       2.640856141443e-02       6.645946359694e+08       1.893269521188e+04       1.078777610739e-03       3.322714009057e+11       1.524684491803e-02       2.610287841653e+17       1.325116538124e+13       7.240265471102e+13      -1.584665052275e-08       1.601603519634e-12      -9.999999943020e-01       1.805715921739e+17       4.416860301593e+17       8.233371326539e-05       6.453549359606e-02 
       1.742813930174e+07       2.488352094146e-12       2.659341238177e-02       6.553875443083e+08       1.893269502703e+04       1.086329045970e-03       3.299616652212e+11       1.535356663498e-02       2.538461109526e+17       1.297674168012e+13       7.090323908194e+13      -1.584665052275e-08       1.601603519443e-12      -9.999999942622e-01       1.756028423012e+17       4.295328332345e+17       8.237077840216e-05       6.450844593371e-02 
       1.730699032109e+07       2.523309814893e-12       2.677955717809e-02       6.463080079395e+08       1.893269484088e+04       1.093933341135e-03       3.276679852961e+11       1.546103531688e-02       2.468610818057e+17       1.270800112892e+13       6.943487544934e+13      -1.584665052275e-08       1.601603519250e-12      -9.999999942220e-01       1.707708164445e+17       4.177140411268e+17       8.240784468784e-05       6.448143655887e-02 
