# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1162       2.882792186777e-10       2.214387914788e-12       1.756163147912e-12       3.631525984627e-14       8.381421319320e-15       1.246655837841e-15       2.313862072753e-17 
 1163       2.874693157122e-10       2.229279172302e-12       1.871455125144e-12       3.632368479972e-14       8.353417245354e-15       1.238517397846e-15       2.482889573084e-17 
 1164       2.866517797841e-10       2.244455949676e-12       1.985300408992e-12       3.633180972290e-14       8.325525295231e-15       1.230417346420e-15       2.651728496129e-17 
 1165       2.858267378027e-10       2.259915321407e-12       2.097671710760e-12       3.633963418016e-14       8.297744722877e-15       1.222361652485e-15       2.820403167857e-17 
 1166       2.849943176835e-10       2.275654335084e-12       2.208541599672e-12       3.634715773899e-14       8.270074771865e-15       1.214356324357e-15       2.988938096426e-17 
 1167       2.841546483498e-10       2.291670011326e-12       2.317882502598e-12       3.635437996998e-14       8.242514675386e-15       1.206407409829e-15       3.157357972588e-17 
 1168       2.833078599245e-10       2.307959150809e-12       2.425669668656e-12       3.636130075048e-14       8.215063733198e-15       1.198519510622e-15       3.325676150385e-17 
 1169       2.824540843005e-10       2.324517752831e-12       2.531890104155e-12       3.636792117959e-14       8.187721543553e-15       1.190691305238e-15       3.493859930606e-17 
 1170       2.815934545819e-10       2.341341589347e-12       2.636533748916e-12       3.637424267460e-14       8.160487774118e-15       1.182919970252e-15       3.661864843724e-17 
 1171       2.807261048975e-10       2.358426397143e-12       2.739590521541e-12       3.638026666848e-14       8.133362085244e-15       1.175202660810e-15       3.829646129594e-17 
 1172       2.798521704032e-10       2.375767877752e-12       2.841050319398e-12       3.638599460994e-14       8.106344129947e-15       1.167536510582e-15       3.997158736847e-17 
 1173       2.789717872841e-10       2.393361697381e-12       2.940903018619e-12       3.639142796339e-14       8.079433553886e-15       1.159918631716e-15       4.164357322285e-17 
 1174       2.780850927570e-10       2.411203486825e-12       3.039138474083e-12       3.639656820905e-14       8.052629995348e-15       1.152346114789e-15       4.331196250270e-17 
 1175       2.771922250725e-10       2.429288841393e-12       3.135746519413e-12       3.640141684296e-14       8.025933085222e-15       1.144816028757e-15       4.497629592119e-17 
 1176       2.762933235173e-10       2.447613320828e-12       3.230716966962e-12       3.640597537699e-14       7.999342446983e-15       1.137325420914e-15       4.663611125497e-17 
 1177       2.753885284162e-10       2.466172449222e-12       3.324039607809e-12       3.641024533893e-14       7.972857696670e-15       1.129871316840e-15       4.829094333806e-17 
 1178       2.744779811348e-10       2.484961714946e-12       3.415704211745e-12       3.641422827248e-14       7.946478442864e-15       1.122450720352e-15       4.994032405584e-17 
 1179       2.735618240812e-10       2.503976570563e-12       3.505700527265e-12       3.641792573731e-14       7.920204286675e-15       1.115060613462e-15       5.158378233890e-17 
 1180       2.726402007087e-10       2.523212432753e-12       3.594018281561e-12       3.642133930910e-14       7.894034821713e-15       1.107697956324e-15       5.322084415702e-17 
 1181       2.717132555179e-10       2.542664682232e-12       3.680647180510e-12       3.642447057955e-14       7.867969634074e-15       1.100359687191e-15       5.485103251310e-17 
 1182       2.707811340586e-10       2.562328663672e-12       3.765576908666e-12       3.642732115645e-14       7.842008302317e-15       1.093042722364e-15       5.647386743703e-17 
 1183       2.698439829328e-10       2.582199685624e-12       3.848797129251e-12       3.642989266369e-14       7.816150397445e-15       1.085743956145e-15       5.808886597968e-17 
 1184       2.689019497959e-10       2.602273020438e-12       3.930297484144e-12       3.643218674132e-14       7.790395482886e-15       1.078460260795e-15       5.969554220678e-17 
 1185       2.679551833602e-10       2.622543904182e-12       4.010067593877e-12       3.643420504555e-14       7.764743114470e-15       1.071188486476e-15       6.129340719288e-17 
 1186       2.670038333958e-10       2.643007536565e-12       4.088097057616e-12       3.643594924884e-14       7.739192840412e-15       1.063925461214e-15       6.288196901526e-17 
 1187       2.660480507340e-10       2.663659080855e-12       4.164375453163e-12       3.643742103989e-14       7.713744201289e-15       1.056667990846e-15       6.446073274784e-17 
 1188       2.650879872688e-10       2.684493663804e-12       4.238892336939e-12       3.643862212369e-14       7.688396730022e-15       1.049412858973e-15       6.602920045514e-17 
 1189       2.641237959593e-10       2.705506375563e-12       4.311637243978e-12       3.643955422157e-14       7.663149951856e-15       1.042156826913e-15       6.758687118618e-17 
 1190       2.631556308324e-10       2.726692269609e-12       4.382599687915e-12       3.644021907122e-14       7.638003384337e-15       1.034896633655e-15       6.913324096843e-17 
 1191       2.621836469843e-10       2.748046362660e-12       4.451769160982e-12       3.644061842674e-14       7.612956537298e-15       1.027628995809e-15       7.066780280170e-17 
 1192       2.612080005832e-10       2.769563634600e-12       4.519135133993e-12       3.644075405867e-14       7.588008912831e-15       1.020350607561e-15       7.219004665210e-17 
 1193       2.602288488716e-10       2.791239028398e-12       4.584687056338e-12       3.644062775401e-14       7.563160005273e-15       1.013058140623e-15       7.369945944595e-17 
 1194       2.592463501683e-10       2.813067450026e-12       4.648414355973e-12       3.644024131628e-14       7.538409301183e-15       1.005748244187e-15       7.519552506372e-17 
 1195       2.582606638705e-10       2.835043768387e-12       4.710306439411e-12       3.643959656557e-14       7.513756279323e-15       9.984175448780e-16       7.667772433392e-17 
 1196       2.572719504567e-10       2.857162815227e-12       4.770352691712e-12       3.643869533853e-14       7.489200410638e-15       9.910626467058e-16       7.814553502708e-17 
 1197       2.562803714882e-10       2.879419385062e-12       4.828542476476e-12       3.643753948844e-14       7.464741158235e-15       9.836801310171e-16       7.959843184964e-17 
 1198       2.552860896117e-10       2.901808235097e-12       4.884865135830e-12       3.643613088524e-14       7.440377977364e-15       9.762665564490e-16       8.103588643787e-17 
 1199       2.542892685617e-10       2.924324085145e-12       4.939309990421e-12       3.643447141556e-14       7.416110315397e-15       9.688184588806e-16       8.245736735182e-17 
 1200       2.532900731624e-10       2.946961617550e-12       4.991866339409e-12       3.643256298277e-14       7.391937611807e-15       9.613323513863e-16       8.386234006925e-17 
 1201       2.522886693298e-10       2.969715477105e-12       5.042523460452e-12       3.643040750701e-14       7.367859298151e-15       9.538047241881e-16       8.525026697952e-17 
 1202       2.512852240748e-10       2.992580270978e-12       5.091270609702e-12       3.642800692522e-14       7.343874798048e-15       9.462320446077e-16       8.662060737755e-17 
 1203       2.502799055044e-10       3.015550568626e-12       5.138097021795e-12       3.642536319117e-14       7.319983527157e-15       9.386107570197e-16       8.797281745773e-17 
 1204       2.492728828245e-10       3.038620901720e-12       5.182991909838e-12       3.642247827552e-14       7.296184893162e-15       9.309372828037e-16       8.930635030785e-17 
 1205       2.482643263422e-10       3.061785764066e-12       5.225944465404e-12       3.641935416586e-14       7.272478295744e-15       9.232080202967e-16       9.062065590304e-17 
 1206       2.472544074677e-10       3.085039611521e-12       5.266943858521e-12       3.641599286669e-14       7.248863126572e-15       9.154193447463e-16       9.191518109967e-17 
 1207       2.462432909533e-10       3.108376997233e-12       5.305981816955e-12       3.641239651277e-14       7.225338829001e-15       9.075687313601e-16       9.318951383680e-17 
 1208       2.452311115018e-10       3.131792979281e-12       5.343060398265e-12       3.640856771023e-14       7.201905078044e-15       8.996581394405e-16       9.444381766430e-17 
 1209       2.442179968793e-10       3.155282717814e-12       5.378184311854e-12       3.640450919964e-14       7.178561602545e-15       8.916906691380e-16       9.567840246486e-17 
 1210       2.432040756544e-10       3.178841340112e-12       5.411358348409e-12       3.640022374319e-14       7.155308125630e-15       8.836694421165e-16       9.689358072961e-17 
 1211       2.421894771999e-10       3.202463940522e-12       5.442587380112e-12       3.639571412471e-14       7.132144364695e-15       8.755976015976e-16       9.808966756386e-17 
 1212       2.411743316946e-10       3.226145580388e-12       5.471876360838e-12       3.639098314973e-14       7.109070031389e-15       8.674783124063e-16       9.926698069297e-17 
 1213       2.401587701245e-10       3.249881287983e-12       5.499230326363e-12       3.638603364555e-14       7.086084831597e-15       8.593147610151e-16       1.004258404681e-16 
 1214       2.391429242847e-10       3.273666058444e-12       5.524654394560e-12       3.638086846127e-14       7.063188465430e-15       8.511101555897e-16       1.015665698719e-16 
 1215       2.381269267809e-10       3.297494853699e-12       5.548153765608e-12       3.637549046780e-14       7.040380627205e-15       8.428677260334e-16       1.026894945247e-16 
 1216       2.371109110311e-10       3.321362602400e-12       5.569733722192e-12       3.636990255797e-14       7.017661005430e-15       8.345907240327e-16       1.037949426896e-16 
 1217       2.360950112671e-10       3.345264199860e-12       5.589399629710e-12       3.636410764652e-14       6.995029282792e-15       8.262824231014e-16       1.048832452791e-16 
 1218       2.350793625361e-10       3.369194507976e-12       5.607156936468e-12       3.635810867020e-14       6.972485136141e-15       8.179461186264e-16       1.059547358601e-16 
 1219       2.340641007024e-10       3.393148355169e-12       5.623011173894e-12       3.635190858775e-14       6.950028236472e-15       8.095851279122e-16       1.070097506604e-16 
 1220       2.330493624488e-10       3.417120536311e-12       5.636967956730e-12       3.634551038000e-14       6.927658248913e-15       8.012027902258e-16       1.080486285740e-16 
 1221       2.320352852784e-10       3.441105812658e-12       5.649032983243e-12       3.633891704990e-14       6.905374832707e-15       7.928024668422e-16       1.090717111671e-16 
 1222       2.310220075162e-10       3.465098911785e-12       5.659212035425e-12       3.633213162256e-14       6.883177641201e-15       7.843875410886e-16       1.100793426838e-16 
 1223       2.300096683106e-10       3.489094527512e-12       5.667510979196e-12       3.632515714529e-14       6.861066321825e-15       7.759614183900e-16       1.110718700520e-16 
 1224       2.289984076351e-10       3.513087319840e-12       5.673935764607e-12       3.631799668766e-14       6.839040516082e-15       7.675275263137e-16       1.120496428891e-16 
 1225       2.279883662896e-10       3.537071914882e-12       5.678492426044e-12       3.631065334155e-14       6.817099859532e-15       7.590893146147e-16       1.130130135079e-16 
 1226       2.269796859026e-10       3.561042904794e-12       5.681187082430e-12       3.630313022117e-14       6.795243981773e-15       7.506502552801e-16       1.139623369223e-16 
 1227       2.259725089322e-10       3.584994847709e-12       5.682025937429e-12       3.629543046314e-14       6.773472506429e-15       7.422138425748e-16       1.148979708532e-16 
 1228       2.249669786680e-10       3.608922267666e-12       5.681015279647e-12       3.628755722650e-14       6.751785051136e-15       7.337835930858e-16       1.158202757341e-16 
 1229       2.239632392328e-10       3.632819654543e-12       5.678161482840e-12       3.627951369279e-14       6.730181227524e-15       7.253630457674e-16       1.167296147171e-16 
 1230       2.229614355838e-10       3.656681463990e-12       5.673471006110e-12       3.627130306606e-14       6.708660641204e-15       7.169557619862e-16       1.176263536785e-16 
 1231       2.219617135148e-10       3.680502117360e-12       5.666950394112e-12       3.626292857297e-14       6.687222891749e-15       7.085653255661e-16       1.185108612249e-16 
 1232       2.209642196570e-10       3.704276001640e-12       5.658606277260e-12       3.625439346276e-14       6.665867572684e-15       7.001953428332e-16       1.193835086987e-16 
 1233       2.199691014815e-10       3.727997469384e-12       5.648445371923e-12       3.624570100736e-14       6.644594271469e-15       6.918494426606e-16       1.202446701840e-16 
 1234       2.189765073002e-10       3.751660838646e-12       5.636474480633e-12       3.623685450142e-14       6.623402569481e-15       6.835312765138e-16       1.210947225123e-16 
 1235       2.179865862678e-10       3.775260392908e-12       5.622700492289e-12       3.622785726233e-14       6.602292042002e-15       6.752445184950e-16       1.219340452685e-16 
 1236       2.169994883831e-10       3.798790381014e-12       5.607130382353e-12       3.621871263029e-14       6.581262258204e-15       6.669928653887e-16       1.227630207966e-16 
 1237       2.160153644911e-10       3.822245017106e-12       5.589771213063e-12       3.620942396837e-14       6.560312781132e-15       6.587800367064e-16       1.235820342053e-16 
 1238       2.150343662839e-10       3.845618480547e-12       5.570630133628e-12       3.619999466252e-14       6.539443167688e-15       6.506097747314e-16       1.243914733743e-16 
 1239       2.140566463028e-10       3.868904915861e-12       5.549714380434e-12       3.619042812161e-14       6.518652968619e-15       6.424858445641e-16       1.251917289593e-16 
 1240       2.130823579400e-10       3.892098432661e-12       5.527031277250e-12       3.618072777755e-14       6.497941728501e-15       6.344120341667e-16       1.259831943987e-16 
 1241       2.121116554397e-10       3.915193105581e-12       5.502588235424e-12       3.617089708525e-14       6.477308985720e-15       6.263921544082e-16       1.267662659187e-16 
 1242       2.111446939000e-10       3.938182974209e-12       5.476392754092e-12       3.616093952269e-14       6.456754272463e-15       6.184300391094e-16       1.275413425394e-16 
 1243       2.101816292746e-10       3.961062043017e-12       5.448452420380e-12       3.615085859101e-14       6.436277114698e-15       6.105295450880e-16       1.283088260806e-16 
 1244       2.092226183743e-10       3.983824281296e-12       5.418774909605e-12       3.614065781450e-14       6.415877032160e-15       6.026945522033e-16       1.290691211674e-16 
 1245       2.082678188684e-10       4.006463623084e-12       5.387367985480e-12       3.613034074067e-14       6.395553538337e-15       5.949289634013e-16       1.298226352363e-16 
 1246       2.073173766373e-10       4.028974368170e-12       5.354240902368e-12       3.611991083788e-14       6.375306187132e-15       5.872357589031e-16       1.305696805321e-16 
 1247       2.063713876625e-10       4.051352390374e-12       5.319408629650e-12       3.610937118684e-14       6.355134713477e-15       5.796141465344e-16       1.313101788294e-16 
 1248       2.054299356925e-10       4.073593943307e-12       5.282887677323e-12       3.609872478561e-14       6.335038894338e-15       5.720623780519e-16       1.320439532585e-16 
 1249       2.044931048522e-10       4.095695260550e-12       5.244694698754e-12       3.608797465165e-14       6.315018502175e-15       5.645786919392e-16       1.327708259976e-16 
 1250       2.035609796435e-10       4.117652555617e-12       5.204846490994e-12       3.607712382193e-14       6.295073304933e-15       5.571613133785e-16       1.334906182718e-16 
 1251       2.026336449462e-10       4.139462021917e-12       5.163359995085e-12       3.606617535295e-14       6.275203066027e-15       5.498084542225e-16       1.342031503504e-16 
 1252       2.017111860181e-10       4.161119832719e-12       5.120252296376e-12       3.605513232074e-14       6.255407544333e-15       5.425183129666e-16       1.349082415459e-16 
 1253       2.007936884962e-10       4.182622141113e-12       5.075540624830e-12       3.604399782095e-14       6.235686494175e-15       5.352890747205e-16       1.356057102117e-16 
 1254       1.998812383968e-10       4.203965079972e-12       5.029242355337e-12       3.603277496885e-14       6.216039665314e-15       5.281189111802e-16       1.362953737406e-16 
 1255       1.989739221165e-10       4.225144761919e-12       4.981375008028e-12       3.602146689939e-14       6.196466802936e-15       5.210059806000e-16       1.369770485629e-16 
 1256       1.980718264328e-10       4.246157279285e-12       4.931956248583e-12       3.601007676723e-14       6.176967647641e-15       5.139484277642e-16       1.376505501448e-16 
 1257       1.971750385045e-10       4.266998704074e-12       4.881003888542e-12       3.599860774677e-14       6.157541935432e-15       5.069443839594e-16       1.383156929863e-16 
 1258       1.962836458725e-10       4.287665087926e-12       4.828535885619e-12       3.598706303221e-14       6.138189397702e-15       4.999919669459e-16       1.389722906198e-16 
 1259       1.953977364604e-10       4.308152462079e-12       4.774570344011e-12       3.597544583756e-14       6.118909761222e-15       4.930892809300e-16       1.396201556081e-16 
 1260       1.945173985750e-10       4.328456837334e-12       4.719125514711e-12       3.596375939671e-14       6.099702748131e-15       4.862344165359e-16       1.402590995427e-16 
 1261       1.936427209071e-10       4.348574204015e-12       4.662219795819e-12       3.595200696342e-14       6.080568075925e-15       4.794254507773e-16       1.408889330418e-16 
 1262       1.927737925322e-10       4.368500531933e-12       4.603871732851e-12       3.594019181142e-14       6.061505457444e-15       4.726604470295e-16       1.415094657492e-16 
 1263       1.919107029107e-10       4.388231770348e-12       4.544100019055e-12       3.592831723440e-14       6.042514600859e-15       4.659374550015e-16       1.421205063314e-16 
 1264       1.910535418891e-10       4.407763847934e-12       4.482923495717e-12       3.591638654607e-14       6.023595209664e-15       4.592545107075e-16       1.427218624771e-16 
 1265       1.902023997001e-10       4.427092672742e-12       4.420361152476e-12       3.590440308017e-14       6.004746982662e-15       4.526096364393e-16       1.433133408943e-16 
 1266       1.893573669635e-10       4.446214132157e-12       4.356432127635e-12       3.589237019057e-14       5.985969613953e-15       4.460008407378e-16       1.438947473095e-16 
 1267       1.885185346868e-10       4.465124092869e-12       4.291155708469e-12       3.588029125123e-14       5.967262792927e-15       4.394261183650e-16       1.444658864649e-16 
 1268       1.876859942660e-10       4.483818400830e-12       4.224551331543e-12       3.586816965629e-14       5.948626204243e-15       4.328834502761e-16       1.450265621178e-16 
 1269       1.868598374857e-10       4.502292881220e-12       4.156638583016e-12       3.585600882011e-14       5.930059527829e-15       4.263708035911e-16       1.455765770376e-16 
 1270       1.860401565203e-10       4.520543338409e-12       4.087437198955e-12       3.584381217725e-14       5.911562438861e-15       4.198861315671e-16       1.461157330051e-16 
 1271       1.852270439343e-10       4.538565555918e-12       4.016967065650e-12       3.583158318260e-14       5.893134607758e-15       4.134273735700e-16       1.466438308100e-16 
 1272       1.844205926829e-10       4.556355296384e-12       3.945248219919e-12       3.581932531133e-14       5.874775700164e-15       4.069924550461e-16       1.471606702494e-16 
 1273       1.836208961130e-10       4.573908301523e-12       3.872300849424e-12       3.580704205898e-14       5.856485376943e-15       4.005792874948e-16       1.476660501261e-16 
 1274       1.828280479633e-10       4.591220292091e-12       3.798145292982e-12       3.579473694148e-14       5.838263294163e-15       3.941857684396e-16       1.481597682466e-16 
 1275       1.820421423654e-10       4.608286967847e-12       3.722802040873e-12       3.578241349518e-14       5.820109103086e-15       3.878097814007e-16       1.486416214196e-16 
 1276       1.812632738439e-10       4.625104007520e-12       3.646291735154e-12       3.577007527693e-14       5.802022450158e-15       3.814491958665e-16       1.491114054540e-16 
 1277       1.804915373177e-10       4.641667068765e-12       3.568635169970e-12       3.575772586406e-14       5.784002976993e-15       3.751018672659e-16       1.495689151572e-16 
 1278       1.797270281000e-10       4.657971788131e-12       3.489853291866e-12       3.574536885445e-14       5.766050320365e-15       3.687656369397e-16       1.500139443334e-16 
 1279       1.789698418992e-10       4.674013781022e-12       3.409967200097e-12       3.573300786657e-14       5.748164112197e-15       3.624383321129e-16       1.504462857815e-16 
 1280       1.782200748198e-10       4.689788641660e-12       3.328998146938e-12       3.572064653950e-14       5.730343979546e-15       3.561177658666e-16       1.508657312940e-16 
 1281       1.774778233623e-10       4.705291943048e-12       3.246967538000e-12       3.570828853299e-14       5.712589544595e-15       3.498017371096e-16       1.512720716544e-16 
 1282       1.767431844246e-10       4.720519236932e-12       3.163896932537e-12       3.569593752748e-14       5.694900424639e-15       3.434880305507e-16       1.516650966361e-16 
 1283       1.760162553021e-10       4.735466053766e-12       3.079808043758e-12       3.568359722415e-14       5.677276232073e-15       3.371744166704e-16       1.520445950002e-16 
 1284       1.752971336885e-10       4.750127902670e-12       2.994722739140e-12       3.567127134495e-14       5.659716574385e-15       3.308586516928e-16       1.524103544940e-16 
 1285       1.745859045588e-10       4.764500788102e-12       2.908662941602e-12       3.565896337362e-14       5.642221090921e-15       3.245389975548e-16       1.527622324425e-16 
 1286       1.738826006524e-10       4.778582766352e-12       2.821650331163e-12       3.564667577551e-14       5.624789563683e-15       3.182157883454e-16       1.531003684053e-16 
 1287       1.731872415416e-10       4.792372406677e-12       2.733706640512e-12       3.563441076896e-14       5.607421807775e-15       3.118898816323e-16       1.534249739362e-16 
 1288       1.724998467081e-10       4.805868276212e-12       2.644853754134e-12       3.562217058353e-14       5.590117634718e-15       3.055621400917e-16       1.537362622117e-16 
 1289       1.718204355427e-10       4.819068939962e-12       2.555113708618e-12       3.560995746002e-14       5.572876852447e-15       2.992334315174e-16       1.540344480348e-16 
 1290       1.711490273452e-10       4.831972960810e-12       2.464508692962e-12       3.559777365051e-14       5.555699265301e-15       2.929046288310e-16       1.543197478385e-16 
 1291       1.704856413236e-10       4.844578899513e-12       2.373061048872e-12       3.558562141833e-14       5.538584674011e-15       2.865766100909e-16       1.545923796888e-16 
 1292       1.698302965943e-10       4.856885314704e-12       2.280793271074e-12       3.557350303815e-14       5.521532875697e-15       2.802502585028e-16       1.548525632883e-16 
 1293       1.691830121815e-10       4.868890762892e-12       2.187728007610e-12       3.556142079591e-14       5.504543663853e-15       2.739264624285e-16       1.551005199795e-16 
 1294       1.685438070167e-10       4.880593798461e-12       2.093888060148e-12       3.554937698893e-14       5.487616828341e-15       2.676061153964e-16       1.553364727478e-16 
 1295       1.679126999390e-10       4.891992973672e-12       1.999296384282e-12       3.553737392587e-14       5.470752155382e-15       2.612901161104e-16       1.555606462257e-16 
 1296       1.672897096938e-10       4.903086838665e-12       1.903976089842e-12       3.552541392675e-14       5.453949427548e-15       2.549793684603e-16       1.557732666952e-16 
 1297       1.666748549336e-10       4.913873941455e-12       1.807950441189e-12       3.551349932302e-14       5.437208423751e-15       2.486747815309e-16       1.559745620916e-16 
 1298       1.660681542166e-10       4.924352827935e-12       1.711242857528e-12       3.550163245751e-14       5.420528919234e-15       2.423772696119e-16       1.561647620072e-16 
 1299       1.654696260072e-10       4.934522041877e-12       1.613876913209e-12       3.548981568451e-14       5.403910685566e-15       2.360877522075e-16       1.563440976938e-16 
 1300       1.648792886751e-10       4.944380124930e-12       1.515876338027e-12       3.547805136974e-14       5.387353490628e-15       2.298071540464e-16       1.565128020668e-16 
 1301       1.642971604955e-10       4.953925616623e-12       1.417265017533e-12       3.546634189042e-14       5.370857098606e-15       2.235364050909e-16       1.566711097082e-16 
 1302       1.637232596483e-10       4.963157054363e-12       1.318066993334e-12       3.545468963523e-14       5.354421269985e-15       2.172764405470e-16       1.568192568700e-16 
 1303       1.631576042179e-10       4.972072973437e-12       1.218306463398e-12       3.544309700438e-14       5.338045761536e-15       2.110282008739e-16       1.569574814776e-16 
 1304       1.626002121931e-10       4.980671907012e-12       1.118007782358e-12       3.543156640960e-14       5.321730326307e-15       2.047926317939e-16       1.570860231333e-16 
 1305       1.620511014665e-10       4.988952386136e-12       1.017195461815e-12       3.542010027418e-14       5.305474713620e-15       1.985706843015e-16       1.572051231192e-16 
 1306       1.615102898343e-10       4.996912939734e-12       9.158941706454e-13       3.540870103295e-14       5.289278669054e-15       1.923633146739e-16       1.573150244009e-16 
 1307       1.609777949960e-10       5.004552094616e-12       8.141287353027e-13       3.539737113237e-14       5.273141934441e-15       1.861714844799e-16       1.574159716311e-16 
 1308       1.604536345540e-10       5.011868375471e-12       7.119241401215e-13       3.538611303046e-14       5.257064247858e-15       1.799961605900e-16       1.575082111521e-16 
 1309       1.599378260132e-10       5.018860304870e-12       6.093055276223e-13       3.537492919689e-14       5.241045343613e-15       1.738383151861e-16       1.575919910002e-16 
 1310       1.594303867809e-10       5.025526403265e-12       5.062981988156e-13       3.536382211298e-14       5.225084952241e-15       1.676989257707e-16       1.576675609081e-16 
 1311       1.589313341663e-10       5.031865188992e-12       4.029276135059e-13       3.535279427170e-14       5.209182800494e-15       1.615789751774e-16       1.577351723091e-16 
 1312       1.584406853801e-10       5.037875178269e-12       2.992193905957e-13       3.534184817769e-14       5.193338611330e-15       1.554794515796e-16       1.577950783398e-16 
 1313       1.579584575345e-10       5.043554885196e-12       1.951993083901e-13       3.533098634733e-14       5.177552103907e-15       1.494013485010e-16       1.578475338438e-16 
 1314       1.574846676426e-10       5.048902821757e-12       9.089330490034e-14       3.532021130867e-14       5.161822993572e-15       1.433456648247e-16       1.578927953747e-16 
 1315       1.570193326179e-10       5.053917497820e-12      -1.367252185174e-14       3.530952560155e-14       5.146150991851e-15       1.373134048033e-16       1.579311212001e-16 
 1316       1.565624692745e-10       5.058597421137e-12      -1.184719135296e-13       3.529893177753e-14       5.130535806444e-15       1.313055780682e-16       1.579627713042e-16 
 1317       1.561140943264e-10       5.062941097344e-12      -2.234784511781e-13       3.528843239997e-14       5.114977141214e-15       1.253231996395e-16       1.579880073917e-16 
 1318       1.556742243871e-10       5.066947029961e-12      -3.286655549188e-13       3.527803004401e-14       5.099474696178e-15       1.193672899356e-16       1.580070928909e-16 
 1319       1.552428759696e-10       5.070613720395e-12      -4.340064836466e-13       3.526772729663e-14       5.084028167496e-15       1.134388747830e-16       1.580202929571e-16 
 1320       1.548200654858e-10       5.073939667937e-12      -5.394743347251e-13       3.525752675661e-14       5.068637247466e-15       1.075389854256e-16       1.580278744758e-16 
 1321       1.544058092464e-10       5.076923369765e-12      -6.450420436825e-13       3.524743103463e-14       5.053301624514e-15       1.016686585349e-16       1.580301060666e-16 
 1322       1.540001234602e-10       5.079563320941e-12      -7.506823839079e-13       3.523744275321e-14       5.038020983183e-15       9.582893621909e-17       1.580272580858e-16 
 1323       1.536030242342e-10       5.081858014415e-12      -8.563679663464e-13       3.522756454676e-14       5.022795004126e-15       9.002086603336e-17       1.580196026302e-16 
 1324       1.532145180871e-10       5.083806391356e-12      -9.620726543210e-13       3.521779875040e-14       5.007623393331e-15       8.424527709925e-17       1.580073257406e-16 
 1325       1.528345733762e-10       5.085409197583e-12      -1.067775825704e-12       3.520814646250e-14       4.992505970161e-15       7.850210573962e-17       1.579902629453e-16 
 1326       1.524631485545e-10       5.086667642116e-12      -1.173458157211e-12       3.519860847183e-14       4.977442580273e-15       7.279106241593e-17       1.579681608026e-16 
 1327       1.521002016266e-10       5.087582948228e-12      -1.279100213333e-12       3.518918556778e-14       4.962433066455e-15       6.711185493668e-17       1.579407644332e-16 
 1328       1.517456901483e-10       5.088156353486e-12      -1.384682446136e-12       3.517987854043e-14       4.947477268630e-15       6.146418845177e-17       1.579078175175e-16 
 1329       1.513995712253e-10       5.088389109772e-12      -1.490185195049e-12       3.517068818048e-14       4.932575023838e-15       5.584776544690e-17       1.578690622929e-16 
 1330       1.510618015120e-10       5.088282483320e-12      -1.595588686659e-12       3.516161527930e-14       4.917726166240e-15       5.026228573790e-17       1.578242395512e-16 
 1331       1.507323372112e-10       5.087837754747e-12      -1.700873034501e-12       3.515266062890e-14       4.902930527103e-15       4.470744646505e-17       1.577730886359e-16 
 1332       1.504111340723e-10       5.087056219082e-12      -1.806018238855e-12       3.514382502195e-14       4.888187934796e-15       3.918294208752e-17       1.577153474396e-16 
 1333       1.500981473911e-10       5.085939185799e-12      -1.911004186534e-12       3.513510925173e-14       4.873498214785e-15       3.368846437765e-17       1.576507524013e-16 
 1334       1.497933320081e-10       5.084487978846e-12      -2.015810650679e-12       3.512651411220e-14       4.858861189623e-15       2.822370241534e-17       1.575790385037e-16 
 1335       1.494966423083e-10       5.082703936679e-12      -2.120417290553e-12       3.511804039794e-14       4.844276678943e-15       2.278834258240e-17       1.574999392707e-16 
 1336       1.492080322193e-10       5.080588412290e-12      -2.224803651332e-12       3.510968890416e-14       4.829744499455e-15       1.738206855691e-17       1.574131867645e-16 
 1337       1.489274552113e-10       5.078142773243e-12      -2.328949163895e-12       3.510146042672e-14       4.815264464935e-15       1.200456130758e-17       1.573185115832e-16 
 1338       1.486548642954e-10       5.075368401697e-12      -2.432833144623e-12       3.509335576210e-14       4.800836386219e-15       6.655499088096e-18       1.572156428581e-16 
 1339       1.483902120229e-10       5.072266694447e-12      -2.536434795186e-12       3.508537570742e-14       4.786460071199e-15       1.334557431474e-18       1.571043082507e-16 
 1340       1.481334504843e-10       5.068839062947e-12      -2.639733202339e-12       3.507752106042e-14       4.772135324811e-15      -3.958590855567e-18       1.569842339508e-16 
 1341       1.478845313085e-10       5.065086933347e-12      -2.742707337713e-12       3.506979261947e-14       4.757861949033e-15      -9.224275698263e-18       1.568551446729e-16 
 1342       1.476434056614e-10       5.061011746519e-12      -2.845336057608e-12       3.506219118357e-14       4.743639742874e-15      -1.446282975944e-17       1.567167636543e-16 
 1343       1.474100242452e-10       5.056614958093e-12      -2.947598102787e-12       3.505471755234e-14       4.729468502372e-15      -1.967458844517e-17       1.565688126521e-16 
