# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1280       1.773643452635e-10       4.708797007421e-12       3.243371926603e-12       3.559328792275e-14       5.713585644485e-15       3.364773326144e-16       1.504022933518e-16 
 1281       1.766293247116e-10       4.724030192683e-12       3.159998991716e-12       3.558094975071e-14       5.695881225125e-15       3.288029131153e-16       1.507014394295e-16 
 1282       1.759020051100e-10       4.738983124069e-12       3.075608422921e-12       3.556862219163e-14       5.678241941851e-15       3.211614114351e-16       1.509998634724e-16 
 1283       1.751824820385e-10       4.753651383369e-12       2.990222305160e-12       3.555630893684e-14       5.660667408108e-15       3.135533400627e-16       1.512983644201e-16 
 1284       1.744708514626e-10       4.768030531446e-12       2.903862879416e-12       3.554401369830e-14       5.643157232444e-15       3.059792135972e-16       1.515977462168e-16 
 1285       1.737671966051e-10       4.782116627939e-12       2.816552399364e-12       3.553173994592e-14       5.625711055193e-15       2.984396567564e-16       1.518986016978e-16 
 1286       1.730715483933e-10       4.795907796937e-12       2.728312698915e-12       3.551949011597e-14       5.608328659001e-15       2.909357297397e-16       1.522006615398e-16 
 1287       1.723839245626e-10       4.809402679044e-12       2.639165620382e-12       3.550726639374e-14       5.591009859532e-15       2.834686065731e-16       1.525034379228e-16 
 1288       1.717043427452e-10       4.822599913258e-12       2.549133157990e-12       3.549507097544e-14       5.573754468884e-15       2.760394674517e-16       1.528064399752e-16 
 1289       1.710328204696e-10       4.835498136970e-12       2.458237458184e-12       3.548290606827e-14       5.556562295577e-15       2.686494987507e-16       1.531091737681e-16 
 1290       1.703693751601e-10       4.848095985964e-12       2.366500819932e-12       3.547077389040e-14       5.539433144544e-15       2.612998930366e-16       1.534111423089e-16 
 1291       1.697140241368e-10       4.860392094419e-12       2.273945695027e-12       3.545867667100e-14       5.522366817121e-15       2.539918490783e-16       1.537118455357e-16 
 1292       1.690667846149e-10       4.872385094913e-12       2.180594688395e-12       3.544661665027e-14       5.505363111044e-15       2.467265718580e-16       1.540107803115e-16 
 1293       1.684276737046e-10       4.884073618421e-12       2.086470558396e-12       3.543459607945e-14       5.488421820433e-15       2.395052725828e-16       1.543074404178e-16 
 1294       1.677967084105e-10       4.895456294317e-12       1.991596217128e-12       3.542261722084e-14       5.471542735787e-15       2.323291686954e-16       1.546013165490e-16 
 1295       1.671739056316e-10       4.906531750377e-12       1.895994730733e-12       3.541068234780e-14       5.454725643974e-15       2.251994838853e-16       1.548918963064e-16 
 1296       1.665592821606e-10       4.917298612781e-12       1.799689319699e-12       3.539879374482e-14       5.437970328221e-15       2.181174481002e-16       1.551786641923e-16 
 1297       1.659528546837e-10       4.927755506111e-12       1.702703359164e-12       3.538695370747e-14       5.421276568111e-15       2.110842975568e-16       1.554611016040e-16 
 1298       1.653546397802e-10       4.937901053353e-12       1.605060379222e-12       3.537516454247e-14       5.404644139564e-15       2.041012747520e-16       1.557386868279e-16 
 1299       1.647646539222e-10       4.947733875904e-12       1.506784065225e-12       3.536342856768e-14       5.388072814837e-15       1.971696284743e-16       1.560108950333e-16 
 1300       1.641829134742e-10       4.957252593565e-12       1.407898258085e-12       3.535174811216e-14       5.371562362512e-15       1.902906138145e-16       1.562771982672e-16 
 1301       1.636094346930e-10       4.966455824549e-12       1.308426954586e-12       3.534012551612e-14       5.355112547486e-15       1.834654921771e-16       1.565370654474e-16 
 1302       1.630442337267e-10       4.975342185480e-12       1.208394307677e-12       3.532856313100e-14       5.338723130962e-15       1.766955312914e-16       1.567899623573e-16 
 1303       1.624873266152e-10       4.983910291391e-12       1.107824626785e-12       3.531706331946e-14       5.322393870443e-15       1.699820052227e-16       1.570353516398e-16 
 1304       1.619387292891e-10       4.992158755734e-12       1.006742378113e-12       3.530562845540e-14       5.306124519722e-15       1.633261943830e-16       1.572726927909e-16 
 1305       1.613984575697e-10       5.000086190372e-12       9.051721849485e-13       3.529426092399e-14       5.289914828870e-15       1.567293855427e-16       1.575014421546e-16 
 1306       1.608665271688e-10       5.007691205586e-12       8.031388279642e-13       3.528296312168e-14       5.273764544231e-15       1.501928718415e-16       1.577210529162e-16 
 1307       1.603429536880e-10       5.014972410075e-12       7.006672455233e-13       3.527173745622e-14       5.257673408412e-15       1.437179527992e-16       1.579309750967e-16 
 1308       1.598277526184e-10       5.021928410957e-12       5.977825339832e-13       3.526058634668e-14       5.241641160274e-15       1.373059343275e-16       1.581306555471e-16 
 1309       1.593209393407e-10       5.028557813772e-12       4.945099479997e-13       3.524951222345e-14       5.225667534922e-15       1.309581287405e-16       1.583195379417e-16 
 1310       1.588225291241e-10       5.034859222481e-12       3.908749008309e-13       3.523851752831e-14       5.209752263697e-15       1.246758547662e-16       1.584970627733e-16 
 1311       1.583325371266e-10       5.040831239467e-12       2.869029646410e-13       3.522760471437e-14       5.193895074167e-15       1.184604375575e-16       1.586626673460e-16 
 1312       1.578509783942e-10       5.046472465542e-12       1.826198708042e-13       3.521677624618e-14       5.178095690121e-15       1.123132087031e-16       1.588157857705e-16 
 1313       1.573778678610e-10       5.051781499941e-12       7.805151020920e-14       3.520603459966e-14       5.162353831555e-15       1.062355062392e-16       1.589558489570e-16 
 1314       1.569132203482e-10       5.056756940327e-12      -2.677606643745e-14       3.519538226219e-14       5.146669214665e-15       1.002286746600e-16       1.590822846103e-16 
 1315       1.564570505646e-10       5.061397382794e-12      -1.318366483070e-13       3.518482173258e-14       5.131041551841e-15       9.429406492942e-17       1.591945172232e-16 
 1316       1.560093731053e-10       5.065701421865e-12      -2.371038641448e-13       3.517435552111e-14       5.115470551653e-15       8.843303449159e-17       1.592919680706e-16 
 1317       1.555702024522e-10       5.069667650496e-12      -3.425511819660e-13       3.516398614956e-14       5.099955918848e-15       8.264694728248e-17       1.593740552040e-16 
 1318       1.551395529730e-10       5.073294660075e-12      -4.481519087519e-13       3.515371615119e-14       5.084497354337e-15       7.693717374082e-17       1.594401934451e-16 
 1319       1.547174389214e-10       5.076581040427e-12      -5.538791901457e-13       3.514354807081e-14       5.069094555185e-15       7.130509081924e-17       1.594897943803e-16 
 1320       1.543038744362e-10       5.079525379810e-12      -6.597060101488e-13       3.513348446474e-14       5.053747214607e-15       6.575208199544e-17       1.595222663542e-16 
 1321       1.538988735412e-10       5.082126264922e-12      -7.656051908168e-13       3.512352790088e-14       5.038455021956e-15       6.027953728327e-17       1.595370144642e-16 
 1322       1.535024501452e-10       5.084382280900e-12      -8.715493919551e-13       3.511368095872e-14       5.023217662713e-15       5.488885324388e-17       1.595334405543e-16 
 1323       1.531146180410e-10       5.086292011319e-12      -9.775111108156e-13       3.510394622931e-14       5.008034818482e-15       4.958143299684e-17       1.595109432092e-16 
 1324       1.527353815236e-10       5.087854486170e-12      -1.083464132089e-12       3.509432600354e-14       4.992906196109e-15       4.435804141491e-17       1.594691042058e-16 
 1325       1.523647071315e-10       5.089070531181e-12      -1.189387896020e-12       3.508482133287e-14       4.977831615425e-15       3.921686289368e-17       1.594082501327e-16 
 1326       1.520025515927e-10       5.089941433397e-12      -1.295263177925e-12       3.507543295826e-14       4.962810922454e-15       3.415542215540e-17       1.593288969609e-16 
 1327       1.516488711769e-10       5.090468494593e-12      -1.401070642069e-12       3.506616162097e-14       4.947843960367e-15       2.917122708645e-17       1.592315641562e-16 
 1328       1.513036216947e-10       5.090653031306e-12      -1.506790841459e-12       3.505700806264e-14       4.932930569470e-15       2.426176870439e-17       1.591167746857e-16 
 1329       1.509667584967e-10       5.090496374865e-12      -1.612404217644e-12       3.504797302519e-14       4.918070587200e-15       1.942452112498e-17       1.589850550247e-16 
 1330       1.506382364723e-10       5.089999871426e-12      -1.717891100501e-12       3.503905725090e-14       4.903263848118e-15       1.465694152916e-17       1.588369351638e-16 
 1331       1.503180100489e-10       5.089164882002e-12      -1.823231708042e-12       3.503026148238e-14       4.888510183901e-15       9.956470130121e-18       1.586729486153e-16 
 1332       1.500060331906e-10       5.087992782495e-12      -1.928406146197e-12       3.502158646254e-14       4.873809423336e-15       5.320530140284e-18       1.584936324204e-16 
 1333       1.497022593976e-10       5.086484963732e-12      -2.033394408621e-12       3.501303293462e-14       4.859161392313e-15       7.465277383411e-19       1.582995271555e-16 
 1334       1.494066417048e-10       5.084642831489e-12      -2.138176376479e-12       3.500460164219e-14       4.844565913816e-15      -3.768147963736e-18       1.580911769399e-16 
 1335       1.491191326813e-10       5.082467806533e-12      -2.242731818250e-12       3.499629332912e-14       4.830022807921e-15      -8.226124953670e-18       1.578691294415e-16 
 1336       1.488396844289e-10       5.079961324643e-12      -2.347040389513e-12       3.498810873959e-14       4.815531891785e-15      -1.263004835186e-17       1.576339358847e-16 
 1337       1.485682485814e-10       5.077124836654e-12      -2.451081632753e-12       3.498004861810e-14       4.801092979639e-15      -1.698258044438e-17       1.573861510563e-16 
 1338       1.483047763034e-10       5.073959808479e-12      -2.554834977145e-12       3.497211370944e-14       4.786705882784e-15      -2.128640071593e-17       1.571263333131e-16 
 1339       1.480492182897e-10       5.070467721146e-12      -2.658279738359e-12       3.496430475873e-14       4.772370409582e-15      -2.554420588283e-17       1.568550445880e-16 
 1340       1.478015247638e-10       5.066650070830e-12      -2.761395118349e-12       3.495662251136e-14       4.758086365449e-15      -2.975870992601e-17       1.565728503975e-16 
 1341       1.475616454774e-10       5.062508368883e-12      -2.864160205151e-12       3.494906771305e-14       4.743853552849e-15      -3.393264412398e-17       1.562803198481e-16 
 1342       1.473295297087e-10       5.058044141868e-12      -2.966553972676e-12       3.494164110978e-14       4.729671771288e-15      -3.806875708582e-17       1.559780256430e-16 
 1343       1.471051262624e-10       5.053258931589e-12      -3.068555280508e-12       3.493434344784e-14       4.715540817305e-15      -4.216981478416e-17       1.556665440894e-16 
 1344       1.468883834678e-10       5.048154295125e-12      -3.170142873698e-12       3.492717547383e-14       4.701460484465e-15      -4.623860058813e-17       1.553464551050e-16 
 1345       1.466792491783e-10       5.042731804862e-12      -3.271295382559e-12       3.492013793459e-14       4.687430563355e-15      -5.027791529640e-17       1.550183422249e-16 
 1346       1.464776707701e-10       5.036993048523e-12      -3.371991322461e-12       3.491323157729e-14       4.673450841575e-15      -5.429057717012e-17       1.546827926081e-16 
 1347       1.462835951418e-10       5.030939629203e-12      -3.472209093627e-12       3.490645714936e-14       4.659521103730e-15      -5.827942196589e-17       1.543403970452e-16 
 1348       1.460969687125e-10       5.024573165397e-12      -3.571926980927e-12       3.489981539850e-14       4.645641131426e-15      -6.224730296878e-17       1.539917499640e-16 
 1349       1.459177374215e-10       5.017895291037e-12      -3.671123153676e-12       3.489330707270e-14       4.631810703262e-15      -6.619709102529e-17       1.536374494374e-16 
 1350       1.457458467272e-10       5.010907655520e-12      -3.769775665426e-12       3.488693292022e-14       4.618029594821e-15      -7.013167457634e-17       1.532780971895e-16 
 1351       1.455812416057e-10       5.003611923742e-12      -3.867862453762e-12       3.488069368959e-14       4.604297578666e-15      -7.405395969021e-17       1.529142986030e-16 
 1352       1.454238665505e-10       4.996009776130e-12      -3.965361340099e-12       3.487459012960e-14       4.590614424332e-15      -7.796687009560e-17       1.525466627254e-16 
 1353       1.452736655707e-10       4.988102908673e-12      -4.062250029476e-12       3.486862298932e-14       4.576979898318e-15      -8.187334721453e-17       1.521758022762e-16 
 1354       1.451305821908e-10       4.979893032955e-12      -4.158506110351e-12       3.486279301807e-14       4.563393764084e-15      -8.577635019538e-17       1.518023336538e-16 
 1355       1.449945594489e-10       4.971381876185e-12      -4.254107054396e-12       3.485710096543e-14       4.549855782039e-15      -8.967885594583e-17       1.514268769422e-16 
 1356       1.448655398966e-10       4.962571181235e-12      -4.349030216293e-12       3.485154758124e-14       4.536365709536e-15      -9.358385916586e-17       1.510500559174e-16 
 1357       1.447434655970e-10       4.953462706664e-12      -4.443252833530e-12       3.484613361560e-14       4.522923300867e-15      -9.749437238075e-17       1.506724980552e-16 
 1358       1.446282781248e-10       4.944058226755e-12      -4.536752026194e-12       3.484085981883e-14       4.509528307254e-15      -1.014134259740e-16       1.502948345369e-16 
 1359       1.445199185643e-10       4.934359531546e-12      -4.629504796768e-12       3.483572694154e-14       4.496180476844e-15      -1.053440682204e-16       1.499177002569e-16 
 1360       1.444183275090e-10       4.924368426862e-12      -4.721488029925e-12       3.483073573456e-14       4.482879554700e-15      -1.092893653190e-16       1.495417338294e-16 
 1361       1.443234450605e-10       4.914086734347e-12      -4.812678492326e-12       3.482588694896e-14       4.469625282793e-15      -1.132524014259e-16       1.491675775948e-16 
 1362       1.442352108274e-10       4.903516291496e-12      -4.903052832411e-12       3.482118133607e-14       4.456417400002e-15      -1.172362786875e-16       1.487958776270e-16 
 1363       1.441535609151e-10       4.892659189272e-12      -4.992589738398e-12       3.481661939033e-14       4.443255665414e-15      -1.212431247256e-16       1.484271012089e-16 
 1364       1.440784188616e-10       4.881518487678e-12      -5.081276438016e-12       3.481220057494e-14       4.430139928556e-15      -1.252711033756e-16       1.480609871039e-16 
 1365       1.440097046028e-10       4.870097507928e-12      -5.169102268095e-12       3.480792408795e-14       4.417070059905e-15      -1.293173719445e-16       1.476970894001e-16 
 1366       1.439473374710e-10       4.858399595603e-12      -5.256056522625e-12       3.480378911852e-14       4.404045927638e-15      -1.333790708175e-16       1.473349595020e-16 
 1367       1.438912361944e-10       4.846428120696e-12      -5.342128452694e-12       3.479979484697e-14       4.391067397624e-15      -1.374533234273e-16       1.469741461248e-16 
 1368       1.438413188957e-10       4.834186477666e-12      -5.427307266418e-12       3.479594044471e-14       4.378134333423e-15      -1.415372362227e-16       1.466141952899e-16 
 1369       1.437975030906e-10       4.821678085480e-12      -5.511582128880e-12       3.479222507426e-14       4.365246596276e-15      -1.456278986378e-16       1.462546503199e-16 
 1370       1.437597056871e-10       4.808906387662e-12      -5.594942162061e-12       3.478864788920e-14       4.352404045101e-15      -1.497223830607e-16       1.458950518334e-16 
 1371       1.437278429841e-10       4.795874852341e-12      -5.677376444777e-12       3.478520803417e-14       4.339606536489e-15      -1.538177448025e-16       1.455349377404e-16 
 1372       1.437018306700e-10       4.782586972297e-12      -5.758874012612e-12       3.478190464486e-14       4.326853924697e-15      -1.579110220664e-16       1.451738432370e-16 
 1373       1.436815838219e-10       4.769046265011e-12      -5.839423857853e-12       3.477873684794e-14       4.314146061644e-15      -1.619992359162e-16       1.448113008006e-16 
 1374       1.436670169040e-10       4.755256272708e-12      -5.919014929425e-12       3.477570376111e-14       4.301482796903e-15      -1.660793902455e-16       1.444468401848e-16 
 1375       1.436580437669e-10       4.741220562409e-12      -5.997636132825e-12       3.477280449303e-14       4.288863977700e-15      -1.701484717467e-16       1.440799884147e-16 
 1376       1.436545776460e-10       4.726942725975e-12      -6.075276330056e-12       3.477003814331e-14       4.276289448903e-15      -1.742034498796e-16       1.437102697818e-16 
 1377       1.436565311605e-10       4.712426380158e-12      -6.151924339563e-12       3.476740380252e-14       4.263759053024e-15      -1.782412768406e-16       1.433372058388e-16 
 1378       1.436638163119e-10       4.697675166644e-12      -6.227568936167e-12       3.476490055212e-14       4.251272630205e-15      -1.822588875316e-16       1.429603153952e-16 
 1379       1.436763444835e-10       4.682692752102e-12      -6.302198850998e-12       3.476252746451e-14       4.238830018220e-15      -1.862531995286e-16       1.425791145116e-16 
 1380       1.436940264385e-10       4.667482828233e-12      -6.375802771432e-12       3.476028360292e-14       4.226431052465e-15      -1.902211130510e-16       1.421931164955e-16 
 1381       1.437167723191e-10       4.652049111817e-12      -6.448369341025e-12       3.475816802147e-14       4.214075565954e-15      -1.941595109304e-16       1.418018318957e-16 
 1382       1.437444916456e-10       4.636395344759e-12      -6.519887159445e-12       3.475617976512e-14       4.201763389315e-15      -1.980652585793e-16       1.414047684979e-16 
 1383       1.437770933144e-10       4.620525294135e-12      -6.590344782411e-12       3.475431786965e-14       4.189494350783e-15      -2.019352039604e-16       1.410014313192e-16 
 1384       1.438144855978e-10       4.604442752245e-12      -6.659730721621e-12       3.475258136163e-14       4.177268276194e-15      -2.057661775551e-16       1.405913226034e-16 
 1385       1.438565761421e-10       4.588151536654e-12      -6.728033444695e-12       3.475096925842e-14       4.165084988983e-15      -2.095549923328e-16       1.401739418162e-16 
 1386       1.439032719667e-10       4.571655490244e-12      -6.795241375102e-12       3.474948056816e-14       4.152944310174e-15      -2.132984437196e-16       1.397487856399e-16 
 1387       1.439544794629e-10       4.554958481257e-12      -6.861342892100e-12       3.474811428971e-14       4.140846058377e-15      -2.169933095671e-16       1.393153479687e-16 
 1388       1.440101043927e-10       4.538064403348e-12      -6.926326330666e-12       3.474686941265e-14       4.128790049785e-15      -2.206363501217e-16       1.388731199035e-16 
 1389       1.440700518873e-10       4.520977175626e-12      -6.990179981433e-12       3.474574491730e-14       4.116776098163e-15      -2.242243079931e-16       1.384215897474e-16 
 1390       1.441342264466e-10       4.503700742708e-12      -7.052892090626e-12       3.474473977464e-14       4.104804014849e-15      -2.277539081235e-16       1.379602430001e-16 
 1391       1.442025319374e-10       4.486239074761e-12      -7.114450859993e-12       3.474385294632e-14       4.092873608742e-15      -2.312218577565e-16       1.374885623533e-16 
 1392       1.442748715924e-10       4.468596167551e-12      -7.174844446742e-12       3.474308338463e-14       4.080984686303e-15      -2.346248464056e-16       1.370060276858e-16 
 1393       1.443511480091e-10       4.450776042493e-12      -7.234060963475e-12       3.474243003251e-14       4.069137051544e-15      -2.379595458239e-16       1.365121160584e-16 
 1394       1.444312631485e-10       4.432782746694e-12      -7.292088478122e-12       3.474189182348e-14       4.057330506027e-15      -2.412226099723e-16       1.360063017088e-16 
 1395       1.445151183338e-10       4.414620353003e-12      -7.348915013876e-12       3.474146768168e-14       4.045564848858e-15      -2.444106749886e-16       1.354880560472e-16 
 1396       1.446026142497e-10       4.396292960059e-12      -7.404528549128e-12       3.474115652179e-14       4.033839876677e-15      -2.475203591567e-16       1.349568476506e-16 
 1397       1.446936509406e-10       4.377804692337e-12      -7.458917017400e-12       3.474095724906e-14       4.022155383659e-15      -2.505482628752e-16       1.344121422582e-16 
 1398       1.447881278098e-10       4.359159700194e-12      -7.512068307282e-12       3.474086875927e-14       4.010511161504e-15      -2.534909686265e-16       1.338534027666e-16 
 1399       1.448859436181e-10       4.340362159920e-12      -7.563970262364e-12       3.474088993869e-14       3.998906999436e-15      -2.563450409456e-16       1.332800892245e-16 
 1400       1.449869964828e-10       4.321416273783e-12      -7.614610681171e-12       3.474101966412e-14       3.987342684191e-15      -2.591070263890e-16       1.326916588280e-16 
 1401       1.450911838763e-10       4.302326270077e-12      -7.663977317100e-12       3.474125680280e-14       3.975818000020e-15      -2.617734535039e-16       1.320875659154e-16 
 1402       1.451984059336e-10       4.283096369221e-12      -7.712059976721e-12       3.474160008677e-14       3.964332747488e-15      -2.643418459918e-16       1.314674385866e-16 
 1403       1.453085754144e-10       4.263730681582e-12      -7.758856838769e-12       3.474204773445e-14       3.952886800128e-15      -2.668137738272e-16       1.308316105849e-16 
 1404       1.454216078422e-10       4.244233308680e-12      -7.804368200934e-12       3.474259782505e-14       3.941480048372e-15      -2.691918339024e-16       1.301805949531e-16 
 1405       1.455374182046e-10       4.224608377087e-12      -7.848594387536e-12       3.474324842388e-14       3.930112380785e-15      -2.714786397514e-16       1.295149079186e-16 
 1406       1.456559209524e-10       4.204860038468e-12      -7.891535749585e-12       3.474399758228e-14       3.918783684062e-15      -2.736768215796e-16       1.288350688992e-16 
 1407       1.457770299982e-10       4.184992469633e-12      -7.933192664846e-12       3.474484333764e-14       3.907493843028e-15      -2.757890262957e-16       1.281416005090e-16 
 1408       1.459006587157e-10       4.165009872574e-12      -7.973565537901e-12       3.474578371334e-14       3.896242740625e-15      -2.778179175413e-16       1.274350285642e-16 
 1409       1.460267199389e-10       4.144916474515e-12      -8.012654800211e-12       3.474681671875e-14       3.885030257917e-15      -2.797661757226e-16       1.267158820886e-16 
 1410       1.461551259606e-10       4.124716527960e-12      -8.050460910178e-12       3.474794034916e-14       3.873856274080e-15      -2.816364980403e-16       1.259846933200e-16 
 1411       1.462857885318e-10       4.104414310732e-12      -8.086984353211e-12       3.474915258581e-14       3.862720666399e-15      -2.834315985209e-16       1.252419977155e-16 
 1412       1.464186188606e-10       4.084014126022e-12      -8.122225641781e-12       3.475045139582e-14       3.851623310264e-15      -2.851542080473e-16       1.244883339575e-16 
 1413       1.465535276112e-10       4.063520302434e-12      -8.156185315494e-12       3.475183473217e-14       3.840564079168e-15      -2.868070743894e-16       1.237242439596e-16 
 1414       1.466904249029e-10       4.042937194029e-12      -8.188863941145e-12       3.475330053368e-14       3.829542844699e-15      -2.883929622347e-16       1.229502728723e-16 
 1415       1.468292203093e-10       4.022269180374e-12      -8.220262112782e-12       3.475484672500e-14       3.818559476537e-15      -2.899146532196e-16       1.221669690887e-16 
 1416       1.469698228569e-10       4.001520666581e-12      -8.250380451775e-12       3.475647121654e-14       3.807613842451e-15      -2.913749459593e-16       1.213748842508e-16 
 1417       1.471121410245e-10       3.980696083359e-12      -8.279219606868e-12       3.475817190449e-14       3.796705808294e-15      -2.927766560794e-16       1.205745732547e-16 
 1418       1.472560827422e-10       3.959799887055e-12      -8.306780254251e-12       3.475994667076e-14       3.785835238000e-15      -2.941226162458e-16       1.197665942567e-16 
 1419       1.474015553902e-10       3.938836559699e-12      -8.333063097619e-12       3.476179338295e-14       3.775001993576e-15      -2.954156761962e-16       1.189515086791e-16 
 1420       1.475484657977e-10       3.917810609053e-12      -8.358068868231e-12       3.476370989438e-14       3.764205935101e-15      -2.966587027701e-16       1.181298812161e-16 
 1421       1.476967202425e-10       3.896726568653e-12      -8.381798324979e-12       3.476569404396e-14       3.753446920723e-15      -2.978545799402e-16       1.173022798394e-16 
 1422       1.478462244493e-10       3.875588997857e-12      -8.404252254446e-12       3.476774365628e-14       3.742724806652e-15      -2.990062088425e-16       1.164692758044e-16 
 1423       1.479968835893e-10       3.854402481887e-12      -8.425431470970e-12       3.476985654149e-14       3.732039447154e-15      -3.001165078077e-16       1.156314436553e-16 
 1424       1.481486022787e-10       3.833171631876e-12      -8.445336816708e-12       3.477203049532e-14       3.721390694553e-15      -3.011884123912e-16       1.147893612318e-16 
 1425       1.483012845782e-10       3.811901084915e-12      -8.463969161696e-12       3.477426329905e-14       3.710778399221e-15      -3.022248754043e-16       1.139436096742e-16 
 1426       1.484548339917e-10       3.790595504095e-12      -8.481329403911e-12       3.477655271945e-14       3.700202409577e-15      -3.032288669450e-16       1.130947734296e-16 
 1427       1.486091534653e-10       3.769259578556e-12      -8.497418469338e-12       3.477889650881e-14       3.689662572082e-15      -3.042033744283e-16       1.122434402576e-16 
 1428       1.487641453866e-10       3.747898023527e-12      -8.512237312028e-12       3.478129240485e-14       3.679158731232e-15      -3.051514026173e-16       1.113902012360e-16 
 1429       1.489197115834e-10       3.726515580378e-12      -8.525786914163e-12       3.478373813074e-14       3.668690729559e-15      -3.060759736537e-16       1.105356507669e-16 
 1430       1.490757533229e-10       3.705117016660e-12      -8.538068286118e-12       3.478623139507e-14       3.658258407622e-15      -3.069801270888e-16       1.096803865823e-16 
 1431       1.492321713104e-10       3.683707126154e-12      -8.549082466523e-12       3.478876989178e-14       3.647861604007e-15      -3.078669199139e-16       1.088250097498e-16 
 1432       1.493888656890e-10       3.662290728911e-12      -8.558830522327e-12       3.479135130018e-14       3.637500155318e-15      -3.087394265912e-16       1.079701246788e-16 
 1433       1.495457360379e-10       3.640872671305e-12      -8.567313548857e-12       3.479397328490e-14       3.627173896178e-15      -3.096007390844e-16       1.071163391259e-16 
 1434       1.497026813716e-10       3.619457826072e-12      -8.574532669885e-12       3.479663349588e-14       3.616882659219e-15      -3.104539668899e-16       1.062642642010e-16 
 1435       1.498596001392e-10       3.598051092357e-12      -8.580489037689e-12       3.479932956830e-14       3.606626275082e-15      -3.113022370667e-16       1.054145143729e-16 
 1436       1.500163902231e-10       3.576657395761e-12      -8.585183833115e-12       3.480205912264e-14       3.596404572414e-15      -3.121486942680e-16       1.045677074753e-16 
 1437       1.501729489382e-10       3.555281688384e-12      -8.588618265638e-12       3.480481976453e-14       3.586217377858e-15      -3.129965007711e-16       1.037244647125e-16 
 1438       1.503291730308e-10       3.533928948873e-12      -8.590793573428e-12       3.480760908484e-14       3.576064516054e-15      -3.138488365089e-16       1.028854106654e-16 
 1439       1.504849586777e-10       3.512604182464e-12      -8.591711023411e-12       3.481042465959e-14       3.565945809632e-15      -3.147088991001e-16       1.020511732968e-16 
 1440       1.506402014849e-10       3.491312421029e-12      -8.591371911329e-12       3.481326404993e-14       3.555861079209e-15      -3.155799038801e-16       1.012223839580e-16 
 1441       1.507948038916e-10       3.470058450325e-12      -8.589778941523e-12       3.481612484174e-14       3.545810158643e-15      -3.164643482201e-16       1.003995408246e-16 
 1442       1.509486974629e-10       3.448845988607e-12      -8.586940381447e-12       3.481900476489e-14       3.535792940964e-15      -3.173617962540e-16       9.958259767913e-17 
 1443       1.511018208213e-10       3.427678499770e-12      -8.582865949443e-12       3.482190157513e-14       3.525809332904e-15      -3.182710717295e-16       9.877137096646e-17 
 1444       1.512541122618e-10       3.406559465416e-12      -8.577565438988e-12       3.482481301456e-14       3.515859239672e-15      -3.191909916674e-16       9.796567598278e-17 
 1445       1.514055097518e-10       3.385492384884e-12      -8.571048718844e-12       3.482773681162e-14       3.505942564953e-15      -3.201203663504e-16       9.716532687333e-17 
 1446       1.515559509302e-10       3.364480775281e-12      -8.563325733194e-12       3.483067068103e-14       3.496059210904e-15      -3.210579993111e-16       9.637013663031e-17 
 1447       1.517053731069e-10       3.343528171510e-12      -8.554406501785e-12       3.483361232381e-14       3.486209078152e-15      -3.220026873202e-16       9.557991709087e-17 
 1448       1.518537132626e-10       3.322638126303e-12      -8.544301120075e-12       3.483655942721e-14       3.476392065790e-15      -3.229532203746e-16       9.479447893497e-17 
 1449       1.520009080475e-10       3.301814210244e-12      -8.533019759370e-12       3.483950966473e-14       3.466608071373e-15      -3.239083816861e-16       9.401363168335e-17 
 1450       1.521468937816e-10       3.281060011806e-12      -8.520572666966e-12       3.484246069604e-14       3.456856990914e-15      -3.248669476692e-16       9.323718369545e-17 
 1451       1.522916064535e-10       3.260379137375e-12      -8.506970166298e-12       3.484541016702e-14       3.447138718884e-15      -3.258276879295e-16       9.246494216732e-17 
 1452       1.524349817202e-10       3.239775211283e-12      -8.492222657075e-12       3.484835570969e-14       3.437453148204e-15      -3.267893652520e-16       9.169671312957e-17 
 1453       1.525769549063e-10       3.219251875834e-12      -8.476340615423e-12       3.485129494219e-14       3.427800170246e-15      -3.277507355893e-16       9.093230144528e-17 
 1454       1.527174610037e-10       3.198812791339e-12      -8.459334594032e-12       3.485422546879e-14       3.418179674826e-15      -3.287105480498e-16       9.017151080792e-17 
 1455       1.528564346708e-10       3.178461636139e-12      -8.441215222294e-12       3.485714487980e-14       3.408591550205e-15      -3.296675448857e-16       8.941414373929e-17 
 1456       1.529938102320e-10       3.158202106639e-12      -8.421993206446e-12       3.486005075161e-14       3.399035683079e-15      -3.306204614819e-16       8.866000158746e-17 
 1457       1.531295216771e-10       3.138037917338e-12      -8.401679329715e-12       3.486294064665e-14       3.389511958584e-15      -3.315680263437e-16       8.790888452467e-17 
 1458       1.532635026612e-10       3.117972800856e-12      -8.380284452455e-12       3.486581211331e-14       3.380020260284e-15      -3.325089610850e-16       8.716059154524e-17 
