# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1811       3.406372161193e+02       6.739485695431e+00       0.000000000000e+00      -4.950616330279e+00       1.765269564619e-09       1.560916919655e-07      -3.139327025165e-08 
 1812       3.393212780707e+02       6.776288982141e+00       0.000000000000e+00      -4.740553970348e+00       1.763039670355e-09       1.598376984548e-07      -3.244917307614e-08 
 1813       3.379962123895e+02       6.814411126269e+00       0.000000000000e+00      -4.535249033649e+00       1.760813352642e-09       1.635795065426e-07      -3.349525845826e-08 
 1814       3.366624146795e+02       6.853822999417e+00       0.000000000000e+00      -4.334765020694e+00       1.758590603288e-09       1.673178335739e-07      -3.453147050993e-08 
 1815       3.353202823643e+02       6.894495330809e+00       0.000000000000e+00      -4.139165656525e+00       1.756371413580e-09       1.710534018779e-07      -3.555775322980e-08 
 1816       3.339702146894e+02       6.936398707088e+00       0.000000000000e+00      -3.948514891000e+00       1.754155774283e-09       1.747869387823e-07      -3.657405050323e-08 
 1817       3.326126127252e+02       6.979503572112e+00       0.000000000000e+00      -3.762876899072e+00       1.751943675634e-09       1.785191766274e-07      -3.758030610219e-08 
 1818       3.312478793691e+02       7.023780226753e+00       0.000000000000e+00      -3.582316081076e+00       1.749735107341e-09       1.822508527798e-07      -3.857646368524e-08 
 1819       3.298764193485e+02       7.069198828695e+00       0.000000000000e+00      -3.406897063010e+00       1.747530058577e-09       1.859827096471e-07      -3.956246679744e-08 
 1820       3.284986392228e+02       7.115729392231e+00       0.000000000000e+00      -3.236684696817e+00       1.745328517983e-09       1.897154946912e-07      -4.053825887033e-08 
 1821       3.271149473862e+02       7.163341788059e+00       0.000000000000e+00      -3.071744060669e+00       1.743130473658e-09       1.934499604431e-07      -4.150378322183e-08 
 1822       3.257257540706e+02       7.212005743083e+00       0.000000000000e+00      -2.912140459251e+00       1.740935913159e-09       1.971868645164e-07      -4.245898305621e-08 
 1823       3.243314713473e+02       7.261690840208e+00       0.000000000000e+00      -2.757939424043e+00       1.738744823501e-09       2.009269696219e-07      -4.340380146404e-08 
 1824       3.229325131303e+02       7.312366518138e+00       0.000000000000e+00      -2.609206713602e+00       1.736557191146e-09       2.046710435816e-07      -4.433818142211e-08 
 1825       3.215292951785e+02       7.364002071175e+00       0.000000000000e+00      -2.466008313848e+00       1.734373002010e-09       2.084198593428e-07      -4.526206579336e-08 
 1826       3.201222350981e+02       7.416566649014e+00       0.000000000000e+00      -2.328410438342e+00       1.732192241450e-09       2.121741949922e-07      -4.617539732690e-08 
 1827       3.187117523457e+02       7.470029256543e+00       0.000000000000e+00      -2.196479528574e+00       1.730014894267e-09       2.159348337704e-07      -4.707811865784e-08 
 1828       3.172982682300e+02       7.524358753640e+00       0.000000000000e+00      -2.070282254245e+00       1.727840944702e-09       2.197025640858e-07      -4.797017230734e-08 
 1829       3.158822059151e+02       7.579523854971e+00       0.000000000000e+00      -1.949885513546e+00       1.725670376431e-09       2.234781795287e-07      -4.885150068249e-08 
 1830       3.144639904225e+02       7.635493129786e+00       0.000000000000e+00      -1.835356433447e+00       1.723503172563e-09       2.272624788862e-07      -4.972204607625e-08 
 1831       3.130440331693e+02       7.692235001563e+00       0.000000000000e+00      -1.726746465826e+00       1.721339318890e-09       2.310559831876e-07      -5.058175973606e-08 
 1832       3.116226854416e+02       7.749717747348e+00       0.000000000000e+00      -1.624043536343e+00       1.719178813696e-09       2.348580831043e-07      -5.143062918842e-08 
 1833       3.102002845541e+02       7.807909498005e+00       0.000000000000e+00      -1.527219513690e+00       1.717021658095e-09       2.386678813626e-07      -5.226865124159e-08 
 1834       3.087771692830e+02       7.866778238172e+00       0.000000000000e+00      -1.436246078740e+00       1.714867852795e-09       2.424844747696e-07      -5.309582294757e-08 
 1835       3.073536798682e+02       7.926291806053e+00       0.000000000000e+00      -1.351094724265e+00       1.712717398093e-09       2.463069541970e-07      -5.391214160298e-08 
 1836       3.059301580150e+02       7.986417893221e+00       0.000000000000e+00      -1.271736754643e+00       1.710570293873e-09       2.501344045649e-07      -5.471760475003e-08 
 1837       3.045069468964e+02       8.047124044412e+00       0.000000000000e+00      -1.198143285575e+00       1.708426539602e-09       2.539659048259e-07      -5.551221017742e-08 
 1838       3.030843911547e+02       8.108377657324e+00       0.000000000000e+00      -1.130285243802e+00       1.706286134329e-09       2.578005279488e-07      -5.629595592125e-08 
 1839       3.016628369037e+02       8.170145982414e+00       0.000000000000e+00      -1.068133366815e+00       1.704149076684e-09       2.616373409025e-07      -5.706884026596e-08 
 1840       3.002426317307e+02       8.232396122697e+00       0.000000000000e+00      -1.011658202569e+00       1.702015364873e-09       2.654754046394e-07      -5.783086174527e-08 
 1841       2.988241246985e+02       8.295095033542e+00       0.000000000000e+00      -9.608301092013e-01       1.699884996675e-09       2.693137740798e-07      -5.858201914305e-08 
 1842       2.974076663472e+02       8.358209522469e+00       0.000000000000e+00      -9.156192547399e-01       1.697757969441e-09       2.731514980952e-07      -5.932231149433e-08 
 1843       2.959936086965e+02       8.421706248950e+00       0.000000000000e+00      -8.759956168220e-01       1.695634280093e-09       2.769876194921e-07      -6.005173808615e-08 
 1844       2.945823052471e+02       8.485551724202e+00       0.000000000000e+00      -8.419289824056e-01       1.693513925116e-09       2.808211749960e-07      -6.077029845854e-08 
 1845       2.931741109835e+02       8.549712310988e+00       0.000000000000e+00      -8.133889474846e-01       1.691396900563e-09       2.846511952347e-07      -6.147799240543e-08 
 1846       2.917693823753e+02       8.614154223415e+00       0.000000000000e+00      -7.903449168023e-01       1.689283202046e-09       2.884767047223e-07      -6.217481997558e-08 
 1847       2.903684773795e+02       8.678843526726e+00       0.000000000000e+00      -7.727661035656e-01       1.687172824736e-09       2.922967218428e-07      -6.286078147353e-08 
 1848       2.889717554422e+02       8.743746137108e+00       0.000000000000e+00      -7.606215291592e-01       1.685065763360e-09       2.961102588335e-07      -6.353587746052e-08 
 1849       2.875795775012e+02       8.808827821476e+00       0.000000000000e+00      -7.538800228594e-01       1.682962012201e-09       2.999163217692e-07      -6.420010875542e-08 
 1850       2.861923059872e+02       8.874054197285e+00       0.000000000000e+00      -7.525102215480e-01       1.680861565090e-09       3.037139105451e-07      -6.485347643568e-08 
 1851       2.848103048264e+02       8.939390732315e+00       0.000000000000e+00      -7.564805694269e-01       1.678764415409e-09       3.075020188611e-07      -6.549598183828e-08 
 1852       2.834339394420e+02       9.004802744478e+00       0.000000000000e+00      -7.657593177315e-01       1.676670556083e-09       3.112796342047e-07      -6.612762656063e-08 
 1853       2.820635767565e+02       9.070255401608e+00       0.000000000000e+00      -7.803145244450e-01       1.674579979583e-09       3.150457378353e-07      -6.674841246152e-08 
 1854       2.806995851938e+02       9.135713721266e+00       0.000000000000e+00      -8.001140540126e-01       1.672492677920e-09       3.187993047670e-07      -6.735834166212e-08 
 1855       2.793423346806e+02       9.201142570532e+00       0.000000000000e+00      -8.251255770552e-01       1.670408642642e-09       3.225393037527e-07      -6.795741654682e-08 
 1856       2.779921966491e+02       9.266506665805e+00       0.000000000000e+00      -8.553165700837e-01       1.668327864833e-09       3.262646972675e-07      -6.854563976427e-08 
 1857       2.766495440384e+02       9.331770572600e+00       0.000000000000e+00      -8.906543152128e-01       1.666250335110e-09       3.299744414918e-07      -6.912301422825e-08 
 1858       2.753147512969e+02       9.396898705345e+00       0.000000000000e+00      -9.311058998752e-01       1.664176043619e-09       3.336674862953e-07      -6.968954311868e-08 
 1859       2.739881943839e+02       9.461855327181e+00       0.000000000000e+00      -9.766382165357e-01       1.662104980035e-09       3.373427752201e-07      -7.024522988252e-08 
 1860       2.726702507720e+02       9.526604549755e+00       0.000000000000e+00      -1.027217962405e+00       1.660037133556e-09       3.409992454645e-07      -7.079007823472e-08 
 1861       2.713612994487e+02       9.591110333025e+00       0.000000000000e+00      -1.082811639154e+00       1.657972492904e-09       3.446358278659e-07      -7.132409215920e-08 
 1862       2.700617209186e+02       9.655336485049e+00       0.000000000000e+00      -1.143385552627e+00       1.655911046319e-09       3.482514468848e-07      -7.184727590978e-08 
 1863       2.687718972054e+02       9.719246661788e+00       0.000000000000e+00      -1.208905812557e+00       1.653852781559e-09       3.518450205877e-07      -7.235963401114e-08 
 1864       2.674922118536e+02       9.782804366903e+00       0.000000000000e+00      -1.279338332279e+00       1.651797685894e-09       3.554154606307e-07      -7.286117125974e-08 
 1865       2.662230499309e+02       9.845972951551e+00       0.000000000000e+00      -1.354648828445e+00       1.649745746107e-09       3.589616722428e-07      -7.335189272482e-08 
 1866       2.649647980299e+02       9.908715614185e+00       0.000000000000e+00      -1.434802820735e+00       1.647696948490e-09       3.624825542096e-07      -7.383180374935e-08 
 1867       2.637178442701e+02       9.970995400349e+00       0.000000000000e+00      -1.519765631577e+00       1.645651278839e-09       3.659769988557e-07      -7.430090995094e-08 
 1868       2.624825782999e+02       1.003277520247e+01       0.000000000000e+00      -1.609502385852e+00       1.643608722455e-09       3.694438920290e-07      -7.475921722284e-08 
 1869       2.612593912989e+02       1.009401775969e+01       0.000000000000e+00      -1.703978010618e+00       1.641569264139e-09       3.728821130835e-07      -7.520673173489e-08 
 1870       2.600486317023e+02       1.015468869717e+01       0.000000000000e+00      -1.803148885075e+00       1.639532891075e-09       3.762907306071e-07      -7.564347079942e-08 
 1871       2.588504719946e+02       1.021476567073e+01       0.000000000000e+00      -1.906937719612e+00       1.637499601537e-09       3.796695921516e-07      -7.606949560654e-08 
 1872       2.576650408775e+02       1.027422929342e+01       0.000000000000e+00      -2.015258479598e+00       1.635469396309e-09       3.830187413885e-07      -7.648487887486e-08 
 1873       2.564924674531e+02       1.033306010231e+01       0.000000000000e+00      -2.128024716703e+00       1.633442275818e-09       3.863382229957e-07      -7.688969402340e-08 
 1874       2.553328812240e+02       1.039123855844e+01       0.000000000000e+00      -2.245149568330e+00       1.631418240125e-09       3.896280826604e-07      -7.728401517374e-08 
 1875       2.541864120940e+02       1.044874504669e+01       0.000000000000e+00      -2.366545757036e+00       1.629397288927e-09       3.928883670827e-07      -7.766791715203e-08 
 1876       2.530531903686e+02       1.050555987568e+01       0.000000000000e+00      -2.492125589966e+00       1.627379421550e-09       3.961191239786e-07      -7.804147549116e-08 
 1877       2.519333467551e+02       1.056166327769e+01       0.000000000000e+00      -2.621800958279e+00       1.625364636954e-09       3.993204020842e-07      -7.840476643278e-08 
 1878       2.508270123635e+02       1.061703540858e+01       0.000000000000e+00      -2.755483336571e+00       1.623352933725e-09       4.024922511582e-07      -7.875786692943e-08 
 1879       2.497343187068e+02       1.067165634762e+01       0.000000000000e+00      -2.893083782311e+00       1.621344310072e-09       4.056347219858e-07      -7.910085464663e-08 
 1880       2.486553977011e+02       1.072550609747e+01       0.000000000000e+00      -3.034512935262e+00       1.619338763832e-09       4.087478663821e-07      -7.943380796499e-08 
 1881       2.475903816669e+02       1.077856458404e+01       0.000000000000e+00      -3.179681016909e+00       1.617336292459e-09       4.118317371954e-07      -7.975680598229e-08 
 1882       2.465394033286e+02       1.083081165640e+01       0.000000000000e+00      -3.328497829891e+00       1.615336893030e-09       4.148863883105e-07      -8.006992851559e-08 
 1883       2.455025958157e+02       1.088222708669e+01       0.000000000000e+00      -3.480872757426e+00       1.613340562235e-09       4.179118746524e-07      -8.037325610333e-08 
 1884       2.444800926629e+02       1.093279057000e+01       0.000000000000e+00      -3.636714762738e+00       1.611347296380e-09       4.209082521893e-07      -8.066687000746e-08 
 1885       2.434720278106e+02       1.098248172432e+01       0.000000000000e+00      -3.795932388484e+00       1.609357091384e-09       4.238755779367e-07      -8.095085221553e-08 
 1886       2.424785356056e+02       1.103128009037e+01       0.000000000000e+00      -3.958433756186e+00       1.607369942776e-09       4.268139099600e-07      -8.122528544280e-08 
 1887       2.414997508010e+02       1.107916513156e+01       0.000000000000e+00      -4.124126565653e+00       1.605385845692e-09       4.297233073785e-07      -8.149025313437e-08 
 1888       2.405358085574e+02       1.112611623388e+01       0.000000000000e+00      -4.292918094413e+00       1.603404794874e-09       4.326038303689e-07      -8.174583946728e-08 
 1889       2.395868444429e+02       1.117211270577e+01       0.000000000000e+00      -4.464715197138e+00       1.601426784668e-09       4.354555401681e-07      -8.199212935266e-08 
 1890       2.386529944335e+02       1.121713377808e+01       0.000000000000e+00      -4.639424305074e+00       1.599451809019e-09       4.382784990775e-07      -8.222920843780e-08 
 1891       2.377343949139e+02       1.126115860391e+01       0.000000000000e+00      -4.816951425465e+00       1.597479861474e-09       4.410727704657e-07      -8.245716310833e-08 
 1892       2.368311826777e+02       1.130416625855e+01       0.000000000000e+00      -4.997202140985e+00       1.595510935174e-09       4.438384187724e-07      -8.267608049031e-08 
 1893       2.359434949280e+02       1.134613573938e+01       0.000000000000e+00      -5.180081609163e+00       1.593545022857e-09       4.465755095117e-07      -8.288604845236e-08 
 1894       2.350714692778e+02       1.138704596575e+01       0.000000000000e+00      -5.365494561811e+00       1.591582116850e-09       4.492841092755e-07      -8.308715560782e-08 
 1895       2.342152437504e+02       1.142687577890e+01       0.000000000000e+00      -5.553345304452e+00       1.589622209071e-09       4.519642857373e-07      -8.327949131685e-08 
 1896       2.333749567800e+02       1.146560394186e+01       0.000000000000e+00      -5.743537715748e+00       1.587665291027e-09       4.546161076552e-07      -8.346314568860e-08 
 1897       2.325507472122e+02       1.150320913936e+01       0.000000000000e+00      -5.935975246927e+00       1.585711353808e-09       4.572396448755e-07      -8.363820958329e-08 
 1898       2.317427543041e+02       1.153966997770e+01       0.000000000000e+00      -6.130560921210e+00       1.583760388089e-09       4.598349683367e-07      -8.380477461443e-08 
 1899       2.309511177252e+02       1.157496498469e+01       0.000000000000e+00      -6.327197333240e+00       1.581812384124e-09       4.624021500720e-07      -8.396293315089e-08 
 1900       2.301759775577e+02       1.160907260952e+01       0.000000000000e+00      -6.525786648511e+00       1.579867331746e-09       4.649412632136e-07      -8.411277831911e-08 
 1901       2.294174742968e+02       1.164197122269e+01       0.000000000000e+00      -6.726230602791e+00       1.577925220364e-09       4.674523819960e-07      -8.425440400517e-08 
 1902       2.286757488516e+02       1.167363911589e+01       0.000000000000e+00      -6.928430501554e+00       1.575986038961e-09       4.699355817594e-07      -8.438790485703e-08 
 1903       2.279509425450e+02       1.170405450192e+01       0.000000000000e+00      -7.132287219407e+00       1.574049776090e-09       4.723909389529e-07      -8.451337628661e-08 
 1904       2.272431971146e+02       1.173319551458e+01       0.000000000000e+00      -7.337701199513e+00       1.572116419876e-09       4.748185311387e-07      -8.463091447196e-08 
 1905       2.265526547128e+02       1.176104020856e+01       0.000000000000e+00      -7.544572453028e+00       1.570185958006e-09       4.772184369949e-07      -8.474061635947e-08 
 1906       2.258794579076e+02       1.178756655937e+01       0.000000000000e+00      -7.752800558518e+00       1.568258377737e-09       4.795907363196e-07      -8.484257966594e-08 
 1907       2.252237496830e+02       1.181275246322e+01       0.000000000000e+00      -7.962284661395e+00       1.566333665884e-09       4.819355100339e-07      -8.493690288081e-08 
 1908       2.245856734393e+02       1.183657573695e+01       0.000000000000e+00      -8.172923473340e+00       1.564411808822e-09       4.842528401858e-07      -8.502368526831e-08 
 1909       2.239653293701e+02       1.185901809251e+01       0.000000000000e+00      -8.384617752656e+00       1.562492795050e-09       4.865428067182e-07      -8.510301907354e-08 
 1910       2.233626432274e+02       1.188007709409e+01       0.000000000000e+00      -8.597277767264e+00       1.560576622918e-09       4.888054777263e-07      -8.517496603841e-08 
 1911       2.227774965512e+02       1.189975429251e+01       0.000000000000e+00      -8.810815887780e+00       1.558663293015e-09       4.910409190951e-07      -8.523958062010e-08 
 1912       2.222097702007e+02       1.191805125891e+01       0.000000000000e+00      -9.025144111294e+00       1.556752805607e-09       4.932491977283e-07      -8.529691776406e-08 
 1913       2.216593443540e+02       1.193496958479e+01       0.000000000000e+00      -9.240174060884e+00       1.554845160639e-09       4.954303815509e-07      -8.534703290543e-08 
 1914       2.211260985060e+02       1.195051088208e+01       0.000000000000e+00      -9.455816985121e+00       1.552940357733e-09       4.975845395128e-07      -8.538998197039e-08 
 1915       2.206099114686e+02       1.196467678314e+01       0.000000000000e+00      -9.671983757580e+00       1.551038396183e-09       4.997117415918e-07      -8.542582137765e-08 
 1916       2.201106613688e+02       1.197746894078e+01       0.000000000000e+00      -9.888584876349e+00       1.549139274958e-09       5.018120587971e-07      -8.545460803977e-08 
 1917       2.196282256481e+02       1.198888902834e+01       0.000000000000e+00      -1.010553046354e+01       1.547242992697e-09       5.038855631723e-07      -8.547639936466e-08 
 1918       2.191624810618e+02       1.199893873967e+01       0.000000000000e+00      -1.032273026479e+01       1.545349547706e-09       5.059323277986e-07      -8.549125325691e-08 
 1919       2.187133036775e+02       1.200761978920e+01       0.000000000000e+00      -1.054009364879e+01       1.543458937960e-09       5.079524267984e-07      -8.549922811927e-08 
 1920       2.182805688744e+02       1.201493391196e+01       0.000000000000e+00      -1.075752960677e+01       1.541571161097e-09       5.099459353379e-07      -8.550038285401e-08 
 1921       2.178641513424e+02       1.202088286361e+01       0.000000000000e+00      -1.097494675202e+01       1.539686214419e-09       5.119129296312e-07      -8.549477686438e-08 
 1922       2.174639250810e+02       1.202546842047e+01       0.000000000000e+00      -1.119225331940e+01       1.537804094888e-09       5.138534869426e-07      -8.548247005601e-08 
 1923       2.170797633982e+02       1.202869237956e+01       0.000000000000e+00      -1.140935716485e+01       1.535924799127e-09       5.157676855908e-07      -8.546352283831e-08 
 1924       2.167115389099e+02       1.203055655864e+01       0.000000000000e+00      -1.162616576490e+01       1.534048323414e-09       5.176556049513e-07      -8.543799612595e-08 
 1925       2.163591235386e+02       1.203106279622e+01       0.000000000000e+00      -1.184258621618e+01       1.532174663683e-09       5.195173254602e-07      -8.540595134019e-08 
 1926       2.160223885126e+02       1.203021295162e+01       0.000000000000e+00      -1.205852523491e+01       1.530303815522e-09       5.213529286173e-07      -8.536745041042e-08 
 1927       2.157012043649e+02       1.202800890497e+01       0.000000000000e+00      -1.227388915644e+01       1.528435774171e-09       5.231624969895e-07      -8.532255577546e-08 
 1928       2.153954409322e+02       1.202445255728e+01       0.000000000000e+00      -1.248858393474e+01       1.526570534516e-09       5.249461142137e-07      -8.527133038511e-08 
 1929       2.151049673543e+02       1.201954583044e+01       0.000000000000e+00      -1.270251514192e+01       1.524708091094e-09       5.267038650006e-07      -8.521383770147e-08 
 1930       2.148296520725e+02       1.201329066726e+01       0.000000000000e+00      -1.291558796771e+01       1.522848438086e-09       5.284358351374e-07      -8.515014170045e-08 
 1931       2.145693628293e+02       1.200568903154e+01       0.000000000000e+00      -1.312770721902e+01       1.520991569318e-09       5.301421114917e-07      -8.508030687317e-08 
 1932       2.143239666668e+02       1.199674290803e+01       0.000000000000e+00      -1.333877731942e+01       1.519137478255e-09       5.318227820143e-07      -8.500439822739e-08 
 1933       2.140933299262e+02       1.198645430254e+01       0.000000000000e+00      -1.354870230862e+01       1.517286158004e-09       5.334779357426e-07      -8.492248128894e-08 
 1934       2.138773182466e+02       1.197482524193e+01       0.000000000000e+00      -1.375738584206e+01       1.515437601308e-09       5.351076628041e-07      -8.483462210319e-08 
 1935       2.136757965641e+02       1.196185777412e+01       0.000000000000e+00      -1.396473119033e+01       1.513591800547e-09       5.367120544194e-07      -8.474088723644e-08 
 1936       2.134886291108e+02       1.194755396819e+01       0.000000000000e+00      -1.417064123873e+01       1.511748747735e-09       5.382912029058e-07      -8.464134377741e-08 
 1937       2.133156794139e+02       1.193191591436e+01       0.000000000000e+00      -1.437501848677e+01       1.509908434516e-09       5.398452016804e-07      -8.453605933863e-08 
 1938       2.131568102945e+02       1.191494572402e+01       0.000000000000e+00      -1.457776504769e+01       1.508070852165e-09       5.413741452635e-07      -8.442510205792e-08 
 1939       2.130118838669e+02       1.189664552982e+01       0.000000000000e+00      -1.477878264793e+01       1.506235991584e-09       5.428781292816e-07      -8.430854059984e-08 
 1940       2.128807615374e+02       1.187701748563e+01       0.000000000000e+00      -1.497797262669e+01       1.504403843302e-09       5.443572504714e-07      -8.418644415708e-08 
 1941       2.127633040036e+02       1.185606376662e+01       0.000000000000e+00      -1.517523593541e+01       1.502574397471e-09       5.458116066825e-07      -8.405888245198e-08 
 1942       2.126593712533e+02       1.183378656926e+01       0.000000000000e+00      -1.537047313727e+01       1.500747643863e-09       5.472412968808e-07      -8.392592573793e-08 
 1943       2.125688225632e+02       1.181018811140e+01       0.000000000000e+00      -1.556358440674e+01       1.498923571874e-09       5.486464211523e-07      -8.378764480083e-08 
 1944       2.124915164985e+02       1.178527063226e+01       0.000000000000e+00      -1.575446952904e+01       1.497102170513e-09       5.500270807056e-07      -8.364411096055e-08 
 1945       2.124273109116e+02       1.175903639246e+01       0.000000000000e+00      -1.594302789969e+01       1.495283428408e-09       5.513833778763e-07      -8.349539607238e-08 
 1946       2.123760629410e+02       1.173148767410e+01       0.000000000000e+00      -1.612915852399e+01       1.493467333799e-09       5.527154161292e-07      -8.334157252849e-08 
 1947       2.123376290108e+02       1.170262678073e+01       0.000000000000e+00      -1.631276001654e+01       1.491653874538e-09       5.540233000626e-07      -8.318271325938e-08 
 1948       2.123118456519e+02       1.167245869025e+01       0.000000000000e+00      -1.649374076739e+01       1.489843040361e-09       5.553070699346e-07      -8.301887354679e-08 
 1949       2.122984718128e+02       1.164099903516e+01       0.000000000000e+00      -1.667204952489e+01       1.488034829748e-09       5.565665044314e-07      -8.285003623539e-08 
 1950       2.122972461136e+02       1.160826618231e+01       0.000000000000e+00      -1.684764504160e+01       1.486229243162e-09       5.578013156839e-07      -8.267616590686e-08 
 1951       2.123079059824e+02       1.157427858564e+01       0.000000000000e+00      -1.702048592842e+01       1.484426280781e-09       5.590112145402e-07      -8.249722701217e-08 
 1952       2.123301876539e+02       1.153905478630e+01       0.000000000000e+00      -1.719053065434e+01       1.482625942498e-09       5.601959105628e-07      -8.231318387137e-08 
 1953       2.123638261674e+02       1.150261341279e+01       0.000000000000e+00      -1.735773754635e+01       1.480828227921e-09       5.613551120255e-07      -8.212400067327e-08 
 1954       2.124085553657e+02       1.146497318104e+01       0.000000000000e+00      -1.752206478921e+01       1.479033136366e-09       5.624885259104e-07      -8.192964147523e-08 
 1955       2.124641078933e+02       1.142615289455e+01       0.000000000000e+00      -1.768347042531e+01       1.477240666862e-09       5.635958579056e-07      -8.173007020285e-08 
 1956       2.125302151948e+02       1.138617144449e+01       0.000000000000e+00      -1.784191235449e+01       1.475450818143e-09       5.646768124017e-07      -8.152525064973e-08 
 1957       2.126066075132e+02       1.134504780983e+01       0.000000000000e+00      -1.799734833388e+01       1.473663588651e-09       5.657310924892e-07      -8.131514647720e-08 
 1958       2.126930138887e+02       1.130280105746e+01       0.000000000000e+00      -1.814973597772e+01       1.471878976533e-09       5.667583999558e-07      -8.109972121405e-08 
 1959       2.127891621568e+02       1.125945034228e+01       0.000000000000e+00      -1.829903275720e+01       1.470096979638e-09       5.677584352831e-07      -8.087893825628e-08 
 1960       2.128947789468e+02       1.121501490736e+01       0.000000000000e+00      -1.844519600028e+01       1.468317595517e-09       5.687308976441e-07      -8.065276086679e-08 
 1961       2.130095896801e+02       1.116951408402e+01       0.000000000000e+00      -1.858818289153e+01       1.466540821421e-09       5.696754849000e-07      -8.042115217517e-08 
 1962       2.131333185690e+02       1.112296729195e+01       0.000000000000e+00      -1.872795047198e+01       1.464766654298e-09       5.705918935977e-07      -8.018407517742e-08 
 1963       2.132656886148e+02       1.107539403935e+01       0.000000000000e+00      -1.886445563888e+01       1.462995090794e-09       5.714798189665e-07      -7.994149273564e-08 
 1964       2.134064216061e+02       1.102681392301e+01       0.000000000000e+00      -1.899765514563e+01       1.461226127248e-09       5.723389549154e-07      -7.969336757781e-08 
 1965       2.135552381177e+02       1.097724662848e+01       0.000000000000e+00      -1.912750560152e+01       1.459459759695e-09       5.731689940302e-07      -7.943966229752e-08 
 1966       2.137118575085e+02       1.092671193011e+01       0.000000000000e+00      -1.925396347162e+01       1.457695983857e-09       5.739696275707e-07      -7.918033935368e-08 
 1967       2.138759979204e+02       1.087522969126e+01       0.000000000000e+00      -1.937698507660e+01       1.455934795150e-09       5.747405454674e-07      -7.891536107025e-08 
 1968       2.140473762761e+02       1.082281986434e+01       0.000000000000e+00      -1.949652659252e+01       1.454176188675e-09       5.754814363191e-07      -7.864468963601e-08 
 1969       2.142257082784e+02       1.076950249094e+01       0.000000000000e+00      -1.961254405073e+01       1.452420159220e-09       5.761919873898e-07      -7.836828710425e-08 
 1970       2.144107084076e+02       1.071529770200e+01       0.000000000000e+00      -1.972499333764e+01       1.450666701260e-09       5.768718846055e-07      -7.808611539253e-08 
 1971       2.146020899209e+02       1.066022571784e+01       0.000000000000e+00      -1.983383019456e+01       1.448915808950e-09       5.775208125518e-07      -7.779813628238e-08 
 1972       2.147995648501e+02       1.060430684837e+01       0.000000000000e+00      -1.993901021759e+01       1.447167476127e-09       5.781384544705e-07      -7.750431141909e-08 
 1973       2.150028440002e+02       1.054756149313e+01       0.000000000000e+00      -2.004048885735e+01       1.445421696307e-09       5.787244922572e-07      -7.720460231135e-08 
 1974       2.152116369482e+02       1.049001014143e+01       0.000000000000e+00      -2.013822141891e+01       1.443678462686e-09       5.792786064579e-07      -7.689897033108e-08 
 1975       2.154256520410e+02       1.043167337251e+01       0.000000000000e+00      -2.023216306155e+01       1.441937768134e-09       5.798004762661e-07      -7.658737671310e-08 
 1976       2.156445963941e+02       1.037257185558e+01       0.000000000000e+00      -2.032226879863e+01       1.440199605196e-09       5.802897795202e-07      -7.626978255485e-08 
 1977       2.158681758900e+02       1.031272634999e+01       0.000000000000e+00      -2.040849349740e+01       1.438463966089e-09       5.807461927005e-07      -7.594614881618e-08 
 1978       2.160960951765e+02       1.025215770534e+01       0.000000000000e+00      -2.049079187883e+01       1.436730842703e-09       5.811693909260e-07      -7.561643631902e-08 
 1979       2.163280576653e+02       1.019088686158e+01       0.000000000000e+00      -2.056911851748e+01       1.435000226594e-09       5.815590479517e-07      -7.528060574714e-08 
 1980       2.165637655303e+02       1.012893484914e+01       0.000000000000e+00      -2.064342784125e+01       1.433272108987e-09       5.819148361656e-07      -7.493861764588e-08 
 1981       2.168029197060e+02       1.006632278904e+01       0.000000000000e+00      -2.071367413131e+01       1.431546480775e-09       5.822364265857e-07      -7.459043242186e-08 
 1982       2.170452198860e+02       1.000307189300e+01       0.000000000000e+00      -2.077981152186e+01       1.429823332510e-09       5.825234888570e-07      -7.423601034273e-08 
 1983       2.172903645214e+02       9.939203463588e+00       0.000000000000e+00      -2.084179399996e+01       1.428102654410e-09       5.827756912490e-07      -7.387531153689e-08 
 1984       2.175380508193e+02       9.874738894285e+00       0.000000000000e+00      -2.089957540541e+01       1.426384436352e-09       5.829927006521e-07      -7.350829599320e-08 
 1985       2.177879747410e+02       9.809699669648e+00       0.000000000000e+00      -2.095310943054e+01       1.424668667873e-09       5.831741825750e-07      -7.313492356075e-08 
 1986       2.180398310004e+02       9.744107365402e+00       0.000000000000e+00      -2.100234962007e+01       1.422955338165e-09       5.833198011419e-07      -7.275515394854e-08 
 1987       2.182933247421e+02       9.677983778200e+00       0.000000000000e+00      -2.104726050812e+01       1.421244438096e-09       5.834293229725e-07      -7.236894794199e-08 
 1988       2.185482066701e+02       9.611351315691e+00       0.000000000000e+00      -2.108785111947e+01       1.419535966302e-09       5.835029300845e-07      -7.197627106744e-08 
