# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1530       7.365226691672e-11       2.731896920576e-12       2.041321405811e-12       0.000000000000e+00       1.143208617507e-15       2.658432273862e-16       4.431381928913e-17 
 1531       7.316869411546e-11       2.750040049546e-12       2.009218637897e-12       0.000000000000e+00       1.140187796443e-15       2.625139127484e-16       4.457569095324e-17 
 1532       7.268900065108e-11       2.767987588348e-12       1.975590666572e-12       0.000000000000e+00       1.137176586129e-15       2.591713502206e-16       4.483136842505e-17 
 1533       7.221327590824e-11       2.785732441193e-12       1.940462302383e-12       0.000000000000e+00       1.134174954873e-15       2.558180712120e-16       4.508086580477e-17 
 1534       7.174160966402e-11       2.803267478690e-12       1.903858507826e-12       0.000000000000e+00       1.131182870564e-15       2.524566204507e-16       4.532419736716e-17 
 1535       7.127409208862e-11       2.820585537784e-12       1.865804397611e-12       0.000000000000e+00       1.128200300672e-15       2.490895560048e-16       4.556137756185e-17 
 1536       7.081081374586e-11       2.837679421710e-12       1.826325238920e-12       0.000000000000e+00       1.125227212245e-15       2.457194493049e-16       4.579242101375e-17 
 1537       7.035186559384e-11       2.854541899938e-12       1.785446451662e-12       0.000000000000e+00       1.122263571914e-15       2.423488851650e-16       4.601734252332e-17 
 1538       6.989733898553e-11       2.871165708120e-12       1.743193608741e-12       0.000000000000e+00       1.119309345885e-15       2.389804618049e-16       4.623615706695e-17 
 1539       6.944732566931e-11       2.887543548037e-12       1.699592436308e-12       0.000000000000e+00       1.116364499944e-15       2.356167908716e-16       4.644887979727e-17 
 1540       6.900191778964e-11       2.903668087546e-12       1.654668814024e-12       0.000000000000e+00       1.113428999450e-15       2.322604974613e-16       4.665552604355e-17 
 1541       6.856120788762e-11       2.919531960530e-12       1.608448775321e-12       0.000000000000e+00       1.110502809343e-15       2.289142201408e-16       4.685611131195e-17 
 1542       6.812528890155e-11       2.935127766841e-12       1.560958507657e-12       0.000000000000e+00       1.107585894132e-15       2.255806109694e-16       4.705065128596e-17 
 1543       6.769425416761e-11       2.950448072248e-12       1.512224352782e-12       0.000000000000e+00       1.104678217904e-15       2.222623355208e-16       4.723916182666e-17 
 1544       6.726819742037e-11       2.965485408389e-12       1.462272806989e-12       0.000000000000e+00       1.101779744319e-15       2.189620729046e-16       4.742165897311e-17 
 1545       6.684721279343e-11       2.980232272712e-12       1.411130521384e-12       0.000000000000e+00       1.098890436608e-15       2.156825157881e-16       4.759815894267e-17 
 1546       6.643139482001e-11       2.994681128424e-12       1.358824302137e-12       0.000000000000e+00       1.096010257573e-15       2.124263704180e-16       4.776867813134e-17 
 1547       6.602083843355e-11       3.008824404442e-12       1.305381110745e-12       0.000000000000e+00       1.093139169588e-15       2.091963566424e-16       4.793323311411e-17 
 1548       6.561563896828e-11       3.022654495334e-12       1.250828064292e-12       0.000000000000e+00       1.090277134597e-15       2.059952079322e-16       4.809184064530e-17 
 1549       6.521589215984e-11       3.036163761270e-12       1.195192435708e-12       0.000000000000e+00       1.087424114111e-15       2.028256714029e-16       4.824451765889e-17 
 1550       6.482169414588e-11       3.049344527970e-12       1.138501654029e-12       0.000000000000e+00       1.084580069212e-15       1.996905078367e-16       4.839128126888e-17 
 1551       6.443314146662e-11       3.062189086649e-12       1.080783304656e-12       0.000000000000e+00       1.081744960546e-15       1.965924917037e-16       4.853214876961e-17 
 1552       6.405033106549e-11       3.074689693965e-12       1.022065129614e-12       0.000000000000e+00       1.078918748327e-15       1.935344111839e-16       4.866713763612e-17 
 1553       6.367336028967e-11       3.086838571964e-12       9.623750278119e-13       0.000000000000e+00       1.076101392336e-15       1.905190681890e-16       4.879626552445e-17 
 1554       6.330232689077e-11       3.098627908033e-12       9.017410553050e-13       0.000000000000e+00       1.073292851915e-15       1.875492783841e-16       4.891955027206e-17 
 1555       6.293732902532e-11       3.110049854840e-12       8.401914255503e-13       0.000000000000e+00       1.070493085974e-15       1.846278712093e-16       4.903700989809e-17 
 1556       6.257846525546e-11       3.121096530287e-12       7.777545096685e-13       0.000000000000e+00       1.067702052982e-15       1.817576899017e-16       4.914866260374e-17 
 1557       6.222583454947e-11       3.131760017455e-12       7.144588367030e-13       0.000000000000e+00       1.064919710972e-15       1.789415915168e-16       4.925452677260e-17 
 1558       6.187951878396e-11       3.142033548517e-12       6.503332645052e-13       0.000000000000e+00       1.062146020929e-15       1.761817790608e-16       4.935462193462e-17 
 1559       6.153953006948e-11       3.151915068758e-12       5.854074936219e-13       0.000000000000e+00       1.059380956983e-15       1.734777909849e-16       4.944897166718e-17 
 1560       6.120586293152e-11       3.161403705913e-12       5.197115587497e-13       0.000000000000e+00       1.056624496311e-15       1.708284928573e-16       4.953760072195e-17 
 1561       6.087851176380e-11       3.170498589243e-12       4.532756588146e-13       0.000000000000e+00       1.053876615754e-15       1.682327435287e-16       4.962053406409e-17 
 1562       6.055747082800e-11       3.179198849542e-12       3.861301572406e-13       0.000000000000e+00       1.051137291813e-15       1.656893951212e-16       4.969779687266e-17 
 1563       6.024273425351e-11       3.187503619141e-12       3.183055822175e-13       0.000000000000e+00       1.048406500653e-15       1.631972930169e-16       4.976941454103e-17 
 1564       5.993429603711e-11       3.195412031914e-12       2.498326269687e-13       0.000000000000e+00       1.045684218099e-15       1.607552758463e-16       4.983541267722e-17 
 1565       5.963215004276e-11       3.202923223284e-12       1.807421500196e-13       0.000000000000e+00       1.042970419637e-15       1.583621754779e-16       4.989581710434e-17 
 1566       5.933629000130e-11       3.210036330229e-12       1.110651754656e-13       0.000000000000e+00       1.040265080414e-15       1.560168170059e-16       4.995065386093e-17 
 1567       5.904670951017e-11       3.216750491288e-12       4.083289323977e-14       0.000000000000e+00       1.037568175235e-15       1.537180187398e-16       4.999994920139e-17 
 1568       5.876340203316e-11       3.223064846562e-12      -2.992334061872e-14       0.000000000000e+00       1.034879678564e-15       1.514645921926e-16       5.004372959635e-17 
 1569       5.848636090016e-11       3.228978537729e-12      -1.011720036968e-13       0.000000000000e+00       1.032199564522e-15       1.492553420698e-16       5.008202173306e-17 
 1570       5.821557930683e-11       3.234490708041e-12      -1.728814069394e-13       0.000000000000e+00       1.029527806889e-15       1.470890662581e-16       5.011485251575e-17 
 1571       5.795105031439e-11       3.239600502335e-12      -2.450196943815e-13       0.000000000000e+00       1.026864379100e-15       1.449645558141e-16       5.014224906609e-17 
 1572       5.769276684932e-11       3.244307067034e-12      -3.175548428798e-13       0.000000000000e+00       1.024209254246e-15       1.428805949530e-16       5.016423872350e-17 
 1573       5.744072170312e-11       3.248609550157e-12      -3.904546618452e-13       0.000000000000e+00       1.021562405073e-15       1.408359610375e-16       5.018084904559e-17 
 1574       5.719490753198e-11       3.252507101324e-12      -4.636867929743e-13       0.000000000000e+00       1.018923803983e-15       1.388294245664e-16       5.019210780852e-17 
 1575       5.695531685658e-11       3.255998871760e-12      -5.372187099817e-13       0.000000000000e+00       1.016293423029e-15       1.368597491634e-16       5.019804300741e-17 
 1576       5.672194206179e-11       3.259084014301e-12      -6.110177183318e-13       0.000000000000e+00       1.013671233920e-15       1.349256915657e-16       5.019868285672e-17 
 1577       5.649477539639e-11       3.261761683401e-12      -6.850509549706e-13       0.000000000000e+00       1.011057208015e-15       1.330260016130e-16       5.019405579062e-17 
 1578       5.627380897283e-11       3.264031035135e-12      -7.592853880583e-13       0.000000000000e+00       1.008451316326e-15       1.311594222360e-16       5.018419046341e-17 
 1579       5.605903476691e-11       3.265891227209e-12      -8.336878167004e-13       0.000000000000e+00       1.005853529515e-15       1.293246894454e-16       5.016911574989e-17 
 1580       5.585044461758e-11       3.267341418962e-12      -9.082248706805e-13       0.000000000000e+00       1.003263817896e-15       1.275205323203e-16       5.014886074575e-17 
 1581       5.564803022662e-11       3.268380771373e-12      -9.828630101916e-13       0.000000000000e+00       1.000682151432e-15       1.257456729973e-16       5.012345476796e-17 
 1582       5.545178315839e-11       3.269008447066e-12      -1.057568525569e-12       0.000000000000e+00       9.981084997335e-16       1.239988266589e-16       5.009292735516e-17 
 1583       5.526169483955e-11       3.269223610318e-12      -1.132307537020e-12       0.000000000000e+00       9.955428320610e-16       1.222787015225e-16       5.005730826804e-17 
 1584       5.507775655879e-11       3.269025427061e-12      -1.207045994360e-12       0.000000000000e+00       9.929851173218e-16       1.205839988291e-16       5.001662748974e-17 
 1585       5.489995946658e-11       3.268413064891e-12      -1.281749676739e-12       0.000000000000e+00       9.904353240704e-16       1.189134128319e-16       4.997091522625e-17 
 1586       5.472829457490e-11       3.267385693072e-12      -1.356384192380e-12       0.000000000000e+00       9.878934205075e-16       1.172656307851e-16       4.992020190675e-17 
 1587       5.456275275693e-11       3.265942482541e-12      -1.430914978304e-12       0.000000000000e+00       9.853593744791e-16       1.156393329329e-16       4.986451818406e-17 
 1588       5.440332474683e-11       3.264082605918e-12      -1.505307300069e-12       0.000000000000e+00       9.828331534764e-16       1.140331924977e-16       4.980389493497e-17 
 1589       5.425000113944e-11       3.261805237504e-12      -1.579526251495e-12       0.000000000000e+00       9.803147246345e-16       1.124458756694e-16       4.973836326070e-17 
 1590       5.410277239004e-11       3.259109553294e-12      -1.653536754402e-12       0.000000000000e+00       9.778040547321e-16       1.108760415937e-16       4.966795448720e-17 
 1591       5.396162881404e-11       3.255994730979e-12      -1.727303558338e-12       0.000000000000e+00       9.753011101906e-16       1.093223423612e-16       4.959270016560e-17 
 1592       5.382656058674e-11       3.252459949953e-12      -1.800791240313e-12       0.000000000000e+00       9.728058570738e-16       1.077834229960e-16       4.951263207261e-17 
 1593       5.369755774305e-11       3.248504391317e-12      -1.873964204531e-12       0.000000000000e+00       9.703182610865e-16       1.062579214443e-16       4.942778221084e-17 
 1594       5.357461017725e-11       3.244127237887e-12      -1.946786682120e-12       0.000000000000e+00       9.678382875747e-16       1.047444685632e-16       4.933818280925e-17 
 1595       5.345770764265e-11       3.239327674198e-12      -2.019222730865e-12       0.000000000000e+00       9.653659015241e-16       1.032416881096e-16       4.924386632353e-17 
 1596       5.334683975141e-11       3.234104886511e-12      -2.091236234942e-12       0.000000000000e+00       9.629010675601e-16       1.017481967290e-16       4.914486543644e-17 
 1597       5.324198506686e-11       3.228458987976e-12      -2.162793770176e-12       0.000000000000e+00       9.604437527353e-16       1.002628330885e-16       4.904121386560e-17 
 1598       5.314307827199e-11       3.222393803383e-12      -2.233873229062e-12       0.000000000000e+00       9.579939349245e-16       9.878534759525e-17       4.893294879393e-17 
 1599       5.305004269972e-11       3.215914109931e-12      -2.304455274221e-12       0.000000000000e+00       9.555515945054e-16       9.731571897411e-17       4.882010846221e-17 
 1600       5.296280121211e-11       3.209024714438e-12      -2.374520479908e-12       0.000000000000e+00       9.531167115763e-16       9.585392569549e-17       4.870273136419e-17 
 1601       5.288127619966e-11       3.201730453384e-12      -2.444049331874e-12       0.000000000000e+00       9.506892659559e-16       9.439994597514e-17       4.858085624704e-17 
 1602       5.280538958045e-11       3.194036192964e-12      -2.513022227241e-12       0.000000000000e+00       9.482692371820e-16       9.295375777356e-17       4.845452211175e-17 
 1603       5.273506279940e-11       3.185946829137e-12      -2.581419474360e-12       0.000000000000e+00       9.458566045119e-16       9.151533879555e-17       4.832376821358e-17 
 1604       5.267021682747e-11       3.177467287675e-12      -2.649221292686e-12       0.000000000000e+00       9.434513469209e-16       9.008466648971e-17       4.818863406246e-17 
 1605       5.261077216090e-11       3.168602524210e-12      -2.716407812639e-12       0.000000000000e+00       9.410534431024e-16       8.866171804796e-17       4.804915942345e-17 
 1606       5.255664882039e-11       3.159357524286e-12      -2.782959075470e-12       0.000000000000e+00       9.386628714671e-16       8.724647040508e-17       4.790538431712e-17 
 1607       5.250776635036e-11       3.149737303408e-12      -2.848855033134e-12       0.000000000000e+00       9.362796101425e-16       8.583890023818e-17       4.775734902003e-17 
 1608       5.246404381815e-11       3.139746907088e-12      -2.914075548151e-12       0.000000000000e+00       9.339036369723e-16       8.443898396625e-17       4.760509406512e-17 
 1609       5.242539981321e-11       3.129391410899e-12      -2.978600393474e-12       0.000000000000e+00       9.315349295157e-16       8.304669774967e-17       4.744866024213e-17 
 1610       5.239175244638e-11       3.118675920521e-12      -3.042409252357e-12       0.000000000000e+00       9.291734650474e-16       8.166201748973e-17       4.728808859807e-17 
 1611       5.236301934906e-11       3.107605571790e-12      -3.105481718221e-12       0.000000000000e+00       9.268192205564e-16       8.028491882811e-17       4.712342043759e-17 
 1612       5.233911767241e-11       3.096185530748e-12      -3.167797294521e-12       0.000000000000e+00       9.244721727456e-16       7.891537714645e-17       4.695469732347e-17 
 1613       5.231996408665e-11       3.084420993695e-12      -3.229335394612e-12       0.000000000000e+00       9.221322980317e-16       7.755336756584e-17       4.678196107698e-17 
 1614       5.230547478018e-11       3.072317187232e-12      -3.290075341615e-12       0.000000000000e+00       9.197995725441e-16       7.619886494631e-17       4.660525377835e-17 
 1615       5.229556545887e-11       3.059879368315e-12      -3.349996368287e-12       0.000000000000e+00       9.174739721244e-16       7.485184388641e-17       4.642461776719e-17 
 1616       5.229015134525e-11       3.047112824305e-12      -3.409077616884e-12       0.000000000000e+00       9.151554723264e-16       7.351227872265e-17       4.624009564290e-17 
 1617       5.228914717771e-11       3.034022873011e-12      -3.467298139029e-12       0.000000000000e+00       9.128440484148e-16       7.218014352907e-17       4.605173026511e-17 
 1618       5.229246720975e-11       3.020614862746e-12      -3.524636895580e-12       0.000000000000e+00       9.105396753651e-16       7.085541211676e-17       4.585956475412e-17 
 1619       5.230002520919e-11       3.006894172374e-12      -3.581072756496e-12       0.000000000000e+00       9.082423278630e-16       6.953805803331e-17       4.566364249128e-17 
 1620       5.231173445738e-11       2.992866211356e-12      -3.636584500702e-12       0.000000000000e+00       9.059519803037e-16       6.822805456241e-17       4.546400711947e-17 
 1621       5.232750774842e-11       2.978536419804e-12      -3.691150815958e-12       0.000000000000e+00       9.036686067915e-16       6.692537472331e-17       4.526070254349e-17 
 1622       5.234725738836e-11       2.963910268528e-12      -3.744750298724e-12       0.000000000000e+00       9.013921811391e-16       6.562999127035e-17       4.505377293051e-17 
 1623       5.237089519447e-11       2.948993259083e-12      -3.797361454029e-12       0.000000000000e+00       8.991226768671e-16       6.434187669249e-17       4.484326271047e-17 
 1624       5.239833249440e-11       2.933790923824e-12      -3.848962695334e-12       0.000000000000e+00       8.968600672037e-16       6.306100321280e-17       4.462921657654e-17 
 1625       5.242948012542e-11       2.918308825948e-12      -3.899532344404e-12       0.000000000000e+00       8.946043250836e-16       6.178734278800e-17       4.441167948552e-17 
 1626       5.246424843366e-11       2.902552559549e-12      -3.949048631170e-12       0.000000000000e+00       8.923554231480e-16       6.052086710796e-17       4.419069665826e-17 
 1627       5.250254727329e-11       2.886527749664e-12      -3.997489693595e-12       0.000000000000e+00       8.901133337438e-16       5.926154759524e-17       4.396631358013e-17 
 1628       5.254428600576e-11       2.870240052325e-12      -4.044833577548e-12       0.000000000000e+00       8.878780289229e-16       5.800935540457e-17       4.373857600139e-17 
 1629       5.258937349902e-11       2.853695154603e-12      -4.091058236663e-12       0.000000000000e+00       8.856494804419e-16       5.676426142237e-17       4.350752993766e-17 
 1630       5.263771812672e-11       2.836898774663e-12      -4.136141532207e-12       0.000000000000e+00       8.834276597615e-16       5.552623626631e-17       4.327322167032e-17 
 1631       5.268922776744e-11       2.819856661811e-12      -4.180061232952e-12       0.000000000000e+00       8.812125380458e-16       5.429525028479e-17       4.303569774696e-17 
 1632       5.274380980393e-11       2.802574596542e-12      -4.222795015035e-12       0.000000000000e+00       8.790040861620e-16       5.307127355644e-17       4.279500498179e-17 
 1633       5.280137112227e-11       2.785058390590e-12      -4.264320461829e-12       0.000000000000e+00       8.768022746794e-16       5.185427588967e-17       4.255119045604e-17 
 1634       5.286181811114e-11       2.767313886978e-12      -4.304615063809e-12       0.000000000000e+00       8.746070738695e-16       5.064422682218e-17       4.230430151846e-17 
 1635       5.292505666102e-11       2.749346960066e-12      -4.343656218415e-12       0.000000000000e+00       8.724184537049e-16       4.944109562046e-17       4.205438578568e-17 
 1636       5.299099266893e-11       2.731163686479e-12      -4.381425096859e-12       0.000000000000e+00       8.702363861708e-16       4.824489857859e-17       4.180148911854e-17 
 1637       5.305953355918e-11       2.712770859463e-12      -4.417918282607e-12       0.000000000000e+00       8.680608522234e-16       4.705584137816e-17       4.154564953039e-17 
 1638       5.313058677464e-11       2.694175479229e-12      -4.453136236704e-12       0.000000000000e+00       8.658918348925e-16       4.587417800045e-17       4.128690322517e-17 
 1639       5.320405927174e-11       2.675384582544e-12      -4.487079440329e-12       0.000000000000e+00       8.637293169751e-16       4.470016354430e-17       4.102528661691e-17 
 1640       5.327985751968e-11       2.656405242790e-12      -4.519748394833e-12       0.000000000000e+00       8.615732810347e-16       4.353405422780e-17       4.076083633009e-17 
 1641       5.335788749966e-11       2.637244570024e-12      -4.551143621782e-12       0.000000000000e+00       8.594237094010e-16       4.237610738987e-17       4.049358919991e-17 
 1642       5.343805470415e-11       2.617909711030e-12      -4.581265662991e-12       0.000000000000e+00       8.572805841695e-16       4.122658149193e-17       4.022358227272e-17 
 1643       5.352026413612e-11       2.598407849378e-12      -4.610115080570e-12       0.000000000000e+00       8.551438872007e-16       4.008573611951e-17       3.995085280626e-17 
 1644       5.360442030828e-11       2.578746205482e-12      -4.637692456962e-12       0.000000000000e+00       8.530136001202e-16       3.895383198392e-17       3.967543827009e-17 
 1645       5.369042724231e-11       2.558932036654e-12      -4.663998394983e-12       0.000000000000e+00       8.508897043177e-16       3.783113092385e-17       3.939737634583e-17 
 1646       5.377818846811e-11       2.538972637165e-12      -4.689033517859e-12       0.000000000000e+00       8.487721809469e-16       3.671789590702e-17       3.911670492757e-17 
 1647       5.386760702304e-11       2.518875338297e-12      -4.712798469271e-12       0.000000000000e+00       8.466610109250e-16       3.561439103182e-17       3.883346212218e-17 
 1648       5.395858545117e-11       2.498647508402e-12      -4.735293913393e-12       0.000000000000e+00       8.445561749323e-16       3.452088152894e-17       3.854768624964e-17 
 1649       5.405102580249e-11       2.478296552961e-12      -4.756520534929e-12       0.000000000000e+00       8.424576534113e-16       3.343763376300e-17       3.825941584336e-17 
 1650       5.414482963218e-11       2.457829914638e-12      -4.776479039159e-12       0.000000000000e+00       8.403654265669e-16       3.236491523419e-17       3.796868965058e-17 
 1651       5.423989799986e-11       2.437255073338e-12      -4.795170151972e-12       0.000000000000e+00       8.382794743656e-16       3.130299457992e-17       3.767554663262e-17 
 1652       5.433613146878e-11       2.416579546261e-12      -4.812594619912e-12       0.000000000000e+00       8.361997765351e-16       3.025214157642e-17       3.738002596527e-17 
 1653       5.443343010512e-11       2.395810887967e-12      -4.828753210216e-12       0.000000000000e+00       8.341263125638e-16       2.921262714041e-17       3.708216703913e-17 
 1654       5.453169347719e-11       2.374956690421e-12      -4.843646710850e-12       0.000000000000e+00       8.320590617005e-16       2.818472333071e-17       3.678200945989e-17 
 1655       5.463082065467e-11       2.354024583061e-12      -4.857275930557e-12       0.000000000000e+00       8.299980029537e-16       2.716870334991e-17       3.647959304876e-17 
 1656       5.473071020790e-11       2.333022232847e-12      -4.869641698890e-12       0.000000000000e+00       8.279431150915e-16       2.616484154594e-17       3.617495784269e-17 
 1657       5.483126020704e-11       2.311957344322e-12      -4.880744866254e-12       0.000000000000e+00       8.258943766408e-16       2.517341341380e-17       3.586814409481e-17 
 1658       5.493236822139e-11       2.290837659667e-12      -4.890586303948e-12       0.000000000000e+00       8.238517658872e-16       2.419469559709e-17       3.555919227470e-17 
 1659       5.503393131858e-11       2.269670958761e-12      -4.899166904201e-12       0.000000000000e+00       8.218152608740e-16       2.322896588974e-17       3.524814306875e-17 
 1660       5.513584606384e-11       2.248465059232e-12      -4.906487580218e-12       0.000000000000e+00       8.197848394025e-16       2.227650323758e-17       3.493503738049e-17 
 1661       5.523800851919e-11       2.227227816518e-12      -4.912549266214e-12       0.000000000000e+00       8.177604790309e-16       2.133758773999e-17       3.461991633095e-17 
 1662       5.534031424276e-11       2.205967123926e-12      -4.917352917455e-12       0.000000000000e+00       8.157421570743e-16       2.041250065156e-17       3.430282125895e-17 
 1663       5.544265828797e-11       2.184690912681e-12      -4.920899510304e-12       0.000000000000e+00       8.137298506039e-16       1.950152438371e-17       3.398379372145e-17 
 1664       5.554493520278e-11       2.163407151993e-12      -4.923190042251e-12       0.000000000000e+00       8.117235364467e-16       1.860494250632e-17       3.366287549394e-17 
 1665       5.564703902894e-11       2.142123849104e-12      -4.924225531962e-12       0.000000000000e+00       8.097231911853e-16       1.772303974935e-17       3.334010857068e-17 
 1666       5.574886330125e-11       2.120849049352e-12      -4.924007019313e-12       0.000000000000e+00       8.077287911568e-16       1.685610200451e-17       3.301553516512e-17 
 1667       5.585030104674e-11       2.099590836226e-12      -4.922535565434e-12       0.000000000000e+00       8.057403124531e-16       1.600441632689e-17       3.268919771019e-17 
 1668       5.595124478400e-11       2.078357331419e-12      -4.919812252746e-12       0.000000000000e+00       8.037577309201e-16       1.516827093656e-17       3.236113885866e-17 
 1669       5.605158652232e-11       2.057156694891e-12      -4.915838185003e-12       0.000000000000e+00       8.017810221570e-16       1.434795522025e-17       3.203140148344e-17 
 1670       5.615121776102e-11       2.035997124923e-12      -4.910614487331e-12       0.000000000000e+00       7.998101615164e-16       1.354375973295e-17       3.170002867796e-17 
 1671       5.625002948863e-11       2.014886858170e-12      -4.904142306268e-12       0.000000000000e+00       7.978451241033e-16       1.275597619957e-17       3.136706375648e-17 
 1672       5.634791218215e-11       1.993834169726e-12      -4.896422809805e-12       0.000000000000e+00       7.958858847751e-16       1.198489751655e-17       3.103255025442e-17 
 1673       5.644475580630e-11       1.972847373174e-12      -4.887457187423e-12       0.000000000000e+00       7.939324181409e-16       1.123081775354e-17       3.069653192873e-17 
 1674       5.654044981277e-11       1.951934820646e-12      -4.877246650137e-12       0.000000000000e+00       7.919846985612e-16       1.049403215497e-17       3.035905275818e-17 
 1675       5.663489275241e-11       1.931104342401e-12      -4.865795010095e-12       0.000000000000e+00       7.900427020769e-16       9.774798981189e-18       3.002015553110e-17 
 1676       5.672802120541e-11       1.910361560098e-12      -4.853116443935e-12       0.000000000000e+00       7.881064122165e-16       9.073224663836e-18       2.967987759426e-17 
 1677       5.681978110232e-11       1.889711558903e-12      -4.839227797320e-12       0.000000000000e+00       7.861758142390e-16       8.389377650563e-18       2.933825506754e-17 
 1678       5.691011813367e-11       1.869159446665e-12      -4.824146011683e-12       0.000000000000e+00       7.842508932083e-16       7.723326474535e-18       2.899532425342e-17 
 1679       5.699897774961e-11       1.848710353943e-12      -4.807888124373e-12       0.000000000000e+00       7.823316339928e-16       7.075139754436e-18       2.865112163727e-17 
 1680       5.708630515955e-11       1.828369434045e-12      -4.790471268807e-12       0.000000000000e+00       7.804180212651e-16       6.444886194477e-18       2.830568388764e-17 
 1681       5.717204533183e-11       1.808141863057e-12      -4.771912674624e-12       0.000000000000e+00       7.785100395016e-16       5.832634584393e-18       2.795904785652e-17 
 1682       5.725614299336e-11       1.788032839878e-12      -4.752229667829e-12       0.000000000000e+00       7.766076729824e-16       5.238453799456e-18       2.761125057962e-17 
 1683       5.733854262928e-11       1.768047586253e-12      -4.731439670949e-12       0.000000000000e+00       7.747109057903e-16       4.662412800470e-18       2.726232927666e-17 
 1684       5.741918848260e-11       1.748191346802e-12      -4.709560203177e-12       0.000000000000e+00       7.728197218111e-16       4.104580633783e-18       2.691232135160e-17 
 1685       5.749802455386e-11       1.728469389059e-12      -4.686608880531e-12       0.000000000000e+00       7.709341047329e-16       3.565026431284e-18       2.656126439297e-17 
 1686       5.757499460076e-11       1.708887003501e-12      -4.662603415994e-12       0.000000000000e+00       7.690540380457e-16       3.043819410413e-18       2.620919617412e-17 
 1687       5.765004213787e-11       1.689449503580e-12      -4.637561619672e-12       0.000000000000e+00       7.671795050412e-16       2.541028874161e-18       2.585615465349e-17 
 1688       5.772311043621e-11       1.670162225759e-12      -4.611501398942e-12       0.000000000000e+00       7.653104888124e-16       2.056724211076e-18       2.550217797488e-17 
 1689       5.779414252293e-11       1.651030529544e-12      -4.584440758601e-12       0.000000000000e+00       7.634469722530e-16       1.590974895266e-18       2.514730446777e-17 
 1690       5.786308118098e-11       1.632059797516e-12      -4.556397801017e-12       0.000000000000e+00       7.615889380575e-16       1.143850486403e-18       2.479157264753e-17 
 1691       5.792986894875e-11       1.613255435363e-12      -4.527390726279e-12       0.000000000000e+00       7.597363687203e-16       7.154206297287e-19       2.443502121574e-17 
 1692       5.799444811970e-11       1.594622871915e-12      -4.497437832349e-12       0.000000000000e+00       7.578892465357e-16       3.057550560559e-19       2.407768906046e-17 
 1693       5.805676074204e-11       1.576167559176e-12      -4.466557515210e-12       0.000000000000e+00       7.560475535975e-16      -8.507641822540e-20       2.371961525649e-17 
 1694       5.811674861836e-11       1.557894972358e-12      -4.434768269015e-12       0.000000000000e+00       7.542112717983e-16      -4.570038911451e-19       2.336083906565e-17 
 1695       5.817435330530e-11       1.539810609911e-12      -4.402088686244e-12       0.000000000000e+00       7.523803828296e-16      -8.099573751486e-19       2.300139993707e-17 
 1696       5.822951611320e-11       1.521919993558e-12      -4.368537457846e-12       0.000000000000e+00       7.505548681812e-16      -1.143866797093e-18       2.264133750745e-17 
 1697       5.828217810571e-11       1.504228668329e-12      -4.334133373393e-12       0.000000000000e+00       7.487347091407e-16      -1.458661998242e-18       2.228069160134e-17 
 1698       5.833228009952e-11       1.486742202591e-12      -4.298895321232e-12       0.000000000000e+00       7.469198867935e-16      -1.754272734264e-18       2.191950223140e-17 
 1699       5.837976266394e-11       1.469466188082e-12      -4.262842288631e-12       0.000000000000e+00       7.451103820221e-16      -2.030628675226e-18       2.155780959871e-17 
 1700       5.842456612058e-11       1.452406239947e-12      -4.225993361934e-12       0.000000000000e+00       7.433061755058e-16      -2.287659405591e-18       2.119565409303e-17 
 1701       5.846663054301e-11       1.435567996764e-12      -4.188367726706e-12       0.000000000000e+00       7.415072477205e-16      -2.525294424214e-18       2.083307629304e-17 
 1702       5.850589575639e-11       1.418957120586e-12      -4.149984667888e-12       0.000000000000e+00       7.397135789380e-16      -2.743463144336e-18       2.047011696669e-17 
 1703       5.854230133714e-11       1.402579296964e-12      -4.110863569946e-12       0.000000000000e+00       7.379251492261e-16      -2.942094893582e-18       2.010681707138e-17 
 1704       5.857578661258e-11       1.386440234987e-12      -4.071023917018e-12       0.000000000000e+00       7.361419384479e-16      -3.121118913958e-18       1.974321775433e-17 
 1705       5.860629066060e-11       1.370545667315e-12      -4.030485293069e-12       0.000000000000e+00       7.343639262614e-16      -3.280464361842e-18       1.937936035279e-17 
 1706       5.863375230927e-11       1.354901350205e-12      -3.989267382037e-12       0.000000000000e+00       7.325910921194e-16      -3.420060307988e-18       1.901528639434e-17 
 1707       5.865811013653e-11       1.339513063552e-12      -3.947389967988e-12       0.000000000000e+00       7.308234152688e-16      -3.539835737512e-18       1.865103759718e-17 
 1708       5.867930246984e-11       1.324386610917e-12      -3.904872935261e-12       0.000000000000e+00       7.290608747507e-16      -3.639719549898e-18       1.828665587035e-17 
 1709       5.869726738580e-11       1.309527819561e-12      -3.861736268623e-12       0.000000000000e+00       7.273034493993e-16      -3.719640558988e-18       1.792218331409e-17 
