# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1608       5.606471732169e-11       2.880582167416e-12      -2.638721588363e-12       9.819571007368e-15       9.339036369723e-16       8.443898396625e-17       4.760509406512e-17 
 1609       5.600086825000e-11       2.871984132591e-12      -2.686997420019e-12       9.811365526834e-15       9.315349295157e-16       8.304669774967e-17       4.744866024213e-17 
 1610       5.594085796144e-11       2.863116210019e-12      -2.734722364005e-12       9.803226997666e-15       9.291734650474e-16       8.166201748973e-17       4.728808859807e-17 
 1611       5.588462269103e-11       2.853982458241e-12      -2.781881585347e-12       9.795154917363e-15       9.268192205564e-16       8.028491882811e-17       4.712342043759e-17 
 1612       5.583209830136e-11       2.844586959450e-12      -2.828460184117e-12       9.787148779637e-15       9.244721727456e-16       7.891537714645e-17       4.695469732347e-17 
 1613       5.578322028202e-11       2.834933819528e-12      -2.874443195327e-12       9.779208074406e-15       9.221322980317e-16       7.755336756584e-17       4.678196107698e-17 
 1614       5.573792374901e-11       2.825027168084e-12      -2.919815588842e-12       9.771332287784e-15       9.197995725441e-16       7.619886494631e-17       4.660525377835e-17 
 1615       5.569614344407e-11       2.814871158495e-12      -2.964562269277e-12       9.763520902076e-15       9.174739721244e-16       7.485184388641e-17       4.642461776719e-17 
 1616       5.565781373413e-11       2.804469967941e-12      -3.008668075908e-12       9.755773395771e-15       9.151554723264e-16       7.351227872265e-17       4.624009564290e-17 
 1617       5.562286861069e-11       2.793827797445e-12      -3.052117782569e-12       9.748089243538e-15       9.128440484148e-16       7.218014352907e-17       4.605173026511e-17 
 1618       5.559124168920e-11       2.782948871912e-12      -3.094896097560e-12       9.740467916214e-15       9.105396753651e-16       7.085541211676e-17       4.585956475412e-17 
 1619       5.556286620845e-11       2.771837440165e-12      -3.136987663551e-12       9.732908880803e-15       9.082423278630e-16       6.953805803331e-17       4.566364249128e-17 
 1620       5.553767502998e-11       2.760497774988e-12      -3.178377057486e-12       9.725411600466e-15       9.059519803037e-16       6.822805456241e-17       4.546400711947e-17 
 1621       5.551560063748e-11       2.748934173158e-12      -3.219048790484e-12       9.717975534513e-15       9.036686067915e-16       6.692537472331e-17       4.526070254349e-17 
 1622       5.549657513613e-11       2.737150955490e-12      -3.258987307748e-12       9.710600138400e-15       9.013921811391e-16       6.562999127035e-17       4.505377293051e-17 
 1623       5.548053025207e-11       2.725152466872e-12      -3.298176988465e-12       9.703284863723e-15       8.991226768671e-16       6.434187669249e-17       4.484326271047e-17 
 1624       5.546739733173e-11       2.712943076302e-12      -3.336602145711e-12       9.696029158205e-15       8.968600672037e-16       6.306100321280e-17       4.462921657654e-17 
 1625       5.545710734126e-11       2.700527176929e-12      -3.374247026356e-12       9.688832465695e-15       8.946043250836e-16       6.178734278800e-17       4.441167948552e-17 
 1626       5.544959086590e-11       2.687909186091e-12      -3.411095810968e-12       9.681694226161e-15       8.923554231480e-16       6.052086710796e-17       4.419069665826e-17 
 1627       5.544477810938e-11       2.675093545354e-12      -3.447132613716e-12       9.674613875680e-15       8.901133337438e-16       5.926154759524e-17       4.396631358013e-17 
 1628       5.544259889331e-11       2.662084720548e-12      -3.482341482276e-12       9.667590846435e-15       8.878780289229e-16       5.800935540457e-17       4.373857600139e-17 
 1629       5.544298265661e-11       2.648887201807e-12      -3.516706397730e-12       9.660624566705e-15       8.856494804419e-16       5.676426142237e-17       4.350752993766e-17 
 1630       5.544585845483e-11       2.635505503608e-12      -3.550211274477e-12       9.653714460862e-15       8.834276597615e-16       5.552623626631e-17       4.327322167032e-17 
 1631       5.545115495961e-11       2.621944164807e-12      -3.582839960132e-12       9.646859949362e-15       8.812125380458e-16       5.429525028479e-17       4.303569774696e-17 
 1632       5.545880045803e-11       2.608207748682e-12      -3.614576235433e-12       9.640060448737e-15       8.790040861620e-16       5.307127355644e-17       4.279500498179e-17 
 1633       5.546872285203e-11       2.594300842966e-12      -3.645403814142e-12       9.633315371592e-15       8.768022746794e-16       5.185427588967e-17       4.255119045604e-17 
 1634       5.548084965779e-11       2.580228059888e-12      -3.675306342952e-12       9.626624126595e-15       8.746070738695e-16       5.064422682218e-17       4.230430151846e-17 
 1635       5.549510800512e-11       2.565994036215e-12      -3.704267401388e-12       9.619986118473e-15       8.724184537049e-16       4.944109562046e-17       4.205438578568e-17 
 1636       5.551142551700e-11       2.551603520738e-12      -3.732273412818e-12       9.613400670289e-15       8.702363861708e-16       4.824489857859e-17       4.180148911854e-17 
 1637       5.552973295806e-11       2.537061637551e-12      -3.759322406127e-12       9.606866789532e-15       8.680608522234e-16       4.705584137816e-17       4.154564953039e-17 
 1638       5.554996160856e-11       2.522373625203e-12      -3.785415332202e-12       9.600383399923e-15       8.658918348925e-16       4.587417800045e-17       4.128690322517e-17 
 1639       5.557204238585e-11       2.507544749507e-12      -3.810553159972e-12       9.593949418930e-15       8.637293169751e-16       4.470016354430e-17       4.102528661691e-17 
 1640       5.559590584381e-11       2.492580303575e-12      -3.834736876447e-12       9.587563757757e-15       8.615732810347e-16       4.353405422780e-17       4.076083633009e-17 
 1641       5.562148217225e-11       2.477485607865e-12      -3.857967486746e-12       9.581225321331e-15       8.594237094010e-16       4.237610738987e-17       4.049358919991e-17 
 1642       5.564870119637e-11       2.462266010220e-12      -3.880246014139e-12       9.574933008298e-15       8.572805841695e-16       4.122658149193e-17       4.022358227272e-17 
 1643       5.567749237619e-11       2.446926885913e-12      -3.901573500075e-12       9.568685711007e-15       8.551438872007e-16       4.008573611951e-17       3.995085280626e-17 
 1644       5.570778480597e-11       2.431473637688e-12      -3.921951004221e-12       9.562482315505e-15       8.530136001202e-16       3.895383198392e-17       3.967543827009e-17 
 1645       5.573950721363e-11       2.415911695802e-12      -3.941379604492e-12       9.556321701520e-15       8.508897043177e-16       3.783113092385e-17       3.939737634583e-17 
 1646       5.577258796025e-11       2.400246518067e-12      -3.959860397091e-12       9.550202742459e-15       8.487721809469e-16       3.671789590702e-17       3.911670492757e-17 
 1647       5.580695503940e-11       2.384483589895e-12      -3.977394496538e-12       9.544124305392e-15       8.466610109250e-16       3.561439103182e-17       3.883346212218e-17 
 1648       5.584253607665e-11       2.368628424338e-12      -3.993983035708e-12       9.538085251045e-15       8.445561749323e-16       3.452088152894e-17       3.854768624964e-17 
 1649       5.587925832898e-11       2.352686562130e-12      -4.009627165865e-12       9.532084433786e-15       8.424576534113e-16       3.343763376300e-17       3.825941584336e-17 
 1650       5.591704868420e-11       2.336663571731e-12      -4.024328056696e-12       9.526120701619e-15       8.403654265669e-16       3.236491523419e-17       3.796868965058e-17 
 1651       5.595583366041e-11       2.320565049367e-12      -4.038086896343e-12       9.520192896174e-15       8.382794743656e-16       3.130299457992e-17       3.767554663262e-17 
 1652       5.599553940538e-11       2.304396619076e-12      -4.050904891442e-12       9.514299852692e-15       8.361997765351e-16       3.025214157642e-17       3.738002596527e-17 
 1653       5.603609169605e-11       2.288163932747e-12      -4.062783267156e-12       9.508440400021e-15       8.341263125638e-16       2.921262714041e-17       3.708216703913e-17 
 1654       5.607741593792e-11       2.271872670164e-12      -4.073723267206e-12       9.502613360599e-15       8.320590617005e-16       2.818472333071e-17       3.678200945989e-17 
 1655       5.611943716447e-11       2.255528539046e-12      -4.083726153911e-12       9.496817550451e-15       8.299980029537e-16       2.716870334991e-17       3.647959304876e-17 
 1656       5.616208003666e-11       2.239137275094e-12      -4.092793208218e-12       9.491051779174e-15       8.279431150915e-16       2.616484154594e-17       3.617495784269e-17 
 1657       5.620526884226e-11       2.222704642029e-12      -4.100925729739e-12       9.485314849930e-15       8.258943766408e-16       2.517341341380e-17       3.586814409481e-17 
 1658       5.624892749537e-11       2.206236431634e-12      -4.108125036783e-12       9.479605559432e-15       8.238517658872e-16       2.419469559709e-17       3.555919227470e-17 
 1659       5.629297953583e-11       2.189738463803e-12      -4.114392466394e-12       9.473922697937e-15       8.218152608740e-16       2.322896588974e-17       3.524814306875e-17 
 1660       5.633734812861e-11       2.173216586573e-12      -4.119729374384e-12       9.468265049235e-15       8.197848394025e-16       2.227650323758e-17       3.493503738049e-17 
 1661       5.638195606330e-11       2.156676676175e-12      -4.124137135365e-12       9.462631390639e-15       8.177604790309e-16       2.133758773999e-17       3.461991633095e-17 
 1662       5.642672575351e-11       2.140124637074e-12      -4.127617142786e-12       9.457020492975e-15       8.157421570743e-16       2.041250065156e-17       3.430282125895e-17 
 1663       5.647157923631e-11       2.123566402007e-12      -4.130170808967e-12       9.451431120570e-15       8.137298506039e-16       1.950152438371e-17       3.398379372145e-17 
 1664       5.651643817166e-11       2.107007932032e-12      -4.131799565136e-12       9.445862031245e-15       8.117235364467e-16       1.860494250632e-17       3.366287549394e-17 
 1665       5.656122384184e-11       2.090455216565e-12      -4.132504861456e-12       9.440311976302e-15       8.097231911853e-16       1.772303974935e-17       3.334010857068e-17 
 1666       5.660585715090e-11       2.073914273427e-12      -4.132288167069e-12       9.434779700516e-15       8.077287911568e-16       1.685610200451e-17       3.301553516512e-17 
 1667       5.665025862405e-11       2.057391148881e-12      -4.131150970122e-12       9.429263942123e-15       8.057403124531e-16       1.600441632689e-17       3.268919771019e-17 
 1668       5.669434840716e-11       2.040891917679e-12      -4.129094777809e-12       9.423763432810e-15       8.037577309201e-16       1.516827093656e-17       3.236113885866e-17 
 1669       5.673804626613e-11       2.024422683102e-12      -4.126121116398e-12       9.418276897709e-15       8.017810221570e-16       1.434795522025e-17       3.203140148344e-17 
 1670       5.678127158633e-11       2.007989577003e-12      -4.122231531272e-12       9.412803055380e-15       7.998101615164e-16       1.354375973295e-17       3.170002867796e-17 
 1671       5.682394337209e-11       1.991598759848e-12      -4.117427586960e-12       9.407340617805e-15       7.978451241033e-16       1.275597619957e-17       3.136706375648e-17 
 1672       5.686598024605e-11       1.975256420760e-12      -4.111710867172e-12       9.401888290378e-15       7.958858847751e-16       1.198489751655e-17       3.103255025442e-17 
 1673       5.690730044866e-11       1.958968777563e-12      -4.105082974832e-12       9.396444771895e-15       7.939324181409e-16       1.123081775354e-17       3.069653192873e-17 
 1674       5.694782183756e-11       1.942742076820e-12      -4.097545532117e-12       9.391008754539e-15       7.919846985612e-16       1.049403215497e-17       3.035905275818e-17 
 1675       5.698746933097e-11       1.926582144199e-12      -4.089101999072e-12       9.385578979633e-15       7.900427020769e-16       9.774798981189e-18       3.002015553110e-17 
 1676       5.702619731000e-11       1.910493031192e-12      -4.079763146769e-12       9.380154405427e-15       7.881064122165e-16       9.073224663836e-18       2.967987759426e-17 
 1677       5.706396741083e-11       1.894478356660e-12      -4.069541632027e-12       9.374734040752e-15       7.861758142390e-16       8.389377650563e-18       2.933825506754e-17 
 1678       5.710074109839e-11       1.878541755458e-12      -4.058450183276e-12       9.369316889388e-15       7.842508932083e-16       7.723326474535e-18       2.899532425342e-17 
 1679       5.713647966604e-11       1.862686878467e-12      -4.046501600669e-12       9.363901950064e-15       7.823316339928e-16       7.075139754436e-18       2.865112163727e-17 
 1680       5.717114423538e-11       1.846917392607e-12      -4.033708756195e-12       9.358488216440e-15       7.804180212651e-16       6.444886194477e-18       2.830568388764e-17 
 1681       5.720469575593e-11       1.831236980866e-12      -4.020084593792e-12       9.353074677107e-15       7.785100395016e-16       5.832634584393e-18       2.795904785652e-17 
 1682       5.723709500495e-11       1.815649342323e-12      -4.005642129457e-12       9.347660315574e-15       7.766076729824e-16       5.238453799456e-18       2.761125057962e-17 
 1683       5.726830258715e-11       1.800158192168e-12      -3.990394451360e-12       9.342244110265e-15       7.747109057903e-16       4.662412800470e-18       2.726232927666e-17 
 1684       5.729827893444e-11       1.784767261729e-12      -3.974354719956e-12       9.336825034507e-15       7.728197218111e-16       4.104580633783e-18       2.691232135160e-17 
 1685       5.732698430570e-11       1.769480298490e-12      -3.957536168095e-12       9.331402056524e-15       7.709341047329e-16       3.565026431284e-18       2.656126439297e-17 
 1686       5.735437878652e-11       1.754301066121e-12      -3.939952101139e-12       9.325974139431e-15       7.690540380457e-16       3.043819410413e-18       2.620919617412e-17 
 1687       5.738042228895e-11       1.739233344494e-12      -3.921615897069e-12       9.320540241223e-15       7.671795050412e-16       2.541028874161e-18       2.585615465349e-17 
 1688       5.740507455127e-11       1.724280929711e-12      -3.902541006601e-12       9.315099314769e-15       7.653104888124e-16       2.056724211076e-18       2.550217797488e-17 
 1689       5.742829513769e-11       1.709447634126e-12      -3.882740953295e-12       9.309650307804e-15       7.634469722530e-16       1.590974895266e-18       2.514730446777e-17 
 1690       5.745004343815e-11       1.694737286367e-12      -3.862229333670e-12       9.304192162921e-15       7.615889380575e-16       1.143850486403e-18       2.479157264753e-17 
 1691       5.747027866805e-11       1.680153731359e-12      -3.841019817315e-12       9.298723817565e-15       7.597363687203e-16       7.154206297287e-19       2.443502121574e-17 
 1692       5.748895986802e-11       1.665700830349e-12      -3.819126147001e-12       9.293244204020e-15       7.578892465357e-16       3.057550560559e-19       2.407768906046e-17 
 1693       5.750604590364e-11       1.651382460927e-12      -3.796562138794e-12       9.287752249409e-15       7.560475535975e-16      -8.507641822540e-20       2.371961525649e-17 
 1694       5.752149546519e-11       1.637202517052e-12      -3.773341682165e-12       9.282246875679e-15       7.542112717983e-16      -4.570038911451e-19       2.336083906565e-17 
 1695       5.753526706745e-11       1.623164909071e-12      -3.749478740107e-12       9.276726999599e-15       7.523803828296e-16      -8.099573751486e-19       2.300139993707e-17 
 1696       5.754731904938e-11       1.609273563745e-12      -3.724987349240e-12       9.271191532748e-15       7.505548681812e-16      -1.143866797093e-18       2.264133750745e-17 
 1697       5.755760957394e-11       1.595532424271e-12      -3.699881619932e-12       9.265639381509e-15       7.487347091407e-16      -1.458661998242e-18       2.228069160134e-17 
 1698       5.756609662777e-11       1.581945450308e-12      -3.674175736401e-12       9.260069447061e-15       7.469198867935e-16      -1.754272734264e-18       2.191950223140e-17 
 1699       5.757273802102e-11       1.568516617994e-12      -3.647883956839e-12       9.254480625372e-15       7.451103820221e-16      -2.030628675226e-18       2.155780959871e-17 
 1700       5.757749138702e-11       1.555249919975e-12      -3.621020613512e-12       9.248871807190e-15       7.433061755058e-16      -2.287659405591e-18       2.119565409303e-17 
 1701       5.758031418210e-11       1.542149365426e-12      -3.593600112882e-12       9.243241878036e-15       7.415072477205e-16      -2.525294424214e-18       2.083307629304e-17 
 1702       5.758116368527e-11       1.529218980072e-12      -3.565636935713e-12       9.237589718195e-15       7.397135789380e-16      -2.743463144336e-18       2.047011696669e-17 
 1703       5.757999699805e-11       1.516462806216e-12      -3.537145637187e-12       9.231914202712e-15       7.379251492261e-16      -2.942094893582e-18       2.010681707138e-17 
 1704       5.757677104415e-11       1.503884902756e-12      -3.508140847015e-12       9.226214201377e-15       7.361419384479e-16      -3.121118913958e-18       1.974321775433e-17 
 1705       5.757144256926e-11       1.491489345215e-12      -3.478637269547e-12       9.220488578726e-15       7.343639262614e-16      -3.280464361842e-18       1.937936035279e-17 
 1706       5.756396814080e-11       1.479280225756e-12      -3.448649683887e-12       9.214736194028e-15       7.325910921194e-16      -3.420060307988e-18       1.901528639434e-17 
 1707       5.755430414765e-11       1.467261653214e-12      -3.418192944006e-12       9.208955901275e-15       7.308234152688e-16      -3.539835737512e-18       1.865103759718e-17 
 1708       5.754240679991e-11       1.455437753112e-12      -3.387281978849e-12       9.203146549183e-15       7.290608747507e-16      -3.639719549898e-18       1.828665587035e-17 
 1709       5.752823212866e-11       1.443812667686e-12      -3.355931792454e-12       9.197306981173e-15       7.273034493993e-16      -3.719640558988e-18       1.792218331409e-17 
 1710       5.751173598570e-11       1.432390555912e-12      -3.324157464060e-12       9.191436035372e-15       7.255511178425e-16      -3.779527492977e-18       1.755766222002e-17 
 1711       5.749287404330e-11       1.421175593523e-12      -3.291974148219e-12       9.185532544602e-15       7.238038585006e-16      -3.819308994416e-18       1.719313507151e-17 
 1712       5.747160179396e-11       1.410171973037e-12      -3.259397074910e-12       9.179595336372e-15       7.220616495864e-16      -3.838913620198e-18       1.682864454388e-17 
 1713       5.744787455014e-11       1.399383903776e-12      -3.226441549651e-12       9.173623232871e-15       7.203244691051e-16      -3.838269841563e-18       1.646423350471e-17 
 1714       5.742165602437e-11       1.388814945510e-12      -3.193122879005e-12       9.167615192141e-15       7.185922964746e-16      -3.817349621306e-18       1.609994281351e-17 
 1715       5.739294415009e-11       1.378466003096e-12      -3.159456146181e-12       9.161570732942e-15       7.168651174055e-16      -3.776299552209e-18       1.573580469968e-17 
 1716       5.736174548074e-11       1.368337314764e-12      -3.125456433739e-12       9.155489513498e-15       7.151429190625e-16      -3.715310838071e-18       1.537184932855e-17 
 1717       5.732806662949e-11       1.358429116943e-12      -3.091138898136e-12       9.149371190646e-15       7.134256884461e-16      -3.634575819875e-18       1.500810699707e-17 
 1718       5.729191426939e-11       1.348741644257e-12      -3.056518769830e-12       9.143215419827e-15       7.117134123931e-16      -3.534287977562e-18       1.464460813396e-17 
 1719       5.725329513343e-11       1.339275129518e-12      -3.021611353391e-12       9.137021855094e-15       7.100060775753e-16      -3.414641931805e-18       1.428138329995e-17 
 1720       5.721221601466e-11       1.330029803728e-12      -2.986432027610e-12       9.130790149100e-15       7.083036705000e-16      -3.275833445787e-18       1.391846318788e-17 
 1721       5.716868376630e-11       1.321005896069e-12      -2.950996245610e-12       9.124519953102e-15       7.066061775094e-16      -3.118059426971e-18       1.355587862296e-17 
 1722       5.712270530181e-11       1.312203633901e-12      -2.915319534952e-12       9.118210916958e-15       7.049135847802e-16      -2.941517928881e-18       1.319366056295e-17 
 1723       5.707428759504e-11       1.303623242759e-12      -2.879417497747e-12       9.111862689123e-15       7.032258783233e-16      -2.746408152873e-18       1.283184009828e-17 
 1724       5.702343768027e-11       1.295264946349e-12      -2.843305810764e-12       9.105474916650e-15       7.015430439840e-16      -2.532930449911e-18       1.247044845232e-17 
 1725       5.697016265236e-11       1.287128966540e-12      -2.807000225536e-12       9.099047245184e-15       6.998650674408e-16      -2.301286322340e-18       1.210951698151e-17 
 1726       5.691446966682e-11       1.279215523365e-12      -2.770516568476e-12       9.092579318965e-15       6.981919342059e-16      -2.051678425666e-18       1.174907717556e-17 
 1727       5.685636593993e-11       1.271524835015e-12      -2.733870740980e-12       9.086070780823e-15       6.965236296246e-16      -1.784310570324e-18       1.138916065764e-17 
 1728       5.679585874885e-11       1.264057117833e-12      -2.697078719540e-12       9.079521272173e-15       6.948601388749e-16      -1.499387723461e-18       1.102979918457e-17 
 1729       5.673295543166e-11       1.256812586314e-12      -2.660156555851e-12       9.072930433021e-15       6.932014469672e-16      -1.197116010703e-18       1.067102464700e-17 
 1730       5.666766338756e-11       1.249791453096e-12      -2.623120376920e-12       9.066297901955e-15       6.915475387444e-16      -8.777027179342e-19       1.031286906957e-17 
 1731       5.659999007688e-11       1.242993928959e-12      -2.585986385178e-12       9.059623316146e-15       6.898983988809e-16      -5.413562930728e-19       9.955364611145e-18 
 1732       5.652994302122e-11       1.236420222821e-12      -2.548770858584e-12       9.052906311344e-15       6.882540118831e-16      -1.882863478433e-19       9.598543564964e-18 
 1733       5.645752980357e-11       1.230070541733e-12      -2.511490150741e-12       9.046146521880e-15       6.866143620883e-16       1.812963404473e-19       9.242438358838e-18 
 1734       5.638275806835e-11       1.223945090875e-12      -2.474160691000e-12       9.039343580658e-15       6.849794336652e-16       5.671798271345e-19       8.887081555333e-18 
 1735       5.630563552159e-11       1.218044073552e-12      -2.436798984568e-12       9.032497119159e-15       6.833492106127e-16       9.691509984217e-19       8.532505851957e-18 
 1736       5.622616993096e-11       1.212367691189e-12      -2.399421612624e-12       9.025606767437e-15       6.817236767606e-16       1.386995569605e-18       8.178744081345e-18 
 1737       5.614436912592e-11       1.206916143330e-12      -2.362045232421e-12       9.018672154112e-15       6.801028157683e-16       1.820498083298e-18       7.825829211442e-18 
 1738       5.606024099778e-11       1.201689627629e-12      -2.324686577399e-12       9.011692906378e-15       6.784866111254e-16       2.269441907657e-18       7.473794345692e-18 
 1739       5.597379349986e-11       1.196688339852e-12      -2.287362457294e-12       9.004668649991e-15       6.768750461508e-16       2.733609234608e-18       7.122672723223e-18 
 1740       5.588503464750e-11       1.191912473865e-12      -2.250089758245e-12       8.997599009274e-15       6.752681039925e-16       3.212781078069e-18       6.772497719029e-18 
 1741       5.579397251826e-11       1.187362221639e-12      -2.212885442906e-12       8.990483607110e-15       6.736657676275e-16       3.706737272174e-18       6.423302844161e-18 
 1742       5.570061525195e-11       1.183037773239e-12      -2.175766550552e-12       8.983322064945e-15       6.720680198615e-16       4.215256469502e-18       6.075121745905e-18 
 1743       5.560497105076e-11       1.178939316822e-12      -2.138750197191e-12       8.976114002782e-15       6.704748433281e-16       4.738116139302e-18       5.727988207977e-18 
 1744       5.550704817936e-11       1.175067038635e-12      -2.101853575671e-12       8.968859039179e-15       6.688862204892e-16       5.275092565712e-18       5.381936150700e-18 
 1745       5.540685496499e-11       1.171421123007e-12      -2.065093955793e-12       8.961556791251e-15       6.673021336344e-16       5.825960845992e-18       5.036999631193e-18 
 1746       5.530439979757e-11       1.168001752347e-12      -2.028488684414e-12       8.954206874664e-15       6.657225648805e-16       6.390494888744e-18       4.693212843557e-18 
 1747       5.519969112981e-11       1.164809107143e-12      -1.992055185560e-12       8.946808903635e-15       6.641474961714e-16       6.968467412137e-18       4.350610119060e-18 
 1748       5.509273747727e-11       1.161843365951e-12      -1.955810960537e-12       8.939362490927e-15       6.625769092778e-16       7.559649942135e-18       4.009225926321e-18 
 1749       5.498354741851e-11       1.159104705396e-12      -1.919773588036e-12       8.931867247852e-15       6.610107857971e-16       8.163812810720e-18       3.669094871499e-18 
 1750       5.487212959518e-11       1.156593300169e-12      -1.883960724243e-12       8.924322784266e-15       6.594491071524e-16       8.780725154118e-18       3.330251698473e-18 
 1751       5.475849271209e-11       1.154309323016e-12      -1.848390102952e-12       8.916728708566e-15       6.578918545931e-16       9.410154911023e-18       2.992731289032e-18 
 1752       5.464264553735e-11       1.152252944743e-12      -1.813079535668e-12       8.909084627691e-15       6.563390091940e-16       1.005186882082e-17       2.656568663060e-18 
 1753       5.452460171964e-11       1.150423861153e-12      -1.778045344931e-12       8.901390281824e-15       6.547905532251e-16       1.070562856838e-17       2.321797330615e-18 
 1754       5.440439428399e-11       1.148819869574e-12      -1.743297649749e-12       8.893645949746e-15       6.532464742733e-16       1.137117918675e-17       1.988444332764e-18 
 1755       5.428206125720e-11       1.147438280448e-12      -1.708845041028e-12       8.885852046861e-15       6.517067611547e-16       1.204826055414e-17       1.656535159722e-18 
 1756       5.415764086194e-11       1.146276389272e-12      -1.674696144835e-12       8.878008990805e-15       6.501714025472e-16       1.273661123660e-17       1.326095395324e-18 
 1757       5.403117151701e-11       1.145331476585e-12      -1.640859622452e-12       8.870117201442e-15       6.486403869904e-16       1.343596848615e-17       9.971507171436e-19 
 1758       5.390269183764e-11       1.144600807939e-12      -1.607344170420e-12       8.862177100872e-15       6.471137028855e-16       1.414606823882e-17       6.697268966146e-19 
 1759       5.377224063578e-11       1.144081633879e-12      -1.574158520589e-12       8.854189113433e-15       6.455913384947e-16       1.486664511272e-17       3.438497991526e-19 
 1760       5.363985692037e-11       1.143771189921e-12      -1.541311440164e-12       8.846153665703e-15       6.440732819414e-16       1.559743240615e-17       1.954538427568e-20 
 1761       5.350557989769e-11       1.143666696527e-12      -1.508811731753e-12       8.838071186507e-15       6.425595212095e-16       1.633816209563e-17      -3.031602942743e-19 
 1762       5.336944897154e-11       1.143765359086e-12      -1.476668233419e-12       8.829942106916e-15       6.410500441434e-16       1.708856483404e-17      -6.242410884103e-19 
 1763       5.323150374365e-11       1.144064367887e-12      -1.444889818722e-12       8.821766860251e-15       6.395448384479e-16       1.784836994859e-17      -9.436707555797e-19 
 1764       5.309178401387e-11       1.144560898100e-12      -1.413485396773e-12       8.813545882091e-15       6.380438916875e-16       1.861730543902e-17      -1.261422958642e-18 
 1765       5.295032978053e-11       1.145252109754e-12      -1.382463912276e-12       8.805279610268e-15       6.365471912867e-16       1.939509797556e-17      -1.577471265749e-18 
 1766       5.280718124067e-11       1.146135147709e-12      -1.351834345582e-12       8.796968484877e-15       6.350547245293e-16       2.018147289710e-17      -1.891789150223e-18 
 1767       5.266237879039e-11       1.147207141641e-12      -1.321605712732e-12       8.788612948278e-15       6.335664785583e-16       2.097615420918e-17      -2.204349990435e-18 
 1768       5.251596302508e-11       1.148465206014e-12      -1.291787065508e-12       8.780213445096e-15       6.320824403758e-16       2.177886458213e-17      -2.515127069684e-18 
 1769       5.236797473975e-11       1.149906440058e-12      -1.262387491481e-12       8.771770422229e-15       6.306025968427e-16       2.258932534913e-17      -2.824093576078e-18 
 1770       5.221845492929e-11       1.151527927750e-12      -1.233416114055e-12       8.763284328845e-15       6.291269346780e-16       2.340725650425e-17      -3.131222602408e-18 
 1771       5.206744478879e-11       1.153326737787e-12      -1.204882092523e-12       8.754755616394e-15       6.276554404595e-16       2.423237670055e-17      -3.436487146033e-18 
 1772       5.191498571379e-11       1.155299923566e-12      -1.176794622106e-12       8.746184738602e-15       6.261881006225e-16       2.506440324819e-17      -3.739860108752e-18 
 1773       5.176111930061e-11       1.157444523161e-12      -1.149162934006e-12       8.737572151481e-15       6.247249014604e-16       2.590305211242e-17      -4.041314296690e-18 
 1774       5.160588734662e-11       1.159757559300e-12      -1.121996295456e-12       8.728918313329e-15       6.232658291238e-16       2.674803791175e-17      -4.340822420172e-18 
 1775       5.144933185050e-11       1.162236039344e-12      -1.095304009761e-12       8.720223684735e-15       6.218108696207e-16       2.759907391593e-17      -4.638357093602e-18 
 1776       5.129149501258e-11       1.164876955262e-12      -1.069095416353e-12       8.711488728578e-15       6.203600088162e-16       2.845587204413e-17      -4.933890835345e-18 
 1777       5.113241923511e-11       1.167677283609e-12      -1.043379890835e-12       8.702713910039e-15       6.189132324320e-16       2.931814286290e-17      -5.227396067602e-18 
 1778       5.097214712252e-11       1.170633985506e-12      -1.018166845032e-12       8.693899696594e-15       6.174705260463e-16       3.018559558434e-17      -5.518845116293e-18 
 1779       5.081072148175e-11       1.173744006615e-12      -9.934657270340e-13       8.685046558025e-15       6.160318750936e-16       3.105793806413e-17      -5.808210210932e-18 
 1780       5.064818532253e-11       1.177004277115e-12      -9.692860212503e-13       8.676154966418e-15       6.145972648644e-16       3.193487679960e-17      -6.095463484507e-18 
 1781       5.048458185763e-11       1.180411711685e-12      -9.456372484528e-13       8.667225396171e-15       6.131666805051e-16       3.281611692783e-17      -6.380576973362e-18 
 1782       5.031995450320e-11       1.183963209475e-12      -9.225289658261e-13       8.658258323993e-15       6.117401070174e-16       3.370136222371e-17      -6.663522617070e-18 
 1783       5.015434687903e-11       1.187655654087e-12      -8.999707670151e-13       8.649254228911e-15       6.103175292584e-16       3.459031509799e-17      -6.944272258317e-18 
 1784       4.998780280887e-11       1.191485913553e-12      -8.779722821730e-13       8.640213592269e-15       6.088989319401e-16       3.548267659543e-17      -7.222797642779e-18 
 1785       4.982036632065e-11       1.195450840309e-12      -8.565431780089e-13       8.631136897736e-15       6.074842996295e-16       3.637814639277e-17      -7.499070419000e-18 
 1786       4.965208164685e-11       1.199547271177e-12      -8.356931578368e-13       8.622024631304e-15       6.060736167478e-16       3.727642279690e-17      -7.773062138272e-18 
