# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1319       7.311534871239e+02       2.816816138995e+01       0.000000000000e+00      -6.349198317084e+01       3.036065816273e-09       2.660337705383e-06      -3.364625081012e-07 
 1320       7.328803368704e+02       2.798754566384e+01       0.000000000000e+00      -6.388325518090e+01       3.031445183955e-09       2.665764377302e-06      -3.347603633037e-07 
 1321       7.346328233822e+02       2.780433360438e+01       0.000000000000e+00      -6.425824647788e+01       3.026833833009e-09       2.671010381715e-06      -3.330227118319e-07 
 1322       7.364095870085e+02       2.761859294416e+01       0.000000000000e+00      -6.461668769348e+01       3.022231681424e-09       2.676073665834e-06      -3.312500033668e-07 
 1323       7.382092593850e+02       2.743039187054e+01       0.000000000000e+00      -6.495830817874e+01       3.017638643748e-09       2.680952165939e-06      -3.294426929204e-07 
 1324       7.400304892701e+02       2.723980078110e+01       0.000000000000e+00      -6.528288529984e+01       3.013054649856e-09       2.685644171232e-06      -3.276012258748e-07 
 1325       7.418720203977e+02       2.704689756934e+01       0.000000000000e+00      -6.559039292570e+01       3.008479701742e-09       2.690149422077e-06      -3.257259927840e-07 
 1326       7.437326144508e+02       2.685176239910e+01       0.000000000000e+00      -6.588085457581e+01       3.003913817925e-09       2.694468029882e-06      -3.238173738669e-07 
 1327       7.456110252716e+02       2.665447595633e+01       0.000000000000e+00      -6.615429427218e+01       2.999357014754e-09       2.698600114889e-06      -3.218757539406e-07 
 1328       7.475059988466e+02       2.645511945003e+01       0.000000000000e+00      -6.641073654050e+01       2.994809306393e-09       2.702545806225e-06      -3.199015224388e-07 
 1329       7.494162732922e+02       2.625377461331e+01       0.000000000000e+00      -6.665020641133e+01       2.990270704795e-09       2.706305241938e-06      -3.178950734308e-07 
 1330       7.513405788387e+02       2.605052370438e+01       0.000000000000e+00      -6.687272942129e+01       2.985741219689e-09       2.709878569047e-06      -3.158568056399e-07 
 1331       7.532776378162e+02       2.584544950755e+01       0.000000000000e+00      -6.707833161421e+01       2.981220858557e-09       2.713265943580e-06      -3.137871224625e-07 
 1332       7.552261646390e+02       2.563863533424e+01       0.000000000000e+00      -6.726703954229e+01       2.976709626619e-09       2.716467530619e-06      -3.116864319863e-07 
 1333       7.571848657909e+02       2.543016502398e+01       0.000000000000e+00      -6.743888026733e+01       2.972207526808e-09       2.719483504348e-06      -3.095551470095e-07 
 1334       7.591524398103e+02       2.522012294540e+01       0.000000000000e+00      -6.759388136188e+01       2.967714559756e-09       2.722314048087e-06      -3.073936850597e-07 
 1335       7.611275772750e+02       2.500859399729e+01       0.000000000000e+00      -6.773207091038e+01       2.963230723772e-09       2.724959354345e-06      -3.052024684119e-07 
 1336       7.631089607870e+02       2.479566360952e+01       0.000000000000e+00      -6.785347751041e+01       2.958756014822e-09       2.727419624860e-06      -3.029819241086e-07 
 1337       7.650952649581e+02       2.458141774413e+01       0.000000000000e+00      -6.795813027379e+01       2.954290426511e-09       2.729695070641e-06      -3.007324839777e-07 
 1338       7.670851563944e+02       2.436594289627e+01       0.000000000000e+00      -6.804605882783e+01       2.949833950063e-09       2.731785912014e-06      -2.984545846516e-07 
 1339       7.690772936816e+02       2.414932609523e+01       0.000000000000e+00      -6.811729331643e+01       2.945386574301e-09       2.733692378667e-06      -2.961486675868e-07 
 1340       7.710703273698e+02       2.393165490548e+01       0.000000000000e+00      -6.817186440131e+01       2.940948285627e-09       2.735414709691e-06      -2.938151790818e-07 
 1341       7.730628999585e+02       2.371301742759e+01       0.000000000000e+00      -6.820980326317e+01       2.936519068002e-09       2.736953153626e-06      -2.914545702971e-07 
 1342       7.750536458819e+02       2.349350229931e+01       0.000000000000e+00      -6.823114160287e+01       2.932098902928e-09       2.738307968507e-06      -2.890672972735e-07 
 1343       7.770411914935e+02       2.327319869655e+01       0.000000000000e+00      -6.823591164259e+01       2.927687769425e-09       2.739479421902e-06      -2.866538209518e-07 
 1344       7.790241550514e+02       2.305219633439e+01       0.000000000000e+00      -6.822414612703e+01       2.923285644013e-09       2.740467790963e-06      -2.842146071913e-07 
 1345       7.810011467034e+02       2.283058546805e+01       0.000000000000e+00      -6.819587832458e+01       2.918892500693e-09       2.741273362469e-06      -2.817501267892e-07 
 1346       7.829707684714e+02       2.260845689394e+01       0.000000000000e+00      -6.815114202846e+01       2.914508310924e-09       2.741896432864e-06      -2.792608554997e-07 
 1347       7.849316142372e+02       2.238590195067e+01       0.000000000000e+00      -6.808997155796e+01       2.910133043603e-09       2.742337308313e-06      -2.767472740534e-07 
 1348       7.868822697270e+02       2.216301252000e+01       0.000000000000e+00      -6.801240175957e+01       2.905766665047e-09       2.742596304736e-06      -2.742098681762e-07 
 1349       7.888213124964e+02       2.193988102788e+01       0.000000000000e+00      -6.791846800816e+01       2.901409138971e-09       2.742673747859e-06      -2.716491286084e-07 
 1350       7.907473119158e+02       2.171660044547e+01       0.000000000000e+00      -6.780820620819e+01       2.897060426468e-09       2.742569973254e-06      -2.690655511245e-07 
 1351       7.926588291549e+02       2.149326429012e+01       0.000000000000e+00      -6.768165279482e+01       2.892720485988e-09       2.742285326391e-06      -2.664596365521e-07 
 1352       7.945544171682e+02       2.126996662637e+01       0.000000000000e+00      -6.753884473517e+01       2.888389273318e-09       2.741820162673e-06      -2.638318907914e-07 
 1353       7.964326206795e+02       2.104680206698e+01       0.000000000000e+00      -6.737981952942e+01       2.884066741561e-09       2.741174847490e-06      -2.611828248342e-07 
 1354       7.982919761674e+02       2.082386577392e+01       0.000000000000e+00      -6.720461521205e+01       2.879752841114e-09       2.740349756259e-06      -2.585129547838e-07 
 1355       8.001310118499e+02       2.060125345936e+01       0.000000000000e+00      -6.701327035295e+01       2.875447519649e-09       2.739345274472e-06      -2.558228018741e-07 
 1356       8.019482476697e+02       2.037906138670e+01       0.000000000000e+00      -6.680582405866e+01       2.871150722094e-09       2.738161797736e-06      -2.531128924890e-07 
 1357       8.037421952789e+02       2.015738637158e+01       0.000000000000e+00      -6.658231597352e+01       2.866862390606e-09       2.736799731824e-06      -2.503837581820e-07 
 1358       8.055113580245e+02       1.993632578284e+01       0.000000000000e+00      -6.634278628081e+01       2.862582464554e-09       2.735259492720e-06      -2.476359356957e-07 
 1359       8.072542309327e+02       1.971597754358e+01       0.000000000000e+00      -6.608727570399e+01       2.858310880500e-09       2.733541506658e-06      -2.448699669812e-07 
 1360       8.089693006946e+02       1.949644013213e+01       0.000000000000e+00      -6.581582550784e+01       2.854047572173e-09       2.731646210177e-06      -2.420863992177e-07 
 1361       8.106550456509e+02       1.927781258306e+01       0.000000000000e+00      -6.552847749963e+01       2.849792470449e-09       2.729574050156e-06      -2.392857848323e-07 
 1362       8.123099357767e+02       1.906019448819e+01       0.000000000000e+00      -6.522527403033e+01       2.845545503334e-09       2.727325483871e-06      -2.364686815192e-07 
 1363       8.139325795361e+02       1.884367879793e+01       0.000000000000e+00      -6.490628881700e+01       2.841306611772e-09       2.724901649476e-06      -2.336356201911e-07 
 1364       8.155221661993e+02       1.862833013886e+01       0.000000000000e+00      -6.457171976955e+01       2.837075797513e-09       2.722306389206e-06      -2.307870082287e-07 
 1365       8.170780282408e+02       1.841420626550e+01       0.000000000000e+00      -6.422179716223e+01       2.832853076229e-09       2.719544258805e-06      -2.279232247142e-07 
 1366       8.185994948952e+02       1.820136523947e+01       0.000000000000e+00      -6.385675290585e+01       2.828638461759e-09       2.716619860202e-06      -2.250446523726e-07 
 1367       8.200858921517e+02       1.798986542998e+01       0.000000000000e+00      -6.347682055099e+01       2.824431966093e-09       2.713537841688e-06      -2.221516775851e-07 
 1368       8.215365427486e+02       1.777976551441e+01       0.000000000000e+00      -6.308223529111e+01       2.820233599352e-09       2.710302898093e-06      -2.192446904027e-07 
 1369       8.229507661678e+02       1.757112447882e+01       0.000000000000e+00      -6.267323396579e+01       2.816043369779e-09       2.706919770958e-06      -2.163240845598e-07 
 1370       8.243278786293e+02       1.736400161849e+01       0.000000000000e+00      -6.225005506382e+01       2.811861283718e-09       2.703393248719e-06      -2.133902574877e-07 
 1371       8.256671930855e+02       1.715845653850e+01       0.000000000000e+00      -6.181293872642e+01       2.807687345599e-09       2.699728166879e-06      -2.104436103283e-07 
 1372       8.269680192160e+02       1.695454915422e+01       0.000000000000e+00      -6.136212675038e+01       2.803521557928e-09       2.695929408189e-06      -2.074845479476e-07 
 1373       8.282296634218e+02       1.675233969186e+01       0.000000000000e+00      -6.089786259122e+01       2.799363921261e-09       2.692001902820e-06      -2.045134789495e-07 
 1374       8.294514288201e+02       1.655188868905e+01       0.000000000000e+00      -6.042039136639e+01       2.795214434197e-09       2.687950628551e-06      -2.015308156894e-07 
 1375       8.306326152382e+02       1.635325699533e+01       0.000000000000e+00      -5.992995985839e+01       2.791073093357e-09       2.683780610935e-06      -1.985369742879e-07 
 1376       8.317725192088e+02       1.615650577272e+01       0.000000000000e+00      -5.942681651796e+01       2.786939893371e-09       2.679496923487e-06      -1.955323746444e-07 
 1377       8.328704339638e+02       1.596169649624e+01       0.000000000000e+00      -5.891121146726e+01       2.782814826860e-09       2.675104687861e-06      -1.925174404510e-07 
 1378       8.339256494292e+02       1.576889095447e+01       0.000000000000e+00      -5.838339650301e+01       2.778697884419e-09       2.670609074024e-06      -1.894925992061e-07 
 1379       8.349374522193e+02       1.557815125007e+01       0.000000000000e+00      -5.784362509965e+01       2.774589054604e-09       2.666015300441e-06      -1.864582822282e-07 
 1380       8.359051256314e+02       1.538953980036e+01       0.000000000000e+00      -5.729215241253e+01       2.770488323913e-09       2.661328634253e-06      -1.834149246699e-07 
 1381       8.368279496401e+02       1.520311933778e+01       0.000000000000e+00      -5.672923528107e+01       2.766395676772e-09       2.656554391455e-06      -1.803629655314e-07 
 1382       8.377052008922e+02       1.501895291053e+01       0.000000000000e+00      -5.615513223192e+01       2.762311095514e-09       2.651697937077e-06      -1.773028476743e-07 
 1383       8.385361527004e+02       1.483710388304e+01       0.000000000000e+00      -5.557010348211e+01       2.758234560369e-09       2.646764685368e-06      -1.742350178358e-07 
 1384       8.393200750386e+02       1.465763593652e+01       0.000000000000e+00      -5.497441094224e+01       2.754166049443e-09       2.641760099971e-06      -1.711599266422e-07 
 1385       8.400562345361e+02       1.448061306953e+01       0.000000000000e+00      -5.436831821966e+01       2.750105538703e-09       2.636689694105e-06      -1.680780286231e-07 
 1386       8.407438944716e+02       1.430609959849e+01       0.000000000000e+00      -5.375209062158e+01       2.746053001960e-09       2.631559030751e-06      -1.649897822250e-07 
 1387       8.413823147686e+02       1.413416015824e+01       0.000000000000e+00      -5.312599515827e+01       2.742008410852e-09       2.626373722827e-06      -1.618956498255e-07 
 1388       8.419707519892e+02       1.396485970255e+01       0.000000000000e+00      -5.249030054625e+01       2.737971734831e-09       2.621139433376e-06      -1.587960977470e-07 
 1389       8.425084593288e+02       1.379826350470e+01       0.000000000000e+00      -5.184527721140e+01       2.733942941138e-09       2.615861875740e-06      -1.556915962708e-07 
 1390       8.429946866105e+02       1.363443715799e+01       0.000000000000e+00      -5.119119729218e+01       2.729921994796e-09       2.610546813751e-06      -1.525826196511e-07 
 1391       8.434286802797e+02       1.347344657631e+01       0.000000000000e+00      -5.052833464275e+01       2.725908858585e-09       2.605200061906e-06      -1.494696461289e-07 
 1392       8.438096833987e+02       1.331535799463e+01       0.000000000000e+00      -4.985696483615e+01       2.721903493031e-09       2.599827485556e-06      -1.463531579462e-07 
 1393       8.441369356409e+02       1.316023796960e+01       0.000000000000e+00      -4.917736516750e+01       2.717905856384e-09       2.594435001085e-06      -1.432336413599e-07 
 1394       8.444096732853e+02       1.300815338005e+01       0.000000000000e+00      -4.848981465711e+01       2.713915904606e-09       2.589028576092e-06      -1.401115866558e-07 
 1395       8.446271292114e+02       1.285917142752e+01       0.000000000000e+00      -4.779459405369e+01       2.709933591349e-09       2.583614229580e-06      -1.369874881628e-07 
 1396       8.447885328931e+02       1.271335963685e+01       0.000000000000e+00      -4.709198583748e+01       2.705958867942e-09       2.578198032135e-06      -1.338618442671e-07 
 1397       8.448931103936e+02       1.257078585667e+01       0.000000000000e+00      -4.638227422345e+01       2.701991683370e-09       2.572786106112e-06      -1.307351574262e-07 
 1398       8.449400843598e+02       1.243151825999e+01       0.000000000000e+00      -4.566574516443e+01       2.698031984261e-09       2.567384625818e-06      -1.276079341829e-07 
 1399       8.449286740166e+02       1.229562534468e+01       0.000000000000e+00      -4.494268635431e+01       2.694079714864e-09       2.561999817700e-06      -1.244806851798e-07 
 1400       8.448580951618e+02       1.216317593404e+01       0.000000000000e+00      -4.421338723118e+01       2.690134817037e-09       2.556637960524e-06      -1.213539251731e-07 
 1401       8.447275601600e+02       1.203423917737e+01       0.000000000000e+00      -4.347813898052e+01       2.686197230222e-09       2.551305385567e-06      -1.182281730471e-07 
 1402       8.445364446251e+02       1.190887358707e+01       0.000000000000e+00      -4.273723166649e+01       2.682266904810e-09       2.546006324402e-06      -1.151039111492e-07 
 1403       8.442847893792e+02       1.178709402396e+01       0.000000000000e+00      -4.199094558689e+01       2.678343842541e-09       2.540736415056e-06      -1.119814625697e-07 
 1404       8.439728037184e+02       1.166890436869e+01       0.000000000000e+00      -4.123955983434e+01       2.674428056908e-09       2.535489094686e-06      -1.088611119712e-07 
 1405       8.436006992051e+02       1.155430845374e+01       0.000000000000e+00      -4.048335516293e+01       2.670519559845e-09       2.530257742571e-06      -1.057431461013e-07 
 1406       8.431686896720e+02       1.144331006333e+01       0.000000000000e+00      -3.972261399121e+01       2.666618361714e-09       2.525035679907e-06      -1.026278537992e-07 
 1407       8.426769912279e+02       1.133591293324e+01       0.000000000000e+00      -3.895762040519e+01       2.662724471294e-09       2.519816169590e-06      -9.951552600212e-08 
 1408       8.421258222612e+02       1.123212075073e+01       0.000000000000e+00      -3.818866016129e+01       2.658837895766e-09       2.514592416015e-06      -9.640645575300e-08 
 1409       8.415154034452e+02       1.113193715437e+01       0.000000000000e+00      -3.741602068940e+01       2.654958640700e-09       2.509357564862e-06      -9.330093820671e-08 
 1410       8.408459577428e+02       1.103536573393e+01       0.000000000000e+00      -3.663999109581e+01       2.651086710043e-09       2.504104702887e-06      -9.019927063713e-08 
 1411       8.401177104108e+02       1.094241003027e+01       0.000000000000e+00      -3.586086216621e+01       2.647222106108e-09       2.498826857712e-06      -8.710175244408e-08 
 1412       8.393308890047e+02       1.085307353516e+01       0.000000000000e+00      -3.507892636872e+01       2.643364829556e-09       2.493516997616e-06      -8.400868516011e-08 
 1413       8.384857233835e+02       1.076735969121e+01       0.000000000000e+00      -3.429447785683e+01       2.639514879387e-09       2.488168031320e-06      -8.092037245750e-08 
 1414       8.375824457140e+02       1.068527189170e+01       0.000000000000e+00      -3.350781247241e+01       2.635672252924e-09       2.482772807781e-06      -7.783712015508e-08 
 1415       8.366212904761e+02       1.060681348047e+01       0.000000000000e+00      -3.271922774873e+01       2.631836945803e-09       2.477324115978e-06      -7.475923622522e-08 
 1416       8.356024944666e+02       1.053198775178e+01       0.000000000000e+00      -3.192902291340e+01       2.628008951957e-09       2.471814684700e-06      -7.168703080071e-08 
 1417       8.345262968047e+02       1.046079795018e+01       0.000000000000e+00      -3.113749889138e+01       2.624188263603e-09       2.466237182337e-06      -6.862081618171e-08 
 1418       8.333929389359e+02       1.039324727041e+01       0.000000000000e+00      -3.034495830798e+01       2.620374871230e-09       2.460584216664e-06      -6.556090684272e-08 
 1419       8.322026646371e+02       1.032933885724e+01       0.000000000000e+00      -2.955170549184e+01       2.616568763584e-09       2.454848334631e-06      -6.250761943950e-08 
 1420       8.309557200214e+02       1.026907580535e+01       0.000000000000e+00      -2.875804647794e+01       2.612769927658e-09       2.449022022148e-06      -5.946127281605e-08 
 1421       8.296523535423e+02       1.021246115919e+01       0.000000000000e+00      -2.796428901056e+01       2.608978348672e-09       2.443097703874e-06      -5.642218801161e-08 
 1422       8.282928159985e+02       1.015949791288e+01       0.000000000000e+00      -2.717074254628e+01       2.605194010065e-09       2.437067743005e-06      -5.339068826758e-08 
 1423       8.268773605388e+02       1.011018901005e+01       0.000000000000e+00      -2.637771825698e+01       2.601416893482e-09       2.430924441055e-06      -5.036709903459e-08 
 1424       8.254062426666e+02       1.006453734374e+01       0.000000000000e+00      -2.558552903283e+01       2.597646978755e-09       2.424660037647e-06      -4.735174797943e-08 
 1425       8.238797202444e+02       1.002254575625e+01       0.000000000000e+00      -2.479448948528e+01       2.593884243894e-09       2.418266710295e-06      -4.434496499213e-08 
 1426       8.222980534986e+02       9.984217039008e+00       0.000000000000e+00      -2.400491595002e+01       2.590128665072e-09       2.411736574192e-06      -4.134708219290e-08 
 1427       8.206615050242e+02       9.949553932465e+00       0.000000000000e+00      -2.321712649003e+01       2.586380216609e-09       2.405061681997e-06      -3.835843393925e-08 
 1428       8.189703397894e+02       9.918559125946e+00       0.000000000000e+00      -2.243144089851e+01       2.582638870964e-09       2.398234023612e-06      -3.537935683296e-08 
 1429       8.172248251402e+02       9.891235257525e+00       0.000000000000e+00      -2.164818070192e+01       2.578904598713e-09       2.391245525975e-06      -3.241018972714e-08 
 1430       8.154252308053e+02       9.867584913902e+00       0.000000000000e+00      -2.086766916291e+01       2.575177368543e-09       2.384088052839e-06      -2.945127373332e-08 
 1431       8.135718289002e+02       9.847610630267e+00       0.000000000000e+00      -2.009023128339e+01       2.571457147232e-09       2.376753404560e-06      -2.650295222848e-08 
 1432       8.116648939326e+02       9.831314890177e+00       0.000000000000e+00      -1.931619380746e+01       2.567743899640e-09       2.369233317874e-06      -2.356557086215e-08 
 1433       8.097047028065e+02       9.818700125424e+00       0.000000000000e+00      -1.854588522440e+01       2.564037588689e-09       2.361519465690e-06      -2.063947756349e-08 
 1434       8.076915348269e+02       9.809768715906e+00       0.000000000000e+00      -1.777963577171e+01       2.560338175357e-09       2.353603456862e-06      -1.772502254835e-08 
 1435       8.056256717048e+02       9.804522989500e+00       0.000000000000e+00      -1.701777743804e+01       2.556645618655e-09       2.345476835981e-06      -1.482255832645e-08 
 1436       8.035073975616e+02       9.802965221933e+00       0.000000000000e+00      -1.626064396623e+01       2.552959875619e-09       2.337131083151e-06      -1.193243970840e-08 
 1437       8.013369989336e+02       9.805097636650e+00       0.000000000000e+00      -1.550857085627e+01       2.549280901294e-09       2.328557613776e-06      -9.055023812893e-09 
 1438       7.991147647772e+02       9.810922404690e+00       0.000000000000e+00      -1.476189536829e+01       2.545608648720e-09       2.319747778337e-06      -6.190670073808e-09 
 1439       7.968409864727e+02       9.820441644552e+00       0.000000000000e+00      -1.402095652559e+01       2.541943068916e-09       2.310692862179e-06      -3.339740247349e-09 
 1440       7.945159578300e+02       9.833657422072e+00       0.000000000000e+00      -1.328609511756e+01       2.538284110868e-09       2.301384085285e-06      -5.025984191983e-10 
 1441       7.921400651438e+02       9.850563776994e+00       0.000000000000e+00      -1.255762341428e+01       2.534631732836e-09       2.291815436441e-06       2.320425668833e-09 
 1442       7.897140583526e+02       9.871122714427e+00       0.000000000000e+00      -1.183573396776e+01       2.530985936559e-09       2.281992223367e-06       5.129147264305e-09 
 1443       7.872387826415e+02       9.895287969468e+00       0.000000000000e+00      -1.112058989104e+01       2.527346733715e-09       2.271922652228e-06       7.923417627771e-09 
 1444       7.847150886502e+02       9.923012957793e+00       0.000000000000e+00      -1.041235506389e+01       2.523714134653e-09       2.261615005309e-06       1.070308750391e-08 
 1445       7.821438324828e+02       9.954250775072e+00       0.000000000000e+00      -9.711194134037e+00       2.520088148376e-09       2.251077641292e-06       1.346800712072e-08 
 1446       7.795258757175e+02       9.988954196379e+00       0.000000000000e+00      -9.017272518418e+00       2.516468782536e-09       2.240318995524e-06       1.621802618866e-08 
 1447       7.768620854170e+02       1.002707567560e+01       0.000000000000e+00      -8.330756404427e+00       2.512856043422e-09       2.229347580293e-06       1.895299389984e-08 
 1448       7.741533341376e+02       1.006856734485e+01       0.000000000000e+00      -7.651812751149e+00       2.509249935948e-09       2.218171985096e-06       2.167275892723e-08 
 1449       7.714004999399e+02       1.011338101387e+01       0.000000000000e+00      -6.980609290601e+00       2.505650463641e-09       2.206800876920e-06       2.437716942378e-08 
 1450       7.686044663980e+02       1.016146816945e+01       0.000000000000e+00      -6.317314528975e+00       2.502057628634e-09       2.195243000511e-06       2.706607302163e-08 
 1451       7.657661226094e+02       1.021277997485e+01       0.000000000000e+00      -5.662097747878e+00       2.498471431654e-09       2.183507178649e-06       2.973931683129e-08 
 1452       7.628863632053e+02       1.026726726919e+01       0.000000000000e+00      -5.015129005575e+00       2.494891872007e-09       2.171602312424e-06       3.239674744077e-08 
 1453       7.599660883600e+02       1.032488056685e+01       0.000000000000e+00      -4.376579138228e+00       2.491318947574e-09       2.159537381512e-06       3.503821091480e-08 
 1454       7.570062038011e+02       1.038557005693e+01       0.000000000000e+00      -3.746619761137e+00       2.487752654794e-09       2.147321444449e-06       3.766355279399e-08 
 1455       7.540076208191e+02       1.044928560260e+01       0.000000000000e+00      -3.125423269984e+00       2.484192988655e-09       2.134963638904e-06       4.027261809399e-08 
 1456       7.509712562773e+02       1.051597674057e+01       0.000000000000e+00      -2.513162842071e+00       2.480639942685e-09       2.122473181963e-06       4.286525130466e-08 
 1457       7.478980326217e+02       1.058559268044e+01       0.000000000000e+00      -1.910012437563e+00       2.477093508938e-09       2.109859370398e-06       4.544129638928e-08 
 1458       7.447888778910e+02       1.065808230416e+01       0.000000000000e+00      -1.316146800728e+00       2.473553677984e-09       2.097131580950e-06       4.800059678368e-08 
 1459       7.416447257262e+02       1.073339416542e+01       0.000000000000e+00      -7.317414611801e-01       2.470020438899e-09       2.084299270602e-06       5.054299539540e-08 
 1460       7.384665153806e+02       1.081147648907e+01       0.000000000000e+00      -1.569727351178e-01       2.466493779252e-09       2.071371976860e-06       5.306833460293e-08 
 1461       7.352551917295e+02       1.089227717051e+01       0.000000000000e+00       4.079822734330e-01       2.462973685094e-09       2.058359318027e-06       5.557645625480e-08 
 1462       7.320117052803e+02       1.097574377513e+01       0.000000000000e+00       9.629456713780e-01       2.459460140948e-09       2.045270993489e-06       5.806720166879e-08 
 1463       7.287370121823e+02       1.106182353768e+01       0.000000000000e+00       1.507738775314e+00       2.455953129796e-09       2.032116783986e-06       6.054041163111e-08 
 1464       7.254320742364e+02       1.115046336172e+01       0.000000000000e+00       2.042182110286e+00       2.452452633072e-09       2.018906551896e-06       6.299592639554e-08 
 1465       7.220978589049e+02       1.124160981904e+01       0.000000000000e+00       2.566095408551e+00       2.448958630642e-09       2.005650241516e-06       6.543358568262e-08 
 1466       7.187353393218e+02       1.133520914901e+01       0.000000000000e+00       3.079297608328e+00       2.445471100801e-09       1.992357879335e-06       6.785322867878e-08 
 1467       7.153454943021e+02       1.143120725805e+01       0.000000000000e+00       3.581606852567e+00       2.441990020259e-09       1.979039574324e-06       7.025469403557e-08 
 1468       7.119293083520e+02       1.152954971901e+01       0.000000000000e+00       4.072840487699e+00       2.438515364127e-09       1.965705518210e-06       7.263781986879e-08 
 1469       7.084877716787e+02       1.163018177059e+01       0.000000000000e+00       4.552815062403e+00       2.435047105908e-09       1.952365985760e-06       7.500244375764e-08 
 1470       7.050218802002e+02       1.173304831676e+01       0.000000000000e+00       5.021346326357e+00       2.431585217485e-09       1.939031335062e-06       7.734840274391e-08 
 1471       7.015326355550e+02       1.183809392615e+01       0.000000000000e+00       5.478249229002e+00       2.428129669110e-09       1.925712007809e-06       7.967553333118e-08 
 1472       6.980210451124e+02       1.194526283147e+01       0.000000000000e+00       5.923337918301e+00       2.424680429390e-09       1.912418529577e-06       8.198367148389e-08 
 1473       6.944881219820e+02       1.205449892893e+01       0.000000000000e+00       6.356425739493e+00       2.421237465279e-09       1.899161510114e-06       8.427265262660e-08 
 1474       6.909348850235e+02       1.216574577764e+01       0.000000000000e+00       6.777325233858e+00       2.417800742061e-09       1.885951643616e-06       8.654231164311e-08 
 1475       6.873623588568e+02       1.227894659902e+01       0.000000000000e+00       7.185848137471e+00       2.414370223346e-09       1.872799709017e-06       8.879248287563e-08 
 1476       6.837715738718e+02       1.239404427623e+01       0.000000000000e+00       7.581805379964e+00       2.410945871050e-09       1.859716570271e-06       9.102300012394e-08 
 1477       6.801635662381e+02       1.251098135355e+01       0.000000000000e+00       7.965007083284e+00       2.407527645388e-09       1.846713176633e-06       9.323369664457e-08 
 1478       6.765393779150e+02       1.262970003580e+01       0.000000000000e+00       8.335262560450e+00       2.404115504863e-09       1.833800562949e-06       9.542440514995e-08 
 1479       6.729000566613e+02       1.275014218777e+01       0.000000000000e+00       8.692380314315e+00       2.400709406248e-09       1.820989849938e-06       9.759495780756e-08 
 1480       6.692466308324e+02       1.287224857744e+01       0.000000000000e+00       9.036205016618e+00       2.397309314206e-09       1.808290108844e-06       9.974520031290e-08 
 1481       6.655800334788e+02       1.299595659868e+01       0.000000000000e+00       9.366728847416e+00       2.393915230352e-09       1.795701920185e-06       1.018750343382e-07 
 1482       6.619011775172e+02       1.312120252485e+01       0.000000000000e+00       9.683981253497e+00       2.390527164737e-09       1.783223720149e-06       1.039843757109e-07 
 1483       6.582109808834e+02       1.324792226237e+01       0.000000000000e+00       9.987992068711e+00       2.387145126266e-09       1.770853927520e-06       1.060731403983e-07 
 1484       6.545103665412e+02       1.337605135002e+01       0.000000000000e+00       1.027879151475e+01       2.383769122694e-09       1.758590943613e-06       1.081412445090e-07 
 1485       6.508002624905e+02       1.350552495832e+01       0.000000000000e+00       1.055641020195e+01       2.380399160610e-09       1.746433152208e-06       1.101886042944e-07 
 1486       6.470816017758e+02       1.363627788895e+01       0.000000000000e+00       1.082087913005e+01       2.377035245434e-09       1.734378919488e-06       1.122151361502e-07 
 1487       6.433553224951e+02       1.376824457405e+01       0.000000000000e+00       1.107222968899e+01       2.373677381403e-09       1.722426593970e-06       1.142207566180e-07 
 1488       6.396223678077e+02       1.390135907565e+01       0.000000000000e+00       1.131049365967e+01       2.370325571567e-09       1.710574506445e-06       1.162053823865e-07 
 1489       6.358836859433e+02       1.403555508501e+01       0.000000000000e+00       1.153570321479e+01       2.366979817776e-09       1.698820969907e-06       1.181689302932e-07 
 1490       6.321402302101e+02       1.417076592197e+01       0.000000000000e+00       1.174789091957e+01       2.363640120673e-09       1.687164279494e-06       1.201113173259e-07 
 1491       6.283929590034e+02       1.430692453435e+01       0.000000000000e+00       1.194708973258e+01       2.360306479684e-09       1.675602712418e-06       1.220324606242e-07 
 1492       6.246428358140e+02       1.444396349734e+01       0.000000000000e+00       1.213333300648e+01       2.356978893011e-09       1.664134527900e-06       1.239322774808e-07 
 1493       6.208908292369e+02       1.458181501279e+01       0.000000000000e+00       1.230665448885e+01       2.353657357617e-09       1.652757967108e-06       1.258106853433e-07 
 1494       6.171379129795e+02       1.472041090867e+01       0.000000000000e+00       1.246708832293e+01       2.350341869226e-09       1.641471253089e-06       1.276676018155e-07 
 1495       6.133850658701e+02       1.485968263838e+01       0.000000000000e+00       1.261466904846e+01       2.347032422303e-09       1.630272590700e-06       1.295029446589e-07 
 1496       6.096332718667e+02       1.499956128013e+01       0.000000000000e+00       1.274943160238e+01       2.343729010056e-09       1.619160166549e-06       1.313166317944e-07 
 1497       6.058835200649e+02       1.513997753634e+01       0.000000000000e+00       1.287141131970e+01       2.340431624416e-09       1.608132148926e-06       1.331085813037e-07 
