# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1273       7.242791594474e+02       3.081975474086e+01       7.635573550642e-02      -3.159301968520e+01       3.259420909626e-09       2.250194391261e-06      -3.697849979858e-07 
 1274       7.234913832192e+02       3.081587937355e+01       7.629649417932e-02      -3.231746359884e+01       3.254331708521e-09       2.261517209582e-06      -3.700899144121e-07 
 1275       7.227640120522e+02       3.080807628764e+01       7.623790102777e-02      -3.303898552529e+01       3.249253534051e-09       2.272810056017e-06      -3.703484394938e-07 
 1276       7.220968103137e+02       3.079633775138e+01       7.617996482303e-02      -3.375722278973e+01       3.244186317355e-09       2.284064882124e-06      -3.705603789398e-07 
 1277       7.214895394874e+02       3.078065606987e+01       7.612269437075e-02      -3.447181054027e+01       3.239129985674e-09       2.295273566075e-06      -3.707255386705e-07 
 1278       7.209419581673e+02       3.076102358520e+01       7.606609851111e-02      -3.518238174380e+01       3.234084462313e-09       2.306427912369e-06      -3.708437248214e-07 
 1279       7.204538220506e+02       3.073743267656e+01       7.601018611878e-02      -3.588856718179e+01       3.229049666613e-09       2.317519651551e-06      -3.709147437466e-07 
 1280       7.200248839313e+02       3.070987576040e+01       7.595496610306e-02      -3.658999544606e+01       3.224025513919e-09       2.328540439924e-06      -3.709384020221e-07 
 1281       7.196548936939e+02       3.067834529052e+01       7.590044740786e-02      -3.728629293468e+01       3.219011915550e-09       2.339481859265e-06      -3.709145064495e-07 
 1282       7.193435983063e+02       3.064283375819e+01       7.584663901178e-02      -3.797708384768e+01       3.214008778761e-09       2.350335416540e-06      -3.708428640593e-07 
 1283       7.190907418135e+02       3.060333369234e+01       7.579354992816e-02      -3.866199018294e+01       3.209016006715e-09       2.361092543617e-06      -3.707232821146e-07 
 1284       7.188960653312e+02       3.055983765963e+01       7.574118920516e-02      -3.934063173195e+01       3.204033498451e-09       2.371744596981e-06      -3.705555681145e-07 
 1285       7.187591989849e+02       3.051234710707e+01       7.568956370669e-02      -4.001265968745e+01       3.199061171164e-09       2.382284040572e-06      -3.703396069285e-07 
 1286       7.186793363970e+02       3.046089899980e+01       7.563867142777e-02      -4.067785789309e+01       3.194099027666e-09       2.392708016985e-06      -3.700755936341e-07 
 1287       7.186555564837e+02       3.040553948663e+01       7.558850810324e-02      -4.133604273739e+01       3.189147090395e-09       2.403014836601e-06      -3.697638046570e-07 
 1288       7.186869311577e+02       3.034631508584e+01       7.553906941982e-02      -4.198702964470e+01       3.184205379212e-09       2.413202799950e-06      -3.694045210200e-07 
 1289       7.187725253144e+02       3.028327268594e+01       7.549035101600e-02      -4.263063307344e+01       3.179273911384e-09       2.423270197671e-06      -3.689980283632e-07 
 1290       7.189113968169e+02       3.021645954641e+01       7.544234848195e-02      -4.326666651438e+01       3.174352701558e-09       2.433215310490e-06      -3.685446169650e-07 
 1291       7.191025964821e+02       3.014592329852e+01       7.539505735937e-02      -4.389494248888e+01       3.169441761734e-09       2.443036409187e-06      -3.680445817617e-07 
 1292       7.193451680660e+02       3.007171194607e+01       7.534847314141e-02      -4.451527254712e+01       3.164541101248e-09       2.452731754565e-06      -3.674982223689e-07 
 1293       7.196381482492e+02       2.999387386614e+01       7.530259127256e-02      -4.512746726639e+01       3.159650726745e-09       2.462299597418e-06      -3.669058431013e-07 
 1294       7.199805666225e+02       2.991245780990e+01       7.525740714850e-02      -4.573133624932e+01       3.154770642155e-09       2.471738178507e-06      -3.662677529938e-07 
 1295       7.203714456726e+02       2.982751290337e+01       7.521291611607e-02      -4.632668812211e+01       3.149900848670e-09       2.481045728521e-06      -3.655842658217e-07 
 1296       7.208098007675e+02       2.973908864815e+01       7.516911347307e-02      -4.691333053286e+01       3.145041344721e-09       2.490220468053e-06      -3.648557001216e-07 
 1297       7.212946401422e+02       2.964723492223e+01       7.512599446822e-02      -4.749107014971e+01       3.140192125954e-09       2.499260607568e-06      -3.640823792120e-07 
 1298       7.218249648841e+02       2.955200198078e+01       7.508355430099e-02      -4.805971265920e+01       3.135353185203e-09       2.508164347370e-06      -3.632646312140e-07 
 1299       7.223997689187e+02       2.945344045683e+01       7.504178812156e-02      -4.861906276444e+01       3.130524512472e-09       2.516929877574e-06      -3.624027890719e-07 
 1300       7.230180389951e+02       2.935160136215e+01       7.500069103065e-02      -4.916892418341e+01       3.125706094905e-09       2.525555378075e-06      -3.614971905742e-07 
 1301       7.236787546715e+02       2.924653608793e+01       7.496025807944e-02      -4.970909964721e+01       3.120897916764e-09       2.534039018517e-06      -3.605481783743e-07 
 1302       7.243808883010e+02       2.913829640559e+01       7.492048426944e-02      -5.023939089828e+01       3.116099959407e-09       2.542378958261e-06      -3.595561000112e-07 
 1303       7.251234050169e+02       2.902693446757e+01       7.488136455242e-02      -5.075959868868e+01       3.111312201258e-09       2.550573346356e-06      -3.585213079306e-07 
 1304       7.259052627184e+02       2.891250280804e+01       7.484289383024e-02      -5.126952277833e+01       3.106534617788e-09       2.558620321509e-06      -3.574441595058e-07 
 1305       7.267254120559e+02       2.879505434371e+01       7.480506695480e-02      -5.176896193328e+01       3.101767181488e-09       2.566518012050e-06      -3.563250170583e-07 
 1306       7.275827964172e+02       2.867464237460e+01       7.476787872789e-02      -5.225771392393e+01       3.097009861845e-09       2.574264535907e-06      -3.551642478791e-07 
 1307       7.284763519122e+02       2.855132058481e+01       7.473132390110e-02      -5.273557552332e+01       3.092262625317e-09       2.581858000569e-06      -3.539622242497e-07 
 1308       7.294050073593e+02       2.842514304325e+01       7.469539717569e-02      -5.320234250534e+01       3.087525435305e-09       2.589296503062e-06      -3.527193234630e-07 
 1309       7.303676842703e+02       2.829616420446e+01       7.466009320251e-02      -5.365780964301e+01       3.082798252136e-09       2.596578129910e-06      -3.514359278444e-07 
 1310       7.313632968363e+02       2.816443890935e+01       7.462540658187e-02      -5.410177070676e+01       3.078081033029e-09       2.603700957111e-06      -3.501124247729e-07 
 1311       7.323907519133e+02       2.803002238598e+01       7.459133186343e-02      -5.453401846260e+01       3.073373732075e-09       2.610663050101e-06      -3.487492067024e-07 
 1312       7.334489490075e+02       2.789297025034e+01       7.455786354609e-02      -5.495434467045e+01       3.068676300213e-09       2.617462463726e-06      -3.473466711826e-07 
 1313       7.345367802610e+02       2.775333850708e+01       7.452499607790e-02      -5.536254008236e+01       3.063988685198e-09       2.624097242210e-06      -3.459052208803e-07 
 1314       7.356531304377e+02       2.761118355031e+01       7.449272385591e-02      -5.575839444075e+01       3.059310831583e-09       2.630565419122e-06      -3.444252636009e-07 
 1315       7.367968769081e+02       2.746656216438e+01       7.446104122612e-02      -5.614169647671e+01       3.054642680690e-09       2.636865017349e-06      -3.429072123093e-07 
 1316       7.379668896356e+02       2.731953152462e+01       7.442994248330e-02      -5.651223390817e+01       3.049984170585e-09       2.642994049058e-06      -3.413514851513e-07 
 1317       7.391620311617e+02       2.717014919812e+01       7.439942187093e-02      -5.686979343826e+01       3.045335236052e-09       2.648950515673e-06      -3.397585054752e-07 
 1318       7.403811565915e+02       2.701847314451e+01       7.436947358108e-02      -5.721416075345e+01       3.040695808567e-09       2.654732407837e-06      -3.381287018529e-07 
 1319       7.416231135796e+02       2.686456171672e+01       7.434009175428e-02      -5.754512052189e+01       3.036065816273e-09       2.660337705383e-06      -3.364625081012e-07 
 1320       7.428867423152e+02       2.670847366174e+01       7.431127047945e-02      -5.786245639161e+01       3.031445183955e-09       2.665764377302e-06      -3.347603633037e-07 
 1321       7.441708755082e+02       2.655026812140e+01       7.428300379373e-02      -5.816595098881e+01       3.026833833009e-09       2.671010381715e-06      -3.330227118319e-07 
 1322       7.454743383742e+02       2.639000463315e+01       7.425528568244e-02      -5.845538591606e+01       3.022231681424e-09       2.676073665834e-06      -3.312500033668e-07 
 1323       7.467959486206e+02       2.622774313080e+01       7.422811007892e-02      -5.873054175061e+01       3.017638643748e-09       2.680952165939e-06      -3.294426929204e-07 
 1324       7.481345453093e+02       2.606354496378e+01       7.420146987902e-02      -5.899123959530e+01       3.013054649856e-09       2.685644171232e-06      -3.276012258748e-07 
 1325       7.494890758245e+02       2.589747596550e+01       7.417535397279e-02      -5.923746623700e+01       3.008479701742e-09       2.690149422077e-06      -3.257259927840e-07 
 1326       7.508585098369e+02       2.572960342040e+01       7.414975017981e-02      -5.946925036686e+01       3.003913817925e-09       2.694468029882e-06      -3.238173738669e-07 
 1327       7.522418105005e+02       2.555999504938e+01       7.412464623143e-02      -5.968662115412e+01       2.999357014754e-09       2.698600114889e-06      -3.218757539406e-07 
 1328       7.536379344406e+02       2.538871901067e+01       7.410002977059e-02      -5.988960824719e+01       2.994809306393e-09       2.702545806225e-06      -3.199015224388e-07 
 1329       7.550458317407e+02       2.521584390064e+01       7.407588835166e-02      -6.007824177475e+01       2.990270704795e-09       2.706305241938e-06      -3.178950734308e-07 
 1330       7.564644459305e+02       2.504143875465e+01       7.405220944025e-02      -6.025255234687e+01       2.985741219689e-09       2.709878569047e-06      -3.158568056399e-07 
 1331       7.578927139736e+02       2.486557304789e+01       7.402898041304e-02      -6.041257105605e+01       2.981220858557e-09       2.713265943580e-06      -3.137871224625e-07 
 1332       7.593295662544e+02       2.468831669622e+01       7.400618855761e-02      -6.055832947836e+01       2.976709626619e-09       2.716467530619e-06      -3.116864319863e-07 
 1333       7.607739265661e+02       2.450974005700e+01       7.398382107224e-02      -6.068985967453e+01       2.972207526808e-09       2.719483504348e-06      -3.095551470095e-07 
 1334       7.622247120982e+02       2.432991392995e+01       7.396186506576e-02      -6.080719419102e+01       2.967714559756e-09       2.722314048087e-06      -3.073936850597e-07 
 1335       7.636808334240e+02       2.414890955796e+01       7.394030755733e-02      -6.091036606113e+01       2.963230723772e-09       2.724959354345e-06      -3.052024684119e-07 
 1336       7.651411944880e+02       2.396679862795e+01       7.391913547632e-02      -6.099940880610e+01       2.958756014822e-09       2.727419624860e-06      -3.029819241086e-07 
 1337       7.666046925935e+02       2.378365327171e+01       7.389833566210e-02      -6.107435643619e+01       2.954290426511e-09       2.729695070641e-06      -3.007324839777e-07 
 1338       7.680702183904e+02       2.359954606670e+01       7.387789486386e-02      -6.113524345179e+01       2.949833950063e-09       2.731785912014e-06      -2.984545846516e-07 
 1339       7.695366558624e+02       2.341455003696e+01       7.385779974043e-02      -6.118210484450e+01       2.945386574301e-09       2.733692378667e-06      -2.961486675868e-07 
 1340       7.710028823145e+02       2.322873865389e+01       7.383803686013e-02      -6.121497609824e+01       2.940948285627e-09       2.735414709691e-06      -2.938151790818e-07 
 1341       7.724677683611e+02       2.304218583709e+01       7.381859270058e-02      -6.123389319032e+01       2.936519068002e-09       2.736953153626e-06      -2.914545702971e-07 
 1342       7.739301779127e+02       2.285496595525e+01       7.379945364849e-02      -6.123889259257e+01       2.932098902928e-09       2.738307968507e-06      -2.890672972735e-07 
 1343       7.753889681640e+02       2.266715382693e+01       7.378060599953e-02      -6.123001127240e+01       2.927687769425e-09       2.739479421902e-06      -2.866538209518e-07 
 1344       7.768429895816e+02       2.247882472143e+01       7.376203595814e-02      -6.120728669391e+01       2.923285644013e-09       2.740467790963e-06      -2.842146071913e-07 
 1345       7.782910858908e+02       2.229005435963e+01       7.374372963733e-02      -6.117075681899e+01       2.918892500693e-09       2.741273362469e-06      -2.817501267892e-07 
 1346       7.797320940639e+02       2.210091891482e+01       7.372567305852e-02      -6.112046010840e+01       2.914508310924e-09       2.741896432864e-06      -2.792608554997e-07 
 1347       7.811648443072e+02       2.191149501352e+01       7.370785215137e-02      -6.105643552288e+01       2.910133043603e-09       2.742337308313e-06      -2.767472740534e-07 
 1348       7.825881600490e+02       2.172185973638e+01       7.369025275359e-02      -6.097872252423e+01       2.905766665047e-09       2.742596304736e-06      -2.742098681762e-07 
 1349       7.840008579267e+02       2.153209061893e+01       7.367286061077e-02      -6.088736107642e+01       2.901409138971e-09       2.742673747859e-06      -2.716491286084e-07 
 1350       7.854017477745e+02       2.134226565251e+01       7.365566137619e-02      -6.078239164667e+01       2.897060426468e-09       2.742569973254e-06      -2.690655511245e-07 
 1351       7.867896326112e+02       2.115246328503e+01       7.363864061068e-02      -6.066385520654e+01       2.892720485988e-09       2.742285326391e-06      -2.664596365521e-07 
 1352       7.881633086273e+02       2.096276242186e+01       7.362178378237e-02      -6.053179323305e+01       2.888389273318e-09       2.741820162673e-06      -2.638318907914e-07 
 1353       7.895215651728e+02       2.077324242667e+01       7.360507626660e-02      -6.038624770974e+01       2.884066741561e-09       2.741174847490e-06      -2.611828248342e-07 
 1354       7.908631847447e+02       2.058398312222e+01       7.358850334567e-02      -6.022726112781e+01       2.879752841114e-09       2.740349756259e-06      -2.585129547838e-07 
 1355       7.921869429745e+02       2.039506479126e+01       7.357205020872e-02      -6.005487648718e+01       2.875447519649e-09       2.739345274472e-06      -2.558228018741e-07 
 1356       7.934916086158e+02       2.020656817731e+01       7.355570195151e-02      -5.986913729756e+01       2.871150722094e-09       2.738161797736e-06      -2.531128924890e-07 
 1357       7.947759435317e+02       2.001857448555e+01       7.353944357625e-02      -5.967008757962e+01       2.866862390606e-09       2.736799731824e-06      -2.503837581820e-07 
 1358       7.960387026825e+02       1.983116538365e+01       7.352325999146e-02      -5.945777186602e+01       2.862582464554e-09       2.735259492720e-06      -2.476359356957e-07 
 1359       7.972786341131e+02       1.964442300255e+01       7.350713601174e-02      -5.923223520253e+01       2.858310880500e-09       2.733541506658e-06      -2.448699669812e-07 
 1360       7.984944789407e+02       1.945842993740e+01       7.349105635763e-02      -5.899352314911e+01       2.854047572173e-09       2.731646210177e-06      -2.420863992177e-07 
 1361       7.996849713423e+02       1.927326924830e+01       7.347500565541e-02      -5.874168178103e+01       2.849792470449e-09       2.729574050156e-06      -2.392857848323e-07 
 1362       8.008488385419e+02       1.908902446121e+01       7.345896843693e-02      -5.847675768993e+01       2.845545503334e-09       2.727325483871e-06      -2.364686815192e-07 
 1363       8.019849276264e+02       1.890577319618e+01       7.344292982155e-02      -5.819882247005e+01       2.841306611772e-09       2.724901649476e-06      -2.336356201911e-07 
 1364       8.030925875051e+02       1.872356797574e+01       7.342687757018e-02      -5.790804646198e+01       2.837075797513e-09       2.722306389206e-06      -2.307870082287e-07 
 1365       8.041712910230e+02       1.854245521230e+01       7.341080005293e-02      -5.760462580220e+01       2.832853076229e-09       2.719544258805e-06      -2.279232247142e-07 
 1366       8.052205085004e+02       1.836248156246e+01       7.339468556883e-02      -5.728875801246e+01       2.828638461759e-09       2.716619860202e-06      -2.250446523726e-07 
 1367       8.062397077286e+02       1.818369392745e+01       7.337852234574e-02      -5.696064200245e+01       2.824431966093e-09       2.713537841688e-06      -2.221516775851e-07 
 1368       8.072283539657e+02       1.800613945353e+01       7.336229854019e-02      -5.662047807243e+01       2.820233599352e-09       2.710302898093e-06      -2.192446904027e-07 
 1369       8.081859099322e+02       1.782986553246e+01       7.334600223726e-02      -5.626846791598e+01       2.816043369779e-09       2.706919770958e-06      -2.163240845598e-07 
 1370       8.091118358069e+02       1.765491980188e+01       7.332962145045e-02      -5.590481462262e+01       2.811861283718e-09       2.703393248719e-06      -2.133902574877e-07 
 1371       8.100055892225e+02       1.748135014577e+01       7.331314412153e-02      -5.552972268049e+01       2.807687345599e-09       2.699728166879e-06      -2.104436103283e-07 
 1372       8.108666252613e+02       1.730920469488e+01       7.329655812042e-02      -5.514339797906e+01       2.803521557928e-09       2.695929408189e-06      -2.074845479476e-07 
 1373       8.116943964511e+02       1.713853182713e+01       7.327985124504e-02      -5.474604781177e+01       2.799363921261e-09       2.692001902820e-06      -2.045134789495e-07 
 1374       8.124883527607e+02       1.696938016806e+01       7.326301122122e-02      -5.433788087871e+01       2.795214434197e-09       2.687950628551e-06      -2.015308156894e-07 
 1375       8.132479415958e+02       1.680179859124e+01       7.324602570251e-02      -5.391910728930e+01       2.791073093357e-09       2.683780610935e-06      -1.985369742879e-07 
 1376       8.139726077946e+02       1.663583621874e+01       7.322888227008e-02      -5.348993856497e+01       2.786939893371e-09       2.679496923487e-06      -1.955323746444e-07 
 1377       8.146617936234e+02       1.647154242148e+01       7.321156843259e-02      -5.305058764183e+01       2.782814826860e-09       2.675104687861e-06      -1.925174404510e-07 
 1378       8.153149387729e+02       1.630896681975e+01       7.319407162604e-02      -5.260126887334e+01       2.778697884419e-09       2.670609074024e-06      -1.894925992061e-07 
 1379       8.159314803532e+02       1.614815928355e+01       7.317637921364e-02      -5.214219803301e+01       2.774589054604e-09       2.666015300441e-06      -1.864582822282e-07 
 1380       8.165108528899e+02       1.598916993308e+01       7.315847848569e-02      -5.167359231703e+01       2.770488323913e-09       2.661328634253e-06      -1.834149246699e-07 
 1381       8.170524883199e+02       1.583204913915e+01       7.314035665943e-02      -5.119567034697e+01       2.766395676772e-09       2.656554391455e-06      -1.803629655314e-07 
 1382       8.175558159868e+02       1.567684752359e+01       7.312200087891e-02      -5.070865217248e+01       2.762311095514e-09       2.651697937077e-06      -1.773028476743e-07 
 1383       8.180202626369e+02       1.552361595970e+01       7.310339821488e-02      -5.021275927390e+01       2.758234560369e-09       2.646764685368e-06      -1.742350178358e-07 
 1384       8.184452524149e+02       1.537240557266e+01       7.308453566462e-02      -4.970821456502e+01       2.754166049443e-09       2.641760099971e-06      -1.711599266422e-07 
 1385       8.188302068594e+02       1.522326773997e+01       7.306540015182e-02      -4.919524239567e+01       2.750105538703e-09       2.636689694105e-06      -1.680780286231e-07 
 1386       8.191745448990e+02       1.507625409188e+01       7.304597852647e-02      -4.867406855445e+01       2.746053001960e-09       2.631559030751e-06      -1.649897822250e-07 
 1387       8.194776828476e+02       1.493141651181e+01       7.302625756470e-02      -4.814492027139e+01       2.742008410852e-09       2.626373722827e-06      -1.618956498255e-07 
 1388       8.197390344005e+02       1.478880713676e+01       7.300622396865e-02      -4.760802622062e+01       2.737971734831e-09       2.621139433376e-06      -1.587960977470e-07 
 1389       8.199580106298e+02       1.464847835777e+01       7.298586436635e-02      -4.706361652306e+01       2.733942941138e-09       2.615861875740e-06      -1.556915962708e-07 
 1390       8.201340199805e+02       1.451048282034e+01       7.296516531157e-02      -4.651192274906e+01       2.729921994796e-09       2.610546813751e-06      -1.525826196511e-07 
 1391       8.202664682656e+02       1.437487342485e+01       7.294411328369e-02      -4.595317792111e+01       2.725908858585e-09       2.605200061906e-06      -1.494696461289e-07 
 1392       8.203547586627e+02       1.424170332697e+01       7.292269468759e-02      -4.538761651652e+01       2.721903493031e-09       2.599827485556e-06      -1.463531579462e-07 
 1393       8.203982917090e+02       1.411102593811e+01       7.290089585349e-02      -4.481547447004e+01       2.717905856384e-09       2.594435001085e-06      -1.432336413599e-07 
 1394       8.203964652972e+02       1.398289492588e+01       7.287870303682e-02      -4.423698917661e+01       2.713915904606e-09       2.589028576092e-06      -1.401115866558e-07 
 1395       8.203486746715e+02       1.385736421442e+01       7.285610241810e-02      -4.365239949398e+01       2.709933591349e-09       2.583614229580e-06      -1.369874881628e-07 
 1396       8.202543124230e+02       1.373448798494e+01       7.283308010279e-02      -4.306194574540e+01       2.705958867942e-09       2.578198032135e-06      -1.338618442671e-07 
 1397       8.201127684855e+02       1.361432067607e+01       7.280962212117e-02      -4.246586972230e+01       2.701991683370e-09       2.572786106112e-06      -1.307351574262e-07 
 1398       8.199234301313e+02       1.349691698433e+01       7.278571442820e-02      -4.186441468698e+01       2.698031984261e-09       2.567384625818e-06      -1.276079341829e-07 
 1399       8.196856819671e+02       1.338233186451e+01       7.276134290341e-02      -4.125782537523e+01       2.694079714864e-09       2.561999817700e-06      -1.244806851798e-07 
 1400       8.193989059292e+02       1.327062053017e+01       7.273649335071e-02      -4.064634799907e+01       2.690134817037e-09       2.556637960524e-06      -1.213539251731e-07 
 1401       8.190624812797e+02       1.316183845399e+01       7.271115149831e-02      -4.003023024939e+01       2.686197230222e-09       2.551305385567e-06      -1.182281730471e-07 
 1402       8.186759218139e+02       1.305603225027e+01       7.268530472798e-02      -3.940971732525e+01       2.682266904810e-09       2.546006324402e-06      -1.151039111492e-07 
 1403       8.182392890583e+02       1.295321221733e+01       7.265894728280e-02      -3.878503997110e+01       2.678343842541e-09       2.540736415056e-06      -1.119814625697e-07 
 1404       8.177527833737e+02       1.285337950952e+01       7.263207511345e-02      -3.815642632007e+01       2.674428056908e-09       2.535489094686e-06      -1.088611119712e-07 
 1405       8.172166071392e+02       1.275653522912e+01       7.260468415373e-02      -3.752410585853e+01       2.670519559845e-09       2.530257742571e-06      -1.057431461013e-07 
 1406       8.166309647558e+02       1.266268042620e+01       7.257677032050e-02      -3.688830942845e+01       2.666618361714e-09       2.525035679907e-06      -1.026278537992e-07 
 1407       8.159960626506e+02       1.257181609848e+01       7.254832951370e-02      -3.624926922989e+01       2.662724471294e-09       2.519816169590e-06      -9.951552600212e-08 
 1408       8.153121092811e+02       1.248394319121e+01       7.251935761626e-02      -3.560721882340e+01       2.658837895766e-09       2.514592416015e-06      -9.640645575300e-08 
 1409       8.145793151391e+02       1.239906259706e+01       7.248985049412e-02      -3.496239313245e+01       2.654958640700e-09       2.509357564862e-06      -9.330093820671e-08 
 1410       8.137978927545e+02       1.231717515595e+01       7.245980399620e-02      -3.431502844589e+01       2.651086710043e-09       2.504104702887e-06      -9.019927063713e-08 
 1411       8.129680567002e+02       1.223828165495e+01       7.242921395434e-02      -3.366536242037e+01       2.647222106108e-09       2.498826857712e-06      -8.710175244408e-08 
 1412       8.120900235954e+02       1.216238282815e+01       7.239807618331e-02      -3.301363408274e+01       2.643364829556e-09       2.493516997616e-06      -8.400868516011e-08 
 1413       8.111640121101e+02       1.208947935653e+01       7.236638648074e-02      -3.236008383253e+01       2.639514879387e-09       2.488168031320e-06      -8.092037245750e-08 
 1414       8.101902429690e+02       1.201957186782e+01       7.233414062715e-02      -3.170495344437e+01       2.635672252924e-09       2.482772807781e-06      -7.783712015508e-08 
 1415       8.091689389558e+02       1.195266093637e+01       7.230133438585e-02      -3.104848607041e+01       2.631836945803e-09       2.477324115978e-06      -7.475923622522e-08 
 1416       8.081003249172e+02       1.188874708306e+01       7.226796350300e-02      -3.039092624274e+01       2.628008951957e-09       2.471814684700e-06      -7.168703080071e-08 
 1417       8.069846277670e+02       1.182783077511e+01       7.223402370748e-02      -2.973251987587e+01       2.624188263603e-09       2.466237182337e-06      -6.862081618171e-08 
 1418       8.058220764900e+02       1.176991242600e+01       7.219951071096e-02      -2.907351426911e+01       2.620374871230e-09       2.460584216664e-06      -6.556090684272e-08 
 1419       8.046129021464e+02       1.171499239532e+01       7.216442020780e-02      -2.841415810903e+01       2.616568763584e-09       2.454848334631e-06      -6.250761943950e-08 
 1420       8.033573378759e+02       1.166307098865e+01       7.212874787506e-02      -2.775470147191e+01       2.612769927658e-09       2.449022022148e-06      -5.946127281605e-08 
 1421       8.020556189014e+02       1.161414845741e+01       7.209248937247e-02      -2.709539582611e+01       2.608978348672e-09       2.443097703874e-06      -5.642218801161e-08 
 1422       8.007079825335e+02       1.156822499877e+01       7.205564034239e-02      -2.643649403458e+01       2.605194010065e-09       2.437067743005e-06      -5.339068826758e-08 
 1423       7.993146681744e+02       1.152530075548e+01       7.201819640978e-02      -2.577825035723e+01       2.601416893482e-09       2.430924441055e-06      -5.036709903459e-08 
 1424       7.978759173221e+02       1.148537581577e+01       7.198015318219e-02      -2.512092045340e+01       2.597646978755e-09       2.424660037647e-06      -4.735174797943e-08 
 1425       7.963919735744e+02       1.144845021322e+01       7.194150624971e-02      -2.446476138429e+01       2.593884243894e-09       2.418266710295e-06      -4.434496499213e-08 
 1426       7.948630826330e+02       1.141452392660e+01       7.190225118497e-02      -2.381003161535e+01       2.590128665072e-09       2.411736574192e-06      -4.134708219290e-08 
 1427       7.932894923076e+02       1.138359687978e+01       7.186238354308e-02      -2.315699101879e+01       2.586380216609e-09       2.405061681997e-06      -3.835843393925e-08 
 1428       7.916714525203e+02       1.135566894159e+01       7.182189886163e-02      -2.250590087592e+01       2.582638870964e-09       2.398234023612e-06      -3.537935683296e-08 
 1429       7.900092153090e+02       1.133073992567e+01       7.178079266064e-02      -2.185702387966e+01       2.578904598713e-09       2.391245525975e-06      -3.241018972714e-08 
 1430       7.883030348321e+02       1.130880959037e+01       7.173906044256e-02      -2.121062413694e+01       2.575177368543e-09       2.384088052839e-06      -2.945127373332e-08 
 1431       7.865531673725e+02       1.128987763860e+01       7.169669769221e-02      -2.056696717113e+01       2.571457147232e-09       2.376753404560e-06      -2.650295222848e-08 
 1432       7.847598713415e+02       1.127394371772e+01       7.165369987678e-02      -1.992631992448e+01       2.567743899640e-09       2.369233317874e-06      -2.356557086215e-08 
 1433       7.829234072829e+02       1.126100741939e+01       7.161006244577e-02      -1.928895076054e+01       2.564037588689e-09       2.361519465690e-06      -2.063947756349e-08 
 1434       7.810440378774e+02       1.125106827947e+01       7.156578083100e-02      -1.865512946662e+01       2.560338175357e-09       2.353603456862e-06      -1.772502254835e-08 
 1435       7.791220279463e+02       1.124412577786e+01       7.152085044656e-02      -1.802512725618e+01       2.556645618655e-09       2.345476835981e-06      -1.482255832645e-08 
 1436       7.771576444559e+02       1.124017933838e+01       7.147526668880e-02      -1.739921677131e+01       2.552959875619e-09       2.337131083151e-06      -1.193243970840e-08 
 1437       7.751511565213e+02       1.123922832867e+01       7.142902493625e-02      -1.677767208514e+01       2.549280901294e-09       2.328557613776e-06      -9.055023812893e-09 
 1438       7.731028354108e+02       1.124127206001e+01       7.138212054968e-02      -1.616076870425e+01       2.545608648720e-09       2.319747778337e-06      -6.190670073808e-09 
 1439       7.710129545499e+02       1.124630978724e+01       7.133454887198e-02      -1.554878357114e+01       2.541943068916e-09       2.310692862179e-06      -3.339740247349e-09 
 1440       7.688817895253e+02       1.125434070860e+01       7.128630522821e-02      -1.494199506665e+01       2.538284110868e-09       2.301384085285e-06      -5.025984191983e-10 
 1441       7.667096875263e+02       1.126535769155e+01       7.123738654459e-02      -1.434065723194e+01       2.534631732836e-09       2.291815436441e-06       2.320425668833e-09 
 1442       7.644972764319e+02       1.127932838084e+01       7.118779622370e-02      -1.374492214329e+01       2.530985936559e-09       2.281992223367e-06       5.129147264305e-09 
 1443       7.622452578541e+02       1.129621389845e+01       7.113753931871e-02      -1.315491675433e+01       2.527346733715e-09       2.271922652228e-06       7.923417627771e-09 
 1444       7.599543379010e+02       1.131597509975e+01       7.108662091888e-02      -1.257076860591e+01       2.523714134653e-09       2.261615005309e-06       1.070308750391e-08 
 1445       7.576252271850e+02       1.133857257302e+01       7.103504614964e-02      -1.199260582706e+01       2.520088148376e-09       2.251077641292e-06       1.346800712072e-08 
 1446       7.552586408311e+02       1.136396663895e+01       7.098282017261e-02      -1.142055713593e+01       2.516468782536e-09       2.240318995524e-06       1.621802618866e-08 
 1447       7.528552984846e+02       1.139211735016e+01       7.092994818573e-02      -1.085475184071e+01       2.512856043422e-09       2.229347580293e-06       1.895299389984e-08 
 1448       7.504159243196e+02       1.142298449072e+01       7.087643542326e-02      -1.029531984061e+01       2.509249935948e-09       2.218171985096e-06       2.167275892723e-08 
 1449       7.479412470468e+02       1.145652757560e+01       7.082228715589e-02      -9.742391626797e+00       2.505650463641e-09       2.206800876920e-06       2.437716942378e-08 
 1450       7.454319999219e+02       1.149270585028e+01       7.076750869079e-02      -9.196098283320e+00       2.502057628634e-09       2.195243000511e-06       2.706607302163e-08 
