# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_fld            14:(.)w_fld              15:(.)rho_ur             16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       3.404711213274e+07       6.520436167782e-13       1.361333778186e-02       2.501072885377e+09       1.392353366908e+04       4.089490235134e-04       4.740561260388e+11       7.859624923303e-03       3.700146400258e+18       9.870030598114e+13       5.162927110786e+14      -4.694955775052e-12       2.180233598988e+05      -4.000000176226e-01       2.554604184695e+18       6.255365577970e+18       1.840570606094e-04       6.727184340876e-02 
       3.381043901194e+07       6.612040274483e-13       1.370862880322e-02       2.466422963797e+09       1.392353357379e+04       4.118116643521e-04       4.707607966509e+11       7.914640668395e-03       3.598330280064e+18       9.665628207683e+13       5.056005999187e+14      -4.694955775052e-12       2.153029499895e+05      -4.000000177460e-01       2.484309699401e+18       6.083242236347e+18       1.841434323284e-04       6.724129874993e-02 
       3.357541108661e+07       6.704931295537e-13       1.380458682979e-02       2.432253088849e+09       1.392353347784e+04       4.146943436441e-04       4.674883742200e+11       7.970041500812e-03       3.499315811690e+18       9.465458867438e+13       4.951299159302e+14      -4.694955775052e-12       2.126164842846e+05      -4.000000178702e-01       2.415949492022e+18       5.915855088217e+18       1.842298053484e-04       6.721078980221e-02 
       3.334201692045e+07       6.799127310134e-13       1.390121652912e-02       2.398556609835e+09       1.392353338121e+04       4.175972016579e-04       4.642386995121e+11       8.025830115845e-03       3.403025902701e+18       9.269434913468e+13       4.848760734902e+14      -4.694955775052e-12       2.099635392417e+05      -4.000000179953e-01       2.349470337460e+18       5.753073810584e+18       1.843161796790e-04       6.718031656870e-02 
       3.311024515663e+07       6.894646651441e-13       1.399852260329e-02       2.365326968197e+09       1.392353328390e+04       4.205203796442e-04       4.610116144000e+11       8.082009227645e-03       3.309385581997e+18       9.077470497327e+13       4.748345819411e+14      -4.694955775052e-12       2.073436966033e+05      -4.000000181213e-01       2.284820475198e+18       5.594771666482e+18       1.844025553301e-04       6.714987905287e-02 
       3.288008451729e+07       6.991507910177e-13       1.409650978530e-02       2.332557696243e+09       1.392353318591e+04       4.234640198424e-04       4.578069618556e+11       8.138581569360e-03       3.218321941441e+18       8.889481548440e+13       4.650010436243e+14      -4.694955775052e-12       2.047565433304e+05      -4.000000182481e-01       2.221949569003e+18       5.440825406304e+18       1.844889323116e-04       6.711947725859e-02 
       3.265152380295e+07       7.089729938224e-13       1.419518284092e-02       2.300242415885e+09       1.392353308724e+04       4.264282654874e-04       4.546245859427e+11       8.195549893263e-03       3.129764079094e+18       8.705385737279e+13       4.553711519540e+14      -4.694955775052e-12       2.022016715382e+05      -4.000000183759e-01       2.160808667734e+18       5.291115171837e+18       1.845753106333e-04       6.708911119014e-02 
       3.242455189199e+07       7.189331852301e-13       1.429454657409e-02       2.268374837400e+09       1.392353298788e+04       4.294132608168e-04       4.514643318087e+11       8.252916970890e-03       3.043643044008e+18       8.525102439315e+13       4.459406895312e+14      -4.694955775052e-12       1.996786784309e+05      -4.000000185045e-01       2.101350167226e+18       5.145524402948e+18       1.846616903053e-04       6.705878085216e-02 
       3.219915774009e+07       7.290333037681e-13       1.439460581787e-02       2.236948758203e+09       1.392353288782e+04       4.324191510781e-04       4.483260456776e+11       8.310685593172e-03       2.959891782546e+18       8.348552699703e+13       4.367055262965e+14      -4.694955775052e-12       1.971871662390e+05      -4.000000186340e-01       2.043527773228e+18       5.003939746827e+18       1.847480713378e-04       6.702848624971e-02 
       3.197533037971e+07       7.392753151965e-13       1.449536543987e-02       2.205958061645e+09       1.392353278706e+04       4.354460825351e-04       4.452095748424e+11       8.368858570572e-03       2.878445086167e+18       8.175659198704e+13       4.276616177219e+14      -4.694955775052e-12       1.947267421560e+05      -4.000000187645e-01       1.987296465357e+18       4.866250969735e+18       1.848344537409e-04       6.699822738826e-02 
       3.175305891955e+07       7.496612128909e-13       1.459683034227e-02       2.175396715815e+09       1.392353268559e+04       4.384942024758e-04       4.421147676575e+11       8.427438733221e-03       2.799239540664e+18       8.006346217825e+13       4.188050030386e+14      -4.694955775052e-12       1.922970182766e+05      -4.000000188958e-01       1.932612462049e+18       4.732350871178e+18       1.849208375248e-04       6.696800427367e-02 
       3.153233254403e+07       7.601930182302e-13       1.469900546181e-02       2.145258772373e+09       1.392353258342e+04       4.415636592191e-04       4.390414735314e+11       8.486428931057e-03       2.722213476780e+18       7.840539606656e+13       4.101318035035e+14      -4.694955775052e-12       1.898976115359e+05      -4.000000190281e-01       1.879433186463e+18       4.602135200443e+18       1.850072226999e-04       6.693781691219e-02 
       3.131314051272e+07       7.708727809896e-13       1.480189576978e-02       2.115538365388e+09       1.392353248053e+04       4.446546021220e-04       4.359895429196e+11       8.545832033961e-03       2.647306922201e+18       7.678166750400e+13       4.016382206996e+14      -4.694955775052e-12       1.875281436485e+05      -4.000000191613e-01       1.827717233338e+18       4.475502575427e+18       1.850936092766e-04       6.690766531051e-02 
       3.109547215988e+07       7.817025797404e-13       1.490550627022e-02       2.086229710197e+09       1.392353237692e+04       4.477671815871e-04       4.329588273171e+11       8.605650931900e-03       2.574461554855e+18       7.519156538065e+13       3.933205348729e+14      -4.694955775052e-12       1.851882410492e+05      -4.000000192954e-01       1.777424336753e+18       4.352354403709e+18       1.851799972653e-04       6.687754947569e-02 
       3.087931689390e+07       7.926845222536e-13       1.500984200720e-02       2.057327102281e+09       1.392353227258e+04       4.509015490698e-04       4.299491792510e+11       8.665888535062e-03       2.503620657508e+18       7.363439331327e+13       3.851751033031e+14      -4.694955775052e-12       1.828775348340e+05      -4.000000194305e-01       1.728515338775e+18       4.232594805779e+18       1.852663866767e-04       6.684746941523e-02 
       3.066466419681e+07       8.038207459107e-13       1.511490805387e-02       2.028824916151e+09       1.392353216751e+04       4.540578570858e-04       4.269604522738e+11       8.726547774006e-03       2.434729073600e+18       7.210946934028e+13       3.771983587087e+14      -4.694955775052e-12       1.805956607019e+05      -4.000000195665e-01       1.680952158969e+18       4.116130540397e+18       1.853527775214e-04       6.681742513703e-02 
       3.045150362372e+07       8.151134181193e-13       1.522070952342e-02       2.000717604258e+09       1.392353206171e+04       4.572362592181e-04       4.239925009558e+11       8.787631599795e-03       2.367733164302e+18       7.061612562314e+13       3.693868076843e+14      -4.694955775052e-12       1.783422588975e+05      -4.000000197035e-01       1.634697764755e+18       4.002870931990e+18       1.854391698100e-04       6.678741664941e-02 
       3.023982480238e+07       8.265647367353e-13       1.532725156176e-02       1.972999695909e+09       1.392353195517e+04       4.604369101251e-04       4.210451808783e+11       8.849142984147e-03       2.302580766754e+18       6.915370815381e+13       3.617370291708e+14      -4.694955775052e-12       1.761169741543e+05      -4.000000198414e-01       1.589716142566e+18       3.892727800057e+18       1.855255635534e-04       6.675744396110e-02 
       3.002961743264e+07       8.381769304901e-13       1.543453935301e-02       1.945665796203e+09       1.392353184788e+04       4.636599655476e-04       4.181183486266e+11       8.911084919576e-03       2.239221153448e+18       6.772157646838e+13       3.542456729572e+14      -4.694955775052e-12       1.739194556388e+05      -4.000000199803e-01       1.545972269815e+18       3.785615390513e+18       1.856119587626e-04       6.672750708125e-02 
       2.982087128592e+07       8.499522594247e-13       1.554257811767e-02       1.918710584982e+09       1.392353173984e+04       4.669055823166e-04       4.152118617828e+11       8.973460419536e-03       2.177604992736e+18       6.631910336655e+13       3.469094582134e+14      -4.694955775052e-12       1.717493568949e+05      -4.000000201201e-01       1.503432087624e+18       3.681450308922e+18       1.856983554483e-04       6.669760601945e-02 
       2.961357620476e+07       8.618930153294e-13       1.565137311081e-02       1.892128815797e+09       1.392353163105e+04       4.701739183610e-04       4.123255789190e+11       9.036272518572e-03       2.117684310416e+18       6.494567463697e+13       3.397251720532e+14      -4.694955775052e-12       1.696063357894e+05      -4.000000202610e-01       1.462062474305e+18       3.580151455567e+18       1.857847536217e-04       6.666774078568e-02 
       2.940772210233e+07       8.740015221900e-13       1.576092962750e-02       1.865915314882e+09       1.392353152149e+04       4.734651327151e-04       4.094593595906e+11       9.099524272465e-03       2.059412452382e+18       6.360068878822e+13       3.326896681274e+14      -4.694955775052e-12       1.674900544583e+05      -4.000000204028e-01       1.421831219571e+18       3.481639962310e+18       1.858711532939e-04       6.663791139039e-02 
       2.920329896188e+07       8.862801366398e-13       1.587125299557e-02       1.840064980152e+09       1.392353141117e+04       4.767793855265e-04       4.066130643290e+11       9.163218758379e-03       2.002744048300e+18       6.228355678543e+13       3.257998652457e+14      -4.694955775052e-12       1.654001792531e+05      -4.000000205456e-01       1.382706999459e+18       3.385839131181e+18       1.859575544761e-04       6.660811784441e-02 
       2.900029683630e+07       8.987312484182e-13       1.598234858284e-02       1.814572780208e+09       1.392353130007e+04       4.801168380638e-04       4.037865546352e+11       9.227359075013e-03       1.947634976280e+18       6.099370179226e+13       3.190527460276e+14      -4.694955775052e-12       1.633363806887e+05      -4.000000206894e-01       1.344659351942e+18       3.292674374670e+18       1.860439571796e-04       6.657836015903e-02 
       2.879870584765e+07       9.113572808360e-13       1.609422179354e-02       1.789433753355e+09       1.392353118820e+04       4.834776527244e-04       4.009796929731e+11       9.291948342751e-03       1.894042328524e+18       5.973055891831e+13       3.124453555804e+14      -4.694955775052e-12       1.612983333910e+05      -4.000000208343e-01       1.307658653209e+18       3.202073157648e+18       1.861303614158e-04       6.654863834598e-02 
       2.859851618662e+07       9.241606912470e-13       1.620687807372e-02       1.764643006643e+09       1.392353107554e+04       4.868619930426e-04       3.981923427625e+11       9.356989703814e-03       1.841924377921e+18       5.849357497172e+13       3.059748002058e+14      -4.694955775052e-12       1.592857160458e+05      -4.000000209801e-01       1.271676094600e+18       3.113964940896e+18       1.862167671961e-04       6.651895241741e-02 
       2.839971811212e+07       9.371439715260e-13       1.632032290036e-02       1.740195714908e+09       1.392353096210e+04       4.902700236974e-04       3.954243683725e+11       9.422486322412e-03       1.791240545552e+18       5.728220821691e+13       2.996382461320e+14      -4.694955775052e-12       1.572982113482e+05      -4.000000211270e-01       1.236683660177e+18       3.028281126183e+18       1.863031745321e-04       6.648930238590e-02 
       2.820230195075e+07       9.503096485538e-13       1.643456179409e-02       1.716087119834e+09       1.392353084786e+04       4.937019105205e-04       3.926756351154e+11       9.488441384898e-03       1.741951369102e+18       5.609592813730e+13       2.934329182729e+14      -4.694955775052e-12       1.553355059525e+05      -4.000000212749e-01       1.202654104911e+18       2.944955002859e+18       1.863895834354e-04       6.645968826449e-02 
       2.800625809635e+07       9.636602847092e-13       1.654960031192e-02       1.692312529030e+09       1.392353073282e+04       4.971578205043e-04       3.899460092395e+11       9.554858099924e-03       1.694018472130e+18       5.493421520299e+13       2.873560990130e+14      -4.694955775052e-12       1.533972904227e+05      -4.000000214238e-01       1.169560933468e+18       2.863921695913e+18       1.864759939178e-04       6.643011006666e-02 
       2.781157700957e+07       9.771984783671e-13       1.666544405271e-02       1.668867315116e+09       1.392353061698e+04       5.006379218104e-04       3.872353579227e+11       9.621739698596e-03       1.647404534194e+18       5.379656064323e+13       2.814051270166e+14      -4.694955775052e-12       1.514832591840e+05      -4.000000215737e-01       1.137378379581e+18       2.785118115462e+18       1.865624059909e-04       6.640056780632e-02 
       2.761824921733e+07       9.909268644050e-13       1.678209865167e-02       1.645746914818e+09       1.392353050032e+04       5.041423837774e-04       3.845435492665e+11       9.689089434630e-03       1.602073261786e+18       5.268246622363e+13       2.755773960630e+14      -4.694955775052e-12       1.495931104742e+05      -4.000000217248e-01       1.106081385985e+18       2.708482907633e+18       1.866488196668e-04       6.637106149784e-02 
       2.742626531242e+07       1.004848114715e-12       1.689956978225e-02       1.622946828086e+09       1.392353038285e+04       5.076713769291e-04       3.818704522892e+11       9.756910584512e-03       1.557989360081e+18       5.159144402789e+13       2.698703539046e+14      -4.694955775052e-12       1.477265462967e+05      -4.000000218768e-01       1.075645584914e+18       2.633956406794e+18       1.867352349574e-04       6.634159115604e-02 
       2.723561595303e+07       1.018964938724e-12       1.701786316153e-02       1.600462617213e+09       1.392353026456e+04       5.112250729833e-04       3.792159369195e+11       9.825206447658e-03       1.515118505455e+18       5.052301624419e+13       2.642815011492e+14      -4.694955775052e-12       1.458832723728e+05      -4.000000220300e-01       1.046047279123e+18       2.561480589095e+18       1.868216518747e-04       6.631215679618e-02 
       2.704629186228e+07       1.033280083921e-12       1.713698454296e-02       1.578289905974e+09       1.392353014544e+04       5.148036448595e-04       3.765798739903e+11       9.893980346572e-03       1.473427318758e+18       4.947671495590e+13       2.588083901657e+14      -4.694955775052e-12       1.440629980960e+05      -4.000000221842e-01       1.017263423436e+18       2.490999027299e+18       1.869080704310e-04       6.628275843400e-02 
       2.685828382776e+07       1.047796336393e-12       1.725693972367e-02       1.556424378774e+09       1.392353002548e+04       5.184072666878e-04       3.739621352323e+11       9.963235627009e-03       1.432883339325e+18       4.845208193666e+13       2.534486240120e+14      -4.694955775052e-12       1.422654364857e+05      -4.000000223395e-01       9.892716068113e+17       2.422456846843e+18       1.869944906385e-04       6.625339608567e-02 
       2.667158270114e+07       1.062516521363e-12       1.737773453715e-02       1.534861779808e+09       1.392352990469e+04       5.220361138170e-04       3.713625932682e+11       1.003297565814e-02       1.393454999708e+18       4.744866844969e+13       2.481998553849e+14      -4.694955775052e-12       1.404903041423e+05      -4.000000224959e-01       9.620500348827e+17       2.355800683115e+18       1.870809125095e-04       6.622406976784e-02 
       2.648617939764e+07       1.077443503747e-12       1.749937486238e-02       1.513597912230e+09       1.392352978305e+04       5.256903628237e-04       3.687811216057e+11       1.010320383270e-02       1.355111601091e+18       4.646603505130e+13       2.430597855927e+14      -4.694955775052e-12       1.387373212022e+05      -4.000000226533e-01       9.355775129964e+17       2.290978639908e+18       1.871673360565e-04       6.619477949761e-02 
       2.630206489565e+07       1.092580188703e-12       1.762186661654e-02       1.492628637342e+09       1.392352966056e+04       5.293701915202e-04       3.662175946319e+11       1.017392356719e-02       1.317823289390e+18       4.550375139839e+13       2.380261635481e+14      -4.694955775052e-12       1.370062112938e+05      -4.000000228119e-01       9.098334297070e+17       2.227940249012e+18       1.872537612920e-04       6.616552529255e-02 
       2.611923023628e+07       1.107929522205e-12       1.774521575862e-02       1.471949873780e+09       1.392352953721e+04       5.330757789636e-04       3.636718876074e+11       1.024513830199e-02       1.281561032011e+18       4.456139606001e+13       2.330967847827e+14      -4.694955775052e-12       1.352967014940e+05      -4.000000229716e-01       8.847977407298e+17       2.166636430922e+18       1.873401882286e-04       6.613630717070e-02 
       2.593766652290e+07       1.123494491608e-12       1.786942828949e-02       1.451557596730e+09       1.392352941299e+04       5.368073054643e-04       3.611438766595e+11       1.031685150159e-02       1.246296595243e+18       4.363855633281e+13       2.282694904809e+14      -4.694955775052e-12       1.336085222853e+05      -4.000000231324e-01       8.604509533341e+17       2.107019456624e+18       1.874266168790e-04       6.610712515057e-02 
       2.575736492073e+07       1.139278126237e-12       1.799451025181e-02       1.431447837134e+09       1.392352928791e+04       5.405649525950e-04       3.586334387768e+11       1.038906665469e-02       1.212002522274e+18       4.273482806025e+13       2.235421665352e+14      -4.694955775052e-12       1.319414075129e+05      -4.000000232943e-01       8.367741111665e+17       2.049042910435e+18       1.875130472560e-04       6.607797925114e-02 
       2.557831665642e+07       1.155283497969e-12       1.812046773011e-02       1.411616680925e+09       1.392352916195e+04       5.443489031993e-04       3.561404518029e+11       1.046178727443e-02       1.178652111818e+18       4.184981545566e+13       2.189127426197e+14      -4.694955775052e-12       1.302950943430e+05      -4.000000234574e-01       8.137487794912e+17       1.992661653867e+18       1.875994793726e-04       6.604886949187e-02 
       2.540051301758e+07       1.171513721838e-12       1.824730685439e-02       1.392060268264e+09       1.392352903512e+04       5.481593414007e-04       3.536647944306e+11       1.053501689851e-02       1.146219397319e+18       4.098313092883e+13       2.143791912841e+14      -4.694955775052e-12       1.286693232215e+05      -4.000000236216e-01       7.913570308371e+17       1.937831790479e+18       1.876859132417e-04       6.601979589268e-02 
       2.522394535239e+07       1.187971956637e-12       1.837503379465e-02       1.372774792784e+09       1.392352890739e+04       5.519964526117e-04       3.512063461960e+11       1.060875908940e-02       1.114679126742e+18       4.013439491634e+13       2.099395270650e+14      -4.694955775052e-12       1.270638378328e+05      -4.000000237869e-01       7.695814310394e+17       1.884510631703e+18       1.877723488765e-04       6.599075847401e-02 
       2.504860506919e+07       1.204661405532e-12       1.850365476457e-02       1.353756500855e+09       1.392352877877e+04       5.558604235424e-04       3.487649874724e+11       1.068301743450e-02       1.084006742900e+18       3.930323571529e+13       2.055918056170e+14      -4.694955775052e-12       1.254783850594e+05      -4.000000239534e-01       7.484050256654e+17       1.832656663607e+18       1.878587862900e-04       6.596175725675e-02 
       2.487448363602e+07       1.221585316690e-12       1.863317601965e-02       1.335001690850e+09       1.392352864925e+04       5.597514422101e-04       3.463405994649e+11       1.075779554632e-02       1.054178364347e+18       3.848928932054e+13       2.013341228606e+14      -4.694955775052e-12       1.239127149424e+05      -4.000000241211e-01       7.278113268136e+17       1.782229514573e+18       1.879452254957e-04       6.593279226229e-02 
       2.470157258024e+07       1.238746983904e-12       1.876360386450e-02       1.316506712426e+09       1.392352851882e+04       5.636696979482e-04       3.439330642042e+11       1.083309706264e-02       1.025170766774e+18       3.769219926524e+13       1.971646141490e+14      -4.694955775052e-12       1.223665806414e+05      -4.000000242900e-01       7.077843002765e+17       1.733189923864e+18       1.880316665069e-04       6.590386351250e-02 
       2.452986348811e+07       1.256149747242e-12       1.889494464194e-02       1.298267965813e+09       1.392352838748e+04       5.676153814151e-04       3.415422645411e+11       1.090892564668e-02       9.969613649303e+17       3.691161646477e+13       1.930814534510e+14      -4.694955775052e-12       1.208397383963e+05      -4.000000244600e-01       6.883083530566e+17       1.685499711057e+18       1.881181093372e-04       6.587497102976e-02 
       2.435934800436e+07       1.273796993691e-12       1.902720474209e-02       1.280281901113e+09       1.392352825522e+04       5.715886846043e-04       3.391680841409e+11       1.098528498733e-02       9.695281950397e+17       3.614719906387e+13       1.890828525511e+14      -4.694955775052e-12       1.193319474884e+05      -4.000000246312e-01       6.693683212252e+17       1.639121746317e+18       1.882045540000e-04       6.584611483692e-02 
       2.419001783182e+07       1.291692157818e-12       1.916039060052e-02       1.262545017608e+09       1.392352812203e+04       5.755898008529e-04       3.368104074773e+11       1.106217879927e-02       9.428498976979e+17       3.539861228685e+13       1.851670602672e+14      -4.694955775052e-12       1.178429702027e+05      -4.000000248036e-01       6.509494581161e+17       1.594019921487e+18       1.882910005091e-04       6.581729495735e-02 
       2.402186473098e+07       1.309838722440e-12       1.929450869466e-02       1.245053863083e+09       1.392352798791e+04       5.796189248513e-04       3.344691198272e+11       1.113961082318e-02       9.169057012426e+17       3.466552829105e+13       1.813323616826e+14      -4.694955775052e-12       1.163725717901e+05      -4.000000249772e-01       6.330374228440e+17       1.550159121977e+18       1.883774488782e-04       6.578851141492e-02 
       2.385488051963e+07       1.328240219298e-12       1.942956554922e-02       1.227805033148e+09       1.392352785286e+04       5.836762526530e-04       3.321441072651e+11       1.121758482591e-02       8.916754055808e+17       3.394762602322e+13       1.775770773959e+14      -4.694955775052e-12       1.149205204307e+05      -4.000000251521e-01       6.156182691386e+17       1.507505199423e+18       1.884638991214e-04       6.575976423398e-02 
       2.368905707240e+07       1.346900229748e-12       1.956556773803e-02       1.210795170580e+09       1.392352771685e+04       5.877619816837e-04       3.298352566573e+11       1.129610460069e-02       8.671393664609e+17       3.324459107894e+13       1.738995627848e+14      -4.694955775052e-12       1.134865871974e+05      -4.000000253281e-01       5.986784344858e+17       1.466024945101e+18       1.885503512525e-04       6.573105343941e-02 
       2.352438632044e+07       1.365822385458e-12       1.970252187311e-02       1.194020964669e+09       1.392352757990e+04       5.918763107510e-04       3.275424556564e+11       1.137517396726e-02       8.432784801780e+17       3.255611556492e+13       1.702982072863e+14      -4.694955775052e-12       1.120705460192e+05      -4.000000255054e-01       5.822047295684e+17       1.425686064069e+18       1.886368052857e-04       6.570237905659e-02 
       2.336086025097e+07       1.385010369110e-12       1.984043462107e-02       1.177479150571e+09       1.392352744199e+04       5.960194400544e-04       3.252655926963e+11       1.145479677211e-02       8.200741686996e+17       3.188189796413e+13       1.667714336911e+14      -4.694955775052e-12       1.106721736461e+05      -4.000000256840e-01       5.661843279969e+17       1.386457150028e+18       1.887232612352e-04       6.567374111141e-02 
       2.319847090690e+07       1.404467915121e-12       1.997931268852e-02       1.161166508673e+09       1.392352730311e+04       6.001915711943e-04       3.230045569861e+11       1.153497688866e-02       7.975083652008e+17       3.122164300379e+13       1.633176974531e+14      -4.694955775052e-12       1.092912496138e+05      -4.000000258638e-01       5.506047563224e+17       1.348307660864e+18       1.888097191153e-04       6.564513963029e-02 
       2.303721038648e+07       1.424198810371e-12       2.011916283300e-02       1.145079863970e+09       1.392352716326e+04       6.043929071829e-04       3.207592385053e+11       1.161571821740e-02       7.755634999975e+17       3.057506152605e+13       1.599354860125e+14      -4.694955775052e-12       1.079275562086e+05      -4.000000260448e-01       5.354538843252e+17       1.311207894870e+18       1.888961789405e-04       6.561657464015e-02 
       2.287707084286e+07       1.444206894934e-12       2.025999185571e-02       1.129216085444e+09       1.392352702243e+04       6.086236524530e-04       3.185295279981e+11       1.169702468615e-02       7.542224868668e+17       2.994187036134e+13       1.566233181341e+14      -4.694955775052e-12       1.065808784337e+05      -4.000000262271e-01       5.207199155705e+17       1.275128967626e+18       1.889826407252e-04       6.558804616844e-02 
       2.271804448375e+07       1.464496062832e-12       2.040180661243e-02       1.113572085454e+09       1.392352688062e+04       6.128840128686e-04       3.163153169681e+11       1.177890025018e-02       7.334687097435e+17       2.932179220434e+13       1.533797432579e+14      -4.694955775052e-12       1.052510039747e+05      -4.000000264107e-01       5.063913782230e+17       1.240042789502e+18       1.890691044841e-04       6.555955424312e-02 
       2.256012357104e+07       1.485070262787e-12       2.054461399712e-02       1.098144819136e+09       1.392352673781e+04       6.171741957348e-04       3.141164976732e+11       1.186134889246e-02       7.132860097833e+17       2.871455549259e+13       1.502033408642e+14      -4.694955775052e-12       1.039377231664e+05      -4.000000265956e-01       4.924571161157e+17       1.205922043795e+18       1.891555702319e-04       6.553109889271e-02 
       2.240330042038e+07       1.505933498994e-12       2.068842096014e-02       1.082931283812e+09       1.392352659400e+04       6.214944098077e-04       3.119329631201e+11       1.194437462383e-02       6.936586727810e+17       2.811989428749e+13       1.470927198514e+14      -4.694955775052e-12       1.026408289598e+05      -4.000000267818e-01       4.789062800630e+17       1.172740165458e+18       1.892420379835e-04       6.550268014623e-02 
       2.224756740086e+07       1.527089831896e-12       2.083323449915e-02       1.067928518402e+09       1.392352644919e+04       6.258448653046e-04       3.097646070594e+11       1.202798148319e-02       6.745714169357e+17       2.753754815789e+13       1.440465179268e+14      -4.694955775052e-12       1.013601168893e+05      -4.000000269692e-01       4.657283194144e+17       1.140471320416e+18       1.893285077539e-04       6.547429803325e-02 
       2.209291693460e+07       1.548543378979e-12       2.097906165363e-02       1.053133602851e+09       1.392352630336e+04       6.302257739145e-04       3.076113239803e+11       1.211217353770e-02       6.560093809527e+17       2.696726206601e+13       1.410634010100e+14      -4.694955775052e-12       1.000953850406e+05      -4.000000271580e-01       4.529129738391e+17       1.109090385455e+18       1.894149795582e-04       6.544595258386e-02 
       2.193934149640e+07       1.570298315569e-12       2.112590952311e-02       1.038543657560e+09       1.392352615651e+04       6.346373488082e-04       3.054730091054e+11       1.219695488299e-02       6.379581124720e+17       2.640878625575e+13       1.381420626485e+14      -4.694955775052e-12       9.884643401880e+04      -4.000000273481e-01       4.404502653375e+17       1.078572928658e+18       1.895014534115e-04       6.541764382870e-02 
       2.178683361339e+07       1.592358875646e-12       2.127378524892e-02       1.024155842823e+09       1.392352600864e+04       6.390798046486e-04       3.033495583854e+11       1.228232964334e-02       6.204035568162e+17       2.586187614328e+13       1.352812234457e+14      -4.694955775052e-12       9.761306691694e+04      -4.000000275396e-01       4.283304904724e+17       1.048895190388e+18       1.895879293291e-04       6.538937179896e-02 
       2.163538586462e+07       1.614729352671e-12       2.142269602700e-02       1.009967358277e+09       1.392352585973e+04       6.435533576011e-04       3.012408684948e+11       1.236830197189e-02       6.033320460473e+17       2.532629221000e+13       1.324796305005e+14      -4.694955775052e-12       9.639508928501e+04      -4.000000277323e-01       4.165442128142e+17       1.020034064784e+18       1.896744073264e-04       6.536113652636e-02 
       2.148499088074e+07       1.637414100414e-12       2.157264909874e-02       9.959754423554e+08       1.392352570977e+04       6.480582253445e-04       2.991468368257e+11       1.245487605084e-02       5.867302883249e+17       2.480179989756e+13       1.297360568587e+14      -4.694955775052e-12       9.519230909925e+04      -4.000000279265e-01       4.050822555933e+17       9.919670817751e+17       1.897608874191e-04       6.533293804319e-02 
       2.133564134362e+07       1.660417533808e-12       2.172365176011e-02       9.821773717527e+08       1.392352555877e+04       6.525946270812e-04       2.970673614841e+11       1.254205609167e-02       5.705853575573e+17       2.428816950518e+13       1.270493009755e+14      -4.694955775052e-12       9.400453673192e+04      -4.000000281220e-01       3.939356945552e+17       9.646723895831e+17       1.898473696226e-04       6.530477638227e-02 
       2.118732998600e+07       1.683744129809e-12       2.187571135801e-02       9.685704608916e+08       1.392352540671e+04       6.571627835480e-04       2.950023412839e+11       1.262984633530e-02       5.548846833372e+17       2.378517608906e+13       1.244181861893e+14      -4.694955775052e-12       9.283158492137e+04      -4.000000283188e-01       3.830958510122e+17       9.381287377118e+17       1.899338539529e-04       6.527665157698e-02 
       2.104004959114e+07       1.707398428258e-12       2.202883529026e-02       9.551520614019e+08       1.392352525359e+04       6.617629170269e-04       2.929516757425e+11       1.271825105235e-02       5.396160411545e+17       2.329259936382e+13       1.218415602066e+14      -4.694955775052e-12       9.167326874253e+04      -4.000000285170e-01       3.725542850861e+17       9.123154604003e+17       1.900203404258e-04       6.524856366128e-02 
       2.089379299248e+07       1.731385032776e-12       2.218303100381e-02       9.419195616046e+08       1.392352509939e+04       6.663952513557e-04       2.909152650758e+11       1.280727454332e-02       5.247675428782e+17       2.281022360608e+13       1.193182945972e+14      -4.694955775052e-12       9.052940557774e+04      -4.000000287167e-01       3.623027891370e+17       8.872124605335e+17       1.901068290572e-04       6.522051266967e-02 
       2.074855307325e+07       1.755708611652e-12       2.233830600198e-02       9.288703860040e+08       1.392352494412e+04       6.710600119393e-04       2.888930101932e+11       1.289692113879e-02       5.103276275003e+17       2.233783755997e+13       1.168472842999e+14      -4.694955775052e-12       8.939981508799e+04      -4.000000289177e-01       3.523333813729e+17       8.628001939951e+17       1.901933198633e-04       6.519249863723e-02 
       2.060432276617e+07       1.780373898755e-12       2.249466783724e-02       9.160019947856e+08       1.392352478775e+04       6.757574257602e-04       2.868848126932e+11       1.298719519966e-02       4.962850521346e+17       2.187523434457e+13       1.144274471388e+14      -4.694955775052e-12       8.828431918445e+04      -4.000000291201e-01       3.426382996349e+17       8.390596544511e+17       1.902798128603e-04       6.516452159959e-02 
       2.046109505308e+07       1.805385694452e-12       2.265212411839e-02       9.033118833225e+08       1.392352463030e+04       6.804877213898e-04       2.848905748579e+11       1.307810111732e-02       4.826288832631e+17       2.142221136337e+13       1.120577233489e+14      -4.694955775052e-12       8.718274200044e+04      -4.000000293239e-01       3.332099953538e+17       8.159723585517e+17       1.903663080646e-04       6.513658159296e-02 
